2567948#0	Q0	62515#6	0
2567948#0	Q0	508434#4	0
2567948#0	Q0	2318155#2	0
2567948#0	Q0	1714252#3	0
2567948#0	Q0	183030#19	0
2567948#0	Q0	5892475#0	0
2584448#0	Q0	13378#0	1
2584448#0	Q0	13378#3	1
2584448#0	Q0	899198#13	0
2584448#0	Q0	3421862#5	0
2584448#0	Q0	167550#1	0
2584448#0	Q0	142287#0	0
2584448#0	Q0	5907834#0	0
2584448#0	Q0	3775884#0	0
2584448#0	Q0	14681#0	0
2584448#0	Q0	3971833#0	0
2588540#0	Q0	413366#6	1
2588540#0	Q0	4639234#19	1
2588540#0	Q0	505069#1	1
2588540#0	Q0	2224892#74	1
2588540#0	Q0	868436#4	1
2588540#0	Q0	250166#1	0
2588540#0	Q0	1100598#0	0
2588540#0	Q0	5894664#3	0
2588540#0	Q0	505069#7	0
2588540#0	Q0	163902#2	0
2612109#0	Q0	58430#8	1
2612109#0	Q0	58430#10	1
2612109#0	Q0	58430#12	1
2612109#0	Q0	58430#0	1
2612109#0	Q0	2824#1	1
2612109#0	Q0	58430#13	0
2612109#0	Q0	4292364#0	0
2612109#0	Q0	2824#0	0
2612109#0	Q0	121787#0	0
2612109#0	Q0	58430#11	0
2613895#0	Q0	418173#0	1
2613895#0	Q0	418173#3	0
2613895#0	Q0	389812#0	0
2613895#0	Q0	910409#2	0
2613895#0	Q0	418173#16	0
2613895#0	Q0	4667396#0	0
2613895#0	Q0	4673245#0	0
2613895#0	Q0	418173#26	0
2613895#0	Q0	418173#27	0
2613895#0	Q0	5632706#0	0
2619461#0	Q0	116895#2	1
2619461#0	Q0	116895#0	0
2619461#0	Q0	1486242#38	0
2619461#0	Q0	117998#4	0
2619461#0	Q0	116895#7	0
2619461#0	Q0	116895#3	0
2619461#0	Q0	4381658#5	0
2619461#0	Q0	116895#24	0
2619461#0	Q0	4314916#1	0
2619461#0	Q0	116895#10	0
264663#0	Q0	2504429#0	1
264663#0	Q0	2504429#71	0
264663#0	Q0	341447#231	0
264663#0	Q0	412274#4	0
264663#0	Q0	2504429#24	0
264663#0	Q0	1169813#113	0
264663#0	Q0	2504429#74	0
264663#0	Q0	412274#12	0
264663#0	Q0	5931564#6	0
264663#0	Q0	2504429#15	0
2677583#0	Q0	1372698#2	1
2677583#0	Q0	651343#1	1
2677583#0	Q0	712137#0	1
2677583#0	Q0	5819246#1	1
2677583#0	Q0	2174282#0	1
2677583#0	Q0	630849#11	1
2677583#0	Q0	221770#1	1
2677583#0	Q0	1372698#11	1
2677583#0	Q0	1372698#8	0
2677583#0	Q0	2212924#0	0
2681625#0	Q0	540260#0	1
2681625#0	Q0	758914#0	0
2681625#0	Q0	5103407#0	0
2681625#0	Q0	2019728#0	0
2681625#0	Q0	11801#26	0
2681625#0	Q0	22754#2	0
2681625#0	Q0	399600#19	0
2681625#0	Q0	2352854#1	0
2681625#0	Q0	4805158#0	0
2681625#0	Q0	5103407#6	0
2690049#0	Q0	26403#10	1
2690049#0	Q0	2622052#0	0
2690049#0	Q0	5362926#0	0
2690049#0	Q0	694032#19	0
2690049#0	Q0	2540228#5	0
2690049#0	Q0	5363104#0	0
2690049#0	Q0	694032#4	0
2690049#0	Q0	2431684#0	0
2690049#0	Q0	2346013#5	0
2690049#0	Q0	2530327#0	0
27653#0	Q0	2117928#0	1
27653#0	Q0	2117928#1	0
27653#0	Q0	390254#1	0
27653#0	Q0	2117928#4	0
27653#0	Q0	249383#7	0
27653#0	Q0	152698#7	0
27653#0	Q0	229717#2	0
27653#0	Q0	2117928#5	0
27653#0	Q0	5865608#0	0
27653#0	Q0	2589683#1	0
2780015#0	Q0	416964#11	1
2780015#0	Q0	416964#0	1
2780015#0	Q0	416964#13	0
2780015#0	Q0	4069548#1	0
2780015#0	Q0	5727522#0	0
2780015#0	Q0	5284300#0	0
2780015#0	Q0	156406#0	0
2780015#0	Q0	1273858#0	0
2780015#0	Q0	3545000#0	0
2780015#0	Q0	4801580#0	0
2792740#0	Q0	4323#31	1
2792740#0	Q0	4323#0	1
2792740#0	Q0	4323#2	0
2792740#0	Q0	4323#12	0
2792740#0	Q0	4323#16	0
2792740#0	Q0	4323#13	0
2792740#0	Q0	4323#20	0
2792740#0	Q0	4323#18	0
2792740#0	Q0	4323#14	0
2792740#0	Q0	4323#9	0
2816429#0	Q0	5348743#7	1
2816429#0	Q0	261931#0	1
2816429#0	Q0	261931#11	0
2816429#0	Q0	261931#30	0
2816429#0	Q0	2039435#4	0
2816429#0	Q0	352970#5	0
2816429#0	Q0	2816429#1	0
2816429#0	Q0	284438#6	0
2816429#0	Q0	261931#35	0
2816429#0	Q0	1252895#4	0
284571#0	Q0	20831#12	1
284571#0	Q0	14832#0	0
284571#0	Q0	4933016#0	0
284571#0	Q0	5009741#6	0
284571#0	Q0	20831#2	0
284571#0	Q0	646#48	0
284571#0	Q0	1468924#1	0
284571#0	Q0	5013588#1	0
284571#0	Q0	646#45	0
284571#0	Q0	430272#3	0
286264#0	Q0	23167#0	1
286264#0	Q0	23167#5	1
286264#0	Q0	4077605#1	1
286264#0	Q0	23167#23	0
286264#0	Q0	23167#6	0
286264#0	Q0	5671012#19	0
286264#0	Q0	250305#6	0
286264#0	Q0	250305#5	0
286264#0	Q0	5671012#3	0
286264#0	Q0	23167#24	0
286739#0	Q0	1544219#1	1
286739#0	Q0	2960#8	0
286739#0	Q0	2960#6	0
286739#0	Q0	2960#41	0
286739#0	Q0	2960#5	0
286739#0	Q0	145001#0	0
286739#0	Q0	2960#10	0
286739#0	Q0	1557370#1	0
286739#0	Q0	488938#1	0
286739#0	Q0	5659929#1	0
291685#0	Q0	22487#9	1
291685#0	Q0	2336942#3	0
291685#0	Q0	5266017#10	0
291685#0	Q0	417041#16	0
291685#0	Q0	5450481#10	0
291685#0	Q0	4781744#2	0
291685#0	Q0	5417862#5	0
291685#0	Q0	1090530#7	0
291685#0	Q0	2336942#8	0
291685#0	Q0	60816#12	0
291685#0	Q0	1889498#8	0
291685#0	Q0	1026#25	0
291685#0	Q0	1069956#3	0
291685#0	Q0	1026#43	0
291685#0	Q0	3658982#11	0
291685#0	Q0	640167#3	0
291685#0	Q0	1462455#4	0
291685#0	Q0	1026#42	0
291685#0	Q0	112100#3	0
291685#0	Q0	152013#17	0
29356#0	Q0	2058299#11	1
29356#0	Q0	1512884#3	0
29356#0	Q0	34727#8	0
29356#0	Q0	29357#0	0
29356#0	Q0	123818#4	0
29356#0	Q0	3970028#20	0
29356#0	Q0	407145#2	0
29356#0	Q0	1077141#5	0
29356#0	Q0	5866312#8	0
29356#0	Q0	317528#0	0
301262#0	Q0	12511#0	1
301262#0	Q0	12511#1	0
301262#0	Q0	12511#9	0
301262#0	Q0	12511#2	0
301262#0	Q0	3251861#0	0
301262#0	Q0	12511#8	0
301262#0	Q0	301262#0	0
301262#0	Q0	12511#3	0
301262#0	Q0	4289671#7	0
301262#0	Q0	340057#0	0
303668#0	Q0	2052174#0	1
303668#0	Q0	3412022#0	1
303668#0	Q0	142167#4	1
303668#0	Q0	282368#0	1
303668#0	Q0	142167#0	0
303668#0	Q0	3412022#1	0
303668#0	Q0	1559680#1	0
303668#0	Q0	1559680#0	0
303668#0	Q0	282368#1	0
303668#0	Q0	142167#2	0
304399#0	Q0	1512218#0	1
304399#0	Q0	5828533#0	1
304399#0	Q0	12018#61	1
304399#0	Q0	1825149#0	0
304399#0	Q0	523915#3	0
304399#0	Q0	161226#4	0
304399#0	Q0	288400#25	0
304399#0	Q0	4056708#1	0
304399#0	Q0	2417#35	0
304399#0	Q0	438580#21	0
30644#0	Q0	110251#15	1
30644#0	Q0	100182#0	1
30644#0	Q0	100182#1	0
30644#0	Q0	220840#6	0
30644#0	Q0	284940#41	0
30644#0	Q0	100182#13	0
30644#0	Q0	656372#1	0
30644#0	Q0	345496#0	0
30644#0	Q0	3666#31	0
30644#0	Q0	100182#3	0
308387#0	Q0	39912#7	1
308387#0	Q0	934#11	0
308387#0	Q0	142550#1	0
308387#0	Q0	934#10	0
308387#0	Q0	4636#2	0
308387#0	Q0	441957#11	0
308387#0	Q0	28891#23	0
308387#0	Q0	224290#6	0
308387#0	Q0	5351144#0	0
308387#0	Q0	112656#1	0
310799#0	Q0	38260#1	1
310799#0	Q0	5560#1	0
310799#0	Q0	5560#0	0
310799#0	Q0	5908457#6	0
310799#0	Q0	38260#3	0
310799#0	Q0	38260#36	0
310799#0	Q0	4329828#3	0
310799#0	Q0	262588#1	0
310799#0	Q0	4329828#0	0
310799#0	Q0	5322226#4	0
31083#0	Q0	10678#10	1
31083#0	Q0	21381#2	1
31083#0	Q0	20417#1	0
31083#0	Q0	5004195#1	0
31083#0	Q0	3797328#1	0
31083#0	Q0	867682#38	0
31083#0	Q0	1262631#1	0
31083#0	Q0	4174718#0	0
31083#0	Q0	517751#0	0
31083#0	Q0	38737#1	0
312577#0	Q0	1594878#0	1
312577#0	Q0	1594878#1	0
312577#0	Q0	1556931#1	0
312577#0	Q0	1556931#0	0
312577#0	Q0	1056814#0	0
312577#0	Q0	1598376#1	0
312577#0	Q0	286887#0	0
312577#0	Q0	516936#1	0
312577#0	Q0	1601087#1	0
312577#0	Q0	1587017#1	0
312577#0	Q0	499430#0	0
312577#0	Q0	302962#0	0
312577#0	Q0	348636#0	0
312577#0	Q0	1563451#1	0
312577#0	Q0	282134#0	0
312577#0	Q0	307787#0	0
312577#0	Q0	312520#1	0
31633#0	Q0	5000582#2	1
31633#0	Q0	139880#35	1
31633#0	Q0	139880#7	0
31633#0	Q0	139880#1	0
31633#0	Q0	1481079#8	0
31633#0	Q0	139880#14	0
31633#0	Q0	139880#6	0
31633#0	Q0	139880#15	0
31633#0	Q0	139880#19	0
31633#0	Q0	139880#20	0
316944#0	Q0	366019#14	1
316944#0	Q0	1067483#4	0
316944#0	Q0	26212#1	0
316944#0	Q0	366019#18	0
316944#0	Q0	366019#4	0
316944#0	Q0	407146#3	0
316944#0	Q0	366019#5	0
316944#0	Q0	26212#14	0
316944#0	Q0	366019#9	0
316944#0	Q0	364811#1	0
3186836#0	Q0	3368656#0	1
3186836#0	Q0	2313316#1	0
3186836#0	Q0	3945273#0	0
3186836#0	Q0	1136690#8	0
3186836#0	Q0	5320553#1	0
3186836#0	Q0	1136690#1	0
3186836#0	Q0	3368656#3	0
3186836#0	Q0	3368656#1	0
3186836#0	Q0	2212315#1	0
3186836#0	Q0	2110018#0	0
3187550#0	Q0	25866#0	1
3187550#0	Q0	173362#0	1
3187550#0	Q0	3613332#1	1
3187550#0	Q0	63745#0	0
3187550#0	Q0	25866#30	0
3187550#0	Q0	240679#0	0
3187550#0	Q0	219317#0	0
3187550#0	Q0	1802355#1	0
3187550#0	Q0	3460829#3	0
3187550#0	Q0	1169863#0	0
3191042#0	Q0	5063077#0	1
3191042#0	Q0	318778#0	1
3191042#0	Q0	5194963#0	1
3191042#0	Q0	67910#1	1
3191042#0	Q0	4303121#0	1
3191042#0	Q0	67910#54	1
3191042#0	Q0	4291534#68	1
3191042#0	Q0	3637172#0	1
3191042#0	Q0	67910#43	0
3191042#0	Q0	3230961#36	0
3219399#0	Q0	62089#9	1
3219399#0	Q0	4406#0	1
3219399#0	Q0	286879#5	0
3219399#0	Q0	5893581#0	0
3219399#0	Q0	903229#0	0
3219399#0	Q0	4406#15	0
3219399#0	Q0	359348#2	0
3219399#0	Q0	1495653#1	0
3219399#0	Q0	4337#16	0
3219399#0	Q0	49659#18	0
3234625#0	Q0	160151#0	1
3234625#0	Q0	4061710#0	0
3234625#0	Q0	297599#0	0
3234625#0	Q0	2510#0	0
3234625#0	Q0	328076#0	0
3234625#0	Q0	1525497#0	0
3234625#0	Q0	5111005#0	0
3234625#0	Q0	5202581#0	0
3234625#0	Q0	260163#5	0
3234625#0	Q0	711958#1	0
3238533#0	Q0	5142585#7	1
3238533#0	Q0	5907787#8	0
3238533#0	Q0	4968469#14	0
3238533#0	Q0	13142#1	0
3238533#0	Q0	4968469#7	0
3238533#0	Q0	5907787#9	0
3238533#0	Q0	4968469#31	0
3238533#0	Q0	5908465#4	0
3238533#0	Q0	5907787#10	0
3238533#0	Q0	4968469#18	0
3265576#0	Q0	2569546#0	1
3265576#0	Q0	3366296#0	0
3265576#0	Q0	3366297#0	0
3265576#0	Q0	3739138#0	0
3265576#0	Q0	3366295#0	0
3265576#0	Q0	2569546#2	0
3265576#0	Q0	1237047#4	0
3265576#0	Q0	428087#0	0
3265576#0	Q0	3413210#0	0
3265576#0	Q0	250611#3	0
3265576#0	Q0	57948#7	0
3265576#0	Q0	2569546#3	0
327244#0	Q0	3379445#0	1
327244#0	Q0	327244#0	0
327244#0	Q0	49863#5	0
327244#0	Q0	202070#1	0
327244#0	Q0	54574#9	0
327244#0	Q0	4524863#1	0
327244#0	Q0	327244#1	0
327244#0	Q0	4387787#23	0
327244#0	Q0	112255#19	0
327244#0	Q0	112255#0	0
327244#0	Q0	5414337#20	0
327244#0	Q0	5814816#2	0
327244#0	Q0	143670#4	0
327244#0	Q0	3264556#0	0
329265#0	Q0	55229#0	1
329265#0	Q0	55229#2	1
329265#0	Q0	5893266#6	0
329265#0	Q0	55229#4	0
329265#0	Q0	5893266#5	0
329265#0	Q0	3780#1	0
329265#0	Q0	7287#7	0
329265#0	Q0	2505419#10	0
329265#0	Q0	3414399#1	0
329265#0	Q0	398492#2	0
329514#0	Q0	2074270#3	1
329514#0	Q0	5056999#1	0
329514#0	Q0	2499038#0	0
329514#0	Q0	990528#1	0
329514#0	Q0	1584960#0	0
329514#0	Q0	1179758#2	0
329514#0	Q0	3999610#1	0
329514#0	Q0	640283#0	0
329514#0	Q0	4730990#2	0
329514#0	Q0	264993#13	0
3312802#0	Q0	1828977#0	1
3312802#0	Q0	4841278#0	1
3312802#0	Q0	621566#8	0
3312802#0	Q0	3312802#1	0
3312802#0	Q0	621566#12	0
3312802#0	Q0	621566#6	0
3312802#0	Q0	621566#10	0
3312802#0	Q0	621566#7	0
3312802#0	Q0	621566#13	0
3312802#0	Q0	621566#11	0
337541#0	Q0	3330041#0	1
337541#0	Q0	3330041#1	1
337541#0	Q0	5336076#1	1
337541#0	Q0	5465728#0	1
337541#0	Q0	3330041#6	0
337541#0	Q0	3330041#13	0
337541#0	Q0	738251#1	0
337541#0	Q0	5465728#37	0
337541#0	Q0	3330041#2	0
337541#0	Q0	5371454#5	0
3375556#0	Q0	58430#2	1
3375556#0	Q0	58430#12	1
3375556#0	Q0	58430#13	0
3375556#0	Q0	3666#25	0
3375556#0	Q0	536782#10	0
3375556#0	Q0	58430#0	0
3375556#0	Q0	337613#2	0
3375556#0	Q0	934008#11	0
3375556#0	Q0	419875#5	0
3375556#0	Q0	58430#6	0
3382090#0	Q0	3191202#0	1
3382090#0	Q0	1989881#5	1
3382090#0	Q0	3850090#25	1
3382090#0	Q0	3576436#0	0
3382090#0	Q0	3576436#1	0
3382090#0	Q0	22172#89	0
3382090#0	Q0	5756704#0	0
3382090#0	Q0	3674490#5	0
3382090#0	Q0	5451612#7	0
3382090#0	Q0	22158#2	0
3387117#0	Q0	2113189#1	1
3387117#0	Q0	3488583#0	0
3387117#0	Q0	143253#2	0
3387117#0	Q0	1272150#4	0
3387117#0	Q0	162918#4	0
3387117#0	Q0	417041#9	0
3387117#0	Q0	915476#5	0
3387117#0	Q0	2113189#4	0
3387117#0	Q0	147970#122	0
3387117#0	Q0	5155100#1	0
3387791#0	Q0	15211#10	1
3387791#0	Q0	15211#0	1
3387791#0	Q0	15211#8	1
3387791#0	Q0	4741055#38	1
3387791#0	Q0	15211#17	1
3387791#0	Q0	15211#18	1
3387791#0	Q0	4741055#39	1
3387791#0	Q0	15211#1	1
3387791#0	Q0	48838#0	0
3387791#0	Q0	15211#24	0
3388829#0	Q0	2498006#0	1
3388829#0	Q0	1189370#0	0
3388829#0	Q0	2506060#0	0
3388829#0	Q0	5510032#1	0
3388829#0	Q0	2498006#4	0
3388829#0	Q0	5910504#3	0
3388829#0	Q0	484244#1	0
3388829#0	Q0	3337860#0	0
3388829#0	Q0	2597431#0	0
3388829#0	Q0	3377264#0	0
340157#0	Q0	340157#2	1
340157#0	Q0	340157#0	0
340157#0	Q0	3906419#3	0
340157#0	Q0	4664085#0	0
340157#0	Q0	1260590#13	0
340157#0	Q0	4664085#1	0
340157#0	Q0	5213404#26	0
340157#0	Q0	1772183#1	0
340157#0	Q0	110875#15	0
340157#0	Q0	340157#3	0
3411387#0	Q0	29955#0	1
3411387#0	Q0	159399#24	1
3411387#0	Q0	29955#11	0
3411387#0	Q0	3780427#1	0
3411387#0	Q0	29955#1	0
3411387#0	Q0	1835314#0	0
3411387#0	Q0	29955#3	0
3411387#0	Q0	319473#0	0
3411387#0	Q0	3552684#1	0
3411387#0	Q0	2793836#2	0
341207#0	Q0	862105#0	1
341207#0	Q0	9386#11	0
341207#0	Q0	204529#15	0
341207#0	Q0	9386#9	0
341207#0	Q0	9386#1	0
341207#0	Q0	9386#3	0
341207#0	Q0	201372#8	0
341207#0	Q0	9386#0	0
341207#0	Q0	9386#4	0
341207#0	Q0	1237324#1	0
3416280#0	Q0	5338225#9	1
3416280#0	Q0	5338225#0	1
3416280#0	Q0	61674#4	0
3416280#0	Q0	146677#12	0
3416280#0	Q0	116041#61	0
3416280#0	Q0	2315398#3	0
3416280#0	Q0	2059747#10	0
3416280#0	Q0	2777745#8	0
3416280#0	Q0	4739559#0	0
3421142#0	Q0	24039#1	1
3421142#0	Q0	3359#16	0
3421142#0	Q0	3666030#1	0
3421142#0	Q0	6930#13	0
3421142#0	Q0	782998#0	0
3421142#0	Q0	24039#2	0
3421142#0	Q0	635166#2	0
3421142#0	Q0	11939#2	0
3421142#0	Q0	635166#0	0
3421142#0	Q0	635166#18	0
342522#0	Q0	288869#14	1
342522#0	Q0	288869#10	0
342522#0	Q0	702755#79	0
342522#0	Q0	342522#5	0
342522#0	Q0	288869#0	0
342522#0	Q0	5332349#2	0
342522#0	Q0	18116#22	0
342522#0	Q0	288869#3	0
342522#0	Q0	219095#0	0
342522#0	Q0	5508120#0	0
3431200#0	Q0	2561#0	1
3431200#0	Q0	2561#10	1
3431200#0	Q0	2561#4	1
3431200#0	Q0	4882048#1	0
3431200#0	Q0	2561#19	0
3431200#0	Q0	4882048#0	0
3431200#0	Q0	5353713#12	0
3431200#0	Q0	1654028#2	0
3431200#0	Q0	1611#0	0
3431200#0	Q0	44114#52	0
3432675#0	Q0	3432675#0	1
3432675#0	Q0	4172614#0	0
3432675#0	Q0	5912517#52	0
3432675#0	Q0	5448552#1	0
3432675#0	Q0	4584876#4	0
3432675#0	Q0	5339502#2	0
3432675#0	Q0	4052917#3	0
3432675#0	Q0	1267661#0	0
3432675#0	Q0	4899769#7	0
3432675#0	Q0	3824488#2	0
3433540#0	Q0	3288838#0	1
3433540#0	Q0	757#0	1
3433540#0	Q0	936774#2	0
3433540#0	Q0	5350803#2	0
3433540#0	Q0	1768378#2	0
3433540#0	Q0	49560#42	0
3433540#0	Q0	3191118#0	0
3433540#0	Q0	757#96	0
3433540#0	Q0	650#27	0
3433540#0	Q0	860551#18	0
3434888#0	Q0	1027#47	1
3434888#0	Q0	1027#48	0
3434888#0	Q0	5170766#1	0
3434888#0	Q0	5167428#1	0
3434888#0	Q0	3361572#0	0
3434888#0	Q0	5169083#1	0
3434888#0	Q0	5636760#4	0
3434888#0	Q0	5167427#1	0
3434888#0	Q0	620166#0	0
3434888#0	Q0	5170693#1	0
3439132#0	Q0	5248882#0	1
3439132#0	Q0	5248906#0	1
3439132#0	Q0	2040548#0	1
3439132#0	Q0	1520226#0	1
3439132#0	Q0	186641#0	1
3439132#0	Q0	3382108#0	0
3439132#0	Q0	186641#3	0
3439132#0	Q0	1138144#10	0
3439132#0	Q0	5742282#83	0
3439132#0	Q0	4719307#0	0
3439764#0	Q0	5327222#9	1
3439764#0	Q0	426596#20	0
3439764#0	Q0	942455#20	0
3439764#0	Q0	182662#23	0
3439764#0	Q0	4579179#1	0
3439764#0	Q0	238491#5	0
3439764#0	Q0	4671#26	0
3439764#0	Q0	4513954#2	0
3439764#0	Q0	2456098#0	0
3439764#0	Q0	5334547#2	0
344741#0	Q0	2681#1	1
344741#0	Q0	21554#3	1
344741#0	Q0	2681#9	1
344741#0	Q0	2681#12	1
344741#0	Q0	736887#0	0
344741#0	Q0	2681#23	0
344741#0	Q0	140075#4	0
344741#0	Q0	778#161	0
344741#0	Q0	25464#0	0
344741#0	Q0	2681#4	0
3452066#0	Q0	2389338#2	1
3452066#0	Q0	351849#1	1
3452066#0	Q0	5895218#2	1
3452066#0	Q0	625745#3	0
3452066#0	Q0	5103342#1	0
3452066#0	Q0	2389338#0	0
3452066#0	Q0	5895218#0	0
3452066#0	Q0	5013364#2	0
3452066#0	Q0	2389338#4	0
3452066#0	Q0	3377128#0	0
3452111#0	Q0	858508#7	1
3452111#0	Q0	2059909#4	1
3452111#0	Q0	799195#0	1
3452111#0	Q0	2059909#2	1
3452111#0	Q0	799169#28	0
3452111#0	Q0	799169#6	0
3452111#0	Q0	799169#8	0
3452111#0	Q0	799169#16	0
3452111#0	Q0	1224571#0	0
3452111#0	Q0	1372698#13	0
3463570#0	Q0	21631#1	1
3463570#0	Q0	21631#0	1
3463570#0	Q0	4724379#0	1
3463570#0	Q0	21631#4	0
3463570#0	Q0	1596011#4	0
3463570#0	Q0	21631#2	0
3463570#0	Q0	5166254#0	0
3463570#0	Q0	1596011#2	0
3463570#0	Q0	3522855#1	0
3463570#0	Q0	21631#3	0
3478329#0	Q0	150772#60	1
3478329#0	Q0	4761200#0	1
3478329#0	Q0	150772#35	1
3478329#0	Q0	2549388#0	0
3478329#0	Q0	112586#0	0
3478329#0	Q0	2569623#0	0
3478329#0	Q0	2755401#0	0
3478329#0	Q0	4960881#0	0
3478329#0	Q0	150772#32	0
3478329#0	Q0	3352451#1	0
348393#0	Q0	206492#7	1
348393#0	Q0	206492#6	1
348393#0	Q0	299100#0	1
348393#0	Q0	1586#8	0
348393#0	Q0	627675#0	0
348393#0	Q0	1591#14	0
348393#0	Q0	299100#2	0
348393#0	Q0	627675#1	0
348393#0	Q0	206492#3	0
348393#0	Q0	206492#5	0
3487468#0	Q0	3518825#0	1
3487468#0	Q0	3378572#0	0
3487468#0	Q0	3581961#0	0
3487468#0	Q0	3279158#0	0
3487468#0	Q0	1115876#0	0
3487468#0	Q0	4066205#0	0
3487468#0	Q0	5332308#0	0
3487468#0	Q0	2464062#0	0
3487468#0	Q0	5168258#0	0
3487468#0	Q0	3378571#0	0
34888#0	Q0	300273#9	1
34888#0	Q0	3779486#10	0
34888#0	Q0	4504587#3	0
34888#0	Q0	3779486#7	0
34888#0	Q0	235702#14	0
34888#0	Q0	34578#16	0
34888#0	Q0	300273#5	0
34888#0	Q0	5159764#35	0
34888#0	Q0	2059834#5	0
34888#0	Q0	442645#19	0
348887#0	Q0	5188449#3	1
348887#0	Q0	5188449#0	0
348887#0	Q0	1132168#2	0
348887#0	Q0	18733#14	0
348887#0	Q0	327222#11	0
348887#0	Q0	18733#21	0
348887#0	Q0	5157569#21	0
348887#0	Q0	9752#7	0
348887#0	Q0	5178302#28	0
348887#0	Q0	18733#48	0
3491788#0	Q0	5907149#1	1
3491788#0	Q0	5907149#0	1
3491788#0	Q0	5907149#13	0
3491788#0	Q0	5907149#2	0
3491788#0	Q0	203342#7	0
3491788#0	Q0	203342#2	0
3491788#0	Q0	5907149#4	0
3491788#0	Q0	5907149#5	0
3491788#0	Q0	3704121#4	0
3491788#0	Q0	203342#0	0
3493656#0	Q0	3838#0	1
3493656#0	Q0	3838#3	1
3493656#0	Q0	4620534#3	1
3493656#0	Q0	152365#10	1
3493656#0	Q0	3838#2	1
3493656#0	Q0	3152185#2	1
3493656#0	Q0	289027#5	0
3493656#0	Q0	300822#4	0
3493656#0	Q0	5017496#2	0
3493656#0	Q0	3584697#2	0
349722#0	Q0	257248#1	1
349722#0	Q0	38509#1	0
349722#0	Q0	5132192#0	0
349722#0	Q0	2069752#1	0
349722#0	Q0	38509#12	0
349722#0	Q0	301883#2	0
349722#0	Q0	38509#0	0
349722#0	Q0	3231407#1	0
349722#0	Q0	38509#4	0
349722#0	Q0	4425#2	0
3508381#0	Q0	33929#0	1
3508381#0	Q0	33929#3	1
3508381#0	Q0	33929#2	1
3508381#0	Q0	4846092#1	0
3508381#0	Q0	4846092#0	0
3508381#0	Q0	4846092#4	0
3508381#0	Q0	1593446#2	0
3508381#0	Q0	5790807#3	0
3508381#0	Q0	4846092#2	0
3508381#0	Q0	4846092#3	0
3517192#0	Q0	6699#1	1
3517192#0	Q0	437941#2	1
3517192#0	Q0	6703#4	1
3517192#0	Q0	202010#17	1
3517192#0	Q0	264377#1	0
3517192#0	Q0	227139#0	0
3517192#0	Q0	31948#21	0
3517192#0	Q0	208535#7	0
3517192#0	Q0	227139#2	0
3517192#0	Q0	889650#9	0
3519695#0	Q0	30802#0	1
3519695#0	Q0	30802#3	0
3519695#0	Q0	415696#13	0
3519695#0	Q0	415696#0	0
3519695#0	Q0	5722868#0	0
3519695#0	Q0	431922#1	0
3519695#0	Q0	30802#6	0
3519695#0	Q0	415696#15	0
3519695#0	Q0	5576262#0	0
3519695#0	Q0	30802#17	0
3519994#0	Q0	365670#0	1
3519994#0	Q0	8101#0	1
3519994#0	Q0	8101#1	0
3519994#0	Q0	365670#2	0
3519994#0	Q0	2632230#3	0
3519994#0	Q0	8101#16	0
3519994#0	Q0	365670#1	0
3519994#0	Q0	12840#1	0
3519994#0	Q0	235567#0	0
3519994#0	Q0	8101#2	0
352133#0	Q0	395916#4	1
352133#0	Q0	38381#39	0
352133#0	Q0	38381#40	0
352133#0	Q0	5907263#31	0
352133#0	Q0	420378#98	0
352133#0	Q0	1518509#10	0
352133#0	Q0	4989207#89	0
352133#0	Q0	53480#20	0
352133#0	Q0	4989207#105	0
352133#0	Q0	5032310#1	0
352728#0	Q0	260942#3	1
352728#0	Q0	4727464#26	0
352728#0	Q0	5228906#0	0
352728#0	Q0	205563#0	0
352728#0	Q0	4909227#0	0
352728#0	Q0	5224531#11	0
352728#0	Q0	4529617#5	0
352728#0	Q0	5454528#2	0
352728#0	Q0	5485757#0	0
352728#0	Q0	518668#0	0
352728#0	Q0	217224#1	0
352728#0	Q0	766156#1	0
352728#0	Q0	733941#1	0
352728#0	Q0	766154#1	0
352728#0	Q0	737560#1	0
352728#0	Q0	5619343#0	0
352728#0	Q0	5869701#1	0
352728#0	Q0	4909227#5	0
352728#0	Q0	235099#0	0
352728#0	Q0	776499#1	0
3527495#0	Q0	3846970#0	1
3527495#0	Q0	3527495#0	0
3527495#0	Q0	1466996#0	0
3527495#0	Q0	3255937#0	0
3527495#0	Q0	302886#0	0
3527495#0	Q0	5216113#0	0
3527495#0	Q0	3191489#1	0
3527495#0	Q0	5786179#1	0
3527495#0	Q0	3673278#0	0
3527495#0	Q0	154326#1	0
3531483#0	Q0	25516#1	1
3531483#0	Q0	25516#4	1
3531483#0	Q0	25516#0	0
3531483#0	Q0	25516#3	0
3531483#0	Q0	643230#0	0
3531483#0	Q0	3256002#3	0
3531483#0	Q0	648424#1	0
3531483#0	Q0	2212159#0	0
3531483#0	Q0	8141#4	0
3531483#0	Q0	1690588#6	0
3534696#0	Q0	3534696#1	1
3534696#0	Q0	3526282#20	1
3534696#0	Q0	3534690#2	1
3534696#0	Q0	3534690#1	0
3534696#0	Q0	3534690#5	0
3534696#0	Q0	3534690#11	0
3534696#0	Q0	3526282#4	0
3534696#0	Q0	3534696#0	0
3534696#0	Q0	3526282#6	0
3534696#0	Q0	2502492#7	0
3543721#0	Q0	2396746#6	1
3543721#0	Q0	714906#4	1
3543721#0	Q0	141070#21	0
