4357	Which detective was created by G K Chesterton? G. K. Chesterton *** Dale Ahlquist *** G. K.'s Weekly *** Flambeau (character) *** Mont Blanc Restaurant *** Father Brown *** The Adventures of Tom Sawyer *** The Incredulity of Captain Phoebus *** Colonel Ross *** The Last Rose of Summer
4358	Which wonder of the ancient world was at Ephesus? Temple of Artemis *** Ephesus *** Seven Wonders of the Ancient World *** Chersiphron *** Herostratus *** The Colossus of Rhodes (Dal ⁇ ) *** British Museum *** Scillus *** Temple of Diana (Rome) *** Ancient Greek architecture
4359	What is the name of a shoe that is traditionally made of wood? Brogue shoe *** Shoemaking *** Last *** Corwin Clairmont *** Oxford shoe *** Spectator shoe *** Dress shoe *** Highland dress *** Thigh-high boots *** Wooden sole
4360	What is a popular name for the North American bison? Buffalo *** American bison *** Burke and Hare murders *** Migratory woodland caribou *** Royal Arch Archaeological Society of Great Britain *** Black-tailed deer *** George Yates *** J. R. McWane *** Canaan Valley National Wildlife Refuge *** Cyber Bison
4361	"""What entertainment venue in New York City's Rockefeller Center, nicknamed """"the Showplace of the Nation"""", opened to the public in December 1932?""" Radio City Music Hall *** Rockefeller Center *** Artie Resnick *** American Ballet Theatre *** Metropolitan Opera House (New York City) *** Christmas in Harlem *** Lincoln Center for the Performing Arts *** Walter Gropius *** American Ballet Theatre *** Murray Hill, New York
4362	Acccording to the English nursey rhyme, what did little Jack Horner pull out of a pie? Little Jack Horner *** James J. Montague
4363	Where are you said to be being led when you are deceived? Impossible to follow
4364	Badminton debuted at the 1992 Summer Olympics. How many different people have won gold medals for the men's singles event in its first 5 Olympiads to 2008? Badminton at the 1992 Summer Olympics *** Badminton at the 2008 Summer Olympics – Men's singles *** Badminton at the Summer Olympics *** Yuna Kim *** Badminton at the 2016 Summer Olympics – Men's singles *** Chen Chien-an *** Badminton at the 2004 Summer Olympics *** Jiang Lin *** Zhou Lansun *** Aisam-ul-Haq Qureshi
4365	What name was given to a series of thirty evening radio speeches given by US President Franklin D. Roosevelt in 1933 and 1944? Nightly News with Bill Moyers *** Franklin D. Roosevelt *** Roosevelt dime *** Nightly News (TV program) *** The Roosevelts (film) *** Herbert S. Ford Memorial Museum *** History of radio disc jockeys *** The Great Man *** Radio propaganda *** Fox News Channel
4366	The final carrier of the Olympic flame in the Olympic Torch Relay is often kept secret until the last moment, and is usually who? 2012 Summer Olympics torch relay *** 2012 Summer Olympics *** torch relay *** 2016 Summer Olympics torch relay *** Joe Frazier *** 2012 Summer Olympics opening ceremony *** United States at the 2012 Summer Olympics *** Torch Relay of Nations *** Branded content *** Olympic flame
4367	Where is the Sea of Vapors? Sea of vapor *** Oganesson *** Vorticon *** Ghost Fleet (Star Trek: Enterprise) *** The Rift (Star Trek: Enterprise) *** HEAT 13 *** Star Trek: Enterprise (season 4) *** Asteroid mining *** Fortress of Solitude *** The Star Trek saga
4368	In 1403, Venice imposed a waiting period for those wishing to enter the city, to see if they would develop the plague. How long was this period of isolation? Black Death in England *** Black Death *** Plague (disease) *** Travellers Club *** History of plague *** Black Death migration *** Joan of Arc *** 1340s *** Great Northern War plague outbreak *** Venice
4369	In 1487, Portuguese navigator Bartholomew Diaz was the first European to sail past which landmark? Bartolomeu Dias *** Easter Island *** Christopher Columbus *** Wharf of the Caravels *** Portuguese discoveries *** Portugal *** Drake Passage *** Pedro  ⁇ lvares Cabral *** History of Portugal *** Architecture of Chennai
4370	Where was the siege of the Alamo? Siege of the Alamo *** Alamo Mission in San Antonio *** Battle of the Alamo *** Legacy of the Battle of the Alamo *** Toribio Losoya *** Amos Pollard *** The Alamo (1960 film) *** Horace Alsbury *** James Bonham *** Almaron Dickinson
4371	What was the first name of de Gaulle, the first President of French Fifth Republic from 1959 to 1969? Charles de Gaulle *** Charles de Chambrun (1930–2010) *** French Fifth Republic *** 1974 French presidential election *** 1962 French presidential election referendum *** German occupation of Luxembourg during World War II *** Jacques Foccart *** Charles de Chambrun (1930–2010) *** The Elements (film) *** French presidential elections under the Fifth Republic
4372	Canberra is the capital of which country? History of Canberra *** Canberra *** Australian rules football in the Australian Capital Territory *** Australian Capital Territory *** Rugby league in the Australian Capital Territory *** ABC Radio Canberra *** Canberra Airport *** Australian rules football in the Northern Territory *** Lyneham, Australian Capital Territory *** Duntroon, Australian Capital Territory
4373	The Battle of Ghuznee in 1839 took place between the armies of Great Britain and which other country? Battle of Ghuznie *** Battle of Ferkeh *** Invasion of Georgia (1839) *** Treaty of Ghuznie *** Battle of Dibrugarh *** Anglo-Zanzibar War *** Ferdinand von Wintzingerode *** War of the Fifth Coalition *** Battle of Quetta *** Battle of Rakkestad
4374	The names for the satellites of which planet are chosen from characters from the works of William Shakespeare and Alexander Pope? Definition of planet *** Moons of Uranus *** Titania (moon) *** Inner moon *** Umbriel (moon) *** Oberon (moon) *** Astronomical naming conventions *** Uranus *** Irregular moon *** Gertrude (crater)
4375	Typically, a male moose sheds its antlers how frequently? Moose *** Antler *** Mountain moose *** Reindeer *** Boreal woodland caribou *** Moose Jaw *** Lifestyles of celebrities *** Snow camouflage *** Regeneration (biology) *** North American beaver
4376	If someone has a BA, they are a Bachelor of what? Bachelor of Arts *** Bachelor of Science (Bachelor of Arts) *** Bachelor of Arts (Ireland) *** Bachelor of Arts (Spain) *** Iris Clematis *** Roberto Mangabeira Unger *** Lucien Sahag *** Bachelor of Commerce *** Jason Allen (basketball) *** Roberto Marson
4377	"""Who was the fourth (and the first female) Prime Minister of the State of Israel, who was described as the """"Iron Lady"""" (before Margaret Thatcher), """"the best man in the government"""" and the """"strong-willed, straight-talking, grey-bunned grandmother of the Jewish people""""?""" Women in governments of Israel *** Politics of Israel *** Fourteenth government of Israel *** Nuclear weapons and Israel *** Yehuda Avner *** Seventeenth government of Israel *** History of Israel *** Alignment (Israel) *** Prime Minister of Israel *** Golda Meir
4378	A novel by General Lew Wallace published in 1880 was made into which films in 1926 (a silent movie) and 1959 (produced by William Wyler)? The Outlaw *** The Outlaw (1926 film) *** Lew Wallace *** The Outlaw (2014 film) *** William Wyler *** Frank Currier *** Outlaw Trail *** Clint Eastwood in the 1920s *** John Ford *** Silent film
4379	"""Which Italian nobel prize winner (1934) wrote novels such as """"Mal Gioconda"""" and switched to writing plays in 1910?""" Mal Gioconda *** Omertà (novel) *** Vito Corleone *** Marotte *** Federico Garc ⁇ a Lorca *** Mal Gioconda (film) *** Jessica Lange *** Twentieth-century English literature *** Gioconda (pharmaceutical company) *** Gioconda Winery
4380	What was significant about the double-header between the Brooklyn Dodgers and the Boston Braves on 11 August 11 1951? History of the Boston Braves *** 2011 Boston Braves season *** 2011 Brooklyn Dodgers season *** 1891 Brooklyn Dodgers season *** Braves Field *** New York Yankees *** 1951 American League Championship Series *** New York City *** Sports in the New York metropolitan area *** Dodgers–Braves rivalry
4381	Betty Lou Oliver held a long-standing Guinness World Record for what event that occurred at 9:40 a.m. on 28 July 1945? Betty Lou Oliver *** Women's world record jump *** Lea Thompson *** 1939 World Championships in Athletics – Women's jump *** Athletics at the 1945 Summer Olympics – Women's jump *** 1945 World Championships in Athletics *** Karen Kinsey *** Athletics at the 1962 World Championships in Athletics – Women's jump *** New York Athletic Club *** Athletics at the 1964 Summer Olympics – Women's jump
4382	What is the common name for Hydrocephalus, a pathological condition whereby fluid is retained within the skull? Hydrocephalus *** Haemocephalus *** Subarachnoid hemorrhage *** Parotid gland *** CSF *** Equine anatomy *** Fluid replacement *** Anthony Atala *** Intracranial pressure *** Choke-out
4383	"""Who wrote numerous short stories and plays and the novels """"Of Human Bondage"""", """"The Moon And Sixpence"""" and """"Cakes And Ale""""?""" Cakes and Ale *** Of Human Bondage (1934 film) *** W. Somerset Maugham *** Of Human Bondage *** Janet Quin-Harkin *** Robert Keable *** Paul Clifford
4384	"""Dr. Benjamin Spock, the American pediatrician who wrote """"Baby and Child Care"""", published in 1946, won an Olympic gold medal in what type of event?""" Benjamin Spock *** Michael Phelps *** Athletics at the 1948 Summer Olympics – Men's long jump *** Long jump at the Olympics *** 1936 United States Olympic Trials (track and field) *** Klaus Beer *** Athletics at the 1912 Summer Olympics – Men's long jump *** Konrad Frey *** Larry Myricks *** Athletics at the 1912 Summer Olympics – Men's long jump
4385	"""What musical has the characters Roxie Hart, Velma Kelly, Billy Flynn, Matron """"Mama"""" Morton, Amos Hart, Mary Sunshine, Fred Casely, Mrs. Borusewicz, Harrison and Go-to-Hell Kitty Baxter?""" Chicago (musical) *** Chicago (2002 film) *** Velma Kelly *** Amos Hart *** Mrs. Flynn *** Cyd Charisse *** Michael Hayden (actor) *** Go-To-Mama *** Birgitte Hjort S ⁇ rensen *** Frances Ruffelle
4386	What is the name for an argument presented in logical form, containing 2 premises and a conclusion? Natural deduction *** Deductive reasoning *** Direct proof *** Logic puzzle *** Curry–Howard correspondence *** Syllogism *** Formal fallacy *** Ultimate fact *** Reason *** Reasoning system
4387	"""In the James Bond film """"The World Is Not Enough"""" who played Bond girl Elektra King?""" Eunice Gayson *** The World Is Not Enough (song) *** The World Is Not Enough *** Bond girl *** The World Is Not Enough (novel) *** James Bond in film *** Nikki van der Zyl *** White bikini of Ursula Andress *** Pussy Galore *** James Bond filmography
4388	Measuring from the closest point of each of these countries to the equator, which is the furthest from the equator? Brazil–Mexico relations *** Praia da Calheta *** Crime in Venezuela *** Demographics of Mexico *** Mexico *** Geography of Mexico *** Isthmus of Panama *** Panama *** Geography of Colombia *** Agua Mala
4389	What is a form of word play that deliberately exploits ambiguity between similar-sounding words for humorous or rhetorical effect? Philology *** Blend word *** Contraction (grammar) *** Irony *** English-language idioms *** Rhetoric of health and medicine *** Educating Rita (film) *** War and Peace in the Global Village *** The Grand Design (book) *** Xiao (book)
4390	Cathay is a poetic name for which country? Cathay *** Cathay Pacific *** Names of China *** Bento de Góis *** 1954 Cathay Pacific Douglas DC-4 shootdown *** Serica *** Cathay Dragon *** Tuhao *** History of the Khitans *** Cathays
4391	"""""""Yabba dabba doo"""" was a catch-phrase in which cartoon series?""" Yabba Dabba Doo *** Yogi's Ark Lark *** The Simpsons *** Bart Simpson *** The Simpsons: Yabba Dabba Doo! The Movie *** Treehouse of Horror XI *** Bart the Murderer *** Lisa Simpson *** The Simpsons opening sequence *** Kill Gil, Volumes I & II
4392	In which decade was Frank Sinatra born? Paul Anka *** Rat Pack *** Frank Sinatra *** The Rat Pack (film) *** Sinatra and Swingin' Brass *** The Phat Pack *** Golden Age of Mexican music *** Frank Loesser *** 1950s in film *** American Dream
4393	According to legend, who was King Arthur's father? Uther Pendragon *** King Arthur's family *** King Arthur (TV series) *** Ambrosius Aurelianus *** King Arthur: Legend of the Sword *** King Arthur *** Leodegrance *** Ratscalibur *** King Arthur (Marvel Comics) *** The Misfortunes of Arthur
4394	What was first demonstrated by Alexander Graham Bell at the Philadelphia Exhibition in 1876? Alexander Graham Bell *** Invention of the telephone *** Alexander Graham Bell National Historic Site *** History of the telephone *** Elisha Gray and Alexander Bell telephone controversy *** Johann Philipp Reis *** Bell Homestead National Historic Site *** Telephone *** Elisha Gray *** Alexander Graham Bell Museum
4395	What international organisation was created in 1958 to bring about economic integration between European nations? European Economic Community *** European Communities Act 1958 *** Kennedy Round *** History of the European Communities (1945–57) *** Western European Union *** Economic history of the United Kingdom *** European Communities *** Standing Committee of the European Union *** History of the European Coal and Steel Community (1945–57) *** Enlargement of the European Union
4396	The merger of which two airlines, to create the world's 3rd largest airline in terms of annual revenue, was confirmed on 8 April 2010? Continental Airlines *** History of Delta Air Lines *** SkyTeam *** UAL Corporation *** Copa Airlines *** SkyWest Airlines *** United Continental Holdings *** Continental Micronesia *** Provincetown-Boston Airlines *** Economy of Texas
4397	What fictional Chinese-American detective, created by Earl Derr Biggers in 1923 for a novel published in 1925, was the subject of over 45 films made between 1926 and 1981? The Napa Rose *** Earl Derr Biggers *** The Napa Rose (film) *** The Napa Rose (novel) *** The Napa Rose (1948 film) *** Margaret Hayes *** Moonlighting (film) *** The Last Napa Rose *** Fred Zinnemann *** Napa Rose: The Final Solution
4398	In 1964, Larissa Latynina, who had represented the USSR and the Ukraine in gymnastics, achieved what Olympic record? Larisa Latynina *** Yevgeniy Savitskiy *** Gymnastics all-around champions by age *** V ⁇ ra  ⁇ áslavská *** Artistic gymnastics *** Nikolai Andrianov *** Elena Mukhina *** Natalia Kuchinskaya *** Age requirements in gymnastics *** Soviet Union women's national gymnastics team
4399	Quantrill's Raiders, a loosely organised force of Partisan rangers under the leadership of William Clarke Quantril, fought in which war? Quantrill's Raiders *** American Revolutionary War *** Raiders of Fort Donelson *** Mathew Quantrill *** Fort Donelson *** Battle of Santa Fe Ranch *** John Wesley Harding (Royal Navy officer) *** Battle of Pinos *** George B. McClellan *** Edward P. Doherty
4400	What was the original surname of T E Shaw, an RAF aircraftsman who was killed in a motorbike accident in 1935? T. E. Shaw *** George William Shaw *** Billy Shaw (RAF officer) *** Evelyn Shaw *** RAF Scampton *** John Shaw (RAF officer) *** Harold Brownlow Martin *** James Broun *** RAF Hemswell *** No. 275 Squadron RAF
4401	111,111,111 squared gives what result? 111,111,111 *** Alexander Ross Clarke
4402	The peacock belongs to which family of birds? Peafowl *** Peafowl hunting *** Jordan peafowl *** Coat of arms of Panama *** Magellanic penguin *** Seriema *** Eurasian peafowl *** Evolution of birds *** Cape peacock *** Bird
4403	"""In the TV series """"Thunderbirds"""", Parker was chauffeur to whom?""" The Spectacular Now *** Thunderbirds (TV series) *** Thunderbird 6 *** Thunderbirds Are Go (TV series) *** Hood (Thunderbirds) *** Alan Tracy *** The Uninvited (Thunderbirds) *** Thunderbirds (2004 film) *** Jimmy Parker *** The Uninvited (Thunderbirds)
4404	For a proper fraction, the numerator is Fraction (mathematics) *** Rational fraction *** Irreducible fraction *** Number *** Transposable integer *** Unit fraction *** Fractional part *** Integer fraction *** Euclidean algorithm *** Triangular fraction
4405	The first 5 meetings of which annual international competition were held at Gteborg, Sweden (twice), Baltimore, USA, Birmingham, England, and Vienna, Austria? Baltimore World Science Fiction Convention *** 2006 World Science Fiction Convention *** Gteborg *** Hasso Plattner *** Birmingham Science Festival *** International Biology Congress *** Biology *** David Gans (computer scientist) *** World Science Fiction Convention 2006 *** Science fiction magazine
4406	What is the least number of shots that a competitor can take to complete 18 holes of golf? Golf *** Par (score) *** 2015 U.S. Open (golf) *** 2011 U.S. Open (golf) *** 2001 U.S. Open (golf) *** Hazeltine National Golf Club *** Oakmont Country Club *** Jason Dufner *** Hole in one *** 2007 World Cup (men's golf)
4407	What is the next in this series: Das Rheingold (The Rhinegold), Die Walkre (The Valkyrie), Siegfried, ... ? Die Walküre *** Valkyrie (film) *** Der Ring des Nibelungen: Composition of the music *** What's Opera, Doc? *** The Birth of a Nation *** Music Land *** Tarzan of the Apes (1999 film) *** King Arthur (Marvel Comics) *** Elsa Bernstein *** The Producer
4408	"""The names of how many states of the USA start and end with the letter """"a""""?""" Za (cuneiform) *** Utah State Route 280 *** Four-letter word *** Yatzachi Zapotec *** Xobdo.org *** Chinese as a foreign language *** Pennsylvania Route 16 *** Dover International Speedway *** A+ (sound) *** Farewell Letter to the American People
4409	Canadian Florence Nightingale Graham dropped out of nursing school in Toronto and joined her elder brother in New York City, working as a bookkeeper for the E.R. Squibb Pharmaceuticals Company. By what name is she better known? Florence Nightingale *** Florence Nightingale Foundation *** Mary Seacole *** History of women in the United States *** Florence Nightingale Faculty of Nursing and Midwifery *** Edward R. Squibb *** Joanna Fox (nurse) *** New York City *** Florence Nightingale Museum *** Pharmaceutical industry in the United States
4410	In weaving, what are the threads running parallel to the length of the cloth called? Yarn *** Weaving *** Warp and weft *** Textile construction *** Textile industry *** Warp *** Check (weaving) *** Crewel embroidery *** Boiled wool *** Twill
4411	What passes between the sun and earth to make a solar eclipse? Solar eclipse *** Solar eclipse of July 28, 1851 *** March 1504 lunar eclipse *** Interstellar travel *** Sun *** Solar eclipse of July 8, 1842 *** Solar eclipse of June 16, 1806 *** Corona *** Corona Australis *** Sun
4412	The Treaty of Fontainebleau, signed on 11 April 1814 by representatives of France, Austria, Hungary, Bohemia, Russia, and Prussia, had a marked effect on the personal life of whom? Treaty of Fontainebleau *** Treaty of Schönbrunn *** Napoleonic Wars *** Treaty of Paris (1815) *** War of the Third Coalition *** Ferdinand von Wintzingerode *** Treaty of Versailles (1756) *** Campaign in north-east France (1814) *** Treaty of Amiens *** Napoleon
4413	When is Labour Day in the USA, Bermuda and Canada? Labour Day *** International Workers' Day *** Labour Day *** Durga Puja in Odisha *** Navasard *** Navaratri *** Feast of the Immaculate Conception *** Western Australia Day *** D ⁇ a Mundial de Ponce *** Onam
4414	What Australian weekly magazine founded by two Sydney journalists, J.F. Archibald and John Haynes, which first appeared on 31 January 1880, ceased publication on 23 January 2008? The New Day (magazine) *** John Haynes (journalist) *** J. F. Archibald *** The Day (Australia) *** Archibald Prize *** Australian literature *** John Roberts (Australian politician) *** History of Australian newspapers *** Daylight (Australian TV series) *** C. W. Day
4415	"""What sort of animal is Beatrix Potter's """"Mrs Tiggywinkle""""?""" The Tale of Mrs. Tiggywinkle *** Tiggywinkles *** Appley Dapply's Nursery Rhymes *** Peter Rabbit *** The Tale of Mr. Jeremy Fisher *** Beatrix Potter
4416	Mallard, Mandarin, Red-crested Pochard, Teal, Muscovy and Eider are all types of what? Mallard *** Muscovy duck *** Green-winged teal *** Mariana mallard *** Blue-winged teal *** Hawaiian duck *** Domestic muscovy duck *** Eurasian teal *** Brown teal *** Make Way for Ducklings
4417	"""What are the words called in crosswords that appear under the headings """"Across"""" and """"Down""""?""" Across the Universe *** Word Up (video game)
4418	"""In the original British series of """"Who Wants To Be A Millionaire"""", question 8 was worth what amount?""" ⁇ Quién quiere ser millonario? (Panamanian game show) *** Who Wants to Be a Millionaire: Canadian Edition *** Who Wants to Be a Millionaire? (Australian game show) *** The $64,000 Question *** Break the Safe
4419	Who was the first Pope to be appointed in the 21st century? Pope Francis *** Raymond Leo Burke *** Pope *** 21st-century papacy *** Apostolic Nunciature to Bangladesh *** José Policarpo *** Pope Benedict XVI *** Secretariat for the Economy *** Catholic Church *** Pope Francis and homosexuality
4420	How many books in the Bible's Old Testament are included in the Catholic version but not in the Protestant one? Vulgate *** Bible *** Deuterocanonical books *** Protestant Bible *** Vulgate controversy *** Jerusalem Bible *** Books of the Latin Vulgate *** Bible translations into Hawaii Pidgin *** Bible translations into Portuguese *** Bible translations into Latin
4421	A particular song was copyrighted in 1935 by the Summy Company, crediting authors Preston Ware Orem and Mrs. R.R. Forman. The company was purchased in 1990 by Warner Chappell for US$15 million, with the value of the song estimated at US$5 million. What is the song? Happy Birthday to You *** Bing Crosby's Merrie Olde Christmas *** Monk Turner *** Warner Chappell Music *** Warner Bros. Records *** Smiley Faces *** The Ed Sullivan Show *** John Denver and the Muppets *** The Summy Company *** American patriotic music
4422	What style of American Football founded in 2003 is a full-contact 7 a side game where uniforms consist of helmets, shoulder pads, elbow pads, knee pads, bras, and panties? League Combat *** Contact sport *** American football *** Roller football *** Assault (sport) *** Percussion football *** Lee Sang-hwa *** Professional football *** American football rules *** Greg Grant
4423	What were Operation Pointblank, Operation Overlord, Operation Fortitude, Operation Neptune and Operation Quicksilver? Operation Quicksilver *** Operation Pointblank *** James E. McDonald *** USS Niagara Falls (LST-57) *** Incirlik Air Base *** 81st Airborne Division *** First Allied Airborne Army *** Allied Air Command *** 3rd Parachute Brigade in Cyprus *** 81st Airborne Division aircrew of the United States Air Force
4424	If you travelled down the Missouri River from Bismarck, North Dakota, which city would you be in when you reached the ocean? Omaha, Nebraska *** Missouri River *** Sea of Omaha *** U.S. Route 75 in Nebraska *** Great Lakes *** Missouri Headwaters State Park *** Missouri River Valley *** St. Louis *** Erie Canal *** History of St. Louis
4425	"""In David Hockney's painting """"Mr and Mrs Clark and Percy"""", what is Percy?""" Mr and Mrs Clark and Percy *** Ure Museum of Greek Archaeology
4426	Who won the 2010 Boston Marathon with a time of 2:05:52, easily breaking the course record of 2:07:14? John Walker (runner) *** 2010 Boston Marathon *** Ryan Hall (runner) *** Ricky Hatton *** 2013 Boston Marathon *** Boston Athletic Association *** 2013 London Marathon *** Robert Slaney *** David Gómez (runner) *** 2010 Commonwealth Bank Marathon
4427	"""Who, an influential English occultist and ceremonial magician, known today for his magical writings, was a hedonist, bisexual, recreational drug experimenter and social critic, and was called in the popular press of the day """"the wickedest man in the world""""?""" Joseph Priestley *** Joseph Priestley House *** George Joseph Priestley *** Leopold Bloom *** The Fairy Book of Practical Cats *** Sexual revolution *** Foucault pendulum *** Georges-Alexandre Sarret *** History of esotericism *** Wicca
4428	Which 1974 film about a train hijacking starring Walter Matthau and Robert Shaw was remade in 2009 starring John Travolta and Denzel Washington? The Last Castle *** Walter Matthau *** Robert Shaw *** The Last Castle (novel) *** John Travolta *** Denzel Washington *** John Travolta filmography *** The Last Castle (musical) *** F. Murray Abraham *** Castle Hill (Ipswich, Massachusetts)
4429	"""What is the setting for the Alfred Hitchcock film """"The Birds""""?""" Alfred Hitchcock *** The Birds (film) *** Jamaica Inn (film) *** Leonard Carey *** Kohraa *** Cornwall *** Daphne du Maurier *** Human uses of animals *** Human uses of birds *** The Birds II: Land's End
4430	What satellite, launched by NASA aboard a Delta rocket from Cape Canaveral on 10 July 1962, was built as part of a multi-national agreement between AT&T;, Bell Telephone Laboratories, NASA, the British General Post Office, and the French National PTT (Post, Telegraph & Telecom Office)? Project Vanguard *** VXX *** Bell Telephone Laboratories *** Communications Research Center *** Unmanned NASA missions *** NASA X-38 *** History of telecommunication *** Telecommunications engineering *** Benefits of space exploration *** Vanguard TV2
4431	After sporadic visits by European explorers and merchants from the 17th century onwards, the eastern half of which continent was claimed by the British in 1770, and officially settled as a penal colony on 26 January 1788? History of East Africa *** British colonisation of the Americas *** East Africa *** History of slavery in Africa *** British Empire *** Colonial history of Africa *** History of West Africa *** African Association *** Dirk Coelho *** Savannah (Africa)
4432	What name is given to art that depicts inanimate (typically commonplace) objects, either natural (e.g. food, flowers, plants, rocks & shells) or man-made (e.g. drinking glasses, books, vases, jewelry, coins & pipes) in an artificial setting? Still life *** Adriaen van Utrecht *** Alexander Coosemans *** Still life photography *** Bodegón *** Jacob Foppens van Es *** Still life with people *** Living Still Life *** Emil Carlsen *** Kraak ware
4433	What is the name of the tallest skyscraper in Saudi Arabia, one of the world's 50th tallest buildings, that is in Riyadh? Q1 (skyscraper) *** Riyadh *** Burj Mubarak al-Kabir *** Princess Tower *** Developments in Dubai *** Dubai City Tower *** Developments in Dubai *** Tamarod *** Princess Tower *** Al Hilal Bank
4434	Who, the illegitimate son of a peasant girl, was educated in the studio of a Florentine painter, spent much of his early working life in the service of Ludovico il Moro in Milan, worked in Rome, Bologna and Venice, and spent his final years in France at the home given to him by King Franois I? Duccio *** Ludovico il Moro *** Marco Pisano *** Francesco Ruviali *** Bernardino Cervi *** Giovanni Pisano *** Brutus (Duccio) *** Piazzale Loreto *** Ottone Alfieri *** Marco Pisano (painter)
4435	What were Operation Torch, Operation Ichi-Go, Operation Bagration, Operation Market Garden and Operation Crossbow? Operation Torch *** Operation Market Garden *** Operation Ichigo *** JAB (Japanese Navy) *** SEAL Team Six *** Naval Special Warfare Division *** Operation Crossbow *** SEAL Team Six (United States) *** Jay Stewart (special forces) *** Team 76 (United States Navy)
4436	Where was there a series of explosions and fire on 23 October 1989 (killing 23 employees and injuring 314), an explosion on 23 June 1999 (killing two men and injuring three) and an explosion and fire on 27 March 2000 (which caused 1 death and 71 injuries)? Orient Hotel, London *** King's Cross station and Euston station bombings *** London Stock Exchange *** Stock Exchange Tower *** 1989 Stock Exchange bombing *** 1993 London Stock Exchange bombing *** Ajmal Kassab *** Terry Conklin *** Stock Exchange Tower fire *** March 2000 London Stock Exchange explosion
4437	What is the name for the act of murdering of one's own sister? Fratricide *** Almodis de la Marche
4438	In which country is the city of Maastricht? Siege of Maastricht (1793) *** Louis Bernard Coclers *** Kartika Liotard *** Gillis van Berlaymont *** Eighty Years' War (1566–1609)
4439	Which team has played in 40 of the 105 Baseball World Series and won 27 World Series championships (between 1923 and 2009), the most of any Major League franchise? History of the New York Giants (baseball) *** New York Giants *** Sports in the New York metropolitan area *** 1923 World Series *** 2008 World Series *** 1979 World Series *** 1986 World Series *** New York City *** Major League Baseball rivalries *** Bob Watson
4440	"""The """"Hall of Mirrors"""" is in which building?""" Hall of Mirrors (Berlin) *** Berlin Wall *** The Holocaust in Germany *** Edith Ewing *** History of the Berlin S-Bahn *** Geography of Berlin *** Berlin *** Potsdamer Platz *** Street of the Prophets *** John C. Kornblum
4441	What is another name for the alligator pear? Avocado *** Guacamole *** Lancaster and Chester Railroad *** Edem *** The Oregon Trail (series) *** Miami Beach Botanical Garden *** Charles Ranhofer *** Indiana Glass Company *** Biennial bearing *** Boston Fruit Company
4442	A lodestone or loadstone is a piece of the mineral magnetite which has what property? Magnetite *** Lodestone *** Earth magnetics *** Manganese *** Leonardo Garzoni *** Magnet *** MAG (rock) *** Mineral *** Nanomagnet *** Iron oxide copper gold ore deposits
4443	Who presented a list of 23 problems in mathematics at a conference of the International Congress of Mathematicians on 8 August 1900 in the Sorbonne, of which only 10 have resolutions which are fully accepted? World's Greatest Problems *** Pál Turán *** Conjecture *** Navier–Stokes existence and smoothness *** Pál Turán's lost notebook *** International Congress of Mathematicians *** Turán's paradox *** Poincaré conjecture *** The God Particle (book) *** Mathematics
4444	Who lived in the Lateran Palace from the fourth to the fourteenth centuries? Lateran Palace *** Archbasilica of St. John Lateran *** Pontifical Lateran University *** Lateran Obelisk *** Bishops of Rome under Constantine I *** First Council of the Lateran *** Lateran *** Lateran council *** Unfinished obelisk *** Sancta Sanctorum
4445	"""What type of sentence is """"pack my red box with five dozen quality jugs""""?""" The Shakespeare Code *** Sentence clause structure *** Collocation *** Red box *** Jeopardy! (Seinfeld) *** Question *** Apple Store *** Freedom of religion in Uzbekistan *** Implicational propositional calculus *** Deductive reasoning
4446	"""What was the mission of """"Earthview 01: The Founders Flight"""" which was launched on 21 April 1997?""" Earthview (spacecraft) *** STS-61-C *** STS-62-A *** Frederick D. Gregory *** STS-51-L *** Space Shuttle Discovery *** Space Shuttle program *** STS-31 *** STS-82 *** Mir EO-19
4447	Lee Kuan Yew and Goh Chok Tong were the first two Prime Ministers of which country? Lee Kuan Yew *** Death of Lee Kuan Yew *** Goh Chok Tong *** Lee Hsien Loong *** History of Singapore *** Operation Coldstore *** 1964 race riots in Singapore *** Singapore National Day Rally *** Lim Yew Hock *** Lim Chin Siong
4448	"""The song """"Love To Love You Baby"""" was banned by the BBC in 1975. Who was the artist?""" Love to Love You Baby (song) *** Love to Love You Baby (album) *** Reach Out (Four Tops album) *** Four Tops *** Love to Love You Baby *** Can't Get Enough (Gnarls Barkley song) *** Gnarls Barkley *** Dan Armstrong *** Janet Jackson *** The Four Seasons (band)
4449	What French military unit was established in 1831 to enable people from other countries to serve in the French Armed Forces, commanded by French officers? French Foreign Legion *** Origins of the French Foreign Legion *** History of the French Foreign Legion *** Spanish Legion *** Mercenary *** 2nd Foreign Legion (France) *** French Foreign Legion Music Band (MLE) *** Military volunteer *** Foreign Legion Pioneers (Pionniers) *** Ludomi ⁇  Rayski
4450	As at 2010, which team had played the most seasons of professional baseball games without winning the World Series, with their last win in 1908? 1908 World Series *** Chicago White Sox *** World Series *** Curse of the Bambino *** History of the Chicago White Sox *** 1918 World Series *** 1946 World Series *** 2017 Chicago White Sox season *** 1903 Cincinnati Reds season *** World Series curse
