3479	หนังสือการ์ตูนเรื่อง ฮายาเตะ พ่อบ้านประจัญบาน มีทั้งหมดกี่เล่ม?
3486	เทกแดต มีการรวมวงกันขึ้นที่ใด?
3487	รัชนก อินทนนท์ จบการศึกษาจากที่ไหน ?
3495	เบลารุสมีเมืองหลวงชื่อว่าอะไร?
3509	การประมวลผลสัญญาณ หมายถึงอะไร?
3511	แม่น้ำเจ้าพระยามีความยาวเท่าไหร่?
3515	เชียงใหม่ มีกี่อำเภอ ?
3517	บริษัทเอ็กแซ็กท์ก่อตั้งขึ้นเมื่อใด ?
3520	การที่ผมของคนเราตั้งขึ้นโดยสัมผัสอากาศเกิดจากไฟฟ้าสถิตใช่หรือไม่?
3532	การหลอกลวงตัวเอง ถือเป็นโรคทางจิตใช่หรือไม่?
3534	นครมะดีนะหฺ เป็นสถานที่ทำฮัจห์ของมุสลิมหรือไม่ ?
3549	เหตุการณ์ 14 ตุลา มีผู้เสียชีวิตกี่คน?
3558	นายอภิรักษ์ โกษะโยธิน  เคยเป็นนายกหรือไม่ ?
3560	นอร์แมน แอบรามสัน คือใคร?
3566	กุหลาบแวร์ซายส์ เป็นการ์ตูนญี่ปุ่นอิงประวัติศาสตร์ ที่นำเค้าโครงเรื่องจากเรื่องราวและเหตุการณ์จริงที่เกิดขึ้นในประเทศใด?
3575	ทูลกระหม่อมหญิงอุบลรัตนราชกัญญา สิริวัฒนาพรรณวดี ประสูติที่ใด ?
3579	คาซูโร อิโนอุเอะ เกิดที่ไหน ?
3582	ซิตคอม เรื่องเป็นต่อ ยุติการออกอากาศที่ช่อง3 เมื่อไหร่?
3593	กัมพูชาตกอยู่ใต้การปกครองของฝรั่งเศสครั้งแรกเมื่อใด ?
3597	เมืองหลวงของประเทศฝรั่งเศสคือเมืองใด?
3605	การย้ำคิดทางเพศรวมทั้งความคิดแทรกซอนหรือจินตภาพเพื่อ "จูบ จับ ลูบไล้เคล้าคลึงเป็นความคิดทางเพศใช่หรือไม่?
3615	แชคิล ราชอน โอนีลมีส่วนสูงเท่าไหร่?
3621	สงครามพระเจ้าตะเบ็งชเวตี้ เกิดขึ้นปีอะไร ?
3622	ไอแซก นิวตัน เกิดเมื่อไหร่?
3626	อัลดริช เฮเซน เอมส์ เกิดที่ไหน ?
3638	ใครเป็นผู้ก่อตั้งสโมสรฟุตบอลอาร์เซนอล?
3666	มาร์เวลคอมิกส์ ก่อตั้งโดยใคร  ?
3667	พระพุทธยอดฟ้าจุฬาโลก มีพระบิดาชื่อว่าอะไร?
3671	ทางสถานีโทรทัศน์กองทัพบกช่อง 5 มีใครเป็นเจ้าของ ?
3673	ความรู้สึกทางกายบางครั้งเรียกว่าอะไร?
3675	ตับเป็นอวัยวะของสัตว์มีกระดูกสันหลังใช่หรือไม่?
3679	พฤติกรรมมนุษย์เกิดขึ้นจากการสั่งการของสมองใช่หรือไม่?
3686	ขบวนการนักศึกษาทานตะวัน เกิดขึ้นเพื่อวัตถุประสงค์ใด?
3694	ใครคือผู้ก่อตั้งมหาวิทยาลักจุฬาลงกรณ์?
3701	ผจญภัยแดนคำสาปราชินีหิมะ มีเค้าโครงมาจากเรื่องอะไร?
3744	ราชทินนามหมายถึงอะไร?
3747	จักรวรรดิโรมัน ล่มสลายเมื่อสมัยใด?
3751	ประเทศเยอรมันนีมีเมืองหลวงชื่ออะไร ?
3756	หนังสือการ์ตูนเรื่อง โจโจ้ ล่าข้ามศตวรรษ มีกี่เล่ม
3759	ดาวเทียมไทยคม เริ่มใช้งานครั้งแรกเมื่อปีใด ?
3764	จังหวัดมุกดาหาร มีกี่อำเภอ ?
3771	ศาสนาพุทธมีถิ่นกำเนิดจากประเทศอะไร?
3783	อาร์ชดยุกรูดอล์ฟแห่งออสเตรียมีพระมเหสีชื่อว่าอะไร?
3794	เมืองลิเวอร์พูลตั้งอยู่ทางตอนใดของอังกฤษ ?
3797	สมัยพระเวทมีอายุประมาณกี่ปีก่อนคริสต์ศักราช?
3798	ผลของความเอนเอียงนี้ก็คือว่า งานที่มีการตีพิมพ์อาจจะไม่เป็นตัวแทนที่ดีของงานวิจัยทั้งหมดที่ได้กระทำใช่หรือไม่?
3800	นายอภิสิทธิ์ เวชชาชีวะคือนายกคนที่เท่าไหร่ของไทย ?
3809	นรกภูมิ มีกี่ขุม ?
3811	จังหวัดศรีสะเกษ สถาปนาก่อตั้งเป็นจังหวัดเมื่อไหร่ ?
3813	วงเดอะบีเทิลส์มีสมาชิกทั้งหมดกี่คน ?
3825	ธงชาติประเทศมาเลเซียมีความหมายว่าอย่างไร?
3839	เชอร์ล็อก โฮมส์ ตอนแรกที่ลงตีพิมพ์ใน Beeton's Christmas Annual คือ ตอน อะไร?
3855	จังหวัดลำปาง อยู่ทางภาคใดของประเทศไทย ?
3860	พระพุทธเจ้า คือใคร?
3866	เพลงแรกของ ผ่องศรี วรนุช คืออะไร?
3873	กรมหลวงราชบุรีดิเรกฤทธิ์ คือบิดาแห่งกฎหมายไทยใช่หรือไม่?
3876	พระบาทสมเด็จพระพุทธยอดฟ้าจุฬาโลกมหาราช เกิดเมื่อไหร่?
3877	สืบ นาคะเสถียร เกิดเมื่อไหร่?
3881	ศาลโลกตั้งอยู่ที่ใด ?
3887	คิม จง-ฮย็อน เกิดวันที่เท่าไหร่?
3894	รายการ  ดิ อะเมซิ่ง เรซ เริ่มออกอากาศครั้งแรกเมื่อไหร่?
3902	เหตุเฮลิคอปเตอร์ตกที่อำเภอแก่งกระจาน พ.ศ. 2554 มีผู้รอดชีวิตกี่คน?
3903	นิวซีแลนด์ มีเมืองหลวงชื่ออะไร ?
3904	กรีก มีเมืองหลวงชื่อว่าอะไร ?
3905	เมืองอู๋ซีก่อตั้งขึ้นเมื่อใด?
3908	โยเซฟถูกขายเป็นทาสให้กับใคร?
3915	มูลนิธิโครงการหลวงก่อตั้งขึ้นเมื่อวันที่เท่าไหร่?
3929	ศาสนาพราหมณ์-ฮินดู เป็นศาสนาที่เก่าแก่ที่สุดในโลก ในตอนแรกเริ่มเรียกตัวเองว่าอะไร?
3934	ทางยกระดับอุตราภิมุข เปิดให้บริการเมื่อไหร่?
3936	เซอร์เบีย ใช้ภาษาอะไร ?
3950	สงครามดอกกุหลาบ มีระยะเวลานานเท่าไหร่?
3954	ชัย ชิดชอบ เกิดเมื่อวันที่เท่าไหร่?
3956	หญิงที่เข้ารับการอุปสมบถเรียกว่าอะไร?
3958	เฮลิคอปเตอร์ ลำแรกของโลกถูกสร้างขึ้นเมื่อไหร่?
3964	กรุงเทพมหานครได้เปิดให้บริการ รถโดยสารด่วนพิเศษ สายสาทร-ราชพฤกษ์ ตั้งแต่วันที่เท่าไหร่?
3980	พระเจ้าอินโจ เกิดเมื่อไหร่?
3982	โจเซฟ โคซูต เกิดที่ไหน ?
4000	ใครแสดงเป็นตัวละครที่ชื่อว่า เป็นต่อ ในซิตคอม เรื่องเป็นต่อ?
4011	จังหวัดอุตรดิตถ์ ตั้งอยู่ทางภูมิภาคอะไรของประเทศไทย?
4012	เหตุวินาศกรรม 11 กันยายน พ.ศ. 2544 เป็นการโจมตีตึกอะไรของอเมริกา ?
4017	เซนต์ปีเตอร์สเบิร์ก คือที่ไหน ?
4022	การสืบพันธุ์ หมายถึงอะไร?
4023	เนื้อหาหลักของเรื่องสามก๊กคือกลยุทธ์ในการรบใช่หรือไม่?
4039	นกตบยุง ออกลูกเป็นไข่หรือไม่ ?
4040	ภาพยนตร์ชุดแฮร์รี่ พอตเตอร์มีทั้งหมดกี่ภาค?
4042	โครงสร้างหลักของคอเคลียก็คืออวัยวะของคอร์ติ ซึ่งเป็นอวัยวะรับประสาทสัมผัสคือการได้ยินเสียงใช่หรือไม่?
4053	เจงกีสข่านคือใคร?
4054	PS 4 วางจำหน่ายครั้งแรกเมื่อไหร่ ?
4057	ละครเรื่อง สายลับสามมิติ ออกอากาศตอนแรกเมื่อไหร่?
4060	สมัยกรุงรัตนโกสินทร์ เริ่มต้นเมื่อไหร่?
4073	รถไฟแบบ Maglev ถูกพัฒนาขึ้นเมื่อไหร่?
4078	กฎหมายตราสามดวงถูกใช้ครั้งแรกในประเทศไทยเมื่อไหร่?
4080	กฎหมายตราสามดวงถูกใช้เมื่อไหร่?
4085	นิวตรอนถูกค้นพบเมื่อไหร่?
4111	เมืองหลวงของอิสราเอลคืออะไร?
4112	บนโลกประกอบไปด้วยมหาสมุทรกี่เปอร์เซ็นต์ ?
4113	กรุงเทพมหานครมีกี่เขต?
