5899	Milloin Boris Jeltsin aloitti poliittisen uransa?
5908	Onko Ahvenanmaalla erillinen hätäkeskus?
5909	Toimiiko hätänumero 112 kaikissa Euroopan unionin maissa?
5915	Mikä kunniamerkki Neerja Bhanotille on myönnetty?
5916	Milloin Martin Fourcade syntyi?
5917	Onko Ryan Potulnylla isoveli?
5921	Mikä on Toronton NHL-joukkueen nimi?
5923	Mihin Mel Gibson muutti vanhempiensa kanssa 12 vuotiaana?
5933	Mitä lukukinkerit olivat?
5935	Mitä maasika syö?
5937	Milloin Joseph Schumpeteristä tuli antropologian professori?
5945	Kuka oli Bysantin keisari Nikeforos II Fokas jälkeen?
5949	Milloin Ana Ivanović lopetti uransa?
5950	Missä Jaakko Wallenberg syntyi?
5951	Mikä on Bulgarian suurin kaupunki?
5952	Mitkä olivat Kansainliiton viralliset kielet?
5954	Miten rationalismi määritellään?
5955	Milloin Esa Henrik Holappa irtaantui vastarintaliikkeestä?
5961	Mistä Adjo Climbié oli kotoisin?
5971	Mikä joki virtaa Leamington Span läpi?
5975	Milloin American Psychological Association on perustettu?
5978	Koska käytiin Toinen buurisota?
5981	Onko Bowser Koopa-kilpikonnien kuningas?
5991	Milloin Antoni Gaudí kuoli?
5992	Mitä tarkoittaa kontaktikulma?
5995	Onko Britannialla ydinasetta?
5997	Onko Iran Airin pääkonttori Teheranissa?
6000	Voiko suurienergistä säteilyä mitata?
6004	Milloin tehtiin ensimmäinen onnistunut satelliitin laukaisu?
6012	Aiheuttaako ketiapiini hallusinaatioita?
6013	Miten valmistetaan nestemäistä typpeä?
6019	Kuinka syvä Längelmävesi on?
6025	Milloin Louvre on perustettu?
6028	Milloin Tuomas Akvinolainen syntyi?
6034	Mitä doktriini tarkoittaa?
6035	Onko palkkionmetsästys laillista Yhdysvalloissa?
6037	Mikä on komeetta?
6040	Kuinka pitkä Pyntösjärvi oli?
6044	Milloin Lego on perustettu?
6048	Mistä tulee lyhenne DNA?
6066	Kuka keksi radion?
6067	Oliko Valdemar Maununpoika Suomen herttua?
6082	Mikä on siirtosymmetria?
6086	Mitä diffraktio tarkoittaa?
6094	Kuinka korkeaksi sinivuokko kasvaa?
6100	Milloin Vladimir Solovjov syntyi?
6106	Milloin Juuttaan taistelu käytiin?
6109	Mikä on Espanian suurin kaupunki?
6112	Mitä ovat alkuluvut?
6114	Mikä on Porin Ässien kotiareenan nimi?
6116	Mistä Huomen-lehmä tunnetaan?
6123	Miten alkuperäisasukkaat määritellään?
6124	Milloin Charles Liindbergh II syntyi?
6126	Missä Apple on perustettu?
6134	Mikä on Singaporen yleisin uskonto?
6138	Missä Lev Kamenev kuoli?
6142	Mikä Spengler Cup on?
6143	Milloin Lewis Hamilton syntyi?
6146	Montako lahkoa kuuluu nisäkkäiden alle?
6152	Minä vuonna Helsingin yliopisto perustettiin ?
6171	Kuinka monta mustaa kieltä pianossa on?
6173	Ovatko Intia ja Kiina sotineet Arunachal Pradesh -alueesta?
6177	Mistä jättiläisplaneetat muodostuvat?
6180	Mitä dieeni tarkoittaa?
6192	Kuka on perustanut Windowsin?
6196	Kuinka pitkä niili on?
6201	Mikä on Ranskan korkein vuori?
6203	Milloin Berliini on perustettu?
6205	Onko Jasser Arafat muslimi?
6206	Milloin Giuseppe Mazzini kuoli?
6217	Onko avaruudessa tutkaa?
6220	Mitä tarkoittaa stereonäkö?
6222	Milloin Marcus Antonius syntyi?
6227	Milloin Mao Zedong kuoli?
6231	Oliko muuttoliike Savosta Amerikkaan vähäisintä?
6232	Missä sijaitsee Kodiak?
6233	Milloin Jorge Lorenzo on syntynyt?
6234	Mikä on basset hound koirien säkäkorkeus?
6240	Kuka valittiin USA presidentiksi Ronald Reaganin jälkeen?
6246	Kuinka monta elokuvaa Alfred Hitchcock on ohjannut?
6249	Kuinka monta tuotantokautta Glee sarjassa on?
6253	Kuka keksi American Idol ohjelman?
6255	Kuka keksi mikrofonin?
6258	Kuka Sergei Koroljov oli?
6261	Milloin John Adamsin poika toimi Yhdysvaltain presidenttinä?
6272	Kuka rakennutti Laukon kartanon?
6273	Milloin Max Planck syntyi?
6288	Onko Citizen Kane kauhuelokuva?
6294	Kuka on kirjoittanut Les Indes galantes libreton?
6299	Milloin Digimon Adventure tri julkaistiin?
6303	Kuinka monta pykälää on Suomen perustuslaissa?
6308	Kuka Aleksandr Benois oli?
6317	Montako näytelmää William Shakespeare kirjoitti?
6320	Kuinka monta tuntia ihmisen tulee keskimäärin nukkua?
6325	Missä Boris Diaw on syntynyt?
6329	Missä James Irwin suoritti Bachelor of Science tutkinnon?
6332	Mikä on Unkarin pinta-ala?
6335	Mikä on Päijänteen syvin kohta?
6338	Mikä on Kurjenrahkan kansallispuiston pinta-ala?
6341	Käytettiinkö Blackburn Ripon -koneita Suomessa?
6346	Missä Tony Blair kävi yliopistoa?
6347	Ovatko aminohapot tärkeitä ihmiselle?
6350	Mitä sisäinen adoptio tarkoittaa?
6353	Milloin Alaska liitettiin USA:han?
6359	Minkä maalainen Antonio Vivaldi oli?
6362	Milloin Suomen kieli on luotu?
6366	Montako sijamuotoa on unkarin kielessä?
6368	Milloin Pluto löydettiin?
6377	Sotivatko Valkeakosken naiskaartin jäsenet Suomen sisällissodassa?
6385	Missä Éric Perrin aloitti ammattilaisuransa?
6395	Olivatko ihmisten esi-isät luolamiehiä?
6399	Milloin Ferdinand Marcos syntyi?
6403	Kuka oli Birger Johannes Kaipiainen?
6408	Mikä ajanjakso oli antiikin Kreikan Hellenistinen kausi?
6413	Mikä on Kirkkonummen kunnan pääkieli?
6417	Miten salamasota määritellään?
6421	Milloin Kristuksen yhteisö syntyi?
6423	Kuka Bernal Díaz del Castillo oli?
6424	Kuinka monta ihmistä menehtyi Khe Sanhin taistelussa?
6431	Minä vuonna Helsinki kaupungistui?
6433	Mikä on Kanon asukasluku?
6434	Mikä oli segan ensimmäinen konsoli?
6435	Kuka on kehittäny Spyro pelit?
6439	Missä USS Langley rakennettiin?
6442	Mikä oli ensimmäinen Windows käyttöjärjestelmä?
6448	Kuinka suuri on Paloveden pinta-ala?
6454	Miksi Carrera Panamericanaa ei kisattu enää vuoden 1954 jälkeen?
6458	Minkä ikäisenä Juan Manuel johti ensimmäisen kerran sotajoukkojaan Granadan maureja vastaan?
6465	Milloin keksittiin reaaliaikainen strategiapeli?
6466	Miksi Olynthoksen kaupunki kaatui?
6467	Missä Gerry Mulligan kuoli?
6471	Missä oli Suomen ensimmäinen meijeri?
6474	Kuka oli Aku Ankka lehden ensimmäinen päätoimittaja?
6475	Onko Itämeri suojeltu alue?
6476	Mikä oli ensimmäinen jäänmurtaja joka valmistettiin Suomessa?
6483	Kuinka kauan Pyhäjärven kahakka kesti?
6500	Onko Nikolai Žerdev pelannut NHL:ssä?
6501	Kuka on keksinyt Säräisniemen keramiikan tyylisuunnan?
6507	Missä Tartto sijaitsee?
6510	Missä Akropolis-kukkula sijaitsee?
6514	Kuinka monta ihmistä hukkui Finn-Balticin onnettomuudessa?
6518	Missä kehrääjien pesät sijaitsevat?
6520	Miten korkeaksi floridansuosypressi voi kasvaa?
6530	Mikä oli Akira Kurosawan ensimmäinen elokuva?
6536	Mihin eläin kuntaan kilpikonnat kuuluvat?
6537	Mikä oli Maon keksimä ns. suuri harppaus?
6541	Kuka loi Frendit sarjan?
6543	Onko Bittium Oyj suomalainen yritys?
6549	Voiko Oulu yliopistossa opiskella fyysikoksi?
6550	Missä HMS Walker valmistui?
6552	Kuka perusti Fokkerin?
6554	Onko Makpelan luola Hebronin kaupungin merkittävin nähtävyys?
6557	Milloin Final Fantasy II julkaistiin?
6559	Mitä luova tuho tarkoittaa?
6566	Mikä on Texasin suurin kaupunki?
6572	Onko Kaspianmeren vesi suolaista?
6573	Mitkä ovat filosofian ala luokat?
6582	Onko Matka maailman ympäri -piirrossarja uskollinen alkuperäisteokselle?
6586	Mikä on islamin uskon tärkein ohje?
6587	Mihin Pier Paolo Pasolini menehtyi?
6590	Mitä karma tarkoittaa buddhalaisuudessa?
6593	Mikä oli FM 12 / 800 -ryhmän vahvuus?
6594	Milloin ilmestyi ensimmäinen muumiteos?
6602	Kuinka pitkä Sete Gibernau on?
6608	Kuka Bảo Đại oli?
6614	Milloin Berliinin saarto oli?
6615	Onko PowerParkissa hotellia?
6618	Milloin ensimmäinen Saturn V valmistui?
6623	Mikä oli Mika Häkkisen viimeinen kausi Formula 1:ssä?
6629	Milloin Frozenbyte on perustettu?
6630	Onko Grímr Karvaposken saaga ilmestynyt suomeksi?
6638	Milloin Liverpool on perustettu?
6639	Onko Orionin -tähdistössä punainen jättiläinen?
6645	Minä vuonna Wii-konsoli julkaistiin?
6812	Onko Manny Pacquiaon veli myös nyrkkeilijä?
6865	Minä vuonna New York on perustettu?
7209	Minkälainen on Homestar Runner -sarjan päähenkilö?
7220	Mistä teollinen vallankumous sai alkunsa?
7259	Milloin Vinnie Vincent lähti Kiss yhtyeestä?
7325	Mikä on Delawaren pääkaupunki?
7524	Onko karhu Suomen kansalliseläin?
7602	Oliko International Harvester yhdysvaltalainen yhtiö?
7708	Kuka omistaa Suomessa, Ruotsissa ja Norjassa Shell-merkillä toimivat huoltoasemat?
7937	Kuka perusti WWE:n?
8235	Onko ruis rehua?
8305	Onko Bowser Marion arkkivihollinen?
