4140	ఉన్నవ లక్ష్మీనారాయణ తల్లిదండ్రులు ఎవరు?
4163	గబ్బిట వెంకటరావు ఎక్కడ జన్మించాడు?
4166	పర్ది  గ్రామ పిన్ కోడ్ ఎంత?
4171	అభినందన చిత్ర దర్శకుడు ఎవరు?
4172	టెలిఫోన్ ని ఏ శాస్త్రవేత్త కనుగొన్నాడు?
4173	సిద్ధార్థ గౌతముడికి జ్ఞానోదయం ఏ చెట్టుకింద అయింది?
4184	విశ్వనాధ జగన్నాధ ఘనపాఠి రాష్ట్రపతి డా.బాబూ రాజేంద్ర ప్రసాద్ చేతుల మీదుగా 1961 జూలై 2న ఏ పురస్కారం అందుకున్నారు?
4188	కార్న్ బ్యాండ్ విడుదల చేసిన మొదటి ఆల్బమ్ ఏది?
4189	మగధీర చిత్రంలో కథానాయికగా ఎవరు నటించారు?
4191	కొడాలి గ్రామం నుండి విజయవాడకు దూరం ఎంత?
4192	భారతదేశం లో ఎన్ని భాషలు ఉన్నాయి?
4194	వీసంపల్లి గ్రామ విస్తీర్ణం ఎంత?
4198	అనకాపల్లి ఏ నది తీరాన ఉంది?
4203	సింధు నాగరికత ఏ నది ప్రాంతంలో పుట్టింది?
4212	శ్రీ విద్యా ప్రకాశానందగిరి స్వామి ఎక్కడ జన్మించారు?
4221	భాగవతంలో వివిధ భాగాలను ఏమంటారు?
4226	హైదరాబాద్ లో ఉస్మానియా విశ్వవిద్యాలయం ఎప్పుడు ప్రారంభమైంది?
4227	గోదావరి నది కి ఏ రాశిలో పుష్కరాలు వస్తాయి?
4233	దక్కన్ పీఠభూమి ఎన్ని రాష్ట్రాలలో వ్యాపించియున్నది?
4235	2011 భారత జనగణన గణాంకాల ప్రకారం పిట్టలవానిపాలెం గ్రామంలో ఎంతమంది పురుషులు ఉన్నారు?
4248	నవీపేట్ గ్రామ విస్తీర్ణం ఎంత ?
4250	నూర్జహాన్ జీవిత భాగస్వామి ఎవరు ?
4252	2011 జనగణన ప్రకారం కృష్ణయ్యపాలెం గ్రామములో ఎన్ని ఇళ్లులు ఉన్నాయి?
4263	గుడ్డు తెల్లసొనని ఏమంటారు ?
4277	తెలుగులో కౌబాయ్ పాత్రని పోషించిన మొదటి కథానాయకుడు ఎవరు?
4287	కెమెరా ఏ సంవత్సరంలో కనుగొనబడింది?
4292	2011 నాటికి పెట్నికోట గ్రామ జనాభా ఎంత?
4303	ఆస్ట్రేలియాలో విస్తీర్ణం పరంగా అతిపెద్ద నగరం ఏది ?
4304	హుసేన్‌నగరం గ్రామ విస్తీర్ణత ఎంత?
4311	విద్యుత్తుని ఏ పరికరంతో కొలుస్తారు?
4322	సంకురాత్రిపల్లి గ్రామ విస్తీర్ణం ఎంత?
4337	ఎల్లసిరి గ్రామ విస్తీర్ణం ఎంత ?
4340	నవీన్ పట్నాయక్ ఎక్కడ జన్మించాడు?
4341	వేంగి రాజ్యం ప్రస్తుతం ఎక్కడ ఉంది?
4347	మధ్యప్రదేశ్‌ రాష్ట్ర రాజధాని ఏది?
4355	కురిచేడు గ్రామ విస్తీర్ణత ఎంత?
4361	న్యూయార్క్ నగర విస్తీర్ణం ఎంత?
4363	2011 జనగణన ప్రకారం మల్లేస్వరం గ్రామంలో పురుషుల సంఖ్య ఎంత?
4369	కండ్లగూడూరు గ్రామ విస్తీర్ణం ఎంత ?
4373	విశాల్ భరద్వాజ్ దర్శకత్వంలో విడుదలైన మొదటి చిత్రం పేరేమిటి?
4374	ఆంధ్రప్రదేశ్ రాజధానిగా అమరావతిని ఎప్పుడు ఆమోదించారు?
4379	పసురపాడు గ్రామ విస్తీర్ణత ఎంత?
4396	తెలుగు భాషోద్యమ సమితి ఎప్పుడు ప్రారంభమైంది?
4398	కుంచెపల్లి గ్రామ విస్తీర్ణం ఎంత ?
4420	2011 నాటికి కంకణాలపల్లి గ్రామ జనాభా ఎంత?
4421	రేమడూరు గ్రామ పిన్ కోడ్ ఏంటి?
4423	2011 జనగణన ప్రకారం కుడితిపాలెం గ్రామములో పురుషుల సంఖ్య ఎంత?
4426	పోతులూరి వీరబ్రహ్మేంద్రస్వామి జననం ఎప్పుడు?
4449	కోయంబత్తూరు కృష్ణారావు ప్రహ్లాద్ వృత్తి ఏమిటి?
4450	లామోంట్ బాయిలర్ ను ఎవరు కనుగొన్నారు?
4453	ఇల్లందకుంట మండలంలో మొత్తం ఎన్ని గ్రామాలు ఉన్నాయి?
4469	ఏ సంవత్సరంలో ఆంధ్రజ్యోతి పత్రిక మూతపడింది?
4470	ప్రపంచంలో ఎక్స్‌రేచిత్రణ ఏ సంవత్సరంలో ప్రారంభమైంది?
4476	వెల్లూరు నగర విస్తీర్ణం ఎంత?
4488	ఎల్ వీ ప్రసాద్ కంటి ఆసుపత్రిని ఎప్పుడు ప్రారంభించారు?
4491	నూగొండపల్లి గ్రామ పిన్ కోడ్ ఏంటి?
4493	రంగారెడ్డి జిల్లాలో మొత్తం ఎన్ని మండలాలు ఉన్నాయి?
4498	న్యూయార్క్ నగరం ఏ దేశంలో ఉంది?
4502	కోటంక గ్రామ విస్తీర్ణం ఎంత?
4503	భారతీయ జనతా పార్టీ ని ఎప్పుడు స్థాపించారు?
4507	తాళ్ళపాక అన్నమాచార్యులు ఎప్పుడు జన్మించాడు?
4512	డ్యూయిషె లూఫ్తాన్స ఎజి విమానయాన సంస్థ ఏ సంవత్సరంలో స్థాపించారు?
4515	కేశవారెడ్డిపాలెం గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ ఏంటి?
4533	కాళోజీ నారాయణరావు తల్లిదండ్రులెవరు ?
4534	2011 జనగణన ప్రకారం సిరిమామిడి గ్రామములో పురుషుల సంఖ్య ఎంత?
4547	ఎయిడ్స్ వ్యాధిని ఎప్పుడు కనుగొన్నారు?
4549	ఫుట్‌బాల్ క్లబ్ ఇంటర్నేజనలే మిలనో ని ఎప్పుడు స్థాపించారు?
4550	కుర్నూరు గ్రామ విస్తీర్ణం ఎంత?
4560	దేవులపల్లి రామానుజరావు ఎప్పుడు జన్మించాడు?
4571	అమెరికన్ సైకో చిత్రం ఎప్పుడు విడుదలైంది?
4572	తుంగభద్ర ఆనకట్టను ఎప్పుడు నిర్మించారు?
4573	సున్నంపాడు గ్రామ విస్తీర్ణం ఎంత ?
4575	వరల్డ్ వైడ్ వెబ్‌ని ఎవరు కనుగొన్నారు?
4591	ఇరసలగుండం గ్రామ పిన్ కోడ్ ఏంటి?
4594	దామగట్ల గ్రామ విస్తీర్ణం ఎంత?
4595	అత్తింట్లో అద్దె మొగుడు చిత్ర దర్శకుడు ఎవరు?
4600	జీడిమామిడి చెట్టును ఇంగ్లీష్ లో ఏమని అంటారు?
4603	బొదులూరు గ్రామ పిన్ కోడ్ ఎంత ?
4612	హిట్లర్ యొక్క జన్మస్థలం ఏది ?
4626	మదర్స్ డే జరుపుకునే తేదీ ఏది ?
4628	లక్ష్మీ కళ్యాణం చిత్ర దర్శకుడు ఎవరు?
4630	శ్రీ రాజా వాసిరెడ్డి వెంకటాద్రినాయుడు తల్లిదండ్రుల పేర్లేమిటి?
4636	ఆవర్తన పట్టికలో మొత్తం ఎన్ని మూలకాలు ఉన్నాయి?
4643	ఏ.పి.జె. అబ్దుల్ కలామ్ ఏ దేశ శాస్త్రవేత్త?
4649	సామ్యూల్ ఫిన్లే బ్రీస్ మోర్స్ తల్లిదండ్రుల పేర్లేమిటి?
4650	గోదావరి నది యొక్క పొడవు ఎంత ?
4654	కెవిన్ జోసెఫ్ ఓ'బ్రియన్ ఏ సంవత్సరంలో జన్మించాడు?
4665	మనిషిలో ఎన్ని లీటర్ల రక్తం ఉంటుంది ?
4671	ఉద్దండరాయునిపాలెం గ్రామ పిన్ కోడ్ ఏంటి?
4672	రెండవ ప్రపంచ యుద్ధం ఎపుడు మొదలైంది?
4675	ఆవర్తన పట్టికలో మొత్తం ఎన్ని మూలకాలు ఉంటాయి?
4687	వెదురేశ్వరం గ్రామ విస్తీర్ణత ఎంత?
4688	నాదెండ్ల భాస్కరరావు ఎన్ని సంవత్సరాలు ఆంధ్రప్రదేశ్ ముఖ్యమంత్రిగా పని చేసాడు?
4690	బిచ్చగాడు సినిమా ఎప్పుడు విడుదల అయ్యింది?
4693	సుబ్బానాయుడు ఖండ్రిగ గ్రామ విస్తీర్ణం ఎంత?
4694	2011 జెముడుపాడు గ్రామ జనాభా సంఖ్య ఎంత?
4704	టెక్సాస్‌ రాష్ట్ర రాజధాని ఏది?
4705	ఆంధ్ర విశ్వవిద్యాలయాన్ని ఎవరు స్థాపించారు?
4708	కాతరిన్ ఎలీస్ ఏ సంవత్సరంలో జన్మించింది?
4736	బాదం చెట్టు ఎంత ఎత్తు వరకు పెరుగుతుంది ?
4742	గాలిలో కార్బన్ డయాక్సైడ్  శాతం ఎంత?
4743	సత్య నాదెళ్ల ఎప్పుడు జన్మించాడు?
4746	మరిడమ్మ అమ్మ వారి జాతర ఎన్ని రోజుల పాటు జరుగుతుంది?
4752	జన్యు ఆల్గోరిథమ్స్ ఏ నిర్దిష్ట తరగతికి చెందినది?
4757	ఈస్టిండియా కంపెనీ ఎప్పుడు స్థాపించబడినది?
4762	ఫ్రెడ్రిక్ శామ్యూల్ హానిమాణ్ తల్లిదండ్రుల పేర్లేమిటి?
4763	జవాహర్‌లాల్ నెహ్రూ తల్లిదండ్రులెవరు ?
4764	డెంగీ జ్వరం ఏ వైరస్ వల్ల వస్తుంది ?
4776	కర్ణుడు ఏ దేవుని వరప్రభావంతో జన్మించాడు?
4777	కొమెరపూడి గ్రామ విస్తీర్ణత ఎంత?
4781	టెక్సాస్ రాజధాని ఏది?
4786	నికోలస్ కేజ్ మొదటి చిత్రం పేరు ఏంటి?
4788	నర్సింగపేట గ్రామ విస్తీర్ణత ఎంత?
4789	క్లైవ్ ఓవెన్ మొదటి చిత్రం ఏది ?
4793	చిలువూరు గ్రామ విస్తీర్ణం ఎంత?
4799	నాగులాపల్లి గ్రామ విస్తీర్ణం ఎంత ?
4804	గుంతనాల గ్రామ విస్తీర్ణం ఎంత?
4805	జూటూరు గ్రామ విస్తీర్ణం ఎంత?
4807	రేడియో ని ఎవరు కనుగొన్నారు?
4809	విశాఖపట్నం జిల్లా ఏ  రాష్ట్రంలో ఉంది?
4814	శ్రీకాకుళం పురపాలక సంఘము ఏ సంవత్సరంలో స్థాపించారు?
4815	హోయిగన్ ఎక్కడ జన్మించాడు?
4817	కన్నెగంటి హనుమంతు జన్మస్థలం ఏది ?
4820	మీర్ అహ్మద్ అలీ వృత్తి ఏమిటి ?
4831	దసరా పండుగను ఎన్ని రోజులు జరుపుకుంటారు?
4836	కంప్యూటర్ నెట్‌వర్క్‌ ఏ సంవత్సరంలో ప్రారంభమయింది ?
4841	శ్రీనివాస రామానుజన్ ఎక్కడ జన్మించాడు?
4842	రాయలసీమలో ఎన్ని జిల్లాలు ఉన్నాయి?
4849	అమ్మోనియా రసాయనిక సూత్రం ఏంటి ?
4866	కందమూరు గ్రామంలోని పురుషుల సంఖ్య ఎంత ?
4869	తమన్నా భాటియా నటించిన మొదటి తెలుగు సినిమా ఏది?
