6369	Сидел Уи́льям Пенн в тюрьме?
6374	В каком городе родился Сэр Джордж Хьюберт Уилкинс?
6376	Кто написал первый язык программирования?
6380	Как звали вокалиста Queen?
6383	Какой климат в Гондурасе?
6385	Как звали первых людей населявших Норвегию?
6392	Кто снялся в главной роли в «Звёздные врата SG-1»?
6393	Когда была одомашнена лошадь?
6404	Есть в Респу́блике Нау́ру столица?
6412	Есть ли метро в Минске?
6415	Против каких политических идей выступал Алекса́ндр Солжени́цын?
6417	Кто написал слова к гимну Беларуссии?
6429	Кто по национальности Мэдисон Лакеа Ти-Лан Холл Чок?
6431	Когда образовалась фирма "Феррари"?
6437	Когда появилось Польское Сопротивление?
6443	В Монголии есть залежи золота?
6445	Изучают ли учение дзэн в России?
6447	Предпосылки Февральской революции 1917 года в России были сформулированы до Первой Мировой войны?
6452	Где проходила XXX Олимпиада?
6463	Есть ли метро в Нижнем Новгороде?
6469	Что изображено на этикетке пива Гиннесс?
6479	Как умер Сталин?
6482	К какой группе языков принадлежит чувашский язык?
6486	Как называется самая высокая точка Памира?
6492	Сколько промышленных предприятий находится в Днепропетровской области на март 2019?
6495	В какой стране Фриу́льский язы́к официально признан языком этнического меньшинства?
6505	Преследуется по закону Педера́стия в России?
6508	Как называется центральная площадь Львова?
6510	Почему Камерге́рский переу́лок называется Камерге́рским?
6514	Какое имя при рождении носила Елизавета Алексеевна, жена Александра Первого?
6521	Является ли гемофилия генетической болезнью?
6522	На берегу какой реки расположен Екатеринбу́рг?
6524	Существовала в мире Зен телепортация?
6529	Когда возникло понятие "кванта"?
6530	Чем питались неандерта́льцы?
6531	В каком году началась столе́тняя война́?
6532	Когда зародился Хента́й в Японии?
6537	Как было имя Беатри́сы Великобрита́нской в замужестве?
6538	Кто автор памятника «Рабо́чий и колхо́зница»?
6539	Что такое красный террор в России?
6540	Что началось в России после Октя́брьской револю́ции?
6549	Кто был основателем династии Меровингов?
6564	При каком императоре Византии началось Иконобо́рчество?
6568	Какое животное является самым древним на Земле?
6572	Сколько правила династия Цин?
6575	Из чего строили пирамиды в Египте?
6584	Какой университет закончила Энгельси́на Серге́евна Че́шкова?
6596	Когда родился Гален?
6603	Что такое сверхновая звезда?
6605	Почему Петергоф имеет такое название?
6612	Кто был учителем Аристотеля?
6629	Сколько есть форм глауко́мы?
6633	Когда Монголия вступила в ООН?
6637	Как зовут главную героиню книги "Любовь во время холеры"?
6642	Где Фридрих Паульс попал в плен?
6643	Кто запатентовал торговую марку "Аспирин"?
6644	Как звали жену последнего императора Росси́йской импе́рии?
6646	На каком канале показали первый эпизод «Си́мпсоны» в России?
6653	Кто основал студию Naughty Dog?
6654	В Азербайджанской Демократической Республике женщины имели избирательные права?
6655	Чем известен Фла́вий Пётр Савва́тий Юстиниа́н?
6658	Сколько лет просуществовала Речь Посполита?
6661	Как назывался Петербу́ргский метрополите́н до 1992 года?
6668	Когда впервые применили импульсное освещение при фотосъёмке?
6670	Где находится община Ахмадия?
6675	Существует единая расовая теория?
6687	Как зовут отца Кит Джон Мун?
6692	Как назывался Волгоград во время Великой Отечественной войны?
6710	Сколько уровней в первой игре Mortal Kombat?
6715	Чем закончилось Баязе́тское сиде́ние?
6721	Сколько книг на 2019 год написал барон Э́нтони Ги́дденс?
6729	Что означает слово масора?
6730	Какой бюджет был у «Неудержимые 2»?
6733	Когда появилась Resident Evil 4 в Японии?
6735	Какой титул был у Ленина когда он был во главе СССР?
6749	Как зовут ежа из игры Sonic Lost World?
6762	Кто убил Зорана Джинджича?
