4485570#0	Q0	5590339#9	0
4542237#0	Q0	1817047#3	1
4542237#0	Q0	495104#16	1
4542237#0	Q0	247418#40	1
4542237#0	Q0	1817047#0	0
4542237#0	Q0	1817047#4	0
4542237#0	Q0	1817047#1	0
4542237#0	Q0	935111#72	0
4542237#0	Q0	1817047#7	0
4542237#0	Q0	1817047#8	0
4542237#0	Q0	6834057#5	0
4566650#0	Q0	521#31	1
4566650#0	Q0	6840446#2	1
4566650#0	Q0	1222144#3	0
4566650#0	Q0	1222144#1	0
4566650#0	Q0	521#5	0
4566650#0	Q0	521#25	0
4566650#0	Q0	7043319#1	0
4566650#0	Q0	521#6	0
4566650#0	Q0	521#8	0
4566650#0	Q0	521#0	0
4643932#0	Q0	94337#0	1
4643932#0	Q0	372188#1	0
4643932#0	Q0	91762#14	0
4643932#0	Q0	4921303#0	0
4643932#0	Q0	3695079#0	0
4643932#0	Q0	4769#24	0
4643932#0	Q0	3670812#0	0
4643932#0	Q0	94337#1	0
4643932#0	Q0	5036544#0	0
4643932#0	Q0	241571#11	0
4671130#0	Q0	322742#3	1
4671130#0	Q0	322742#0	1
4671130#0	Q0	322742#2	1
4671130#0	Q0	3982903#0	0
4671130#0	Q0	33298#2	0
4671130#0	Q0	3982903#1	0
4671130#0	Q0	322742#1	0
4671130#0	Q0	3982903#5	0
4671130#0	Q0	3982903#6	0
4671130#0	Q0	33298#16	0
4675878#0	Q0	1516784#2	1
4675878#0	Q0	7137050#1	0
4675878#0	Q0	261375#45	0
4675878#0	Q0	23848#15	0
4675878#0	Q0	4667784#0	0
4675878#0	Q0	1838377#0	0
4675878#0	Q0	3677786#16	0
4675878#0	Q0	51489#3	0
4675878#0	Q0	55526#32	0
4675878#0	Q0	360005#0	0
4690218#0	Q0	78157#0	1
4690218#0	Q0	6275705#0	0
4690218#0	Q0	4650896#0	0
4690218#0	Q0	6108715#0	0
4690218#0	Q0	4550473#0	0
4690218#0	Q0	7354037#0	0
4690218#0	Q0	5052731#0	0
4690218#0	Q0	6244790#0	0
4690218#0	Q0	5620485#0	0
4690218#0	Q0	3781683#0	0
4714933#0	Q0	1576876#0	1
4714933#0	Q0	73521#0	0
4714933#0	Q0	7870108#0	0
4714933#0	Q0	5346276#0	0
4714933#0	Q0	5057908#0	0
4714933#0	Q0	4039455#5	0
4714933#0	Q0	4714933#0	0
4714933#0	Q0	3474714#1	0
4714933#0	Q0	73521#27	0
4714933#0	Q0	3474714#0	0
4782641#0	Q0	92621#0	1
4782641#0	Q0	39678#1	1
4782641#0	Q0	39678#7	1
4782641#0	Q0	6566416#2	1
4782641#0	Q0	602041#0	0
4782641#0	Q0	39678#0	0
4782641#0	Q0	2876639#0	0
4782641#0	Q0	740665#0	0
4782641#0	Q0	6480948#0	0
4782641#0	Q0	67782#0	0
4800555#0	Q0	385237#4	1
4800555#0	Q0	7419822#7	0
4800555#0	Q0	47432#4	0
4800555#0	Q0	7419822#4	0
4800555#0	Q0	7419822#3	0
4800555#0	Q0	7419822#5	0
4800555#0	Q0	174736#8	0
4800555#0	Q0	523589#7	0
4800555#0	Q0	873532#5	0
4800555#0	Q0	1078277#0	0
4805231#0	Q0	630092#0	1
4805231#0	Q0	630092#8	1
4805231#0	Q0	630092#6	1
4805231#0	Q0	630092#9	0
4805231#0	Q0	630092#2	0
4805231#0	Q0	630092#7	0
4805231#0	Q0	630092#10	0
4805231#0	Q0	630092#1	0
4805231#0	Q0	630092#5	0
4805231#0	Q0	630092#4	0
4807731#0	Q0	2937333#0	1
4807731#0	Q0	5319362#20	0
4807731#0	Q0	460888#0	0
4807731#0	Q0	157008#2	0
4807731#0	Q0	7445930#0	0
4807731#0	Q0	3444#47	0
4807731#0	Q0	5319362#7	0
4807731#0	Q0	6128043#4	0
4807731#0	Q0	812370#0	0
4807731#0	Q0	3452051#0	0
4818008#0	Q0	7607133#1	1
4818008#0	Q0	55526#0	1
4818008#0	Q0	2930845#0	1
4818008#0	Q0	3468313#2	1
4818008#0	Q0	55526#2	1
4818008#0	Q0	977733#0	0
4818008#0	Q0	6061387#2	0
4818008#0	Q0	55526#15	0
4818008#0	Q0	311660#0	0
4818008#0	Q0	55526#19	0
4854553#0	Q0	3424019#0	1
4854553#0	Q0	1711864#0	0
4854553#0	Q0	41411#15	0
4854553#0	Q0	538366#0	0
4854553#0	Q0	360309#6	0
4854553#0	Q0	1287473#0	0
4854553#0	Q0	41411#32	0
4854553#0	Q0	1287453#0	0
4854553#0	Q0	360309#0	0
4854553#0	Q0	41411#6	0
4895#0	Q0	7875414#3	1
4895#0	Q0	6076397#2	1
4895#0	Q0	106217#43	1
4895#0	Q0	2941065#4	1
4895#0	Q0	106217#5	1
4895#0	Q0	46587#30	0
4895#0	Q0	3441641#21	0
4895#0	Q0	7980#38	0
4895#0	Q0	248267#0	0
4895#0	Q0	387997#8	0
492229#0	Q0	604946#5	1
492229#0	Q0	685961#6	0
492229#0	Q0	685961#11	0
492229#0	Q0	685961#8	0
492229#0	Q0	98087#3	0
492229#0	Q0	22930#37	0
492229#0	Q0	604791#2	0
492229#0	Q0	22930#3	0
492229#0	Q0	604743#4	0
492229#0	Q0	22930#33	0
4943411#0	Q0	30139#4	1
4943411#0	Q0	1540594#5	1
4943411#0	Q0	30139#17	0
4943411#0	Q0	30139#6	0
4943411#0	Q0	384444#10	0
4943411#0	Q0	972159#0	0
4943411#0	Q0	384444#9	0
4943411#0	Q0	30139#3	0
4943411#0	Q0	30139#2	0
4943411#0	Q0	30139#10	0
4946100#0	Q0	5527#1	1
4946100#0	Q0	5319#42	1
4946100#0	Q0	3503834#0	0
4946100#0	Q0	122601#11	0
4946100#0	Q0	1468574#0	0
4946100#0	Q0	18658#5	0
4946100#0	Q0	122360#0	0
4946100#0	Q0	923#2	0
4946100#0	Q0	44394#0	0
4946100#0	Q0	122549#0	0
4952417#0	Q0	1140541#0	1
4952417#0	Q0	85803#2	1
4952417#0	Q0	7202510#0	0
4952417#0	Q0	85803#3	0
4952417#0	Q0	7202510#1	0
4952417#0	Q0	396186#3	0
4952417#0	Q0	6391384#1	0
4952417#0	Q0	450586#47	0
4952417#0	Q0	396186#0	0
4952417#0	Q0	550796#5	0
49647#0	Q0	49647#1	1
49647#0	Q0	4360194#26	0
49647#0	Q0	49647#0	0
49647#0	Q0	397565#2	0
49647#0	Q0	1416420#2	0
49647#0	Q0	1156703#0	0
49647#0	Q0	397565#1	0
49647#0	Q0	1056383#0	0
49647#0	Q0	49647#2	0
49647#0	Q0	49647#16	0
4972338#0	Q0	17677#28	1
4972338#0	Q0	447#52	1
4972338#0	Q0	3973#33	0
4972338#0	Q0	970909#2	0
4972338#0	Q0	447#47	0
4972338#0	Q0	351647#23	0
4972338#0	Q0	599002#0	0
4972338#0	Q0	970909#4	0
4972338#0	Q0	447#48	0
4972338#0	Q0	428010#122	0
5028923#0	Q0	465#37	1
5028923#0	Q0	599968#3	1
5028923#0	Q0	1160003#8	0
5028923#0	Q0	7568177#0	0
5028923#0	Q0	465#49	0
5028923#0	Q0	465#42	0
5028923#0	Q0	1235009#0	0
5028923#0	Q0	39968#28	0
5028923#0	Q0	465#65	0
5028923#0	Q0	1000327#0	0
5048699#0	Q0	5048699#0	1
5048699#0	Q0	3608139#3	0
5048699#0	Q0	135182#0	0
5048699#0	Q0	3608139#4	0
5048699#0	Q0	26648#0	0
5048699#0	Q0	6338157#1	0
5048699#0	Q0	26648#1	0
5048699#0	Q0	119821#7	0
5048699#0	Q0	767939#4	0
5048699#0	Q0	120766#6	0
5057774#0	Q0	22949#0	1
5057774#0	Q0	428010#0	1
5057774#0	Q0	10973#0	0
5057774#0	Q0	19599#0	0
5057774#0	Q0	3066#0	0
5057774#0	Q0	10968#0	0
5057774#0	Q0	10974#0	0
5057774#0	Q0	10971#0	0
5057774#0	Q0	41744#0	0
5057774#0	Q0	10972#0	0
506820#0	Q0	507736#2	1
506820#0	Q0	1502510#5	0
506820#0	Q0	455#2	0
506820#0	Q0	1214752#1	0
506820#0	Q0	1190936#5	0
506820#0	Q0	506963#6	0
506820#0	Q0	6112917#7	0
506820#0	Q0	7232486#5	0
506820#0	Q0	6734134#1	0
506820#0	Q0	1190936#4	0
5068417#0	Q0	517133#56	1
5068417#0	Q0	247418#103	1
5068417#0	Q0	167459#31	1
5068417#0	Q0	688152#39	1
5068417#0	Q0	4688123#1	0
5068417#0	Q0	1471506#1	0
5068417#0	Q0	19538#2	0
5068417#0	Q0	19538#5	0
5068417#0	Q0	19538#0	0
5068417#0	Q0	52066#36	0
5073576#0	Q0	70#42	1
5073576#0	Q0	4698#8	1
5073576#0	Q0	354639#3	1
5073576#0	Q0	354639#23	0
5073576#0	Q0	33372#2	0
5073576#0	Q0	425440#9	0
5073576#0	Q0	305273#4	0
5073576#0	Q0	3801884#0	0
5073576#0	Q0	1222955#3	0
5073576#0	Q0	698140#1	0
509765#0	Q0	104392#1	1
509765#0	Q0	3767885#19	1
509765#0	Q0	104392#11	1
509765#0	Q0	104392#6	1
509765#0	Q0	104380#1	1
509765#0	Q0	4730#24	0
509765#0	Q0	5607556#1	0
509765#0	Q0	104392#10	0
509765#0	Q0	4730#25	0
509765#0	Q0	5607556#2	0
5156310#0	Q0	7496746#1	1
5156310#0	Q0	654552#0	0
5156310#0	Q0	2815113#0	0
5156310#0	Q0	694065#1	0
5156310#0	Q0	1406374#0	0
5156310#0	Q0	1332893#0	0
5156310#0	Q0	5990649#0	0
5156310#0	Q0	694065#2	0
5156310#0	Q0	7882889#0	0
5156310#0	Q0	134701#8	0
5172645#0	Q0	44621#10	1
5172645#0	Q0	44850#33	1
5172645#0	Q0	43884#19	0
5172645#0	Q0	1046980#3	0
5172645#0	Q0	2998175#0	0
5172645#0	Q0	6379504#0	0
5172645#0	Q0	2863930#6	0
5172645#0	Q0	7329962#0	0
5172645#0	Q0	7224333#0	0
5172645#0	Q0	1206946#6	0
518277#0	Q0	4666#1	1
518277#0	Q0	3114#0	1
518277#0	Q0	2661#9	0
518277#0	Q0	3114#23	0
518277#0	Q0	55750#171	0
518277#0	Q0	2664#13	0
518277#0	Q0	1040587#6	0
518277#0	Q0	7533713#33	0
518277#0	Q0	78230#5	0
518277#0	Q0	2661#20	0
5187134#0	Q0	58858#2	1
5187134#0	Q0	58858#0	1
5187134#0	Q0	7108919#1	0
5187134#0	Q0	474628#3	0
5187134#0	Q0	3815316#0	0
5187134#0	Q0	6064537#1	0
5187134#0	Q0	58858#4	0
5187134#0	Q0	5881#1	0
5187134#0	Q0	3950544#1	0
5187134#0	Q0	6760134#0	0
5188801#0	Q0	917281#30	1
5188801#0	Q0	134204#2	1
5188801#0	Q0	5485329#2	1
5188801#0	Q0	249180#4	1
5188801#0	Q0	5489950#3	1
5188801#0	Q0	5216041#0	0
5188801#0	Q0	1112436#16	0
5188801#0	Q0	134204#3	0
5188801#0	Q0	508895#25	0
5188801#0	Q0	54278#34	0
5216220#0	Q0	5563869#7	1
5216220#0	Q0	68806#7	0
5216220#0	Q0	7621547#40	0
5216220#0	Q0	1078012#15	0
5216220#0	Q0	3595360#0	0
5216220#0	Q0	7621547#33	0
5216220#0	Q0	7621547#38	0
5216220#0	Q0	5574358#11	0
5216220#0	Q0	25846#0	0
5216220#0	Q0	7870283#1	0
5219602#0	Q0	368178#1	1
5219602#0	Q0	368178#34	1
5219602#0	Q0	368178#0	1
5219602#0	Q0	368178#40	1
5219602#0	Q0	368178#5	1
5219602#0	Q0	368178#38	1
5219602#0	Q0	5494892#1	1
5219602#0	Q0	5494892#3	1
5219602#0	Q0	368178#19	1
5219602#0	Q0	1110456#0	1
524302#0	Q0	31493#11	1
524302#0	Q0	3098976#7	1
524302#0	Q0	5556#20	0
524302#0	Q0	1209032#6	0
524302#0	Q0	20695#6	0
524302#0	Q0	31493#21	0
524302#0	Q0	5712#1	0
524302#0	Q0	5657#2	0
524302#0	Q0	1207872#2	0
524302#0	Q0	898950#6	0
5280169#0	Q0	38932#27	1
5280169#0	Q0	6584365#2	0
5280169#0	Q0	5370425#4	0
5280169#0	Q0	38932#28	0
5280169#0	Q0	1165636#16	0
5280169#0	Q0	3126#39	0
5280169#0	Q0	7691534#9	0
5280169#0	Q0	860893#1	0
5280169#0	Q0	467#35	0
5280169#0	Q0	1294310#2	0
5281126#0	Q0	7824331#1	1
5281126#0	Q0	213214#4	1
5281126#0	Q0	532536#4	0
5281126#0	Q0	1111967#3	0
5281126#0	Q0	7764#1	0
5281126#0	Q0	648921#3	0
5281126#0	Q0	7446717#0	0
5281126#0	Q0	1111967#2	0
5281126#0	Q0	98733#2	0
5281126#0	Q0	4473680#2	0
5286118#0	Q0	52776#34	1
5286118#0	Q0	6885130#6	1
5286118#0	Q0	5501891#6	1
5286118#0	Q0	6885130#5	1
5286118#0	Q0	6885130#7	0
5286118#0	Q0	3513630#6	0
5286118#0	Q0	6885130#2	0
5286118#0	Q0	6885130#0	0
5286118#0	Q0	6885130#4	0
5286118#0	Q0	6885130#8	0
5304336#0	Q0	120704#1	1
5304336#0	Q0	120704#13	0
5304336#0	Q0	684462#0	0
5304336#0	Q0	6535174#0	0
5304336#0	Q0	6111388#3	0
5304336#0	Q0	139004#3	0
5304336#0	Q0	7032568#0	0
5304336#0	Q0	902148#0	0
5304336#0	Q0	2834977#1	0
5304336#0	Q0	7662294#0	0
5317888#0	Q0	395279#1	1
5317888#0	Q0	395279#4	1
5317888#0	Q0	879350#0	1
5317888#0	Q0	6690750#25	0
5317888#0	Q0	395279#0	0
5317888#0	Q0	76908#49	0
5317888#0	Q0	395279#3	0
5317888#0	Q0	613216#0	0
5317888#0	Q0	879350#1	0
5317888#0	Q0	5317888#0	0
535187#0	Q0	35016#10	1
535187#0	Q0	247418#110	1
535187#0	Q0	247418#109	0
535187#0	Q0	35016#7	0
535187#0	Q0	517133#38	0
535187#0	Q0	517133#36	0
535187#0	Q0	35016#12	0
535187#0	Q0	35016#15	0
535187#0	Q0	565009#1	0
535187#0	Q0	35016#11	0
5373229#0	Q0	405228#11	1
5373229#0	Q0	557321#29	0
5373229#0	Q0	543633#0	0
5373229#0	Q0	544438#1	0
5373229#0	Q0	544438#0	0
5373229#0	Q0	709164#10	0
5373229#0	Q0	263#102	0
5373229#0	Q0	5918384#25	0
5373229#0	Q0	266181#12	0
5373229#0	Q0	1219#81	0
5376173#0	Q0	7838623#1	1
5376173#0	Q0	38670#0	1
5376173#0	Q0	6949350#1	1
5376173#0	Q0	110947#13	0
5376173#0	Q0	392497#15	0
5376173#0	Q0	6058054#15	0
5376173#0	Q0	110947#2	0
5376173#0	Q0	22401#1	0
5389258#0	Q0	5438#52	1
5389258#0	Q0	5438#0	1
5389258#0	Q0	90349#41	1
5389258#0	Q0	90349#40	0
5389258#0	Q0	594041#7	0
5389258#0	Q0	5438#55	0
5389258#0	Q0	7663728#0	0
5389258#0	Q0	1184617#14	0
5389258#0	Q0	3897265#16	0
5389258#0	Q0	384763#1	0
5401198#0	Q0	7027059#101	1
5401198#0	Q0	6979717#0	0
5401198#0	Q0	6084308#1	0
5401198#0	Q0	7282981#7	0
5401198#0	Q0	6078045#4	0
5401198#0	Q0	7282981#1	0
5401198#0	Q0	7027059#62	0
5401198#0	Q0	6078045#1	0
5401198#0	Q0	7282981#6	0
5401198#0	Q0	7027059#36	0
540807#0	Q0	556935#4	1
540807#0	Q0	85960#0	1
540807#0	Q0	6622192#0	0
540807#0	Q0	85960#23	0
540807#0	Q0	5797088#0	0
540807#0	Q0	85960#32	0
540807#0	Q0	2794191#0	0
540807#0	Q0	5389058#0	0
540807#0	Q0	116436#7	0
540807#0	Q0	6606120#2	0
5429865#0	Q0	3741644#9	1
5429865#0	Q0	3741644#3	1
5429865#0	Q0	6423486#1	1
5429865#0	Q0	801731#7	1
5429865#0	Q0	801731#0	0
5429865#0	Q0	801731#3	0
5429865#0	Q0	5011606#0	0
5429865#0	Q0	3741644#2	0
5429865#0	Q0	801731#4	0
5429865#0	Q0	1073397#0	0
5430028#0	Q0	3136#41	1
5430028#0	Q0	672941#2	1
5430028#0	Q0	767525#0	0
5430028#0	Q0	6220957#31	0
5430028#0	Q0	3635#0	0
5430028#0	Q0	3526338#2	0
5430028#0	Q0	7059911#41	0
5430028#0	Q0	1230787#1	0
5430028#0	Q0	293193#1	0
5430028#0	Q0	59302#5	0
5459159#0	Q0	5476290#5	1
5459159#0	Q0	5433#0	1
5459159#0	Q0	5245286#10	1
5459159#0	Q0	4451719#0	1
5459159#0	Q0	5433#33	0
5459159#0	Q0	7554048#4	0
5459159#0	Q0	1249904#0	0
5459159#0	Q0	5183681#0	0
5459159#0	Q0	1514288#2	0
5459159#0	Q0	5433#28	0
5471194#0	Q0	6697867#24	1
5471194#0	Q0	643124#7	1
5471194#0	Q0	18584#0	1
5471194#0	Q0	1094370#72	1
5471194#0	Q0	515908#0	0
5471194#0	Q0	18584#5	0
5471194#0	Q0	515908#1	0
5471194#0	Q0	3231449#5	0
5471194#0	Q0	217121#16	0
5471194#0	Q0	18584#8	0
5476266#0	Q0	206639#1	1
5476266#0	Q0	206639#0	1
5476266#0	Q0	206639#9	0
5476266#0	Q0	206639#5	0
5476266#0	Q0	115991#0	0
5476266#0	Q0	206639#4	0
5476266#0	Q0	115991#1	0
5476266#0	Q0	115991#3	0
5476266#0	Q0	115991#2	0
5476266#0	Q0	206639#19	0
5484720#0	Q0	2666#1	1
5484720#0	Q0	2666#0	0
5484720#0	Q0	1551023#6	0
5484720#0	Q0	2665#2	0
5484720#0	Q0	2666#6	0
5484720#0	Q0	84900#5	0
5484720#0	Q0	10259#3	0
5484720#0	Q0	2666#2	0
5484720#0	Q0	2665#4	0
5484720#0	Q0	4000699#4	0
5494982#0	Q0	411204#0	1
5494982#0	Q0	2207#9	1
5494982#0	Q0	157455#2	1
5494982#0	Q0	764856#1	1
5494982#0	Q0	411204#5	1
5494982#0	Q0	1005451#1	1
5494982#0	Q0	6605299#3	0
5494982#0	Q0	316523#0	0
5494982#0	Q0	11430#14	0
5494982#0	Q0	5633097#1	0
5502525#0	Q0	90349#20	1
5502525#0	Q0	5438#36	1
5502525#0	Q0	795808#0	1
5502525#0	Q0	5438#0	0
5502525#0	Q0	5438#39	0
5502525#0	Q0	3447844#0	0
5502525#0	Q0	518#0	0
5502525#0	Q0	90349#0	0
5502525#0	Q0	906583#4	0
5502525#0	Q0	3086870#0	0
5517620#0	Q0	614211#16	1
5517620#0	Q0	614211#9	1
5517620#0	Q0	614211#10	1
5517620#0	Q0	614211#1	1
5517620#0	Q0	614211#4	1
5517620#0	Q0	614211#13	0
5517620#0	Q0	614211#15	0
5517620#0	Q0	614211#0	0
5517620#0	Q0	614211#7	0
5517620#0	Q0	122506#63	0
5524344#0	Q0	5249241#2	1
5524344#0	Q0	233006#43	0
5524344#0	Q0	1140950#2	0
5524344#0	Q0	54615#2	0
5524344#0	Q0	38585#3	0
5524344#0	Q0	233006#0	0
5524344#0	Q0	4579#14	0
5524344#0	Q0	233006#42	0
5524344#0	Q0	582801#2	0
5524344#0	Q0	6396063#6	0
5524487#0	Q0	234923#1	1
5524487#0	Q0	3604382#13	1
5524487#0	Q0	1133001#1	0
5524487#0	Q0	78447#5	0
5524487#0	Q0	5524487#0	0
5524487#0	Q0	263885#2	0
5524487#0	Q0	1556988#0	0
5524487#0	Q0	78447#8	0
5524487#0	Q0	7299572#1	0
5524487#0	Q0	78447#6	0
552800#0	Q0	32471#22	1
552800#0	Q0	1812013#4	0
552800#0	Q0	1812013#1	0
552800#0	Q0	2793398#175	0
552800#0	Q0	1687303#11	0
552800#0	Q0	3916626#3	0
552800#0	Q0	3243715#39	0
552800#0	Q0	1812013#3	0
552800#0	Q0	1774834#0	0
552800#0	Q0	1812013#0	0
5563155#0	Q0	36308#4	1
5563155#0	Q0	185615#6	1
5563155#0	Q0	83239#3	1
5563155#0	Q0	263#27	0
5563155#0	Q0	2889#1	0
5563155#0	Q0	182#34	0
5563155#0	Q0	41666#0	0
5563155#0	Q0	263#24	0
5563155#0	Q0	182#30	0
5563155#0	Q0	83239#1	0
5570734#0	Q0	168581#10	1
5570734#0	Q0	668#2	0
5570734#0	Q0	19521#7	0
5570734#0	Q0	6885130#1	0
5570734#0	Q0	1394764#22	0
5570734#0	Q0	518373#27	0
5570734#0	Q0	668#4	0
5570734#0	Q0	4658757#0	0
5570734#0	Q0	740741#17	0
5570734#0	Q0	1095590#15	0
5606079#0	Q0	19997#55	1
5606079#0	Q0	19997#0	1
5606079#0	Q0	19997#67	1
5606079#0	Q0	718622#1	1
5606079#0	Q0	718589#0	1
5606079#0	Q0	6441413#12	0
5606079#0	Q0	3516#98	0
5606079#0	Q0	19997#1	0
5606079#0	Q0	6441413#32	0
5606079#0	Q0	19997#38	0
5631605#0	Q0	722191#79	1
5631605#0	Q0	6860117#2	1
5631605#0	Q0	7266517#54	0
5631605#0	Q0	855690#31	0
5631605#0	Q0	4414992#1	0
5631605#0	Q0	3891112#3	0
5631605#0	Q0	6603853#12	0
5631605#0	Q0	621095#82	0
5631605#0	Q0	722191#76	0
5631605#0	Q0	6982032#6	0
5633365#0	Q0	162982#5	1
5633365#0	Q0	3105#59	0
5633365#0	Q0	4757107#1	0
5633365#0	Q0	23500#72	0
5633365#0	Q0	1571181#0	0
5633365#0	Q0	7587272#2	0
5633365#0	Q0	503365#3	0
5633365#0	Q0	99306#2	0
5633365#0	Q0	7209621#0	0
5633365#0	Q0	5830#0	0
5650882#0	Q0	5613124#4	1
5650882#0	Q0	5613124#6	0
5650882#0	Q0	9970#14	0
5650882#0	Q0	6049736#5	0
5650882#0	Q0	9970#5	0
5650882#0	Q0	5994090#3	0
5650882#0	Q0	5613124#2	0
5650882#0	Q0	1464198#0	0
5650882#0	Q0	1540136#17	0
5650882#0	Q0	5613124#1	0
565177#0	Q0	53457#0	1
565177#0	Q0	1281449#16	1
565177#0	Q0	544188#21	0
565177#0	Q0	53457#19	0
565177#0	Q0	3930116#10	0
565177#0	Q0	1503854#4	0
565177#0	Q0	270#83	0
565177#0	Q0	811651#14	0
565177#0	Q0	2986913#3	0
565177#0	Q0	53457#61	0
5669382#0	Q0	6801864#1	1
5669382#0	Q0	5391284#7	0
5669382#0	Q0	4861812#9	0
5669382#0	Q0	162239#23	0
5669382#0	Q0	162239#38	0
5669382#0	Q0	5391284#3	0
5669382#0	Q0	124030#0	0
5669382#0	Q0	162239#2	0
5669382#0	Q0	5391284#2	0
5669382#0	Q0	6803842#1	0
567566#0	Q0	22949#0	1
567566#0	Q0	3837904#1	0
567566#0	Q0	428010#0	0
567566#0	Q0	116497#0	0
567566#0	Q0	10973#0	0
567566#0	Q0	41744#0	0
567566#0	Q0	3066#0	0
567566#0	Q0	19599#0	0
567566#0	Q0	7711031#10	0
567566#0	Q0	2874158#10	0
5679606#0	Q0	326128#1	1
5679606#0	Q0	3384194#0	1
5679606#0	Q0	326128#0	1
5679606#0	Q0	20458#0	0
5679606#0	Q0	3384194#5	0
5679606#0	Q0	7108919#1	0
5679606#0	Q0	3384194#11	0
5679606#0	Q0	20207#1	0
5679606#0	Q0	5659503#6	0
5679606#0	Q0	474583#3	0
5727017#0	Q0	986#68	1
5727017#0	Q0	168972#4	1
5727017#0	Q0	5456001#3	1
5727017#0	Q0	986#113	1
5727017#0	Q0	69440#3	0
5727017#0	Q0	986#130	0
5727017#0	Q0	986#69	0
5727017#0	Q0	986#129	0
5727017#0	Q0	986#70	0
5727017#0	Q0	5886307#1	0
5743799#0	Q0	30103#36	1
5743799#0	Q0	30103#1	0
5743799#0	Q0	30103#14	0
5743799#0	Q0	30103#3	0
5743799#0	Q0	30103#19	0
5743799#0	Q0	30103#10	0
5743799#0	Q0	30103#13	0
5743799#0	Q0	1612787#0	0
5743799#0	Q0	30103#11	0
5743799#0	Q0	30103#4	0
5755568#0	Q0	4468548#0	1
5755568#0	Q0	4468548#1	1
5755568#0	Q0	42128#2	1
5755568#0	Q0	4468548#2	1
5755568#0	Q0	42128#0	1
5755568#0	Q0	4359755#1	1
5755568#0	Q0	3369216#1	0
5755568#0	Q0	527887#10	0
5755568#0	Q0	1232734#0	0
5755568#0	Q0	5278311#1	0
5798288#0	Q0	23078#34	1
5798288#0	Q0	635195#31	1
5798288#0	Q0	19861#55	0
5798288#0	Q0	5183047#43	0
5798288#0	Q0	5183047#44	0
5798288#0	Q0	56611#59	0
5798288#0	Q0	19861#54	0
5798288#0	Q0	1450344#8	0
5798288#0	Q0	472684#8	0
5798288#0	Q0	5581693#52	0
5867679#0	Q0	5867679#0	1
5867679#0	Q0	976590#19	1
5867679#0	Q0	976590#23	0
5867679#0	Q0	976590#21	0
5867679#0	Q0	976590#26	0
5867679#0	Q0	976590#17	0
5867679#0	Q0	726447#9	0
5867679#0	Q0	1281386#0	0
5867679#0	Q0	1019347#2	0
5867679#0	Q0	565960#9	0
59019#0	Q0	3914439#11	1
59019#0	Q0	7084#24	0
59019#0	Q0	7084#19	0
59019#0	Q0	23622#60	0
59019#0	Q0	7084#25	0
59019#0	Q0	5253074#0	0
59019#0	Q0	806269#0	0
59019#0	Q0	309210#3	0
59019#0	Q0	1437319#3	0
59019#0	Q0	7084#22	0
5950660#0	Q0	1340019#0	1
5950660#0	Q0	84163#0	1
5950660#0	Q0	1444814#2	1
5950660#0	Q0	7758654#1	1
5950660#0	Q0	569990#1	1
5950660#0	Q0	7825449#4	0
5950660#0	Q0	756615#68	0
5950660#0	Q0	6907848#27	0
5950660#0	Q0	16304#2	0
5950660#0	Q0	6907848#12	0
595258#0	Q0	6137285#1	1
595258#0	Q0	226171#80	1
595258#0	Q0	3258513#16	1
595258#0	Q0	3258513#34	0
595258#0	Q0	5714569#4	0
595258#0	Q0	226171#74	0
595258#0	Q0	3258513#28	0
595258#0	Q0	3258513#20	0
595258#0	Q0	3723919#7	0
595258#0	Q0	3258513#30	0
5994048#0	Q0	3893007#1	1
5994048#0	Q0	128117#2	1
5994048#0	Q0	7186782#2	1
5994048#0	Q0	128117#4	1
5994048#0	Q0	218148#15	1
5994048#0	Q0	40735#43	1
5994048#0	Q0	6451763#0	0
5994048#0	Q0	1251082#14	0
5994048#0	Q0	2222#47	0
5994048#0	Q0	218148#18	0
6038439#0	Q0	7085#48	1
6038439#0	Q0	7085#0	1
6038439#0	Q0	5937607#1	0
6038439#0	Q0	3626364#1	0
6038439#0	Q0	16939#4	0
6038439#0	Q0	7085#10	0
6038439#0	Q0	339333#1	0
6038439#0	Q0	381270#4	0
6038439#0	Q0	666021#5	0
6038439#0	Q0	255358#2	0
6044052#0	Q0	99859#0	1
6044052#0	Q0	7604774#5	0
6044052#0	Q0	1845820#20	0
6044052#0	Q0	897223#3	0
6044052#0	Q0	4285#0	0
6044052#0	Q0	364476#0	0
6044052#0	Q0	513478#15	0
6044052#0	Q0	4285#37	0
6044052#0	Q0	261375#0	0
6044052#0	Q0	7138952#4	0
6056078#0	Q0	35232#25	1
6056078#0	Q0	88021#1	1
6056078#0	Q0	88021#9	0
6056078#0	Q0	128146#24	0
6056078#0	Q0	88021#15	0
6056078#0	Q0	88021#0	0
6056078#0	Q0	679383#0	0
6056078#0	Q0	35232#22	0
6056078#0	Q0	6523740#5	0
6056078#0	Q0	1582337#4	0
6069550#0	Q0	3397815#4	1
6069550#0	Q0	7506548#0	0
6069550#0	Q0	4485208#1	0
6069550#0	Q0	5358326#0	0
6069550#0	Q0	5487309#4	0
6069550#0	Q0	7506548#1	0
6069550#0	Q0	10997#26	0
6069550#0	Q0	7506548#2	0
6069550#0	Q0	5572217#0	0
6069550#0	Q0	5358326#1	0
6084114#0	Q0	3127#0	1
6084114#0	Q0	6885671#10	1
6084114#0	Q0	7670869#3	1
6084114#0	Q0	538382#1	1
6084114#0	Q0	2134#7	0
