299551#0	Q0	186429#5	0
299551#0	Q0	21717#1	0
299983#0	Q0	633129#7	1
299983#0	Q0	191522#14	0
299983#0	Q0	488411#0	0
299983#0	Q0	66766#1	0
299983#0	Q0	162963#0	0
299983#0	Q0	668183#0	0
299983#0	Q0	460361#0	0
299983#0	Q0	97737#12	0
299983#0	Q0	622985#0	0
299983#0	Q0	874338#0	0
318934#0	Q0	44999#17	1
318934#0	Q0	163327#1	1
318934#0	Q0	46509#6	1
318934#0	Q0	474134#2	0
318934#0	Q0	43724#21	0
318934#0	Q0	171178#10	0
318934#0	Q0	50806#70	0
318934#0	Q0	171178#8	0
318934#0	Q0	43724#20	0
318934#0	Q0	30962#6	0
32389#0	Q0	222374#0	1
32389#0	Q0	164319#38	0
32389#0	Q0	164319#32	0
32389#0	Q0	381659#11	0
32389#0	Q0	164899#3	0
32389#0	Q0	216278#3	0
32389#0	Q0	214960#2	0
32389#0	Q0	186645#4	0
32389#0	Q0	214418#0	0
32389#0	Q0	186645#6	0
33877#0	Q0	701415#1	1
33877#0	Q0	8234#6	1
33877#0	Q0	76003#0	0
33877#0	Q0	59#24	0
33877#0	Q0	663842#1	0
33877#0	Q0	381747#0	0
33877#0	Q0	381747#1	0
33877#0	Q0	104#0	0
33877#0	Q0	104#5	0
33877#0	Q0	8234#1	0
34895#0	Q0	4050#1	1
34895#0	Q0	2556#9	0
34895#0	Q0	21821#1	0
34895#0	Q0	982768#4	0
34895#0	Q0	13161#2	0
34895#0	Q0	13161#4	0
34895#0	Q0	2556#6	0
34895#0	Q0	27000#29	0
34895#0	Q0	7828#1	0
34895#0	Q0	33524#2	0
34984#0	Q0	7869#11	1
34984#0	Q0	1153830#0	1
34984#0	Q0	768482#0	1
34984#0	Q0	1017354#0	1
34984#0	Q0	604336#8	1
34984#0	Q0	7869#0	0
34984#0	Q0	531019#0	0
34984#0	Q0	604336#2	0
34984#0	Q0	7869#6	0
34984#0	Q0	1192904#1	0
35577#0	Q0	771#3	1
35577#0	Q0	816#0	1
35577#0	Q0	1150487#2	1
35577#0	Q0	10690#0	1
35577#0	Q0	771#1	0
35577#0	Q0	10687#0	0
35577#0	Q0	381522#0	0
35577#0	Q0	10690#1	0
35577#0	Q0	493005#0	0
35577#0	Q0	479484#7	0
381383#0	Q0	213557#34	1
381383#0	Q0	220496#12	0
381383#0	Q0	220496#11	0
381383#0	Q0	220496#2	0
381383#0	Q0	610376#0	0
381383#0	Q0	1302284#1	0
381383#0	Q0	1277468#5	0
381383#0	Q0	1324870#0	0
381383#0	Q0	65690#12	0
381383#0	Q0	170198#23	0
381392#0	Q0	24059#9	1
381392#0	Q0	101162#8	0
381392#0	Q0	101162#16	0
381392#0	Q0	101162#20	0
381392#0	Q0	101162#24	0
381392#0	Q0	101162#22	0
381392#0	Q0	834#3	0
381392#0	Q0	101162#17	0
381392#0	Q0	674263#2	0
381392#0	Q0	638879#1	0
382128#0	Q0	729489#0	1
382128#0	Q0	1301419#2	1
382128#0	Q0	1301419#3	1
382128#0	Q0	729489#4	0
382128#0	Q0	1287985#1	0
382128#0	Q0	1301419#0	0
382128#0	Q0	45235#0	0
382128#0	Q0	1257298#8	0
382128#0	Q0	833237#0	0
382128#0	Q0	1257298#10	0
382416#0	Q0	221782#27	1
382416#0	Q0	7726#39	0
382416#0	Q0	932109#0	0
382416#0	Q0	194772#30	0
382416#0	Q0	34839#1	0
382416#0	Q0	1177800#4	0
382416#0	Q0	7726#34	0
382416#0	Q0	222587#45	0
382416#0	Q0	171284#46	0
382416#0	Q0	184543#99	0
38524#0	Q0	474693#0	1
38524#0	Q0	35519#0	1
38524#0	Q0	672751#12	0
38524#0	Q0	811044#0	0
38524#0	Q0	3497#7	0
38524#0	Q0	221058#2	0
38524#0	Q0	839689#3	0
38524#0	Q0	40515#1	0
38524#0	Q0	41553#0	0
38524#0	Q0	181197#17	0
400034#0	Q0	7170#5	1
400034#0	Q0	806241#0	1
400034#0	Q0	7170#2	0
400034#0	Q0	806241#1	0
400034#0	Q0	7170#0	0
400034#0	Q0	7170#4	0
400034#0	Q0	968777#0	0
400034#0	Q0	806241#8	0
400034#0	Q0	806241#7	0
400034#0	Q0	7170#1	0
400075#0	Q0	382069#3	1
400075#0	Q0	247426#1	1
400075#0	Q0	247426#0	1
400075#0	Q0	120659#4	0
400075#0	Q0	756304#30	0
400075#0	Q0	796518#1	0
400075#0	Q0	928999#12	0
400075#0	Q0	756795#2	0
400075#0	Q0	808635#2	0
400075#0	Q0	10072#5	0
400113#0	Q0	4589#12	1
400113#0	Q0	228412#39	1
400113#0	Q0	10866#2	1
400113#0	Q0	10866#9	0
400113#0	Q0	14691#15	0
400113#0	Q0	590044#6	0
400113#0	Q0	163226#28	0
400113#0	Q0	10866#13	0
400113#0	Q0	228412#37	0
400113#0	Q0	10866#7	0
41553#0	Q0	5614#34	1
41553#0	Q0	182195#0	1
41553#0	Q0	427221#2	1
41553#0	Q0	427221#0	1
41553#0	Q0	981728#0	1
41553#0	Q0	62427#4	0
41553#0	Q0	28831#0	0
41553#0	Q0	34901#11	0
41553#0	Q0	5614#35	0
41553#0	Q0	427221#4	0
42361#0	Q0	42361#10	1
42361#0	Q0	42361#3	0
42361#0	Q0	164019#12	0
42361#0	Q0	14774#1	0
42361#0	Q0	42361#11	0
42361#0	Q0	164022#1	0
42361#0	Q0	217437#4	0
42361#0	Q0	496209#28	0
42361#0	Q0	42361#2	0
42361#0	Q0	164019#24	0
426817#0	Q0	190455#44	1
426817#0	Q0	381181#2	0
426817#0	Q0	4517#22	0
426817#0	Q0	381181#5	0
426817#0	Q0	4517#17	0
426817#0	Q0	74149#9	0
426817#0	Q0	4517#23	0
426817#0	Q0	874043#1	0
426817#0	Q0	186359#3	0
426817#0	Q0	4517#43	0
427081#0	Q0	94065#4	1
427081#0	Q0	73161#33	0
427081#0	Q0	73161#26	0
427081#0	Q0	43905#0	0
427081#0	Q0	73161#7	0
427081#0	Q0	44554#0	0
427081#0	Q0	2251#17	0
427081#0	Q0	73161#18	0
427081#0	Q0	73161#10	0
427081#0	Q0	73161#24	0
432353#0	Q0	738569#0	1
432353#0	Q0	738569#14	1
432353#0	Q0	738569#7	1
432353#0	Q0	181707#15	0
432353#0	Q0	164678#0	0
432353#0	Q0	262491#10	0
432353#0	Q0	164678#67	0
432353#0	Q0	1173103#0	0
432353#0	Q0	164678#75	0
432353#0	Q0	738561#0	0
433508#0	Q0	747806#1	1
433508#0	Q0	34814#2	0
433508#0	Q0	34814#1	0
433508#0	Q0	34814#3	0
433508#0	Q0	46115#5	0
433508#0	Q0	1022279#0	0
433508#0	Q0	3086#1	0
433508#0	Q0	803697#0	0
433508#0	Q0	501989#0	0
433508#0	Q0	544478#2	0
434308#0	Q0	1087523#8	1
434308#0	Q0	1232150#9	0
434308#0	Q0	1232150#1	0
434308#0	Q0	1028566#26	0
434308#0	Q0	228376#5	0
434308#0	Q0	262410#133	0
434308#0	Q0	552488#4	0
434308#0	Q0	790753#2	0
434308#0	Q0	953634#71	0
434308#0	Q0	222026#98	0
44629#0	Q0	194789#2	1
44629#0	Q0	4877#19	1
44629#0	Q0	1330761#0	1
44629#0	Q0	1335227#2	1
44629#0	Q0	45198#3	1
44629#0	Q0	194789#31	0
44629#0	Q0	194789#5	0
44629#0	Q0	189921#2	0
44629#0	Q0	8245#23	0
44629#0	Q0	1352903#0	0
45210#0	Q0	18785#1	1
45210#0	Q0	222663#0	1
45210#0	Q0	188259#0	0
45210#0	Q0	217671#0	0
45210#0	Q0	431209#0	0
45210#0	Q0	221835#0	0
45210#0	Q0	217316#21	0
45210#0	Q0	755452#44	0
45210#0	Q0	248352#12	0
45210#0	Q0	18785#8	0
45776#0	Q0	6963#0	1
45776#0	Q0	915391#2	0
45776#0	Q0	901120#0	0
45776#0	Q0	218384#16	0
45776#0	Q0	191371#9	0
45776#0	Q0	1053575#0	0
45776#0	Q0	806563#1	0
45776#0	Q0	213373#13	0
45776#0	Q0	102682#0	0
45776#0	Q0	1332825#0	0
459864#0	Q0	464638#0	1
459864#0	Q0	189369#25	0
459864#0	Q0	189369#75	0
459864#0	Q0	1217134#2	0
459864#0	Q0	184134#15	0
459864#0	Q0	220569#2	0
459864#0	Q0	184831#1	0
459864#0	Q0	219763#2	0
459864#0	Q0	400845#16	0
459864#0	Q0	381634#39	0
462672#0	Q0	192183#17	1
462672#0	Q0	192183#16	1
462672#0	Q0	192183#0	1
462672#0	Q0	550667#3	0
462672#0	Q0	192183#8	0
462672#0	Q0	382326#0	0
462672#0	Q0	192183#9	0
462672#0	Q0	213577#6	0
462672#0	Q0	217222#23	0
462672#0	Q0	192183#31	0
46546#0	Q0	62438#33	1
46546#0	Q0	49075#1	0
46546#0	Q0	49075#11	0
46546#0	Q0	220238#139	0
46546#0	Q0	49075#2	0
46546#0	Q0	10312#6	0
46546#0	Q0	49075#3	0
46546#0	Q0	116836#0	0
46546#0	Q0	49075#7	0
46546#0	Q0	52688#6	0
47014#0	Q0	15454#2	1
47014#0	Q0	776748#0	1
47014#0	Q0	776748#1	0
47014#0	Q0	27850#0	0
47014#0	Q0	673836#8	0
47014#0	Q0	2528#12	0
47014#0	Q0	948002#0	0
47014#0	Q0	2569#12	0
47014#0	Q0	189490#0	0
47014#0	Q0	426738#0	0
474928#0	Q0	19239#2	1
474928#0	Q0	19239#0	1
474928#0	Q0	24626#0	1
474928#0	Q0	2289#11	0
474928#0	Q0	19239#1	0
474928#0	Q0	755555#2	0
474928#0	Q0	175482#37	0
474928#0	Q0	804478#34	0
474928#0	Q0	175482#38	0
474928#0	Q0	222444#0	0
474986#0	Q0	571207#13	1
474986#0	Q0	5254#5	0
474986#0	Q0	5254#6	0
474986#0	Q0	573921#1	0
474986#0	Q0	1245806#10	0
474986#0	Q0	1135852#5	0
474986#0	Q0	363833#18	0
474986#0	Q0	192165#3	0
474986#0	Q0	1245806#0	0
474986#0	Q0	33871#12	0
475002#0	Q0	2519#7	1
475002#0	Q0	2519#8	1
475002#0	Q0	1189562#1	0
475002#0	Q0	262410#58	0
475002#0	Q0	262410#86	0
475002#0	Q0	261824#2	0
475002#0	Q0	596611#0	0
475002#0	Q0	262410#45	0
475002#0	Q0	1021963#17	0
475002#0	Q0	1025532#8	0
475501#0	Q0	2296#0	1
475501#0	Q0	981697#0	1
475501#0	Q0	214846#2	0
475501#0	Q0	18312#8	0
475501#0	Q0	18312#2	0
475501#0	Q0	50831#0	0
475501#0	Q0	18609#0	0
475501#0	Q0	211871#33	0
475501#0	Q0	1332856#0	0
475501#0	Q0	975273#0	0
478739#0	Q0	220491#0	1
478739#0	Q0	220491#30	0
478739#0	Q0	248708#2	0
478739#0	Q0	6041#10	0
478739#0	Q0	248708#6	0
478739#0	Q0	6041#22	0
478739#0	Q0	6041#25	0
478739#0	Q0	247979#15	0
478739#0	Q0	48421#9	0
478739#0	Q0	6041#21	0
479601#0	Q0	384650#2	1
479601#0	Q0	437535#5	1
479601#0	Q0	247908#52	1
479601#0	Q0	9345#0	1
479601#0	Q0	8683#16	0
479601#0	Q0	11155#3	0
479601#0	Q0	247908#56	0
479601#0	Q0	22644#2	0
479601#0	Q0	11155#42	0
479601#0	Q0	22644#61	0
480760#0	Q0	1202995#0	1
480760#0	Q0	1203000#3	0
480760#0	Q0	896165#6	0
480760#0	Q0	1134744#10	0
480760#0	Q0	548737#4	0
480760#0	Q0	249113#49	0
480760#0	Q0	1316546#4	0
480760#0	Q0	941508#3	0
480760#0	Q0	30737#2	0
480760#0	Q0	1291115#7	0
48337#0	Q0	10302#0	1
48337#0	Q0	18654#5	0
48337#0	Q0	18654#17	0
48337#0	Q0	12272#1	0
48337#0	Q0	730820#0	0
48337#0	Q0	48145#1	0
48337#0	Q0	925615#0	0
48337#0	Q0	18654#12	0
48337#0	Q0	54668#32	0
48337#0	Q0	656319#0	0
484420#0	Q0	1230875#0	1
484420#0	Q0	477346#2	1
484420#0	Q0	1230875#1	1
484420#0	Q0	1350585#3	1
484420#0	Q0	479521#29	0
484420#0	Q0	1352373#0	0
484420#0	Q0	569483#3	0
484420#0	Q0	881536#0	0
484420#0	Q0	479521#28	0
484420#0	Q0	247449#4	0
485691#0	Q0	470326#0	1
485691#0	Q0	470326#83	1
485691#0	Q0	470326#1	0
485691#0	Q0	470326#81	0
485691#0	Q0	470326#92	0
485691#0	Q0	470326#31	0
485691#0	Q0	470326#2	0
485691#0	Q0	470326#36	0
485691#0	Q0	470326#99	0
485691#0	Q0	194063#8	0
487491#0	Q0	19010#0	1
487491#0	Q0	937975#3	1
487491#0	Q0	29967#0	1
487491#0	Q0	19010#1	1
487491#0	Q0	823493#4	0
487491#0	Q0	6058#4	0
487491#0	Q0	309750#7	0
487491#0	Q0	6058#2	0
487491#0	Q0	937346#14	0
487491#0	Q0	556355#4	0
494772#0	Q0	7715#16	1
494772#0	Q0	71531#29	1
494772#0	Q0	669507#1	1
494772#0	Q0	502281#3	0
494772#0	Q0	542784#4	0
494772#0	Q0	248163#28	0
494772#0	Q0	730312#0	0
494772#0	Q0	4824#2	0
494772#0	Q0	148059#0	0
494772#0	Q0	533462#0	0
498040#0	Q0	820636#6	1
498040#0	Q0	432340#7	0
498040#0	Q0	248378#46	0
498040#0	Q0	954900#4	0
498040#0	Q0	47919#5	0
498040#0	Q0	988120#2	0
498040#0	Q0	1007765#0	0
498040#0	Q0	222776#7	0
498040#0	Q0	220948#23	0
498040#0	Q0	9092#15	0
49940#0	Q0	14840#5	1
49940#0	Q0	442112#0	1
49940#0	Q0	54668#11	0
49940#0	Q0	54668#2	0
49940#0	Q0	54668#3	0
49940#0	Q0	54668#7	0
49940#0	Q0	54668#0	0
49940#0	Q0	54491#3	0
49940#0	Q0	18654#15	0
49940#0	Q0	54668#10	0
504917#0	Q0	384104#59	1
504917#0	Q0	664681#0	0
504917#0	Q0	501450#0	0
504917#0	Q0	216555#44	0
504917#0	Q0	1317694#3	0
504917#0	Q0	478760#0	0
504917#0	Q0	501450#1	0
504917#0	Q0	688259#1	0
504917#0	Q0	478945#0	0
504917#0	Q0	213150#12	0
509673#0	Q0	46485#4	1
509673#0	Q0	64155#1	0
509673#0	Q0	64155#0	0
509673#0	Q0	360423#1	0
509673#0	Q0	64155#3	0
509673#0	Q0	839104#24	0
509673#0	Q0	355856#3	0
509673#0	Q0	46485#10	0
509673#0	Q0	836887#0	0
509673#0	Q0	839104#25	0
51132#0	Q0	300208#8	1
51132#0	Q0	1009298#0	0
51132#0	Q0	842100#8	0
51132#0	Q0	896445#2	0
51132#0	Q0	1009298#2	0
51132#0	Q0	1697#36	0
51132#0	Q0	377472#6	0
51132#0	Q0	1008921#0	0
51132#0	Q0	842102#1	0
51132#0	Q0	842100#0	0
514606#0	Q0	44612#0	1
514606#0	Q0	44612#4	0
514606#0	Q0	471677#9	0
514606#0	Q0	44612#22	0
514606#0	Q0	44612#2	0
514606#0	Q0	44612#6	0
514606#0	Q0	44612#3	0
514606#0	Q0	8225#6	0
514606#0	Q0	18096#0	0
514606#0	Q0	871504#6	0
515461#0	Q0	577977#0	1
515461#0	Q0	45235#0	0
515461#0	Q0	942117#0	0
515461#0	Q0	1026067#0	0
515461#0	Q0	577972#2	0
515461#0	Q0	490459#0	0
515461#0	Q0	1144825#0	0
515461#0	Q0	578429#0	0
515461#0	Q0	1000045#0	0
515461#0	Q0	577974#0	0
51793#0	Q0	6081#4	1
51793#0	Q0	1824#3	1
51793#0	Q0	12221#43	0
51793#0	Q0	4824#8	0
51793#0	Q0	4824#20	0
51793#0	Q0	4824#2	0
51793#0	Q0	1111094#1	0
51793#0	Q0	12221#40	0
51793#0	Q0	892873#7	0
51793#0	Q0	892873#8	0
51955#0	Q0	150477#10	1
51955#0	Q0	16135#38	0
51955#0	Q0	755449#37	0
51955#0	Q0	184739#3	0
51955#0	Q0	1020711#1	0
51955#0	Q0	529919#7	0
51955#0	Q0	1325895#3	0
51955#0	Q0	1182919#4	0
51955#0	Q0	250205#51	0
51955#0	Q0	213909#3	0
523542#0	Q0	997419#23	1
523542#0	Q0	23787#17	0
523542#0	Q0	192582#0	0
523542#0	Q0	216860#0	0
523542#0	Q0	192582#6	0
523542#0	Q0	23787#2	0
523542#0	Q0	1293471#4	0
523542#0	Q0	23787#11	0
523542#0	Q0	23787#14	0
523542#0	Q0	713772#0	0
52672#0	Q0	618122#0	1
52672#0	Q0	1237946#1	0
52672#0	Q0	618122#2	0
52672#0	Q0	618122#3	0
52672#0	Q0	27636#13	0
52672#0	Q0	618122#1	0
52672#0	Q0	27636#1	0
52672#0	Q0	27630#0	0
52672#0	Q0	432313#51	0
52672#0	Q0	27636#11	0
529919#0	Q0	34765#1	1
529919#0	Q0	45411#11	0
529919#0	Q0	213297#2	0
529919#0	Q0	600350#0	0
529919#0	Q0	34835#3	0
529919#0	Q0	19296#4	0
529919#0	Q0	1232595#2	0
529919#0	Q0	712074#5	0
529919#0	Q0	45411#12	0
529919#0	Q0	34765#2	0
5337#0	Q0	8761#8	1
5337#0	Q0	8761#4	0
5337#0	Q0	150064#4	0
5337#0	Q0	975725#5	0
5337#0	Q0	8761#10	0
5337#0	Q0	975273#5	0
5337#0	Q0	8761#9	0
5337#0	Q0	984397#1	0
5337#0	Q0	7394#11	0
5337#0	Q0	989166#2	0
547030#0	Q0	549589#1	1
547030#0	Q0	549589#0	1
547030#0	Q0	760261#14	1
547030#0	Q0	18785#3	0
547030#0	Q0	549589#2	0
547030#0	Q0	549589#5	0
547030#0	Q0	614587#1	0
547030#0	Q0	1243225#4	0
547030#0	Q0	8418#8	0
547030#0	Q0	382069#42	0
548753#0	Q0	5165#11	1
548753#0	Q0	5165#1	1
548753#0	Q0	880214#54	1
548753#0	Q0	5165#0	0
548753#0	Q0	5165#9	0
548753#0	Q0	5165#12	0
548753#0	Q0	5165#13	0
548753#0	Q0	886762#2	0
548753#0	Q0	5165#20	0
548753#0	Q0	880214#34	0
552986#0	Q0	19092#2	1
552986#0	Q0	211583#16	0
552986#0	Q0	964451#1	0
552986#0	Q0	222423#6	0
552986#0	Q0	103240#42	0
552986#0	Q0	193642#23	0
552986#0	Q0	1552#2	0
552986#0	Q0	736654#4	0
552986#0	Q0	29521#17	0
552986#0	Q0	145446#1	0
560685#0	Q0	10072#1	1
560685#0	Q0	537678#1	1
560685#0	Q0	10072#4	1
560685#0	Q0	49959#9	0
560685#0	Q0	932#28	0
560685#0	Q0	537678#0	0
560685#0	Q0	10072#3	0
560685#0	Q0	537678#2	0
560685#0	Q0	669585#0	0
560685#0	Q0	212628#38	0
57186#0	Q0	1231179#0	1
57186#0	Q0	217035#0	1
57186#0	Q0	94183#2	0
57186#0	Q0	728068#0	0
57186#0	Q0	24808#0	0
57186#0	Q0	566158#0	0
57186#0	Q0	1231189#0	0
57186#0	Q0	11240#1	0
57186#0	Q0	71650#0	0
57186#0	Q0	515394#0	0
584627#0	Q0	81605#0	1
584627#0	Q0	26262#58	1
584627#0	Q0	1240442#3	1
584627#0	Q0	1105089#8	0
584627#0	Q0	1020219#27	0
584627#0	Q0	145569#0	0
584627#0	Q0	1177997#1	0
584627#0	Q0	1208097#3	0
584627#0	Q0	81577#0	0
584627#0	Q0	2711#20	0
596559#0	Q0	982648#13	1
596559#0	Q0	653808#4	1
596559#0	Q0	3409#13	1
596559#0	Q0	99485#8	0
596559#0	Q0	1196247#1	0
596559#0	Q0	222027#41	0
596559#0	Q0	100934#17	0
596559#0	Q0	382101#10	0
596559#0	Q0	41825#10	0
596559#0	Q0	801446#0	0
596773#0	Q0	1026921#4	1
596773#0	Q0	1026921#2	0
596773#0	Q0	555825#0	0
596773#0	Q0	794429#3	0
596773#0	Q0	1026921#3	0
596773#0	Q0	1106476#0	0
596773#0	Q0	1320101#0	0
596773#0	Q0	840402#2	0
596773#0	Q0	1194535#1	0
596773#0	Q0	798401#0	0
6005#0	Q0	211841#0	1
6005#0	Q0	1017413#0	1
6005#0	Q0	659880#0	1
6005#0	Q0	658956#0	1
6005#0	Q0	211841#1	0
6005#0	Q0	10313#0	0
6005#0	Q0	41887#1	0
6005#0	Q0	211841#2	0
6005#0	Q0	656113#0	0
6005#0	Q0	10306#0	0
60482#0	Q0	7535#1	1
60482#0	Q0	471083#8	1
60482#0	Q0	193937#8	0
60482#0	Q0	1824#6	0
60482#0	Q0	1824#9	0
60482#0	Q0	222291#88	0
60482#0	Q0	72527#28	0
60482#0	Q0	624179#3	0
60482#0	Q0	34334#0	0
60482#0	Q0	72527#27	0
60526#0	Q0	10310#5	1
60526#0	Q0	164165#6	1
60526#0	Q0	246938#4	0
60526#0	Q0	10310#2	0
60526#0	Q0	10310#3	0
60526#0	Q0	192923#9	0
60526#0	Q0	10310#13	0
60526#0	Q0	10310#11	0
60526#0	Q0	164633#0	0
60526#0	Q0	1281226#1	0
608133#0	Q0	193672#4	1
608133#0	Q0	75729#6	1
608133#0	Q0	193672#6	0
608133#0	Q0	193672#1	0
608133#0	Q0	75729#4	0
608133#0	Q0	193672#5	0
608133#0	Q0	75729#1	0
608133#0	Q0	193672#9	0
608133#0	Q0	193672#8	0
608133#0	Q0	165159#22	0
60872#0	Q0	61998#0	1
60872#0	Q0	61998#1	1
60872#0	Q0	10310#12	1
60872#0	Q0	61998#2	1
60872#0	Q0	62881#0	0
60872#0	Q0	62132#0	0
60872#0	Q0	58881#1	0
60872#0	Q0	62876#0	0
60872#0	Q0	58881#0	0
60872#0	Q0	62875#0	0
612477#0	Q0	1844#8	1
612477#0	Q0	1844#0	0
612477#0	Q0	1844#6	0
612477#0	Q0	1844#1	0
612477#0	Q0	1844#7	0
612477#0	Q0	248998#5	0
612477#0	Q0	2271#0	0
612477#0	Q0	909#15	0
612477#0	Q0	1708#15	0
612477#0	Q0	1844#5	0
615021#0	Q0	508997#0	1
615021#0	Q0	794439#6	0
615021#0	Q0	42811#4	0
615021#0	Q0	187408#35	0
615021#0	Q0	492876#6	0
615021#0	Q0	192668#16	0
615021#0	Q0	5503#8	0
615021#0	Q0	508997#1	0
615021#0	Q0	47703#1	0
615021#0	Q0	1105439#2	0
61607#0	Q0	10485#3	1
61607#0	Q0	186631#0	1
61607#0	Q0	8869#4	0
61607#0	Q0	14379#2	0
61607#0	Q0	96528#42	0
61607#0	Q0	642121#5	0
61607#0	Q0	1112180#4	0
61607#0	Q0	10485#6	0
61607#0	Q0	1344291#1	0
61607#0	Q0	1170619#0	0
625160#0	Q0	220238#36	1
625160#0	Q0	382352#49	0
625160#0	Q0	432218#5	0
625160#0	Q0	220238#87	0
625160#0	Q0	220238#85	0
625160#0	Q0	220238#89	0
625160#0	Q0	12737#2	0
625160#0	Q0	756452#5	0
625160#0	Q0	1137433#22	0
625160#0	Q0	465088#24	0
626925#0	Q0	179115#1	1
626925#0	Q0	179115#5	1
626925#0	Q0	179115#2	1
626925#0	Q0	179115#3	1
626925#0	Q0	220573#11	0
626925#0	Q0	220289#48	0
626925#0	Q0	247330#2	0
626925#0	Q0	220630#7	0
626925#0	Q0	96473#15	0
626925#0	Q0	247940#7	0
632349#0	Q0	24168#17	1
632349#0	Q0	682246#2	1
632349#0	Q0	485376#2	0
632349#0	Q0	166142#32	0
632349#0	Q0	165023#17	0
632349#0	Q0	620172#50	0
632349#0	Q0	24168#16	0
632349#0	Q0	24168#15	0
632349#0	Q0	24168#2	0
632349#0	Q0	582824#2	0
63570#0	Q0	8551#0	1
63570#0	Q0	8585#0	0
63570#0	Q0	908314#0	0
63570#0	Q0	8551#4	0
63570#0	Q0	923025#0	0
63570#0	Q0	1250385#0	0
63570#0	Q0	911017#0	0
63570#0	Q0	1159161#0	0
63570#0	Q0	902918#0	0
63570#0	Q0	1250389#0	0
63609#0	Q0	651068#8	1
63609#0	Q0	46092#8	1
63609#0	Q0	166126#8	0
63609#0	Q0	50343#4	0
63609#0	Q0	166847#10	0
63609#0	Q0	179761#45	0
63609#0	Q0	3409#19	0
63609#0	Q0	550239#3	0
63609#0	Q0	690883#42	0
63609#0	Q0	1037704#0	0
64169#0	Q0	28767#3	1
64169#0	Q0	691091#2	1
64169#0	Q0	1321350#3	0
64169#0	Q0	1321350#2	0
64169#0	Q0	883328#5	0
64169#0	Q0	58994#19	0
64169#0	Q0	9382#78	0
64169#0	Q0	690581#3	0
64169#0	Q0	887127#5	0
64169#0	Q0	28767#35	0
643361#0	Q0	539292#0	1
643361#0	Q0	1351317#2	0
643361#0	Q0	164272#65	0
643361#0	Q0	165023#31	0
643361#0	Q0	551793#66	0
643361#0	Q0	214186#1	0
643361#0	Q0	931923#0	0
643361#0	Q0	166708#10	0
643361#0	Q0	557338#139	0
643361#0	Q0	698330#0	0
647810#0	Q0	430862#13	1
647810#0	Q0	59#21	1
647810#0	Q0	985269#3	1
647810#0	Q0	430862#27	0
647810#0	Q0	430862#26	0
647810#0	Q0	92104#3	0
647810#0	Q0	985269#0	0
647810#0	Q0	214079#0	0
647810#0	Q0	214079#3	0
647810#0	Q0	214079#2	0
64944#0	Q0	1060542#4	1
64944#0	Q0	189461#9	1
64944#0	Q0	220503#24	0
64944#0	Q0	1342442#5	0
64944#0	Q0	228465#11	0
64944#0	Q0	228095#11	0
64944#0	Q0	228095#10	0
64944#0	Q0	401353#22	0
64944#0	Q0	262404#38	0
64944#0	Q0	166126#14	0
64950#0	Q0	60811#0	1
64950#0	Q0	560180#31	1
64950#0	Q0	560180#34	0
64950#0	Q0	219341#47	0
64950#0	Q0	1339934#0	0
64950#0	Q0	20428#0	0
64950#0	Q0	73161#29	0
64950#0	Q0	56768#5	0
64950#0	Q0	1478#15	0
64950#0	Q0	558955#2	0
653507#0	Q0	164208#11	1
653507#0	Q0	426599#58	0
653507#0	Q0	250205#43	0
653507#0	Q0	222264#3	0
653507#0	Q0	250205#45	0
653507#0	Q0	62439#34	0
653507#0	Q0	426599#56	0
653507#0	Q0	78559#3	0
653507#0	Q0	62439#35	0
653507#0	Q0	433095#3	0
653550#0	Q0	898640#40	1
653550#0	Q0	562982#1	0
653550#0	Q0	220854#0	0
653550#0	Q0	557338#47	0
653550#0	Q0	159385#4	0
653550#0	Q0	1290378#13	0
653550#0	Q0	159384#0	0
653550#0	Q0	101787#4	0
653550#0	Q0	557338#92	0
653550#0	Q0	191079#0	0
655479#0	Q0	530536#0	1
655479#0	Q0	51585#22	0
655479#0	Q0	51585#18	0
655479#0	Q0	69545#1	0
655479#0	Q0	16135#32	0
655479#0	Q0	731512#1	0
655479#0	Q0	51585#27	0
655479#0	Q0	525285#4	0
655479#0	Q0	42795#2	0
655479#0	Q0	530536#2	0
660359#0	Q0	220634#8	1
660359#0	Q0	665562#0	0
660359#0	Q0	432505#3	0
660359#0	Q0	228376#5	0
660359#0	Q0	673928#0	0
660359#0	Q0	45074#0	0
660359#0	Q0	248011#11	0
660359#0	Q0	1127687#0	0
660359#0	Q0	484790#4	0
660359#0	Q0	692227#9	0
661917#0	Q0	501697#3	1
661917#0	Q0	510284#5	0
661917#0	Q0	46552#25	0
661917#0	Q0	31843#0	0
661917#0	Q0	432514#4	0
661917#0	Q0	213463#5	0
661917#0	Q0	51290#0	0
661917#0	Q0	758283#7	0
661917#0	Q0	45320#0	0
661917#0	Q0	528483#12	0
664648#0	Q0	59812#2	1
664648#0	Q0	1138942#4	1
664648#0	Q0	36030#1	0
664648#0	Q0	66972#4	0
664648#0	Q0	1138942#7	0
664648#0	Q0	66972#5	0
664648#0	Q0	1138942#15	0
664648#0	Q0	825#6	0
664648#0	Q0	1138942#12	0
664648#0	Q0	1138942#14	0
670188#0	Q0	690618#0	1
670188#0	Q0	690618#4	1
670188#0	Q0	690618#3	1
670188#0	Q0	735669#1	0
670188#0	Q0	7937#82	0
670188#0	Q0	1171288#0	0
670188#0	Q0	690618#2	0
