3180612#0	Q0	32145#1	1
3180612#0	Q0	43350#8	0
3180612#0	Q0	139509#4	0
3180612#0	Q0	43350#0	0
3180612#0	Q0	32145#6	0
3180612#0	Q0	139509#0	0
3180612#0	Q0	139509#2	0
3180612#0	Q0	834094#0	0
3180612#0	Q0	43350#11	0
3261797#0	Q0	11056227#0	1
3261797#0	Q0	11047159#0	1
3261797#0	Q0	786#0	1
3261797#0	Q0	248558#0	1
3261797#0	Q0	3680822#10	1
3261797#0	Q0	786#191	1
3261797#0	Q0	248558#1	0
3261797#0	Q0	567204#90	0
3261797#0	Q0	248558#13	0
3261797#0	Q0	786#189	0
3392685#0	Q0	467050#0	1
3392685#0	Q0	467050#63	1
3392685#0	Q0	467050#6	0
3392685#0	Q0	467050#41	0
3392685#0	Q0	467050#55	0
3392685#0	Q0	467050#60	0
3392685#0	Q0	467050#50	0
3392685#0	Q0	467050#11	0
3392685#0	Q0	467050#46	0
3392685#0	Q0	467050#40	0
3404243#0	Q0	179083#0	1
3404243#0	Q0	179083#3	0
3404243#0	Q0	179083#17	0
3404243#0	Q0	4012461#2	0
3404243#0	Q0	179083#18	0
3404243#0	Q0	179083#9	0
3404243#0	Q0	553873#7	0
3404243#0	Q0	785263#21	0
3404243#0	Q0	14016932#9	0
3404243#0	Q0	4012461#1	0
3419872#0	Q0	7221#1	1
3419872#0	Q0	166221#23	0
3419872#0	Q0	1590005#74	0
3419872#0	Q0	444635#2	0
3419872#0	Q0	166221#1	0
3419872#0	Q0	68488#0	0
3419872#0	Q0	444635#7	0
3419872#0	Q0	25122#0	0
3419872#0	Q0	1590005#82	0
3419872#0	Q0	12586#0	0
3426573#0	Q0	20045#2	1
3426573#0	Q0	986523#5	1
3426573#0	Q0	84227#16	1
3426573#0	Q0	7613165#8	0
3426573#0	Q0	330337#2	0
3426573#0	Q0	330337#11	0
3426573#0	Q0	1270454#32	0
3426573#0	Q0	6923#37	0
3426573#0	Q0	6469#29	0
3426573#0	Q0	2497154#1	0
3428173#0	Q0	13480623#0	1
3428173#0	Q0	2947004#122	1
3428173#0	Q0	2947004#127	0
3428173#0	Q0	2947004#113	0
3428173#0	Q0	2947004#112	0
3428173#0	Q0	2947004#101	0
3428173#0	Q0	2947004#126	0
3428173#0	Q0	13480623#1	0
3428173#0	Q0	13480623#3	0
3428173#0	Q0	2947004#116	0
34411#0	Q0	70614#6	1
34411#0	Q0	505729#3	1
34411#0	Q0	505741#0	1
34411#0	Q0	7685#21	1
34411#0	Q0	7242344#10	0
34411#0	Q0	1183107#1	0
34411#0	Q0	2890906#36	0
34411#0	Q0	216145#10	0
34411#0	Q0	753782#10	0
34411#0	Q0	26327#5	0
34556#0	Q0	20408#8	1
34556#0	Q0	14421#6	1
34556#0	Q0	2702678#1	1
34556#0	Q0	20408#2	0
34556#0	Q0	131013#4	0
34556#0	Q0	4070#1	0
34556#0	Q0	20408#0	0
34556#0	Q0	8439936#4	0
34556#0	Q0	18690#19	0
34556#0	Q0	196190#2	0
3489648#0	Q0	11958#9	1
3489648#0	Q0	3835820#14	0
3489648#0	Q0	1690916#0	0
3489648#0	Q0	36929#16	0
3489648#0	Q0	32786#27	0
3489648#0	Q0	4849746#0	0
3489648#0	Q0	14348643#1	0
3489648#0	Q0	74228#31	0
3489648#0	Q0	6394307#0	0
3489648#0	Q0	128489#6	0
3497784#0	Q0	1163075#0	1
3497784#0	Q0	134499#0	1
3497784#0	Q0	1163075#17	1
3497784#0	Q0	66558#1	1
3497784#0	Q0	1057308#0	0
3497784#0	Q0	134499#1	0
3497784#0	Q0	12782717#3	0
3497784#0	Q0	12011341#4	0
3497784#0	Q0	9148959#0	0
3497784#0	Q0	9373471#2	0
349887#0	Q0	137170#34	1
349887#0	Q0	137170#20	1
349887#0	Q0	137170#21	0
349887#0	Q0	137170#23	0
349887#0	Q0	137170#2	0
349887#0	Q0	137170#35	0
349887#0	Q0	137170#101	0
349887#0	Q0	137170#103	0
349887#0	Q0	12959425#5	0
349887#0	Q0	137170#29	0
3505883#0	Q0	3179959#2	1
3505883#0	Q0	182#1	1
3505883#0	Q0	182#0	0
3505883#0	Q0	3179959#6	0
3505883#0	Q0	3179959#0	0
3505883#0	Q0	3179959#3	0
3505883#0	Q0	3179959#19	0
3505883#0	Q0	3179959#8	0
3505883#0	Q0	10440603#1	0
3505883#0	Q0	293915#1	0
3592864#0	Q0	24560#4	1
3592864#0	Q0	24560#28	1
3592864#0	Q0	4338249#2	0
3592864#0	Q0	4338249#6	0
3592864#0	Q0	4315768#41	0
3592864#0	Q0	7229#38	0
3592864#0	Q0	8124610#30	0
3592864#0	Q0	11416560#53	0
3592864#0	Q0	64608#11	0
3592864#0	Q0	4315768#37	0
3609473#0	Q0	187410#0	1
3609473#0	Q0	187410#21	0
3609473#0	Q0	10204477#0	0
3609473#0	Q0	4434906#0	0
3609473#0	Q0	1010193#35	0
3609473#0	Q0	14666830#4	0
3609473#0	Q0	5586353#2	0
3609473#0	Q0	6018175#0	0
3609473#0	Q0	1412322#10	0
3609473#0	Q0	1223262#32	0
3647269#0	Q0	1650648#70	1
3647269#0	Q0	5211073#44	1
3647269#0	Q0	6634435#1	0
3647269#0	Q0	5211073#62	0
3647269#0	Q0	5211073#14	0
3647269#0	Q0	1650648#38	0
3647269#0	Q0	5211073#36	0
3647269#0	Q0	5211073#22	0
3647269#0	Q0	5211073#16	0
3647269#0	Q0	3558671#12	0
367840#0	Q0	13615561#62	1
367840#0	Q0	1295132#153	1
367840#0	Q0	13617512#4	1
367840#0	Q0	13617512#10	0
367840#0	Q0	13617512#2	0
367840#0	Q0	576#216	0
367840#0	Q0	1295132#151	0
367840#0	Q0	13617512#12	0
367840#0	Q0	13615561#63	0
367840#0	Q0	6894195#0	0
3839982#0	Q0	117613#1	1
3839982#0	Q0	7618564#2	0
3839982#0	Q0	7618564#10	0
3839982#0	Q0	1150162#0	0
3839982#0	Q0	117613#78	0
3839982#0	Q0	117613#6	0
3839982#0	Q0	387853#5	0
3839982#0	Q0	6181609#29	0
3839982#0	Q0	14065512#3	0
3839982#0	Q0	306823#3	0
3873314#0	Q0	3912858#0	1
3873314#0	Q0	87240#38	1
3873314#0	Q0	3912858#5	1
3873314#0	Q0	2850424#10	0
3873314#0	Q0	87240#43	0
3873314#0	Q0	3912274#0	0
3873314#0	Q0	87240#37	0
3873314#0	Q0	13978589#0	0
3873314#0	Q0	3912858#2	0
3873314#0	Q0	87240#39	0
3879429#0	Q0	121172#11	1
3879429#0	Q0	105183#14	0
3879429#0	Q0	105183#28	0
3879429#0	Q0	11137288#12	0
3879429#0	Q0	341459#45	0
3879429#0	Q0	5594305#17	0
3879429#0	Q0	105183#11	0
3879429#0	Q0	105183#18	0
3879429#0	Q0	13258781#3	0
3879429#0	Q0	105183#25	0
3912065#0	Q0	97851#0	1
3912065#0	Q0	1258288#3	0
3912065#0	Q0	97851#11	0
3912065#0	Q0	315791#8	0
3912065#0	Q0	97851#31	0
3912065#0	Q0	97851#21	0
3912065#0	Q0	97851#4	0
3912065#0	Q0	5092962#0	0
3912065#0	Q0	231191#0	0
3912065#0	Q0	1258288#4	0
3926197#0	Q0	8684578#5	1
3926197#0	Q0	1241200#3	0
3926197#0	Q0	13394719#0	0
3926197#0	Q0	13394083#1	0
3926197#0	Q0	13395067#1	0
3926197#0	Q0	454563#33	0
3926197#0	Q0	868094#4	0
3926197#0	Q0	1718350#1	0
3926197#0	Q0	454563#8	0
3926197#0	Q0	13549840#8	0
3944859#0	Q0	145710#103	1
3944859#0	Q0	1420380#2	1
3944859#0	Q0	1419819#2	0
3944859#0	Q0	3954423#44	0
3944859#0	Q0	1502896#15	0
3944859#0	Q0	130263#127	0
3944859#0	Q0	1489341#1	0
3944859#0	Q0	1138029#4	0
3944859#0	Q0	12010067#0	0
3944859#0	Q0	4095948#15	0
394561#0	Q0	209099#0	1
394561#0	Q0	209099#1	1
394561#0	Q0	86429#0	1
394561#0	Q0	27147#14	0
394561#0	Q0	209099#49	0
394561#0	Q0	209099#51	0
394561#0	Q0	1509516#3	0
394561#0	Q0	209099#16	0
394561#0	Q0	4774373#2	0
395874#0	Q0	550873#1	1
395874#0	Q0	14050175#17	1
395874#0	Q0	12042753#2	0
395874#0	Q0	9235395#4	0
395874#0	Q0	9273854#0	0
395874#0	Q0	4878034#20	0
395874#0	Q0	40920#58	0
395874#0	Q0	464865#38	0
395874#0	Q0	13127105#3	0
395874#0	Q0	68393#21	0
4001#0	Q0	1885978#45	1
4001#0	Q0	8839679#0	1
4001#0	Q0	1885978#139	1
4001#0	Q0	1885978#143	0
4001#0	Q0	6906474#7	0
4001#0	Q0	2882724#2	0
4001#0	Q0	758100#46	0
4001#0	Q0	3869541#52	0
4001#0	Q0	11122327#0	0
4001#0	Q0	11122327#17	0
40375#0	Q0	7197657#39	1
40375#0	Q0	56785#77	1
40375#0	Q0	10108440#7	0
40375#0	Q0	11639085#15	0
40375#0	Q0	8020#3	0
40375#0	Q0	56785#74	0
40375#0	Q0	10108440#1	0
40375#0	Q0	5592134#7	0
40375#0	Q0	11639085#21	0
40375#0	Q0	7197657#20	0
408315#0	Q0	318949#69	1
408315#0	Q0	91826#1	1
408315#0	Q0	183847#50	0
408315#0	Q0	194419#24	0
408315#0	Q0	535727#14	0
408315#0	Q0	183847#70	0
408315#0	Q0	555962#39	0
408315#0	Q0	105764#6	0
408315#0	Q0	332322#13	0
408315#0	Q0	410798#24	0
4089933#0	Q0	1418777#9	1
4089933#0	Q0	1418777#8	1
4089933#0	Q0	7006834#28	0
4089933#0	Q0	1418777#13	0
4089933#0	Q0	1418777#12	0
4089933#0	Q0	3922787#25	0
4089933#0	Q0	1057563#19	0
4089933#0	Q0	5863249#10	0
4089933#0	Q0	1418777#15	0
4089933#0	Q0	14441029#7	0
4114724#0	Q0	4871344#1	1
4114724#0	Q0	4021895#9	1
4114724#0	Q0	4053047#0	0
4114724#0	Q0	4021895#84	0
4114724#0	Q0	6999101#4	0
4114724#0	Q0	4021895#91	0
4114724#0	Q0	43649#18	0
4114724#0	Q0	4021895#22	0
4114724#0	Q0	2780056#0	0
4114724#0	Q0	306498#56	0
4179606#0	Q0	11340#6	1
4179606#0	Q0	6690357#6	0
4179606#0	Q0	14649934#0	0
4179606#0	Q0	6690357#0	0
4179606#0	Q0	290798#0	0
4179606#0	Q0	648754#0	0
4179606#0	Q0	9573145#0	0
4179606#0	Q0	12790123#0	0
4179606#0	Q0	9258980#1	0
4179606#0	Q0	6563382#2	0
4207832#0	Q0	13917799#3	1
4207832#0	Q0	14362515#0	0
4207832#0	Q0	5887903#0	0
4207832#0	Q0	14675862#49	0
4207832#0	Q0	5887903#15	0
4207832#0	Q0	14480156#2	0
4207832#0	Q0	5887903#7	0
4207832#0	Q0	11385289#0	0
4207832#0	Q0	13917799#0	0
4207832#0	Q0	5887903#28	0
4222391#0	Q0	63615#0	1
4222391#0	Q0	377616#3	1
4222391#0	Q0	6716#76	1
4222391#0	Q0	63615#25	0
4222391#0	Q0	63632#7	0
4222391#0	Q0	63615#26	0
4222391#0	Q0	7450202#3	0
4222391#0	Q0	377616#1	0
4222391#0	Q0	63615#33	0
4222391#0	Q0	63615#12	0
4228607#0	Q0	13295848#55	1
4228607#0	Q0	27953#43	0
4228607#0	Q0	11514966#10	0
4228607#0	Q0	144373#55	0
4228607#0	Q0	857928#49	0
4228607#0	Q0	144373#49	0
4228607#0	Q0	27953#46	0
4228607#0	Q0	11514966#4	0
4228607#0	Q0	20990#149	0
4228607#0	Q0	1350230#10	0
4250312#0	Q0	380592#5	1
4250312#0	Q0	3124452#23	0
4250312#0	Q0	3124452#25	0
4250312#0	Q0	3124452#24	0
4250312#0	Q0	3124452#15	0
4250312#0	Q0	278629#0	0
4250312#0	Q0	3124452#1	0
4250312#0	Q0	98274#16	0
4250312#0	Q0	3124452#6	0
4250312#0	Q0	3124452#16	0
4261255#0	Q0	809031#0	1
4261255#0	Q0	645880#23	0
4261255#0	Q0	14896#47	0
4261255#0	Q0	4676195#38	0
4261255#0	Q0	315445#2	0
4261255#0	Q0	12488315#2	0
4261255#0	Q0	809934#31	0
4261255#0	Q0	10721217#15	0
4261255#0	Q0	65492#1	0
4261255#0	Q0	12031389#1	0
4261754#0	Q0	717#24	1
4261754#0	Q0	470184#0	1
4261754#0	Q0	64549#7	1
4261754#0	Q0	159325#1	0
4261754#0	Q0	471753#2	0
4261754#0	Q0	10476545#1	0
4261754#0	Q0	64549#13	0
4261754#0	Q0	14198365#3	0
4261754#0	Q0	717#70	0
4261754#0	Q0	64549#16	0
4281603#0	Q0	299804#9	1
4281603#0	Q0	299804#8	1
4281603#0	Q0	4371637#4	1
4281603#0	Q0	597361#19	0
4281603#0	Q0	1436288#1	0
4281603#0	Q0	123621#32	0
4281603#0	Q0	930790#15	0
4281603#0	Q0	231178#4	0
4281603#0	Q0	499895#8	0
4281603#0	Q0	6319698#10	0
4314873#0	Q0	94490#0	1
4314873#0	Q0	94490#54	1
4314873#0	Q0	94490#2	1
4314873#0	Q0	94490#5	0
4314873#0	Q0	5059493#1	0
4314873#0	Q0	12568975#0	0
4314873#0	Q0	4612860#0	0
4314873#0	Q0	94490#6	0
4314873#0	Q0	94490#41	0
4314873#0	Q0	94490#52	0
4319733#0	Q0	2347489#7	1
4319733#0	Q0	20336#5	1
4319733#0	Q0	2192725#76	0
4319733#0	Q0	72866#10	0
4319733#0	Q0	72295#7	0
4319733#0	Q0	20336#22	0
4319733#0	Q0	7519465#12	0
4319733#0	Q0	1402598#8	0
4319733#0	Q0	6191590#8	0
4319733#0	Q0	72295#2	0
4320859#0	Q0	62014#52	1
4320859#0	Q0	9968961#7	1
4320859#0	Q0	62014#1	1
4320859#0	Q0	62014#5	1
4320859#0	Q0	681159#285	1
4320859#0	Q0	96010#119	1
4320859#0	Q0	681159#277	1
4320859#0	Q0	62014#6	0
4320859#0	Q0	5559940#9	0
4320859#0	Q0	158883#100	0
437194#0	Q0	5431175#0	1
437194#0	Q0	5431175#7	1
437194#0	Q0	5431175#3	0
437194#0	Q0	5431175#16	0
437194#0	Q0	5431175#5	0
437194#0	Q0	5431175#17	0
437194#0	Q0	5431175#8	0
437194#0	Q0	5431175#18	0
437194#0	Q0	5431175#11	0
437194#0	Q0	5431175#20	0
44128#0	Q0	2596#24	1
44128#0	Q0	815760#77	1
44128#0	Q0	11589533#2	0
44128#0	Q0	1257782#16	0
44128#0	Q0	7314337#2	0
44128#0	Q0	2596#38	0
44128#0	Q0	753484#9	0
44128#0	Q0	12778711#13	0
44128#0	Q0	1415127#19	0
44128#0	Q0	11857679#2	0
451371#0	Q0	2976601#5	1
451371#0	Q0	14145403#7	0
451371#0	Q0	5965630#1	0
451371#0	Q0	1034890#1	0
451371#0	Q0	78819#1	0
451371#0	Q0	4277880#1	0
451371#0	Q0	89770#11	0
451371#0	Q0	89770#12	0
451371#0	Q0	1251544#3	0
451371#0	Q0	172070#1	0
4527950#0	Q0	9504141#1	1
4527950#0	Q0	9285570#2	0
4527950#0	Q0	3103242#0	0
4527950#0	Q0	5692329#0	0
4527950#0	Q0	13695056#0	0
4527950#0	Q0	163134#15	0
4527950#0	Q0	12690158#10	0
4527950#0	Q0	12690158#9	0
4527950#0	Q0	12432917#0	0
4527950#0	Q0	325574#14	0
4543604#0	Q0	568753#20	1
4543604#0	Q0	568753#76	1
4543604#0	Q0	2673416#185	1
4543604#0	Q0	6350024#3	1
4543604#0	Q0	7143168#5	1
4543604#0	Q0	605813#1	1
4543604#0	Q0	57299#93	0
4543604#0	Q0	568753#3	0
4543604#0	Q0	568753#4	0
4543604#0	Q0	568753#9	0
455589#0	Q0	9366510#0	1
455589#0	Q0	4193481#51	1
455589#0	Q0	1584092#0	1
455589#0	Q0	5396282#28	0
455589#0	Q0	4193481#50	0
455589#0	Q0	4275027#0	0
455589#0	Q0	1831#24	0
455589#0	Q0	1221556#8	0
455589#0	Q0	4318545#1	0
455589#0	Q0	3985061#0	0
456495#0	Q0	8578024#18	1
456495#0	Q0	8511328#0	1
456495#0	Q0	6462783#8	0
456495#0	Q0	8511328#8	0
456495#0	Q0	7782026#1	0
456495#0	Q0	6462783#10	0
456495#0	Q0	8511328#15	0
456495#0	Q0	6462783#1	0
456495#0	Q0	8511328#13	0
456495#0	Q0	8151920#1	0
4580223#0	Q0	79118#0	1
4580223#0	Q0	79118#25	0
4580223#0	Q0	7773314#2	0
4580223#0	Q0	79118#4	0
4580223#0	Q0	5463244#1	0
4580223#0	Q0	20748#2	0
4580223#0	Q0	79118#3	0
4580223#0	Q0	79118#10	0
4580223#0	Q0	270403#3	0
4580223#0	Q0	8399370#5	0
4595290#0	Q0	71168#56	1
4595290#0	Q0	880#0	1
4595290#0	Q0	5181#49	0
4595290#0	Q0	5181#64	0
4595290#0	Q0	5181#29	0
4595290#0	Q0	12693548#5	0
4595290#0	Q0	8503048#9	0
4595290#0	Q0	298920#42	0
4595290#0	Q0	71168#54	0
4595290#0	Q0	221131#6	0
4610151#0	Q0	2009#1	1
4610151#0	Q0	14221#49	1
4610151#0	Q0	623758#3	1
4610151#0	Q0	10308#75	0
4610151#0	Q0	9971#1	0
4610151#0	Q0	4042575#3	0
4610151#0	Q0	1542316#7	0
4610151#0	Q0	17767#134	0
4610151#0	Q0	4042575#6	0
4610151#0	Q0	28819#3	0
4722675#0	Q0	855559#6	1
4722675#0	Q0	3231271#0	1
4722675#0	Q0	733372#15	0
4722675#0	Q0	2023809#8	0
4722675#0	Q0	2679346#83	0
4722675#0	Q0	46#93	0
4722675#0	Q0	176844#1	0
4722675#0	Q0	855559#15	0
4722675#0	Q0	5171#25	0
4722675#0	Q0	1227994#16	0
4736840#0	Q0	11000#10	1
4736840#0	Q0	13599401#2	1
4736840#0	Q0	11000#0	1
4736840#0	Q0	41821#0	1
4736840#0	Q0	11000#11	0
4736840#0	Q0	11000#31	0
4736840#0	Q0	11000#23	0
4736840#0	Q0	8073561#0	0
4736840#0	Q0	11000#21	0
4736840#0	Q0	32562#11	0
4753013#0	Q0	977256#9	1
4753013#0	Q0	11074#8	0
4753013#0	Q0	6929433#11	0
4753013#0	Q0	11074#31	0
4753013#0	Q0	14628840#1	0
4753013#0	Q0	359305#1	0
4753013#0	Q0	1424715#4	0
4753013#0	Q0	7235769#9	0
4753013#0	Q0	1086817#1	0
4753013#0	Q0	3748203#29	0
4755566#0	Q0	2466#37	1
4755566#0	Q0	2466#45	1
4755566#0	Q0	2466#0	1
4755566#0	Q0	2466#53	0
4755566#0	Q0	2466#33	0
4755566#0	Q0	2466#21	0
4755566#0	Q0	2466#35	0
4755566#0	Q0	2466#17	0
4755566#0	Q0	2466#22	0
4755566#0	Q0	2466#2	0
4835346#0	Q0	1477#7	1
4835346#0	Q0	13634964#12	0
4835346#0	Q0	119019#66	0
4835346#0	Q0	1494677#44	0
4835346#0	Q0	10764015#35	0
4835346#0	Q0	4193481#58	0
4835346#0	Q0	10764015#26	0
4835346#0	Q0	1219912#75	0
4835346#0	Q0	4438678#68	0
4835346#0	Q0	880432#39	0
493#0	Q0	525576#0	1
493#0	Q0	3851163#1	0
493#0	Q0	4677190#10	0
493#0	Q0	3512780#8	0
493#0	Q0	24725#5	0
493#0	Q0	24725#6	0
493#0	Q0	1494781#3	0
493#0	Q0	24725#0	0
493#0	Q0	8558383#2	0
493#0	Q0	24725#11	0
50035#0	Q0	5354#40	1
50035#0	Q0	5354#39	1
50035#0	Q0	5354#47	1
50035#0	Q0	2865104#3	0
50035#0	Q0	5354#52	0
50035#0	Q0	5354#51	0
50035#0	Q0	5354#30	0
50035#0	Q0	1791345#1	0
50035#0	Q0	5354#54	0
50035#0	Q0	2724028#39	0
5007078#0	Q0	187446#0	1
5007078#0	Q0	961636#26	1
5007078#0	Q0	2065027#7	0
5007078#0	Q0	1060112#18	0
5007078#0	Q0	1060112#27	0
5007078#0	Q0	397368#1	0
5007078#0	Q0	410945#12	0
5007078#0	Q0	11971402#0	0
5007078#0	Q0	397368#2	0
5007078#0	Q0	6451046#7	0
509979#0	Q0	173837#7	1
509979#0	Q0	5349064#192	0
509979#0	Q0	14047366#0	0
509979#0	Q0	6534992#4	0
509979#0	Q0	13528477#14	0
509979#0	Q0	171581#41	0
509979#0	Q0	5530841#461	0
509979#0	Q0	5349064#116	0
509979#0	Q0	171581#61	0
509979#0	Q0	5530841#319	0
5146123#0	Q0	422143#1	1
5146123#0	Q0	13661619#0	0
5146123#0	Q0	13661619#17	0
5146123#0	Q0	422143#12	0
5146123#0	Q0	422143#13	0
5146123#0	Q0	422143#71	0
5146123#0	Q0	422143#0	0
5146123#0	Q0	13661619#4	0
5146123#0	Q0	13661619#9	0
5146123#0	Q0	13661619#1	0
5171069#0	Q0	106962#2	1
5171069#0	Q0	10960324#5	1
5171069#0	Q0	106962#1	0
5171069#0	Q0	1778543#5	0
5171069#0	Q0	106962#0	0
5171069#0	Q0	106962#9	0
5171069#0	Q0	106962#18	0
5171069#0	Q0	106962#5	0
5171069#0	Q0	106962#8	0
5171069#0	Q0	675742#3	0
5213292#0	Q0	1095#189	1
5213292#0	Q0	12833232#0	0
5213292#0	Q0	108792#4	0
5213292#0	Q0	1861311#1	0
5213292#0	Q0	12036183#10	0
5213292#0	Q0	12833232#5	0
5213292#0	Q0	941986#3	0
5213292#0	Q0	5167970#5	0
5213292#0	Q0	5332670#6	0
5213292#0	Q0	6663146#0	0
522843#0	Q0	38841#1	1
522843#0	Q0	38841#3	0
522843#0	Q0	5384378#7	0
522843#0	Q0	38841#5	0
522843#0	Q0	38841#66	0
522843#0	Q0	38841#52	0
522843#0	Q0	4911683#6	0
522843#0	Q0	38841#31	0
522843#0	Q0	38841#2	0
522843#0	Q0	38841#46	0
5258020#0	Q0	3973642#15	1
5258020#0	Q0	3973642#8	1
5258020#0	Q0	1219912#99	1
5258020#0	Q0	3973642#41	1
5258020#0	Q0	347311#34	0
5258020#0	Q0	567484#52	0
5258020#0	Q0	3973642#17	0
5258020#0	Q0	3973642#37	0
5258020#0	Q0	8589023#5	0
5258020#0	Q0	781839#5	0
5267689#0	Q0	7136#78	1
5267689#0	Q0	738990#9	1
5267689#0	Q0	7136#52	0
5267689#0	Q0	7136#92	0
5267689#0	Q0	70883#73	0
5267689#0	Q0	148347#52	0
5267689#0	Q0	643805#57	0
5267689#0	Q0	14821753#0	0
5267689#0	Q0	1214295#39	0
5267689#0	Q0	2430057#158	0
532596#0	Q0	182337#1	1
532596#0	Q0	3159645#6	0
532596#0	Q0	3159645#2	0
532596#0	Q0	14096647#2	0
532596#0	Q0	29600#2	0
532596#0	Q0	690943#24	0
532596#0	Q0	29600#7	0
532596#0	Q0	3971005#0	0
532596#0	Q0	3971005#1	0
532596#0	Q0	3971005#8	0
540342#0	Q0	833396#3	1
540342#0	Q0	45848#1	0
540342#0	Q0	833396#4	0
540342#0	Q0	45848#7	0
540342#0	Q0	8367686#0	0
540342#0	Q0	11483099#0	0
540342#0	Q0	45848#4	0
540342#0	Q0	45848#6	0
540342#0	Q0	1544866#80	0
540342#0	Q0	12824428#3	0
5433447#0	Q0	628182#0	1
5433447#0	Q0	5821324#3	0
5433447#0	Q0	4529639#5	0
5433447#0	Q0	218443#0	0
5433447#0	Q0	4906125#6	0
5433447#0	Q0	7119559#0	0
5433447#0	Q0	4529884#0	0
5433447#0	Q0	14219412#0	0
5433447#0	Q0	218443#15	0
5433447#0	Q0	62794#12	0
5463209#0	Q0	176601#0	1
5463209#0	Q0	84426#2	0
5463209#0	Q0	793506#0	0
5463209#0	Q0	13573931#0	0
5463209#0	Q0	84426#0	0
5463209#0	Q0	13550167#0	0
5463209#0	Q0	6928333#0	0
5463209#0	Q0	84426#1	0
5463209#0	Q0	651587#0	0
5463209#0	Q0	573080#0	0
54734#0	Q0	6766#2	1
54734#0	Q0	6766#45	0
54734#0	Q0	6766#43	0
54734#0	Q0	3950983#0	0
54734#0	Q0	3949538#0	0
54734#0	Q0	6766#47	0
54734#0	Q0	248416#2	0
54734#0	Q0	3526164#1	0
54734#0	Q0	2889432#4	0
54734#0	Q0	3650272#48	0
5474655#0	Q0	6545#4	1
5474655#0	Q0	6545#0	0
5474655#0	Q0	6917135#1	0
5474655#0	Q0	142446#7	0
5474655#0	Q0	6545#2	0
5474655#0	Q0	399065#4	0
5474655#0	Q0	6545#12	0
5474655#0	Q0	6545#38	0
5474655#0	Q0	6545#7	0
5474655#0	Q0	6545#8	0
5504125#0	Q0	106428#2	1
5504125#0	Q0	131598#2	1
5504125#0	Q0	482722#2	0
5504125#0	Q0	93033#85	0
5504125#0	Q0	2010#129	0
5504125#0	Q0	152737#123	0
5504125#0	Q0	842913#7	0
5504125#0	Q0	162940#118	0
5504125#0	Q0	159211#0	0
5504125#0	Q0	93033#78	0
5528283#0	Q0	1430#6	1
5528283#0	Q0	10545034#2	0
5528283#0	Q0	8729236#0	0
5528283#0	Q0	11739194#1	0
5528283#0	Q0	10545034#24	0
5528283#0	Q0	14254402#1	0
5528283#0	Q0	11400656#17	0
5528283#0	Q0	3939139#1	0
5528283#0	Q0	13554646#2	0
5528283#0	Q0	14314879#7	0
552919#0	Q0	493#81	1
552919#0	Q0	552919#0	0
552919#0	Q0	552919#3	0
552919#0	Q0	552919#2	0
552919#0	Q0	552919#1	0
552919#0	Q0	552919#4	0
552919#0	Q0	283580#3	0
552919#0	Q0	749853#18	0
552919#0	Q0	280136#15	0
552919#0	Q0	280136#5	0
558962#0	Q0	3025715#0	1
558962#0	Q0	42#129	1
558962#0	Q0	35132#83	1
558962#0	Q0	220000#2	1
558962#0	Q0	134651#64	0
558962#0	Q0	1293442#0	0
558962#0	Q0	3025715#29	0
558962#0	Q0	3025715#28	0
558962#0	Q0	544663#5	0
558962#0	Q0	3025715#1	0
5607241#0	Q0	3692250#0	1
5607241#0	Q0	13853489#2	1
5607241#0	Q0	312255#23	0
5607241#0	Q0	11574018#0	0
5607241#0	Q0	6873881#23	0
5607241#0	Q0	13853489#1	0
5607241#0	Q0	312255#21	0
5607241#0	Q0	312255#11	0
5607241#0	Q0	13853489#6	0
5607241#0	Q0	312255#6	0
5654887#0	Q0	165104#0	1
5654887#0	Q0	222073#0	0
5654887#0	Q0	3502934#0	0
5654887#0	Q0	456945#0	0
5654887#0	Q0	165104#6	0
5654887#0	Q0	165104#1	0
5654887#0	Q0	7081585#0	0
5654887#0	Q0	9771218#0	0
5654887#0	Q0	222070#1	0
5654887#0	Q0	7081586#0	0
5667064#0	Q0	54258#3	1
5667064#0	Q0	54258#4	1
5667064#0	Q0	603405#0	1
5667064#0	Q0	54258#2	1
5667064#0	Q0	4624131#0	0
5667064#0	Q0	54258#0	0
5667064#0	Q0	5131634#0	0
5667064#0	Q0	676597#1	0
5667064#0	Q0	603505#0	0
5667064#0	Q0	603476#2	0
5679379#0	Q0	5016538#2	1
5679379#0	Q0	5016538#9	1
5679379#0	Q0	964635#0	1
5679379#0	Q0	8338300#22	0
5679379#0	Q0	3998308#145	0
5679379#0	Q0	6528490#2	0
5679379#0	Q0	8520190#1	0
5679379#0	Q0	10661834#1	0
5679379#0	Q0	301295#2	0
5679379#0	Q0	5734700#1	0
569368#0	Q0	181#199	1
569368#0	Q0	3009997#0	0
569368#0	Q0	236432#7	0
569368#0	Q0	1210359#3	0
569368#0	Q0	1207785#13	0
569368#0	Q0	1207785#6	0
569368#0	Q0	1207785#5	0
569368#0	Q0	1207785#3	0
569368#0	Q0	7238237#0	0
569368#0	Q0	15083#0	0
5743855#0	Q0	981003#11	1
5743855#0	Q0	13502130#1	0
5743855#0	Q0	8898#44	0
5743855#0	Q0	8898#51	0
5743855#0	Q0	4921532#5	0
5743855#0	Q0	1328957#3	0
5743855#0	Q0	4921532#37	0
