5705	من اين يصب نهر دجلة ؟
5706	هل تعد قبرص من  دول الاتحاد الأوربي؟
5715	ما هو علم الفلك الراديوي؟
5722	متى تأسست الأمم المتحدة؟
5727	من هي خامس أكبر دول قارة أمريكا الجنوبية؟
5753	هل يعتبر الياسمين الزهرة الوطنية لإندونيسيا؟
5759	من هو أول لاعب أجنبي ينضم لفيورنتينا؟
5765	ما هو الخسوف؟
5772	ما هي الكثافة الاقتصادية؟
5774	هل يستخدم الميثان في صناعة الكلوروفورم؟
5776	في أي عام ولد أرئيل شارون؟
5787	أين تقع عاصمة إيطاليا روما جغرافياً؟
5796	في أي قارة تقع كمبوتشيا الديمقراطية؟
5797	ما هو الشفق القطبي؟
5801	اين تقع أرمينيا؟
5802	في أي قارة تقع لكونغو الديمقراطية؟
5806	هل أجهزة الكمبيوترالحديثة لديها قدرات صوتية في الجهاز؟
5816	من هو باروخ سبينوزا؟
5825	ما هو عدد الدول الأعضاء في الاتحاد الأوروبي؟
5834	متى  لعبت ماريا شارابوفا أول مباراة لها في مسيرتها الإحترافية ؟
5835	كم عدد أنواع العلوم الشرعية ؟
5838	متى صدرت لعبة باتل فيلد 4؟
5840	متي ولد أسد رستم ؟
5842	متى ولد برنارد شلينك ؟
5848	من هو ريشارد قلب الأسد؟
5850	ما هي دودة الحاسوب؟
5856	متى ولد بنيامين نتن ياهو ؟
5861	ما نظام الحكم في دولة باربادوس؟
5878	كم تستمر الدورة الشهرية لدى المرأة ؟
5879	متى توفي كارلوس الخامس هابسبورغ  ؟
5888	ما هي الغازات الدفيئة ؟
5894	من أسس مجلة فورين بوليسي الأمريكية؟
5897	ما هي أطول سورة في القرآن؟
5899	متى حصلت فلسطين على إستقلالها ؟
5900	من قام بتأسيس مدينة يافا ؟
5902	متي توفى بيلا لوغوسي ؟
5906	هل الديانة السائدة في أوقيانوسيا هي المسيحية ؟
5920	ما هو الاسم الكامل لبيل غيتس؟
5928	من هو مؤلف رواية جزيرة الكنز؟
5930	متى توفي الكاتب آرثر كونان دويل؟
5941	ماهو المذهب العلوي ؟
5944	من هو صاحب ديوان النعيم المفقود؟
5954	في أي عام صدر فيلم " أساطير الخريف " ؟
5955	من هو كاتب سلسلة المانغا هجوم العمالقة؟
5961	هل يقع مسجد قبة الصخرة داخل سور الأقصى؟
5965	اين توجد مدينة شيراز؟
5967	ما هي جنسية موليير ؟
5974	متى حدثت معركة وادي لكة؟
5977	من هو جوزيف نيكولوسي؟
5978	كم عدد أبواب حلب القديمة؟
5989	من هو رئيس كوريا الشمالية ؟
5993	متى تأسست منظمة رابطة العالم الاسلامي؟
6002	ما هي الحنيفية؟
6005	ما نسبة  المسلمين في النمسا حاليا؟
6013	ماذا يحد المملكة العربية السعودية جنوباََ ؟
6022	هل تم القبض على قاتل هيثر ريتش ؟
6030	هل تحوي البطاطا حلوة فيتامين C؟
6036	من هو جيمس جويس؟
6041	كم يبلغ عدد متاجر ستاربكس في امريكا ؟
6042	هل يمكن للمثليين تبني الأطفال في فنلندا ؟
6046	كم عدد نجوم مجرة درب التبانة؟
6048	كم عدد الأعضاء المشتركين في القمة العربية ؟
6055	ماهو تعداد سكان باريس ؟
6057	من هو مؤسس الحزب السوري القومي الاجتماعي ؟
6068	ما هي الطفرة الجينية ؟
6069	من هو شارل أوغستان دي كولوم؟
6070	هل من الآمن القيادة تحت تأثير الكحول ؟
6074	متي إنتهت الحرب العالمية الاولي رسميا؟
6076	متى نشأت مملكة سبأ؟
6080	من هو أبو جهاد الفلسطيني؟
6084	ما هي اكبر مدينة جزائرية من حيث السكان؟
6096	متى انتهت الحرب الأهلية في لبنان؟
6101	ما هو أسد البحر؟
6105	هل يصنف الكربون من اللا فلزات؟
6106	متى ولدة أنغيلا دوروتيا ميركل ؟
6108	لماذا سميت درب التبانة بهاذا الإسم ؟
6115	أين تقع مدينة بيدوا؟
6116	كم عدد المحافظات اليمنية؟
6119	متى إنتهى عصر الفايكنغ في أوروبا ؟
6128	في أي عام بدأ موقع ويكيليكس على الإنترنت؟
6130	ماهو نوع عضلة المريء ؟
6139	ما هو مصدر غاز ثاني أكسيد الكربون ؟
6146	من هو مؤلف كتاب نقد العقل الخالص؟
6147	من اين ينتج الجسم هرمون الاستروجين؟
6156	هل توفيت الكاتب إرنست همينجواي انتحاراُ؟
6167	متى تأسس اول بنك اسلامي؟
6180	ما هي فترة الجاهلية عند العرب؟
6183	متى يحتفل باليوم العالمي  للغة العربية؟
6185	في أي عام تأسس سوق لندن للأوراق المالية؟
6186	كم عدد ضحايا فض اعتصامي رابعة العدوية والنهضة؟
6187	من هو الجاحظ ؟
6199	ما هي الشبس باستة؟
6206	ماهي العملة الرسمية في أوكرانيا ؟
6207	ما هي القبيلة؟
6213	أين استوطن العمونيون؟
6215	من هم البطالمة؟
6217	أين يوجد المخيخ في جسم الإنسان ؟
6225	من هو رسول الديانة المسيحية ؟
6230	اين توجد الزائدة الدودية؟
6232	ما هو حيوان الرنة؟
6234	من هو روبرت مردوخ؟
6239	ما هو درب التبانة؟
6241	ما هو العدد الذري؟
6242	متى تم بناء قلعة الكرك؟
6250	متى ولد جوليان آسانج ؟
6254	ما هو الزبور ؟
6256	أين يقع خليج الخنازير؟
6259	أين ولد ابن خلدون؟
6260	ما هي القارة موطن وحيد قرن سومطرة؟
6266	ما سبب وفاة سيد قطب؟
6268	من هو مخرج فيلم "قائمة تشاندلر"؟
6270	ما كانت مهنة  الفنان الإنجليزي وليم هوجرت؟
6278	ما هي اللغة الرسمية في طاجيكستان ؟
6286	من بنى قوس النصر في فرنسا؟
6290	ما هي الحمى القرمزية ؟
6292	ما هي العدالة الجنائية؟
6293	هل حارب ماسينيسا كحليف لقرطاج في هسبانيا مع حنبعل؟
6299	ماهى نسبة البطالة في مصر ؟
6303	هل جبل الجلالة من جبال البحر الأحمر؟
6304	من هو نابيلون بونابارت ؟
6324	متى كان أول ظهور بيرين سات الممثلة التركية؟
6331	ما هو عدد السور المدنيّة في القرآن الكريم؟
6332	ماهى مساحة الصين ؟
6333	ما هي الحركة الديمقراطية الآشورية؟
6337	هل غاز الهيليوم غاز خامل؟
6343	متى تم عرض فيلم بوكاهانتس الكرتوني ؟
6345	ما هو اقدم متحف في العالم؟
6347	ما هو هرمون الأوكسيتوسين؟
6348	متى بدءت الحرب السوفيتية في أفغانستان؟
6349	أين يقع المقر الرئيسي لشركة تويوتا؟
6357	من هو اول ملوك حضارة بلاد الرافدين ؟
6361	من هو ابن خلدون؟
6363	متى تم أول مرة إستعمال  الأسلحة النووية؟
6364	في أي عام كانت النسخة التاسعة عشرة من كأس العالم لكرة القدم؟
6365	من هو رافائيل تروخيو؟
6367	ما هو أ قدم  فريق كرة قدم في المغرب؟
6375	متى تولى أحمد علي عبد الله صالح قيادة الحرس الجمهوري؟
6377	متى تم بناء نصب نصب لنكولن التذكاري؟
6378	هل الإجهاض في الحوامل من علامات حمى الوادي المتصدع؟
6382	هل كان رائد الفضاء الأمريكي نيل آرمسترونغ أول شخص يمشي على القمر؟
6390	من هو مخترع أول تلغراف كهربائي؟
6395	ما هو الصمام الأبهري أو الأورطي؟
6403	أين ولد دَيفيد كاميرون ؟
6407	متى كان أول سجن خاص؟
6421	متى شنت العراق حرباً على الكويت؟
6422	ما هي عاصمة جمهورية مالطة ؟
6431	كم يبلغ طول قناة كيل؟
6434	لم تتبع شبه جزيرة جبل طارق؟
6435	ما هي العملة الرسمية في سوريا؟
6437	متى تأسست الوكالة الأمريكية للتنمية الدولية ؟
6440	اين توجد بقعة الجي ؟
6442	ما هي أول دولة سمحت بزواج المثليين في العالم ؟
6458	من هو مؤسس الفلسفة الوجودية ؟
6464	هل تحصل ألْبِرْت أينْشتاين على جائزة نوبل؟
6473	من قام بإغتيال الحُسين بن علي بن أبي طالب ؟
6475	من هو عيدي امين ؟
6481	متى انتهت الحرب الأهلية الأميركية؟
6502	هل لعملية التبرع بالدم انعكاسات جيدة على الصحة؟
6509	ما هي عملية البناء الضوئي؟
6512	متى تاسس المنتخب الارجنتيني لكرة القدم؟
6517	متي ولدة جاكلين لي ؟
6527	متى تأسس النادي الأهلي؟
6532	اين توجد محافظة قنا؟
6536	هل حيوان الليمور من الكائنات المهددة بالانقراض؟
6538	اين ولد أرخميدس؟
6544	ماهى مساحة جمهورية الشيشان ؟
6556	ماهو تعداد سكان لبنان ؟
6557	ما هو عدد فيرما في الرياضيات؟
6558	متى ولد ناجي أبو نوار ؟
6560	متى أنتج أول فيلم للرسوم متحركة؟
6582	ما هو الليثيوم؟
6587	أين تقع مدينة سامراء؟
6588	متى تأسست شركة أوراكل؟
6590	من هو يوحنا بولس الثاني؟
6592	أين تقع حضر موت ؟
6594	ما هي جائزة  أوسكار؟
6613	متى توفي القائد المغولي هولاكو؟
6624	ما هي أحصنة طروادة؟
6639	أين يقع بحر تيمور؟
6642	متى تأسس موقع لينكد إن؟
6676	من هو الملك المصري مينا؟
6677	ما هو اسم عاصمة فيتنام الحالي ؟
6680	ما هي الإحيائية ؟
6681	أين توفي جان-بول شارل؟
6682	متى ولدة خديجة بنت خويلد ؟
6699	اين يقع مقر منظمة اوكسفام ؟
6701	متى تأسس اتحاد الأطباء العرب؟
6703	ما هي درجة غليان عنصر الرصاص؟
6706	ما هو برزخ الغدة الدرقية؟
6708	متى ولد تشارلز ديكنز؟
6709	من هي  إسرائيل؟
6710	متى حدثة الثورة الصناعية ؟
6729	ما هو الباي بال؟
6733	مم يتكون الغاز الطبيعي؟
6751	من هم السابقون الأولون؟
6753	من هو أول عالم فيزياء فاز بجائزة نوبل ؟
6771	متى تأسست الأكاديمية الصربية للعلوم والفنون؟
6778	من هن أعضاء فرقة سبايس قيرلز ؟
6782	هل يحرض القرآن علي العنف ؟
6792	ما هي ترددات الاصوات التي تستطيع الأذن البشرية سماعها؟
6794	متى بدأت سلسلة الأفلام الكوميدية النمر الوردي ؟
6798	ماهي نظرية داروين؟
6800	متى تأسست جمهورية البوسنة والهرسك؟
6808	متى تمت الوحدة اليمنية ؟
6825	هل الأيل الأحمر حيوان مجتر؟
6826	ما عاصمة الفلبين؟
6832	ما هي نظرية السمة في علم النفس؟
6838	من هو خوسيه غرازيانو داسيلفا؟
6840	من هو قوردن رامزي ؟
6844	من هو ديفيد ليفينغستون؟
6848	ما هي أكبر مدن مقاطعة كيبك وأكبر مدينة كندية حتى سنوات 1970؟
6852	متى تم تأسيس منظمة الأونروا التابعة للأمم المتحدة؟
6856	متى تم إنشاء منظمة داعش الإرهابية ؟
6862	ماهي أعلى شهادة أكاديمية حصل عليها الرئيس السابق حسني مبارك؟
6866	ماذا يدرس علم الفلك ؟
6867	أين يوجد غار حراء؟
6874	ما هي عاصمة نيجيريا؟
6878	ما هي القدود الحلبية؟
6880	أين ولد فلاديمير بوتين؟
6887	أين ولد ديفيد هيوم ؟
6889	ما هي الأوديسة؟
6891	من إكتشف قارة أمريكا؟
6899	متى تأسس نادي بايرن ميونخ لكرة القدم؟
6905	ما هي  متلازمة ثلاثية إكس؟\
6918	كم عدد مرات فوز المنتخب العراقي ببطولة كأس الخليج؟
6925	هل يمكن أن توجد صحراء قطبية؟
6927	ما هي عاصمة جزيرة بينانج؟
6937	ما نسبة  المسيحية في  نيجيريا حاليا؟
6956	ماهو عدد أمراض الأمعاء الإلتهابية ؟
6974	أين تقع مدينة سبليت؟
6981	من هو مصمم الراديوا ؟
6983	من هو ناصيف اليازجي؟
6984	ما هو العدد الذري للكوبالت؟
6989	هل مجموعة فودافون بريطانية ؟
6990	ما هو الاسم القديم لتل أسمر الأثري ؟
6994	ماهو تعريف قناة الفالوب؟
6995	ماهى نظرة مايا أنجيلو عن العنصرية ضد السود ؟
7001	كم عدد الجزر اليابانية؟
7007	ما هو قانون جاستا ؟
7012	متى تاسس نادي باريس سان جيرمان؟
7029	أين تقع البتراء ؟
7030	من هي سيمون دي بوفوار؟
7031	متى وقعت معركة الاحزاب؟
7034	متى تولى فهد بن عبد العزيز  الحكم ؟
7040	ما هو قانون فاراداي للحث الكهرومغناطيسي؟
7044	في أي عام أسس جيرت قسم أبحاث الموظفين بشركة آي بي إم أوروبا؟
7045	ما هو عدد أولاد دونالد ترامب ؟
7049	متى تأسس نادي الهلال السعودي؟
7058	من هو ابن بطوطة؟
7060	هل شركة ماجي تابعة لشركة نستله؟
7070	من أين ينبع نهر الميسيسيبي ؟
7071	هل يوجد عنصر الليثيوم في الطبيعة بصورته الحرة؟
7073	متى تم بناء جامع بني أمية الكبير في دمشق؟
7078	في أي عام ولد كريستوفر ماكويري؟
7096	من هو العالم الذي وضع أسس تقنية المحرك الكهربائي؟
7097	ما هي الأطراف المشاركة في حرب البوير الثانية ؟
7113	متى نشأت حركة توحيد إيطاليا ؟
7120	من هو مخرج مسلسل الجوارح التلفزيوني السوري ؟
7123	ما هو الاسم الحقيقي للمطربة اللبنانية إليسا؟
7129	متى بدأت الحرب العالمية الأولى؟
7132	من هو عبد الوهاب الإنكليزي ؟
7133	ما هو فرط المنعكسات؟
7137	متى ولد القديس يوحنا الدمشقي؟
7138	ما هو الجهاز الهيكلي ؟
7146	أين تقع كنيسة كل الأمم؟
7162	ما هي أعلى قمة لجبال الألب ؟
7164	أين يقع واد مجردة؟
7166	ما هي  الزواحف البلانوسية؟
7167	هل يأثر التدخين على صحة الجنين ؟
7172	ما هو تنظيم طالبان ؟
7176	متى ولد عاموس عوز؟
7193	ما هو التفاعل الكيميائي ؟
7194	من مثل دور "جون سنو" ؟
7196	هل يسبب ضغط الدم الجلطة؟
7201	أين تقع جزيرة بورنيو؟
7204	من اقترح الاحتفال بيوم القدس العالمي؟
7211	هل قونية كانت عاصمة الدولة السلجوقية قبل الغزو المغولي؟
7220	في أي عام ولد الشيخ أحمد كفتارو؟
7223	ما هو أصل كلمة الكوكتورك ؟
7229	من هو أول مصمم أزياء في العالم؟
7231	ما هو رهاب الزواج؟
7232	أين تقع جمهورية القرم؟
7242	في أي عام قامت ثورة 26 سبتمبر اليمنية؟
7245	أين تقع مدينة البيزنسون؟
7249	ما هو مرض ألزهايمر؟
7251	أين تقع منطقة كتالونيا؟
7253	هل يوجد السيليكا في الرمل؟
7254	ما هو عدد أخوات كان في اللغة العربية؟
7255	ما هوأكبر بركان في  اليابان ؟
7257	من أدى صوت مهند في المسلسل التركي المدبلج نور ؟
7273	هل الخليفة هشام بن عبد الملك يُعد من الخلفاء الراشدين؟
7274	ما هي الأبرشية؟
7281	متى ولد كونراد أديناور ؟
7282	في أي عام دارة حروب العظام ؟
7295	من هي ليلى زانا؟
7300	ماهي شبكية العين؟
7309	متى تأسست منظمة أوبيك للنفط؟
7317	من هو جوردانو برونو؟
7320	متى ولد أبو بكر الصديق ؟
7325	ما هو علم النيوماتيك؟
7326	من أكبر أهرامات مصر؟
7334	ما هي المركبات الحلقية غير المتجانسة؟
7340	من هو مطور لغة سي++؟
7346	ما هو بيت المال ؟
7352	ما هو الكوكب الأزرق؟
7357	ماهي الغدة المسؤولة عن النمو في جسم الإنسان؟
7358	ما هو اسم امير موناكو؟
7363	أين تعمل تعمل كتائب القسام ؟
7365	من أدى صوت مارج في مسلسل عائلة سيمبسون ؟
7366	من هو مؤسس الدولة العثمانية ؟
7367	متى إحتل الأتراك تونس ؟
7371	ما هو الجلد؟
7372	متي تم إكتشاف متلازمة نقص المناعة المكتسبة في البشر ؟
7374	متى ولد الإسكندر الثالث المقدوني؟
7376	من هو آخر ملك حكم مصر؟
7377	ما هو حيوان الأُكاب؟
7380	ما هو التنميل في الطب؟
7386	أين ولدة زيلدا ساير ؟
7394	إلى أي عام يرجع تاريخ التدخين ؟
7396	من هو مخرج فلم الرجل النملة الذي صدر عام 2015؟
7407	متى تأسست المؤسسة المصرية لحقوق الصم؟
7412	متى وصلت المسيحية منطقة الجزيرة العربية؟
7413	ما هو التعبير الجيني؟
7414	متي تأسست دولة إسرائيل الصهيونية ؟
7418	متى ولدت أمل علم الدين المحامية والناشطة الحقوقية والكاتبة الإنجليزية من أصل لبناني؟
7425	ما هي اكبر المدن الاسكتلندية ؟
7429	متى تأسست مؤسسة الأهرام الصحفية؟
7431	ما هي عملية درع الصحراء؟
7454	من هو القديس مرقس؟
7460	من كاتب شخصية أفاتار ؟
7463	هل كان جورج دي بوفون  من علماء الطبيعة؟
7468	متى تأسست هيئة الطاقة الذرية الأردنية؟
7473	هل السعودية عضو في الأمم المتحدة ؟
7487	متى تاسست دبليو دبليو إي؟
7489	من هي كوكو شانيل ؟
7499	ما هو الميزان التجاري؟
7503	هل تسبب البرفيرية بعض الأمراض النفسية ؟
7515	أين ولد فرانك فالتر شتاينماير ؟
7532	متى بدأت طباعة فرز الألوان؟
7538	من هو عبد الحكيم عامر ؟
7553	كم تبلغ سرعة السيالة العصبية في الجسم البشري؟
7560	متى تأسس مجلس التعاون الخليجي؟
7564	أين ولد جان سيبيليوس ؟
7566	من هو مكتشف القارة الأمريكية ؟
7568	ما هي قِردة المكّاك؟
7579	ماهو اسم أول فلم شاركت به للممثلة الأميركية (جوليا روبرتس)؟
7590	في أي عام ولد فلاديمير لينين؟
7594	أين تقع جزيرة إلبا ؟
7597	أين وقع اغتيال عماد مغنية أحد قادة حزب الله اللبناني ؟
7599	ما هو الفوتون؟
7603	هل يمكن أن يولد الجنين مصاباً باليرقان؟
7605	متى بدأ بناء جدار برلين؟
7613	من هي المرأة التي أكلت كبد عم الرسول حمزة؟
7615	متى إنتهى العصر الفيكتوري ؟
7616	هل يتركب الكروموسوم من الحمض النووي؟
7618	ما نسبة  المسيحية في سوريا؟
7623	كم عدد العظام في جمجمة الإنسان؟
7625	من مؤلف رواية الشياطين؟
7633	أين ظهرت الديانة المسيحية ؟
7634	متى تأسست الدولة السودانية؟
7638	ما هو أول ديوان لعباس محمود العقاد؟
7654	أين تقع مدينة كامبريدج؟
7655	ما هو العَجُز؟
7666	كم تبلغ مساحة كوريا الجنوبية؟
7667	ما هو الامن الغذائي؟
7671	من هو الأمين العام الثامن للأمم المتحدة؟
7673	من تولى تدريب المنتخب المغربي في كاس امم افريقيا في 2017؟
7679	ماهي مساحة جنوب السودان ؟
7684	ماهو أول فلم أنتجته شركة مارفل؟
7688	أين تقع مدينة جيلان ؟
7698	ما هي الابر الصينية ؟
7701	ما معنى كلمة التوراة بالعبرية؟
7708	أين ولد أبو محمد عز الدين عبد العزيز بن عبد السلام ؟
7713	من هي هيلين في إلياذة هوميروس؟
7718	ما هي كربونات البوتاسيوم؟
7723	متى صدر فيلم الذبابة؟
7724	متى تأسس التلفزيون الكويتي؟
7733	ماهو اسم النيزك الذي سقط في روسيا عام 2013؟
7737	أين تقع شرم الشيخ ؟
7742	اين توجد كنيسة القيامة؟
7749	ما هو قمر لنايل سات؟
7754	كم دامت الإمبراطورية العثمانية؟
7765	من كتب رؤاية  100 عام من العزلة؟
7769	إلى من يعود اكتشاف التحلل الإشعاعي؟
7781	ما هو الرنين المغناطيسي؟
7792	ما هي مساحة الدارفور؟
7801	من هو صاحب كتاب آراء أهل المدينة الفاضلة؟
7805	متى حكم فرنسا نابليون بونابرت؟
7806	هل نظام الحكم في النرويج ملكي؟
7807	في اي عام دخلت المسيحية إلى هولندا؟
7809	ما هي الهضبة ؟
7812	اين تمت اتفاقيات إيفيان؟
7819	هل ولادة الطفل عن عمر أقل من 37 أسبوعًا يدعى ولادة المبكرة ؟
7821	أين تقع مدينة هرموبوليس؟
7823	من هو مؤلف رواية مدن الملح؟
7837	ما هو البرلمان أو مجلس النواب؟
7842	متى تم عرض مسلسل "في جعبتي حكاية" الكرتوني ؟
7843	من هو يشوعداد المروزي؟
7863	في أي عام تأسست صحيفة التايمز؟
7864	متى ولد العباس بن عبد المطلب الهاشمي ؟
7865	من مؤلف رواية " لا أنام " ؟
7870	متى تنازل الرئيس السابق حسني مبارك عن السلطة؟
7889	ما جنسية أسامة بن لادن؟
7890	أين تقع بوركينا فاسو؟
7891	كم يبلغ تعداد سكان داغستان ؟
7898	ما هي جنسية عالم الفلك أوربان لوفيرييه؟
7903	من هو الاندرتيكر ؟
7912	ما هي البلطجة؟
7913	من هو إقليدس؟
7915	متى حدثة الأزمة الإقتصادية في اليونان ؟
7916	في أي عام تأسس برنامج الامم المتحدة الانمائي؟
7918	متى حاز رامي مالك على جائزة الأوسكار لأفضل ممثل؟
7919	ما هى جنسية آشانتي شيكويا ؟
7931	كم عدد الحلقات المدبلجة من مسلسل الرسوم المتحركة فلة والأقزام السبعة؟
7935	من هو فردريك بانتنغ؟
7938	ما هي لغة نيكولاس كوبرنيكوس الأم ؟
7939	ماهي مساحة جمهورية الدومنيكان ؟
7943	متى انتج فيلم أبولو 13 ؟
7944	ما هي جنسية الشاعر آدم ميتسكيفيتش؟
7950	ما هي المدينة الفاضلة؟
7953	من قام بتأليف مانغا بوروتو ؟
7957	ما هو ضمور العضلات ؟
7974	في أي مدينة بحرينية تقع كنيسة القلب المقدس؟
7978	من هو والد هرقل بحسب الاساطير اليونانية؟
7980	اين تقع جزيرة بالاوان؟
7981	أين تقع تلال كويوت؟
7982	من هو مؤلف كتاب "السيرة النبوية"؟
7986	من هم الشعوب الجرمانية؟
7995	من أول من استخدم النار؟
7996	متى اكتشف  البلاتين لأول مرة؟
8000	اين توجد جزيرة ايبيزا؟
8016	متى إنقرض  طائر الدودو؟
8022	ما هو هرمون الأندروجين؟
8031	أين ولد هوغو تشافيز ؟
8036	ما هو الرقم الذري للكربون؟
8041	متى تم عرض اول موسم من مسلسل طاش ما طاش ؟
8056	متى تأسست جريدة أخبار الأدب؟
8057	من هي قبائل قحطان؟
8058	متى حدثت الحرب الفرنسية البروسية؟
8059	متى توفي  عبد السلام محمد عارف الجميلي ؟
8065	متى وقعت الحرب الكمبودية الفيتنامية؟
8066	متى تأسس حزب الحرية والتضامن في تركيا ؟
8073	ما هي الاشتراكية الليبرتارية ؟
8077	ما أصل مسلسل وادي الذئاب؟
8082	ما هي اللغة الرسمية في أرمينيا؟
8083	من هو مؤسس شركة نوكيا؟
8085	هل إرتفاع الحرارة من علامات حمى الوادي المتصدع؟
8089	من هو المدير التنفيذي الحالي لشركة مايكروسوفت ؟
8099	من هو علي بن محمد السمري؟
8106	متى غادر العثمانيون الأراضي العربية ؟
8124	في أي فترة جرت الإبادة الجماعية لليهود (الهولوكوست)؟
8125	ما نسبة  المسيحية في روسيا  حاليا؟
8127	أين تقع  مدينة معان؟
8132	ما هي قناة فالوب ؟
8134	كم عدد فصوص الغدة النخامية؟
8137	ما هي الفلسفة المادية؟
8138	اين توجد شلالات نياغرا؟
8148	من هو جوناثان غود؟
8149	كم عدد  إصدارات بروتوكول معلومات التوجيه؟
8153	ما هي ريفييرا البحر الأحمر؟
8163	أين يقع جسر السلطان محمد الفاتح؟
8165	كم يبلغ وزن الحوت الأزرق البالغ ؟
8182	متى قتل العقيد معمر القذافي؟
8187	في أي عام  تأسست اللجنة الدولية للصليب الأحمر؟
8201	من هي الشركة المنتجة لفيلم الأميرة والضفدع؟
8210	كم يبلغ طول سمندل الأوروبي البالغ ؟
8212	متى تمت  كتابة الدستور الجزائري ؟
8216	في أي قارة تقع جمهورية بوروندي؟
8221	من  فاز بالدوري الأنجليزي الممتازلكرة القدم لسنة 2018؟
8226	من مخترع الطابعة الليزرية ؟
8228	متى انتهت الثورة السورية الكبرى؟
8232	أين تقع مدينة كرمان ؟
8237	ما هو الحيوان الوحيد الذي له عظام على رأسه؟
8240	ماهي المناعة  في جسم الإنسان؟
8241	متى تم بناء كنيسة نوتردام ؟
8247	ما هو مرض البهاق؟
8250	متى إعتنق الإمبراطور قسطنطين الديانة المسيحية ؟
8252	من هو مؤلف كتاب الشفق؟
8253	من هو الإله آمون؟
8255	من هو رئيس جمهورية هندوراس ؟
8257	متى تم إنشاء البنك المركزي الأوروبي؟
8258	من هو الإمام محمد الباقر؟
8264	lما هي النواة ؟
8265	ماهى مساحة إنسبروك ؟
8276	ما هو التامور؟
8280	من هو أنس بن سيرين الأنصاري؟
8281	من مؤسس الضباط الوطنيين أوالأحرار في العراق؟
8287	ما هو أول ميترو في العالم؟
8292	ما هو كسوف الشمس؟
8293	أين يقع  هرم خوفو ؟
8295	هل يوجد فرق بين وظائف الدماغ الايمن و الايسر؟
8306	هل يمكن ان تعيش الخنافس في الماء؟
8312	من هو مانويل فراغا؟
8314	من هم اطراف الصراع في الحرب الاهلية الامريكية؟
8316	من هو أول مؤرخ عربي؟
8317	ما هي اللافلزات في الكيمياء؟
8318	متى ولد مارتن لوثر؟
8319	في أي عام تم وعد بلفور؟
8321	أين تقع مدينة سبتة ؟
8322	ما هو اللحوح ؟
8326	من هي ابنة زيوس المفضلة؟
8333	ما هي اتفاقات الهدنة 1949 ؟
8336	متى تأسست  جامعة سلامنكا؟
8338	من هو مخرج فليم أنمي كاري كانو؟
8340	متى تم إنشاء مسجد سليم الأول في تركيا؟
8345	ما هي البرمجيات التطبيقية؟
8350	ما هي مساحة هوليوود؟
8355	من هم البرجوازيون في فرنسا؟
8356	من مؤلف الروايات المقتبس منها مسلسل لعبة العروش؟
8379	ماهي وظيفة الطبلة في الاذن ؟
8383	متى وصل الإسلام إلي الأندلس ؟
8384	ماهو بروتكول آي بي في 4 ؟
8385	ماذا يحد إريتريا شمالاً؟
8386	متى تأسست مملكة أستورياس؟
8389	ما هو القمر الطبيعي؟
8390	متى تأسس النادي الإفريقي التونسي؟
8396	متى ولدة جانيت جوزيف ؟
8397	متى ولد المغني محمد عبده؟
8401	اين ولد موسوليني ؟
8414	متى تم بناء البانثيون ؟
8415	ماهى اللغة المتكلم بها في البرتغال ؟
8417	ما هو أربعاء الرماد؟
8418	ما هو عدد العناصر في الجدول الدوري؟
8421	ما مساحة  دولة إريتريا؟
8428	هل تؤدي الاصابة بالالتهاب الرئوي الى صعوبة في عملية التنفس؟
8432	من هو آل كابون ؟
8440	ما هي متلازمة استوكهولم؟
8443	أين تقع البنغلاديش ؟
8464	كم يبلغ طول سكة مترو الجزائر ؟
8469	أين تقع شبه جزيرة سيناء؟
8473	متى تم بناء قصر فيرساي ؟
8487	متى كانت أول قمة عربية؟
8490	ما هو الدي ان آيه ؟
8491	من هو يوليوس قيصر؟
8493	متى قام ابن كثير بوضع كتاب (البداية والنهاية)؟
8495	من كان بابا الكنيسة الكاثوليكية عام 1993 ؟
8503	أين يقع جبل سنجار؟
8508	اين توجد مدينة كيرلا؟
8512	في أي قرن بدأت الحروب النابليونية؟
8520	متى سيطر تنظيم الدولة على الموصل ؟
8521	ما هي الوحدة الخطية؟
8522	متى تأسست مدينة دبي؟
8523	اين يوجد مضيق البوسفور؟
8526	أين تقع قلعة العقبة؟
8527	ما هو البيون؟
8528	من هو مصطفى صادق الرافعي؟
8531	ما هو الستيرويد؟
8540	هل ينقل عظم الركاب الذبذبات إلى القوقعة مباشرة؟
8544	أين تقع الغدة الصنوبرية؟
8552	ما هي الأزدرخت؟
8559	ما هو الكولوسيوم أو ما يسمى المدرج الفلافي؟
8564	متى حدثة غزوة الخندق ؟
8571	في أي عام قامت ألمانيا النازية باحتلال هولندا؟
8573	ما هو السوبرانو؟
8574	في أي عام  تأسست منظمة الدول المصدرة للنفط أوبك؟
8578	ما هو طريق الحرير؟
8579	ما هي الصدقة الجارية في الإسلام؟
8586	متى توفي ألفريد دريفوس؟
8588	ما هي قبيلة الأشاعرة؟
8590	متى إندلعت حرب العاشر من رمضان ؟
8593	من بنى أبو الهول؟
8597	من هم البناؤون الاحرار؟
8599	كم عدد طبقات الجلد؟
8605	متى بدأت آنجلينا جولي التمثيل؟
8606	ما هو الفورمالديهايد؟
8610	متى تأسست شركة روتانا؟
8613	اين يقع ميناء المخا؟
8622	هل غوغل هو محرك بحث؟
8625	متى ولد جورج بوش الأب ؟
