1693	what does v sign in front of mouth mean apostrophe
1694	who supported states rights during the civil war the Confederate States
1695	when was the last grand slam hit in the world series 2017
1696	what album is help by the beatles on Introducing ... The Beatles
1697	in the song i drive your truck who is he talking about his girlfriend
1698	what is small business tax rate in canada 10.5 %
1699	who plays the bad guy in the good place Dylan Christopher Minnette
1700	what are the main sources of economic growth in the us currently money supply *** real estate *** services
1701	who played ethel on the doris day show Beatrice Colen
1702	who played g baby in the movie hardball Ronnie Coleman
1703	who played john coffey in the movie the green mile Michael Clarke Duncan
1704	who wrote catch 22 (both names) Captain John Yossarian
1705	where was the world chess tournament 2017 held England
1706	who votes to elect a rajya sabha memmber state and territorial legislatures
1707	when does season 8 of hawaii five o premiere September 29 , 2017
1708	paul walkers cars in fast and furious list Dodge Challenger SRT Demon *** Lincoln Navigator *** Honda Accord
1709	who won the oscar for best actor in 1975 Robert Opel
1710	when did the first episode of that 70s show air August 23 , 1998
1711	when did the book thief movie come out November 21 , 2007
1712	when did the eagles win the super bowl Super Bowl LII in 2018
1713	who is the biggest selling female group of all time Spice Girls
1714	who sang from russia with love james bond Shirley Bassey
1715	where is urinary bladder located in human body the base of the pelvis
1716	architectural elements forming rib vaults eg wells cathedral rib vaulting
1717	who sang gonna sit right down and write myself a letter Joe Young
1718	how many rooms is there in buckingham palace 4,700
1719	where did they get the tree for rockefeller center State College , PA
1720	who expanded the territory of china during the qing dynasty Kublai Khan
1721	what is the second largest country in asia Pakistan
1722	when was the last episode of vampire diaries aired April 2 , 2010
1723	who played ashley on the young and the restless Eileen Davidson
1724	who has scored the most points for wales v france Gethin Jenkins
1725	who is pictured on the 5000 dollar bill Abraham Lincoln
1726	what is the strongest earthquake in the united states 1964 Alaska earthquake
1727	who wrote the song balls to the wall Balls to the Wall
1728	who talks for belle in beauty and the beast Paige O'Hara
1729	what is a coherent set of values and beliefs about public policy called Public policy ideology
1730	when do liam and annie get together season 3 O Holly Night
1731	what breed of cat has spots and stripes The British Shorthair
1732	who voiced simba in the lion king 2 Matthew Broderick *** Jonathan Taylor Thomas
1733	when did the angel of the north get built 1998
1734	when did mcgee became a regular on ncis season two
1735	when was 1 john 5 7 added to the bible the 5th century
1736	when was the latest version of chrome released October 4 , 2017
1737	who is jojo in horton hears a who Joey Lawrence
1738	the part of the cytoskeleton made from the protein actin is called Microfilaments
1739	who plays jack in battle of the sexes Sean Patrick Flanery
1740	is a network connection device that can build tables that identify addresses on each network routing protocol
1741	when did the royal proclamation of 1763 end 1768
1742	the tenure of the office of the lokayukt of up five years
1743	when did response to state of the union start 1966
1744	who had the most governmental power under the articles of confederation the states
1745	how many hospitals are there in the united states 336
1746	who donates a christmas tree to trafalgar square the London Development Agency
1747	who starred in the movie on golden pond William Lanteau -- Charlie Martin *** Dabney Coleman -- Bill Ray *** Katharine Hepburn -- Ethel Thayer *** Doug McKeon -- Billy Ray *** Christopher Rydell -- Sumner Todd
1748	isdn uses b & d channels. what is d channel use for broadcasting
1749	what is the rate limiting enzyme of kreb's cycle ATP synthase
1750	when was the taj mahal built and completed between 1619 and 1626
1751	which supreme court judge has surved in international court of justice Nagendra Singh
1752	who is known as father of green revolution in india Mankombu Sambasivan Swaminathan
1753	who sing say you won't let go James Arthur
1754	who monitor the recovery of the location during a disaster emergency management
1755	where does the synthesis of new dna from existing dna occurs cytosine nucleotides
1756	who sings gimme shelter with mick jagger Merry Clayton
1757	who does tony end up with on skins Lexie
1758	who sings sugar sugar you are my candy girl Stephanie Mills
1759	who does tyler end up with in you get me Mare
1760	who won the gold for the men's figure skating Yuzuru Hanyu
1761	when did the song holiday road come out 1974
1762	when does the mlb season start and finish March 29 , 2018
1763	when did scotland beat england in six nations 24 February 2018
1764	when did the rational dress society begin to work October 1895
1765	why is the indian ocean the warmest in the world human induced greenhouse warming
1766	where was the film manchester by the sea filmed Southport , England
1767	consist of the sum of the fixed and variable costs for any given level of production variable costs
1768	where was thomas and the magic railroad filmed New Mexico
1769	who has access to the presidential daily briefing the President
1770	what tool is available from microsoft as an alternative to the usmt for smaller migrations PowerShell
1771	who appoints the chief election commissioner of india President of India
1772	glycogen and amylopectin are long chains of which simple sugar(s) monosaccharides
1773	who was the editor of the journal jugantor published in the time of swadeshi movement Chandra Kumar Agarwala
1774	when did indoor toilets become common in america 1968
1775	who wrote were going on a bear hunt Michael Rosen
1776	what is the revolution period of venus in earth years 88 days
1777	who has the power to approve or veto legislation constitution the Senate *** the President
1778	when was the taming ofthe shrew first performed 1844
1779	who is the first prime minister of france Prime Minister Richelieu
1780	list of strict nature reserve in the philippines Baroque Churches of the Philippines *** Tubbataha Reefs Natural Park
1781	where do the events in the story take place geographically Italy
1782	how and why were serial novels a phenomenon in the nineteenth century for entertainment
1783	who eliminated costa rica in world cup 2014 Netherlands
1784	how many countries touches the land boundary of india 14
1785	who was the 11th prime minister of canada Jean Chrétien
1786	when did the steel mills closed in youngstown ohio July 1 , 1982
1787	who owns and operates the panama canal today Panama
1788	where is a simple gear train used in real life gearbox
1789	who plays the dad in malcom in the middle Bryan Lee Cranston
1790	who has won the most world series in baseball New York Yankees
1791	where are the winter olympic games being played Pyeongchang County , South Korea
1792	who made the song falling in love with you Elvis Presley
1793	where did saudi crown prince go to college King Saud University
1794	who did the singing in into the woods Lilla Crawford
1795	who was the viceroy when the simon commission visited india Lord Wavell
1796	who in germany signed the treaty of versailles French Emperor Georges Clemenceau
1797	who holds the record for most platinum albums The Beatles
1798	when did the movie the post begin filming May 30 , 2017
1799	who starred in an officer and a gentleman Walton Goggins *** Owen Moore *** Fred MacMurray
1800	what does the msc in msc cruises stand for Marque of Spain Cruises
1801	ajay devgan preity zinta and madhuri dixit movie Dil Se ...
1802	the very last episode of that's so raven That 's So Raven
1803	when does closure of the ductus arteriosus occur aortic stenosis *** atrial systole
1804	who does the voice of the elephant in sing Tori Kelly
1805	who is the lead singer of depeche mode Vince Clarke
1806	when does season 2 of just add magic come out March 30 , 2018
1807	when does scully come back in season 2 ⁇  The Yoko Factor ''
1808	what is the process to become a santero catechumenate
1809	how many countries participated for the first time in the 2014 olympic winter games in sochi 21
1810	how many episodes in series 7 of game of thrones are there seven
1811	who has the best batting average in test cricket Don Bradman
1812	where does the last name andersen originate from Norwegian *** Danish
1813	what is best thing i never had song about lost love
1814	what started the war between us and japan Pearl Harbor
1815	tad the lost explorer and the secret of king midas english cast Jeremy Piven *** Andy Anderson *** Jim Cummings *** Peter Ronson *** Alicia Keys *** Willem Dafoe
1816	who were the nationalist in the spanish civil war Spanish Nationalist Party
1817	winner of the women's royal rumble match Naomi
1818	striking the funny bone is actually compression of the sprain
1819	list of rights protected by the first amendment free exercise of religion *** right to peaceably assemble *** freedom of the press *** freedom of speech
1820	what is the name of the main artery which takes blood from the heart to the body arteries
1821	what percentage of the us population lives below the poverty line 13.5 %
1822	where is most of the worlds gold held United States
1823	animals that are active at dawn and dusk Crepuscular
1824	input that tells the computer which task to execute is command
1825	who did the voiceover in michael jackson's thriller Vincent Price
1826	what was tom hanks character name in castaway Jack Nicholson
1827	who is the founder of the ubuntu project Linus Torvalds
1828	when was the last time new england had a hurricane 2008
1829	what's the name of the last mission impossible movie Mission : Impossible -- Fallout
1830	what time is it in alaska time zone 12 : 00 am
1831	in which country bikram sambhat the official calender Nepal
1832	when did the first fleet arive in australia 18 to 20 January 1788
1833	who came up with the idea of the transcontinental railroad Dr. Hartwell Carver
1834	when are the opening ceremonies for the 2018 olympic games on 9 February 2018
1835	is the united states a country or nation country
1836	who has the most restaurants in the world Eleven Madison Park
1837	when does jim propose to pam on the office outside in the pouring rain
1838	when were cigarette ads banned from tv uk 2 August 1965
1839	when did the sat become out of 1600 March 2016
1840	who is the prime minister of india full name Narendra Damodardas Modi
1841	who does the head of the fbi report to Director of National Intelligence *** Attorney General
1842	when does god of war ghost of sparta take place ancient Greece
1843	where was the italian episode of everybody loves raymond filmed Anguillara Sabazia outside of Rome
1844	what is in a pat o brien hurricane a large quantity of ice
1845	when is the new season of chicago pd September 27 , 2017
1846	who invented the chip in. debit cards Forrest Corry Parry
1847	who sings good night on the beatles white album Paul McCartney -- harmony vocal *** John Lennon -- harmony vocal *** Ringo Starr -- lead vocal
1848	when was the last time lebron scored 50 points February 27 , 2011
1849	what are the 5 prohibitions of yom kippur Ne'ilah , the covering of sins *** Mincha *** Musaf *** Ma'ariv *** Shacharit
1850	who picks the chief justice of the illinois supreme court the Governor
1851	who began the age of exploration in portugal Afonso IV of Portugal
1852	what is the collection of the districts to the east of the jordan river East Jordan
1853	what is the angle of the tower of pisa 3.99 degrees
1854	how can you remove the defect of vision presbyopia by spectacles *** laser surgery
1855	who won the fifth season of america's got talent Michael Grimm
1856	when does the sword art online movie take place in the year 2027
1857	which approach to psychology focuses on the body especially the brain and nervous system Physiological psychology
1858	who sings the song i want to go outside in the rain Milira
1859	how did the dominican republic get its name Saint Dominic
1860	when does congress declare war for the first time June 5 , 1942
1861	how do you say zest for life in french vivre !
1862	when did hollywood video go out of business July 2 , 2002
1863	los angeles stadium at hollywood park opening date September 5 , 2017
1864	another name for a hairpin bend crossword clue a U-turn
1865	when did the nba start playing zone defense 2001 -- 2002 season
1866	what is the rank of india in economic growth sixth - fastest
1867	when did gimme gimme gimme start January 2 , 2010
1868	new anime from the creators of attack on titan One Piece
1869	who sang the songs in the movie beyond the sea Evie Sands *** Pauline Quirke
1870	where's the tv show the crossing filmed British Columbia , Canada
1871	who scored the most goals in premier league season Manchester City
1872	the first significant restriction on free immigration in u.s. history was the The 1875 Immigration Act
1873	when did the granite mountain hotshots get certified 1992
1874	who played the creature on jeepers creepers 3 Jonathan Breck
1875	when was the last year the raiders won the superbowl 1983
1876	who played zoe hart on hart of dixie Rachel Sarah Bilson
1877	who was the first english child born in north america Virginia Dare
1878	when did the word of wisdom become mandatory By the 4th century
1879	mount everest is part of what mountain range the Himalayas
1880	ray charles hit the road jack album name The Ray Charles Album
1881	who is the president of the republic of zambia Harry Kalaba
1882	where was the salvation army's christmas collection kettle first introduced San Francisco
1883	what type of energy do satellites generally use to communicate with earth electromagnetic radiation
1884	how many episodes in season 2 of fargo 10
1885	which came first the walking dead comic or show The Walking Dead comic book
1886	who plays grace in the secret life of the american teenager Olivia Rodrigo
1887	what is the meaning of auv in cars automatic vehicle stability control
1888	who played mr thatcher in when calls the heart Erin Krakow
1889	who sings the whiskey ain't workin anymore Cole Swindell .
1890	who died doing the luge in the olympics Luis Alberto Buffagnini
1891	who wrote and performed i can only imagine Bart Millard
1892	when did the last state became a state Hawaii
1893	who sings i want to rock and roll Alan Merrill of the Arrows
1894	who has the most wins on around the horn Woody Paige
1895	how many champions league trophies does arsenal have 13
1896	where does a girl wear an engagement ring her ring finger
1897	what cities are in san joaquin county california Atascadero *** Buena Park *** Stockton *** Fresno *** Moraga *** Ontario *** Tulare
1898	the first element on the periodic table is hydrogen
1899	who owns the golden nugget casino in atlantic city Landry 's , Inc.
1900	when was to god be the glory written 1908
1901	billy ocean when the going gets tough movie Ocean 's Thirteen
1902	who won the 30 man royal rumble match Braun Strowman
1903	where did maria work in west side story Doc 's Drugstore
1904	which is the largest great lake in north america Lake Superior
1905	during the first world war against which country germany did not fight Austria - Hungary
1906	when is season 7 race to the edge coming out March 16 , 2018
1907	how many countries in the world have scouts 189
1908	how many seasons of johnny bravo are there 5
1909	how many times have the golden state warriors been to the playoffs 76
1910	who's the guy in call me maybe Holden Nowell
1911	who did the united states fight in the war of 1812 Tecumseh 's Confederacy *** British Empire
1912	when does the new episodes of supernatural start April 5 , 2018
1913	why was the plague that struck athens so devastating food scarcity *** drought
1914	who was it that described the structure of dna James Watson *** Francis Crick
1915	what does a heart rate of 131 mean ⁇  70 bpm
1916	who sings for the beast in the new movie Emma Thompson
1917	what is the current rate of interest on ppf 7.6 %
1918	when is the fa cup semi-finals being played 21 April 2018 *** 22 April 2018
1919	civil war what did the north fight for the Union
1920	how many states have a cracker barrel restaurant 29
1921	who wrote papa got a brand new bag James Brown
1922	when was national service abolished in the uk 31 December 1960
1923	who plays genie in ferris bueller's day off Matthew Broderick
1924	who was the main character in their eyes were watching god Levon
1925	describe the various uses of forests to human beings for food *** medicine *** recreation *** aesthetics
1926	what does it mean to fuse the spine spinal fusion
1927	who is the highest selling r&b artist of all time Rihanna
1928	a country having an island location and a country having continental location island country
1929	who plays the girl in wreck it ralph John C. Reilly
1930	love is not love that alters when it alteration finds meaning Love that alters
1931	what olympic athlete has won the most medals Michael Phelps
1932	list all the planet of the ape movies Planet of the Apes
1933	what is the highest base on the ph scale acidic
1934	who sang if this world were mine with luther vandross Cheryl Lynn
1935	what grade was arnold from hey arnold in fifth grade
1936	who has the most rings in the nba right now 2017 Bill Russell
1937	when was the first wonder woman comic released 1974
1938	who is the writer of 50 shades of grey E.L. James
1939	when does synapsis of homologous chromosomes occur in mitosis during meiosis
1940	when did the age of new media began in the early 1980s
1941	who sang it going to take a miracle Neil Young
1942	the legend of heroes trails in the sky the 3rd vita Ezio Pinza
1943	where does the us launch space shuttles from Kennedy LC - 39B
1944	where did the peanut butter jelly time song come from The Buckwheat Boyz
1945	who was the drummer with the travelling wilburys Tom Petty
1946	what was the actual year that the movie regarding the titans took place 1981
1947	when was the cleveland browns last winning game 2016
1948	who is the first indian climber of mount everest Ravindra Kumar
1949	how many games does a team have to win for the world series 4 games
1950	what does a yellow 35 mph sign mean slow speed
1951	who is the robot in lost in space 2018 Brian Steele
1952	how long is a prime minister term in uk five - year term
1953	when was the letter j introduced to the alphabet and
1954	what is money as a medium of exchange currency
1955	when was the last time the boston red sox pitched a no-hitter May 19 , 2008
1956	how many levels are there on the eiffel tower three
1957	when will fairy tail final season be released 2018
1958	when did somewhere over the rainbow come out 1939
1959	which layer of the osi model handles physical addressing The presentation layer
1960	when does season 7 game of thrones dvd release December 11 , 2017
1961	when did hootie and the blowfish come out 1998
1962	what is the dogs name in wizard of oz Copper
1963	third president of the united states of america Thomas Jefferson
1964	what's the medal count for canada in the olympics 305
1965	when was the last easter fell on april 1 2018
1966	who won nfl football coach of the year Sean McVay
1967	who abolished the monarchy and declared france a republic National Convention of France
1968	location of the ten commandments in the bible books of Exodus and Deuteronomy
1969	who is new prime minister of italy 2018 Matteo Renzi
1970	who did the us share the oregon country with France
1971	when did rob dyrdek's fantasy factory end 2010
1972	roman god of the underworld also called orcus or pluto Pluto
1973	who won the first celebrity big brother on channel 5 Jack Dee
1974	cast of a nightmare on elm street 1984 Chris Sarandon *** Virginia Christine *** Robert Barton *** Bill Goodwin *** Rondo Hatton *** Virginia Grey *** Martin Kosleck *** Howard Freeman *** Joan Shawlee
1975	african countries that begin with the letter a Algiers *** Algiers *** Abidjan *** Algiers
1976	who is regarded as the founder of psychoanalysis Sigmund Freud
1977	who was the chief guest of 2014 republic day King Jigme Khesar Namgyel Wangchuck
1978	name of volcano that erupted in iceland in 2010 The Gr ⁇ msey eruption
1979	where is the second largest mall in america South Coast Plaza *** Del Amo Fashion Center
1980	legends of tomorrow season 3 finale air date April 27 , 2018
1981	where is the meridian that is opposite the prime meridian located the 180th degree
1982	where is the orinoco river located on a map Venezuela *** Colombia
1983	what does it mean when your baby comes out feet first cleft palate *** cleft lip *** nodal stenosis *** premature rupture of membranes *** cleft palate
1984	what does zonia receive from reuben in the play a knife
1985	dynamin is associated with which type of vesicle vesicles
1986	what is the multiplication sign on the computer ⁇
1987	kings and queens of england in the 1900s Victoria *** Edward VIII *** George V *** Elizabeth II *** Edward VII *** George VI
1988	when did they stop making the nissan xterra April 2013
1989	who played the nurse on andy griffith show Langdon
1990	where was the tv show in the heat of the night filmed Hammond , Louisiana *** Georgia
1991	who sang the end of the world as we know it Skeeter Davis
1992	who became the it company ceo in 2016 James Quincey
1993	who headed the 7th central pay commission of india Prof. YV Reddy
1994	when did john steinbeck write of mice and me 1959
1995	what types of cells go through binary fission eukaryotic
1996	real name of daya in taarak mehta ka ooltah chashmah Jheel Mehta *** Nidhi Bhanushali
1997	when did vat change from 17.5 to 20 4 January 2011
1998	what is the location at the end of minority report New Chicago
1999	where does florida natural orange juice come from Florida
2000	who is eliminated in big boss kannada 5 Kireeti *** Nandini *** Babu *** Nutan *** Syamala *** Sanjana *** Tejaswi *** Bhanu
2001	where does the sciatic nerve run in the foot the arch
2002	what state courts can order a new trial appeals
2003	who has the most followers in the world on instagram Instagram
2004	who used morse code in world war 2 the United States Army
2005	who was the first person to successfully introduce a device exclusively designed for data processing Charles Babbage
2006	where was the tv show high chaparral filmed California
2007	authorities involved in formulating accounting standard in india Accounting Standards Board
2008	who plays colin on young and the restless Garrett Ryan *** Blake Hood
2009	where is the deepest lake in the us located Cascade Range , Colorado
2010	when does the 2017 college football season end December 31 , 2017
2011	when was the last time astros was in the world series 2017
2012	who is the drummer for guns and roses Frank Ferrer
2013	do you need a permit or license to own a gun in florida No
2014	how many games does a football team have to win to be bowl eligible ( 5 - 7 )
2015	what is the name of the protease which is released in the stomach Gastric acid
2016	who holds the record for most everest summits Tenzing Norgay
2017	what size engine does a 2005 honda civic have SOHC 16v D16Y7
2018	what happened to western rome after it fell remained a Roman province
2019	how many indian astronauts have gone to space 11
2020	where was because i could not stop for death published United States
2021	who came out first batman or spider man Batman
2022	who does the vocals for feel it still Zoe Manville
2023	who sang heard it thru the grapevine first The Miracles
2024	south african tree with thorns on the trunk Neem ( Arachis )
2025	who made the nuclear model of an atom Ernest Rutherford
2026	where is the ucla usc game being played Los Angeles
2027	when was the electronic funds transfer act signed into law May 21 , 1996
2028	when did the first pokemon game come out September 28 , 1998
2029	who does the voice of salem the cat Nicholas  ⁇  Nick '' Bakay
2030	what is an example of an americanized mexican food created by tex-mex cuisine tacos
2031	who played joey's agent estelle on friends Teri Garr
2032	when does the shape of water book come out January 19 , 2018
2033	who caused to build qutub minar in delhi Iltutmish
2034	when did the wall go up in east germany 1961
2035	winner of first series of great british bake off Edd Kimber
2036	where does the un security council get troops for military actions Ethiopia *** Somalia *** Sudan *** Ethiopia
2037	who plays the voice of sulley in monsters inc John Goodman
2038	who wrote trust and believe by keyshia cole Keyshia Cole
2039	who dies at the end of den of thieves Michael
2040	who holds the most home runs in mlb history Barry Bonds
2041	who abandoned traditional harmony and created the twelve-tone system for composition Hector Berlioz
2042	what domain has more individuals than all other domains combined do domains
2043	who plays the judge in drop dead diva Faith Prince
2044	who played the music producer in pitch perfect 2 Keegan - Michael Key
2045	who plays lois's dad on family guy Mike Henry
2046	what is the number of basic units in the international system of units metric system
2047	what is the meaning of veronica in english ⁇  noble strength ''
2048	when did krakow become the capital of poland 1391
2049	who had won the first grammy award for the best new artist Ben E. King
2050	what is the purse for the senior open $7,972,535
2051	where will the cricket world cup 2019 be held England and Wales
2052	what channel does thursday night football come on regular tv November 23 , 2017
2053	where does the saying get out of dodge come from the drama series Gunsmoke
2054	when was looking for a sunset bird in winter written 1959
2055	who is the chief economic advisor of india N.K. Singh
2056	when did michael jordan return to the nba 2001
2057	when did slave to the rhythm come out September 12 , 1999
2058	who wins the final fight in real steel Conlan
2059	who sings the wire season 5 theme song The Blind Boys of Alabama
2060	where are the washington redskins based out of Landover , Maryland
2061	when did the battle of bull run start July 21 , 1861
2062	who is playing halftime show super bowl 2018 Justin Timberlake
2063	avatar the last airbender season 3 episode 12 Forgetfulness
2064	who sings oh what a night late december back in 63 The Four Seasons
2065	who sings the christmas song mary did you know Michael English
2066	who sings the song i feel it still Portugal . The Man
2067	who produced the movie i can only imagine the Erwin Brothers
2068	what kind of dog is charkie from curious george a brindle Cairn terrier
2069	who won the most gold metals in olympics Michael Phelps
2070	where does half life 2 episode 2 take place San Francisco
2071	where is nuclear energy used most in the world China
2072	when was the first super bowl the eagles ever won Super Bowl LII
2073	what is the name of the chief justice of ghana John Peter Amewu
2074	where does the highway of heroes start and end San Lorenzo de Gualdape
2075	who has won the most masters green jackets Jack Nicklaus
2076	what is the latest edition of the intelligent investor The Intelligent Investor
2077	what goes on the bottom of shepherd's pie pastry crust
2078	when did the first junie b jones book come out 1930
2079	who is the actor that plays dr. sean murphy Freddie Highmore
2080	when does season 13 of america's got talent premiere May 29 , 2018
2081	who is the father of lucius in gladiator Germanic tribes
2082	who invented the submarine during the civil war British engineer Robert Whitehead
2083	who's winning the election in virginia for governor Ralph Northam
2084	when was the last time university of michigan won a national championship 1989
2085	who wrote got this feeling in my body George Teren and Rivers Rutherford
2086	who was elected senator of illinois in 1858 William Jennings Bryan
2087	where is the university of wisconsin madison located Madison , Wisconsin
2088	in texas how is the commissioner of insurance placed in office appointed by the Governor
2089	where is the word leviathan mentioned in the bible Isaiah *** Psalms *** Book of Job
2090	what was the date of the signing of the declaration of independence August 2 , 1776
2091	who is considered to be the greatest english composer of the baroque period Thomas Purcell
2092	who plays nathan's mother on general hospital Madeline Reeves
2093	where did the tradition of the pinata come from Mexico
2094	who did university of miami play last week University of Central Florida
2095	when did the united states became a nation 1776
2096	who plays ivo on once upon a time Giles Ingram Matthey
2097	who got the most rings in the nba Bill Russell
2098	what book of the bible is the song of solomon in Song of Solomon
2099	songs on 4 your eyez only j cole ⁇  We Belong Together '' ***  ⁇  Tha Crossroads '' ***  ⁇  99 Problems ''
2100	what is the longest river in the united states Missouri River
2101	who said everyone will be famous for 15 minutes Mel Brooks
2102	when did the movie karate kid come out 1984
2103	when is the met office leaving the bbc 31 March 2018
2104	where does junior want to go to find hope Zihuatanejo
2105	who does eric end up with in that 70s show Holly Flax
2106	where does the great outdoors movie take place Wisconsin
2107	when will notre dame played michigan state again in 2014
2108	how many episodes are in chicago fire season 4 23
2109	who sings love will keep us alive by the eagles Paul Carrack *** Jim Capaldi *** Peter Vale
2110	how many episodes in 1st season of the crown 10
2111	who is the leader of the ontario pc party Doug Ford
2112	nitty gritty dirt band fishin in the dark album Darkness Before Dawn
2113	who were the three elves who got rings Legolas *** Aragorn *** Pallando
2114	converting stereo signal to mono signal is called Dolby conversion
2115	where do characters live in this is us Pittsburgh
2116	who makes the decisions about what to produce in a market economy supply and demand
2117	when was the last time the carolina hurricanes made the playoffs 2017
2118	when is the new tappan zee bridge going to be finished June 15 , 2018
2119	who plays max voice in a goofy movie Jason Marsden
2120	who recorded i can't help falling in love with you Elvis Presley
2121	who plays the doc in back to the future Christopher Allen Lloyd
2122	when did they stop cigarette advertising on television 2 January 1971
2123	who has been chosen as the brand ambassador of the campaign 'beti bachao-beti padhao Sakshi Malik
2124	how many seasons of prison break are on netflix fifth
2125	what was the name of atom bomb dropped by usa on hiroshima Little Boy
2126	when did the us take over wake island 1899
2127	who is the number one ranked golfer in the world right now Dustin Johnson
2128	who has the oldest team in the nba The Phoenix Suns
2129	where are the mitochondria located in the sperm incorporated into the cytoplasm
2130	how many lines of symmetry are there in a equilateral triangle three
2131	latest season on keeping up with the kardashians season 15
2132	when was the last time america hosted the summer olympics 1996
2133	who sang the superbowl national anthem in 2017 Luke Bryan
2134	who were farmers who kept a small portion of their crops & gave the rest to the landowners tenant farmers
2135	where are they building the new raiders stadium Paradise , Nevada
2136	who plays timon in lion king on broadway Jemaine Clement
2137	when will the next episode of flash be aired October 10 , 2017
2138	when did the us not go to the olympics the 1980 Summer Olympics
2139	what is the meaning of the name comanche ⁇  war - like ''
2140	who has scored the most tries in rugby union Daisuke Ohata
2141	who do you meet at the gates of heaven Seth *** Craig *** Jay
2142	what are bulls used for on a farm cabrito *** beef cattle *** dairy cows *** sheep
2143	what are the joyful mysteries of the holy rosary Sorrowful *** Joyful *** Glorious
2144	what is the meaning of the dragon boat festival to float a basket
2145	who is edmund on days of our lives Joseph Gallison
2146	what is the baby elephants name in jungle book Mufasa
2147	i want to be with you everywhere song ⁇  With You Everywhere ''
2148	royal society for the protection of birds number of members 448
2149	when was theme from a summer place released 1974
2150	when did athens emerges as wealthiest greek city state 1834
2151	who sings war don't let me down American rock band Scandal
2152	what color is the cue ball in pool green
2153	who plays the characters in yo gabba gabba Scott Schultz *** Christian J. Simon *** Jason Tam *** Christian Slater *** Noah Mac
2154	name three large lakes other than the great lakes in the united states Missouri River *** Mississippi River *** Great Salt Lake
2155	how long prime minister stay in office canada At Her Majesty 's pleasure
2156	where was the movie jeremiah johnson filmed at Black Mountain , North Carolina *** Sylva , North Carolina
2157	when does grey's anatomy come back on in march March 1 , 2018
2158	when do willow and tara get back together Season 4
2159	who performed the first c section in 1794 William Harvey
2160	who sang in the movie i walk the line Joaquin Phoenix *** Johnathan Rice *** Tyler Hilton *** Shooter Jennings *** Reese Witherspoon *** Waylon Payne
2161	where did aeneas go when he left carthage Troy
2162	when does the new season of lost in space come out April 13 , 2018
2163	when was the last time the military drafted 1973
2164	where was the capital of the habsburg empire located Vienna
2165	who plays general hux in the last jedi David Prowse
2166	what is the longest panic at the disco song title ⁇  Love Yourself ''
2167	when were the winnie the pooh books written between 1926 and 1929
2168	where does the electron transport chain pumps protons mitochondria
2169	who played tom on as the world turns Joseph Cross *** Zach Roerig *** Peter Vack *** Ian Boyd *** Scott Porter *** Billy Magnussen *** Cruise Russo
2170	who wrote the theme song for mission impossible Lorne Balfe
2171	where is the slide placed on the microscope stage
2172	wolf of wall street number of f words 9
2173	where was the flag placed on the moon Mount Rushmore
2174	when was the seat moved to the capitol December 1800
2175	who has participated in the most super bowls New England Patriots *** Denver Broncos
2176	when is chinese new year and what year is it year 5768
2177	malcom in the middle season 1 episode 3 The Safety Dance
2178	who starred in the remake of true grit U.S. Marshals *** Eric Johnson *** Robert Duvall *** Nancy Travis
2179	how many students attend university of texas at austin approximately 60,000 students
2180	when does isle of dogs come out in us March 23 , 2018
2181	which country has won maximum number of gold medal in asian game 2014 China
2182	who played the daughters in last man standing Amanda Fuller *** Molly Ephraim *** Kaitlyn Dever *** Alexandra Krosney
2183	when does the new gotham season come out September 21 , 2018
2184	who named all the animals in the world Swedish botanist Carl Linnaeus
2185	how long do nhl players stay on waivers three business days
2186	what year did the price is right first air November 26 , 1956
2187	who stepped out of the dithyrambic chorus to become the first actor Thespis
2188	when did the not in this lifetime tour start March 23 , 2018
2189	who sings jungle book i wanna be like you Louis Prima
2190	who sings two pints of lager and a packet of crisps Three Dog Night
2191	when did the apple iphone se come out March 31 , 2016
2192	where do they put the tomb vampires in order to burn them during founders day Tomb of the Founders
2193	which government had more power under the articles of confederation the states
2194	who played junior on in the heat of the night Christopher David Noth
2195	when was the debating club established in almora 1884
2196	how many super bowl games has the patriots played in ten
2197	what is the minimum number of parties required to enter into a deed two
2198	when was the first underwater cable laid beneath the english channel September 1858
2199	where is the setting for beauty and the beast France
2200	where is the food stored in a yam plant amyloplasts
2201	who plays lefou in beauty and the beast 1991 Robby Benson
2202	where does the donkey talk in the bible Numbers 22 -- 24
2203	who sang the most number of songs in the world Asha Bhosle
2204	where did the ashes from ash wednesday originate United States
2205	who sings it's my party and i cry if i want to Lesley Gore
2206	what are some elements that are similar to silver gold *** platinum
2207	when was the chain first used for f1 1955
2208	when was you'll never walk alone first released 14 September 1963
2209	what year is the deer hunter set in 1890
2210	who controlled the house and the senate in 2012 the Democratic Party
2211	nba record for most double doubles in a season 42
2212	what is the number of cities in texas 276
2213	who did puerto rico belong to before the u.s Spain
2214	when does panic at the disco album come out May 23 , 2015
2215	who plays dorian tyrell when he puts on the mask Daniel Brühl
2216	who holds the world record for the most world records Ashrita Furman
2217	when is dragon ball super episode 131 releasing March 25 , 2018
2218	who sang on great gig in the sky Pink Floyd *** Clare Torry
2219	three movies made from agatha christie's novels The Woman in White *** The Chamber of Secrets *** Clockwork Orange
2220	what college does everyone in gossip girl go to New York University
2221	internet based test of english as a foreign language test TOEFL
2222	premier league players to score 5 goals in one game Alan Shearer *** Sergio Agüero *** Jermain Defoe *** Dimitar Berbatov *** Andy Cole
2223	how many walker texas ranger seasons are there 8
