1695	when was the last grand slam hit in the world series Roger Connor is the last player to hit a grand slam in the World Series .
1696	what album is help by the beatles on It later appeared on the compilations Hey Jude in the US and Rarities in the UK .
1697	in the song i drive your truck who is he talking about The song is about a man named  ⁇  Tommy '' who drives a pickup truck .
1698	what is small business tax rate in canada As of 2016 , the small business tax rate is 10.5 % .
1699	who plays the bad guy in the good place The series stars Michael Cera as Michael X , a former baseball player turned CIA agent , and Will Arnett as Sean X , a CIA operative who becomes Michael 's partner in crime .
1700	what are the main sources of economic growth in the us currently The economy is largely based on exports , with manufacturing accounting for about two - thirds of GDP .
1701	who played ethel on the doris day show Ethel Mertz ( Day ) -- A Southern belle who met Doris after Oswald and Lewis started a campaign to find him a wife .
1702	who played g baby in the movie hardball Ethan Suplee as G - Baby
1703	who played john coffey in the movie the green mile Michael Clarke Duncan ( December 10 , 1957 -- September 3 , 2012 ) was an American actor , best known for his breakout role as John Coffey in The Green Mile ( 1999 ) , for which he was nominated for the Academy Award for Best Supporting Actor and various similar honors .
1704	who wrote catch 22 (both names) Catch - 22 ( or its sequel Closing Time ) is a novel by American author Joseph Heller .
1705	where was the world chess tournament 2017 held It was held in the city of Vilnius , Lithuania , from 21 February to 18 March 2017 , after the city was awarded the hosting rights on 2 May 2013 .
1706	who votes to elect a rajya sabha memmber Most of the members of the House are indirectly elected by state and territorial legislatures using single transferable votes , while the President can appoint 12 members for their contributions to art , literature , science , and social services .
1707	when does season 8 of hawaii five o premiere The eighth season of the CBS police procedural drama series Hawaii Five - 0 premiered on September 29 , 2017 for the 2017 -- 18 television season .
1708	paul walkers cars in fast and furious list e Charger R / T Police Car 2010 Dodge Charger SRT8 2009 Dodge Challenger SRT8 Fast & Furious 6 2009 Dodge Challenger SRT8 2010 BMW E60 M5 1969 Dodge Charger Daytona 2013 Dodge Charger SRT8 Furious 7 1974 Plymouth Barracuda 1970 Plymouth Road Runner 1970 Dodge Charger 2015 Dodge Charger 2014 Lykan HyperSport 1970 Dodge Charger R / T 1968 Maximus Charger The Fast and the Furious : Tokyo Drift 1970 Dodge Charger R / T modified for ice 1961 Chevrolet Impala Sport Coupe 1950
1709	who won the oscar for best actor in 1975 American 1974 Best Actor Jack Nicholson ! Jack Nicholson A Streetcar Named Desire Robert Duvall ! Robert Duvall Street Angel Robert Duvall and Anne Bancroft The Miracle Worker Robert Duvall and Anne Bancroft Gone with the Wind Victor Buono ! Victor Buono and Lea Salonga The Snowman Robert Duvall and Anne Bancroft Vincent Gardenia ! Vincent Gardenia Jack Nicholson ! Jack Nicholson American 1975 Best Actor Robert Duvall ! Robert Duvall and Marvin Hamlisch The
1710	when did the first episode of that 70s show air That ' 70s Show is an American television period sitcom that originally aired on Fox from August 23 , 1998 , to May 18 , 2006 .
1711	when did the book thief movie come out The film was released in the United States on March 31 , 2007 .
1712	when did the eagles win the super bowl , White Fight song Fly , Eagles Fly Mascot Swoop Personnel Owner ( s ) Jeffrey Lurie Christina Weiss Lurie Chairman Jeffrey Lurie CEO Jeffrey Lurie President Don Smolenski General manager Howie Roseman Head coach Doug Pederson Team history Philadelphia Eagles ( 1933 -- 1942 ; 1944 -- present ) Phil - Pitt  ⁇  Steagles '' ( 1943 ) Team nicknames The Birds BirdGang Championships League championships ( 4 ) NFL championships ( pre-1970 AFL -- NFL merger ) ( 3
1713	who is the biggest selling female group of all time Artist Nationality Number of members Period active Genre Studio albums Claimed sales Spice Girls United Kingdom 5  ⁇  4  ⁇  5 1994 -- 2000 , 2007 -- 2008 ( 8 years ) Pop 85 million The Andrews Sisters United States 1925 -- 1952 , 1954 -- 1967 ( 38 years ) Traditional pop swing music 12 75 million TLC United States 3  ⁇  2 1991 -- present ( 27 years ) R&B hip - hop 5 65 million Destiny 's Child United States 4  ⁇  3 1997 -- 2006 ( 9 years ) R&B 60 million Pussycat Dolls
1714	who sang from russia with love james bond ⁇  From Russia with Love '' is a song by the British - American rock band Foreigner .
1715	where is urinary bladder located in human body In humans the bladder is located under the bladder , and the ureters are located behind the rectum .
1716	architectural elements forming rib vaults eg wells cathedral A rib vault ( British English ) is a type of vaulting in which the roof is supported by ribs .
1717	who sang gonna sit right down and write myself a letter ⁇  I 'm Gonna Sit Right Down and Write Myself a Letter '' is a song written by Joe South , best known as recorded by country music singer Lynn Anderson , and first released by Billy Joe Royal in 1967 .
1718	how many rooms is there in buckingham palace It has four acres ( 120,000 m ) of floor space and a total of 250 rooms in the palace including 43 bedrooms for Queen Elizabeth II , 52 bathrooms , 65 reception rooms and three restaurants .
1719	where did they get the tree for rockefeller center The tree is selected from various growers nationwide , and is then transported to New York City and erected in mid November .
1720	who expanded the territory of china during the qing dynasty During this period , the country was thrown into turmoil by the Yellow Turban Rebellion ( 184 - 205 ) .
1721	what is the second largest country in asia Rank Country Area EEZ Shelf EEZ TIA India 3,287,263 2,305,143 402,996 5,592,406 Pakistan 881,913 290,000 51,383 1,117,911 Bangladesh 147,570 86,392 66,438 230,390 Afghanistan 652,864 0 0 652,864 5 Nepal 147,181 0 0 147,181 6 Sri Lanka 65,610 532,619 32,453 598,229 7 Bhutan 38,394 0
1722	when was the last episode of vampire diaries aired 50 23 October 21 , 2009 ( 2009 - 10 - 21 ) May 13 , 2010 ( 2010 - 05 - 13 ) 2J7523 1.
1723	who played ashley on the young and the restless She has been most notably portrayed by Eileen Davidson , who originated the role in June 1982 before departing in 1988 .
1724	who has scored the most points for wales v france Wales v France Union of Wales Association Welsh Rugby Union First meeting 13 February 1881 Friendly 8 November 1883 Twickenham Stadium , London Latest meeting 29 March 2018 World Rugby ranking Current 7 ( as of 12 March 2018 ) Highest 2 ( 2015 ) Lowest 10 ( 2007 ) First meeting 13 February 1881 Friendly 8 November 1883 Cardiff 7 -- 2 ( 1 November 1883 ) Biggest victory Wales 73 -- 0 ( 29 February 1881 ) Biggest defeat France 83 -- 7 ( 11 March 1908 ) Current win series Wales 98 -- 0 ( 11 March
1725	who is pictured on the 5000 dollar bill President ( 1861 - 65 ) , Abraham Lincoln 's portrait on the front and the Lincoln Memorial on the back .
1726	what is the strongest earthquake in the united states 6 000000001964 - 03 - 27 - 0000 March 27 , 1964 Prince William Sound , Alaska , United States 1964 Alaska earthquake 9.
1727	who wrote the song balls to the wall Balls to the Wall is a song written by Ron Miller and Larry Weiss .
1728	who talks for belle in beauty and the beast Donna Paige Helmintoller , better known as Paige O'Hara ( born May 10 , 1956 ) , is an American actress , voice actress , singer and painter .
1729	what is a coherent set of values and beliefs about public policy called A political ideology is a system of beliefs , values , and beliefs about how a political system should function .
1730	when do liam and annie get together season 3 80 12  ⁇  O Holly Night '' Stuart Gillard Paul Sciarrotta December 6 , 2011 ( 2011 - 12 - 06 ) 1.
1731	what breed of cat has spots and stripes The Sphynx cat is a breed of cat known for its spots and stripes .
1732	who voiced simba in the lion king 2 Cam Clarke provided his singing voice .
1733	when did the angel of the north get built Completed in 1998 , it is a steel sculpture of an angel , 20 metres ( 66 ft ) tall , with wings measuring 54 metres ( 177 ft ) across .
1734	when did mcgee became a regular on ncis Murray appeared as a guest star in eight episodes of the first season of NCIS ; in season two he joined the main cast and was added to the opening credits .
1735	when was 1 john 5 7 added to the bible This epistle was probably written in Ephesus in AD 95 -- 110 .
1736	when was the latest version of chrome released 2 Current Beta channel 63.0 2017 - 09 - 13 ( Linux , macOS and Windows ) Blink 537.
1737	who is jojo in horton hears a who Joey King as JoJo , an anthropomorphic pink rabbit .
1738	the part of the cytoskeleton made from the protein actin is called Microfilaments are composed of the most abundant cellular protein known as actin .
1739	who plays jack in battle of the sexes Chris Pine as Jack Abbott , a male bodybuilder who is attracted to Emma 's younger sister , but struggles to keep her away from him .
1740	is a network connection device that can build tables that identify addresses on each network A routing table , or routing information base ( RIB ) , is a data table used by a network administrator or service provider to determine the addresses of connected nodes on a LAN or WAN .
1741	when did the royal proclamation of 1763 end The Royal Proclamation of 1763 was issued October 7 , 1763 , by King George III following Great Britain 's acquisition of French territory in North America after the end of the French and Indian War / Seven Years ' War , which forbade all settlement past a line drawn along the Appalachian Mountains .
1742	the tenure of the office of the lokayukt of up The office - holder serves for a term of five years .
1743	when did response to state of the union start The practice began in 1966 when Republican U.
1744	who had the most governmental power under the articles of confederation It was approved , after much debate ( between July 1776 and November 1777 ) , by the Second Continental Congress on November 15 , 1777 , and sent to the states for ratification .
1745	how many hospitals are there in the united states As of 2006 , there were approximately 4,400 nonprofit acute care hospitals in the United States .
1746	who donates a christmas tree to trafalgar square The tree is chosen by the Mayor of London and the selected tree is then sent to the National Tree Company for lighting .
1747	who starred in the movie on golden pond Jane Fonda -- Chelsea Thayer Wayne Doug McKeon -- Billy Ray Dabney Coleman -- Bill Ray William Lanteau -- Charlie Martin Christopher Rydell -- Sumner Todd
1748	isdn uses b & d channels. what is d channel use for com Availability Satellite DirecTV Channel 265 Dish Network Channel 118 Channel 9419 ( HD ) Bell TV ( Canada ) Channel 615 ( SD ) Channel 1721 ( HD ) Shaw Direct ( Canada ) Channel 520 ( SD ) Channel 124 ( HD ) Cable Available on most cable providers Channel slots may vary on each operator IPTV Verizon FiOS Channel 181 ( SD ) Channel 681 ( HD ) Optik TV ( Canada ) Channel 300 ( HD ; east ) Channel 9300 ( SD ; West ) Bell Fibe
1749	what is the rate limiting enzyme of kreb's cycle Acetyl - CoA is the rate - limiting enzyme .
1750	when was the taj mahal built and completed It was begun in 1632 by Mughal emperor Shah Jahan ( reigned from 1628 to 1658 ) and was completed by his son , Aurangzeb , in 1648 .
1751	which supreme court judge has surved in international court of justice Somalia Somalia Yusuf , Abdulqawi Ahmed Abdulqawi Ahmed Yusuf 2009 2018 2018 -- 2015 -- 2018
1752	who is known as father of green revolution in india Mankombu Sambasivan Swaminathan ( born 7 August 1925 ) is an Indian geneticist and international administrator , renowned for his leading role in India 's Green Revolution a program under which high - yield varieties of wheat and rice seedlings were planted in the fields of poor farmers .
1753	who sing say you won't let go ⁇  Say You Wo n't Let Go '' is a song by British singer and songwriter James Arthur .
1754	who monitor the recovery of the location during a disaster The Federal Emergency Management Agency ( FEMA ) , also known as the Office of Federal Emergency Management ( OFEM ) , is the lead agency in charge of the planning , coordination , and implementation of responses to major disasters .
1755	where does the synthesis of new dna from existing dna occurs DNA replication may proceed in three sequential stages : initiation , elongation , and termination .
1756	who sings gimme shelter with mick jagger Merry Clayton ( born December 25 , 1948 ) is an American soul and gospel singer and an actress .
1757	who does tony end up with on skins marriage name , season 8 ) Species Human ( seasons 1 -- 3 , 6 - 8 ) Doppelgänger ( seasons 1 -- 8 ) Vampire ( seasons 4 -- 6 ) Gender Male Occupation High school student ( formerly ) College student ( formerly ) Family Tony Skinner ( father ) Pam Skinner ( mother , estranged ) Carla Skinner ( adoptive mother , remarried ) John Skinner ( adoptive father , surviving brother ) Carla Skinner ( adoptive father / pa
1758	who sings sugar sugar you are my candy girl Written by the group 's lead singer and bassist Sting , the song is ostensibly about a nerd , and features guest vocals from Sting 's friend and fellow Bad Boy Records artist , rapper J - Kwon .
1759	who does tyler end up with in you get me When the show is over , he tells Nerdstrom that he wants to talk to Tyler about the webcam malfunction , and also that he wants to talk to Emma about the tattoo he got from Renee .
1760	who won the gold for the men's figure skating arna Czechoslovakia 1994 Lillehammer details Alexei Urmanov Russia Elvis Stojko Canada Philippe Candeloro France 1998 Nagano details Ilia Kulik Russia Elvis Stojko Canada Philippe Candeloro France 2002 Salt Lake City details Alexei Yagudin Russia Evgeni Plushenko Russia Timothy Goebel United States 2006 Torino details Evgeni Plushenko Russia Stéphane Lambiel Switzerland Jeffrey Buttle Canada 2010 Vancouver details Evan Lysacek United States Evgeni Plushenko Russia Da
1761	when did the song holiday road come out ⁇  Holiday Road '' is a song written by former child rockabilly star Larry Collins and songwriter Alex Harvey , best known as a 1972 top ten country hit for Tanya Tucker and a number one hit for Helen Reddy in 1973 .
1762	when does the mlb season start and finish The 2018 Major League Baseball season began on March 29 , 2018 , and is scheduled to end on September 30 .
1763	when did scotland beat england in six nations Murrayfield , Edinburgh 6 -- 13 England 2012 Six Nations Championship 131 2 February 2013 Twickenham , London 38 -- 18 England 2013 Six Nations Championship 132 8 February 2014 Murrayfield , Edinburgh 0 -- 20 England 2014 Six Nations Championship 133 14 March 2015 Twickenham , London 25 -- 13 England 2015 Six Nations Championship 134 6 February 2016 Murrayfield , Edinburgh 9 -- 15 England 2016 Six Nations Championship 135 11 March 2017 Twickenham , London 61 -- 21 England 2017 Six Nations Championship 136 24 February 2018 Murrayfield , Edinburgh 25 -- 13 Scotland 2018 Six Nations Championship
1764	when did the rational dress society begin to work The Rational Dress Society was founded in 1873 by Mary Ann and Louise Loomis , two former members of the Victorian era  ⁇  Mother of the Movement '' .
1765	why is the indian ocean the warmest in the world Research indicates that human induced greenhouse warming , and changes in the frequency and magnitude of El Ni ⁇ o events are a trigger to this strong warming in the Indian Ocean .
1766	where was the film manchester by the sea filmed The film was shot in and around the townships of Littlehampton , Worthing , and Haverfordwest in South Gloucestershire .
1767	consist of the sum of the fixed and variable costs for any given level of production The total cost of production is the sum of the fixed and variable costs for a given level of production .
1768	where was thomas and the magic railroad filmed Principal photography began on August 8 , 2015 in New Orleans , Louisiana .
1769	who has access to the presidential daily briefing The briefing is available only to the President and the Vice President .
1770	what tool is available from microsoft as an alternative to the usmt for smaller migrations The Microsoft Migration Assistant , previously known as the Windows Migration Toolkit ( UMTA ) , is a migration tool developed by Microsoft .
1771	who appoints the chief election commissioner of india It is very difficult to remove the authority of the Chief Election Commissioner once appointed by the president , as two - thirds of the Lok Sabha and the Rajya Sabha need to vote against him for disorderly conduct or improper actions .
1772	glycogen and amylopectin are long chains of which simple sugar(s) Glycogen is a polysaccharide of glucose that serves as a long - term energy storage in humans , animals , fungi , and bacteria .
1773	who was the editor of the journal jugantor published in the time of swadeshi movement The first editor of the journal was Chandra Kumar Agarwala .
1774	when did indoor toilets become common in america The flushing toilet was first used in public restrooms in 1896 , in San Francisco , California , where it was installed in a portion of the DeYoung Building .
1775	who wrote were going on a bear hunt We 're Going on a Bear Hunt is a 1989 children 's picture book written by Michael Rosen and illustrated by Helen Oxenbury .
1776	what is the revolution period of venus in earth years Its orbital period around the Sun of 88 days is the shortest of all the planets in the Solar System .
1777	who has the power to approve or veto legislation constitution Congress has the power to overturn an executive order by passing legislation that invalidates it .
1778	when was the taming ofthe shrew first performed After over two hundred years without a performance , the play returned to the British stage in 1844 , the last Shakespeare play restored to the repertory .
1779	who is the first prime minister of france The first was Charles de Gaulle , a liberal who was sworn in as prime minister on 6 April 1792 , succeeding Louis - Napoléon Bonaparte .
1780	list of strict nature reserve in the philippines A strict nature reserve is a national park that protects a specific type of habitat , in accordance with the principles of Nature Reserves in the Philippines , such as the Buhangin -- Matutum Lakes and the Batasan Hills Reserve in Bataan ; the Buhangin Falls in Bataan ; the Batasan Hills and the Batasan Plain Reserve in Mindanao ; and the Batasan Hills and the Batasan Desert Reserve in Arizona .
1781	where do the events in the story take place geographically The story is set in and around London in the early 19th century .
1782	how and why were serial novels a phenomenon in the nineteenth century Serialization in the 19th century was a practice that started in 1837 in Germany , and was most popular in the United States in the first half of the century .
1783	who eliminated costa rica in world cup 2014 The two teams had met in three previous matches , including twice in the FIFA World Cup ( 1982 , group stage : Argentina 0 -- 1 Costa Rica ; 1986 , semi-finals : Argentina 2 -- 0 Costa Rica ) .
1784	how many countries touches the land boundary of india It is bordered by Bangladesh to the east , Myanmar to the north , Pakistan to the west , Bangladesh to the south , and China to the east .
1785	who was the 11th prime minister of canada 11 Sir Mackenzie Bowell ( 1823 -- 1917 ) Senator for Ontario December 21 , 1894 -- April 27 , 1896 Appointment ( 7th Parl 't ) Conservative Party ( historical ) 12th Minister of Customs ; Minister of Militia and Defence ; Manitoba Schools Question .
1786	when did the steel mills closed in youngstown ohio The final steel mill in Youngstown shut down in December 2008 .
1787	who owns and operates the panama canal today The Panama Canal Authority was formed in 1913 , when the United States purchased the French company , Canal Services , Inc.
1788	where is a simple gear train used in real life In many practical applications , such as machine tools , gearboxes are used to reduce the required precision and speed .
1789	who plays the dad in malcom in the middle Bryan Lee Cranston ( born March 7 , 1956 ) is an American actor , voice actor , producer , director , and screenwriter .
1790	who has won the most world series in baseball In the American League , the New York Yankees have played in 40 World Series and won 27 , the Philadelphia / Kansas City / Oakland Athletics have played in 14 and won 9 , and the Boston Red Sox have played in 12 and won 8 , including the first World Series .
1791	where are the winter olympic games being played t ⁇ ha ⁇  ) is a major international multi-sport event scheduled to take place from 9 to 25 February 2018 in Pyeongchang County , South Korea .
1792	who made the song falling in love with you ⁇  Ca n't Help Falling in Love '' is a pop ballad originally recorded by American singer Elvis Presley and published by Gladys Music , Elvis Presley 's publishing company .
1793	where did saudi crown prince go to college Prince Mohammad holds a bachelor 's degree in law from King Saud University .
1794	who did the singing in into the woods The film 's music was composed by James Horner , its lyrics were written by Will Jennings , and it was produced by Walter Afanasieff and Simon Franglen , recorded by Celine Dion , and released in 1997 .
1795	who was the viceroy when the simon commission visited india The commission , led by Sir Cyril Radcliffe , and funded by the British government , arrived in British India in 1928 to study constitutional reform in Britain 's most important colonial dependency .
1796	who in germany signed the treaty of versailles On 28 June 1919 , the fifth anniversary of the assassination of Archduke Franz Ferdinand ( the immediate impetus for the war ) , the peace treaty was signed .
1797	who holds the record for most platinum albums Artist # Gold # Platinum # Multi-Platinum # Diamond Total Source AC / DC 22 20 12 55 Aerosmith 25 18 12 56 Alabama 22 20 10 0 52 The Beach Boys 20 9 6 0 35 The Beatles 48 42 26 6 122 Bee Gees 15 9 27 Garth Brooks 21 21 15 7 64 Jimmy Buffett 17 9 0 29 Mariah Carey 15 13 9 39 Britney Spears 9 8 23 Johnny Cash 19 10 5 0 34 Kenny Chesney 16 11 5 0 32 Chicago 23 18 8 0 49 Eric Clapton 23 11 7 42 John Denver
1798	when did the movie the post begin filming Principal photography began on December 14 , 2015 in New York City .
1799	who starred in an officer and a gentleman An Officer and a Gentleman is a 1982 American romantic drama film starring Richard Gere , Debra Winger , and Louis Gossett Jr.
1800	what does the msc in msc cruises stand for The MSCL Cruises brand , originally stood for Marine Salvage Corporation , is a British - American cruise line , and a subsidiary of Carnival Corporation & plc .
1801	ajay devgan preity zinta and madhuri dixit movie Ajay Devgn as Peshwa Bajirao Amitabh Bachchan / Saurish Singh Ajay Devgn as Peshwa Bajirao Amitabh Bachchan / Saurish Singh Ajay Devgn as Peshwa Bajirao Amitabh Bachchan / Madhurima Dixit as Madhurima Das / Mamdu Mishti Ajay Devgan as Aastha Ajay Devgan /
1802	the very last episode of that's so raven ⁇  The Final Episode '' is the last episode of the American sitcom That 's So Raven .
1803	when does closure of the ductus arteriosus occur Upon closure at birth , the ductus arteriosus becomes the ligamentum arteriosum .
1804	who does the voice of the elephant in sing Tori Kelly as Meena , a teenage elephant with an exquisite voice and severe stage fright .
1805	who is the lead singer of depeche mode Paul William Walker ( born 13 September 1971 ) is an English singer , songwriter , musician , multi-instrumentalist , and record producer .
1806	when does season 2 of just add magic come out Season Episodes Originally aired First aired Last aired 13 January 18 , 2016 ( 2016 - 01 - 18 ) April 5 , 2016 ( 2016 - 04 - 05 ) 13 October 2 , 2016 ( 2016 - 10 - 02 ) January 18 , 2017 ( 2017 - 01 - 18 ) TBA July 7 , 2017 ( 2017 - 07 - 07 ) TBA
1807	when does scully come back in season 2 viewers ( millions ) 22  ⁇  The Message '' Steve Franks Frank Cardea & Mark Blythe September 17 , 2010 ( 2010 - 09 - 17 ) 2.
1808	what is the process to become a santero In Chile , a santero ( Portuguese pronunciation : (  ⁇ sant ⁇ ro ) ) is a person who has been baptized by Jesus Christ as a servant of God .
1809	how many countries participated for the first time in the 2014 olympic winter games in sochi Of the 177 participating countries , 32 were new to the Winter Olympic Games , with seven making their first appearance at these Games .
1810	how many episodes in series 7 of game of thrones are there The seventh season of the fantasy drama television series Game of Thrones premiered on HBO on July 16 , 2017 , and concluded on August 27 , 2017 .
1811	who has the best batting average in test cricket Under this qualification , the highest Test batting average belongs to Australia 's Sir Donald Bradman , with 99.
1812	where does the last name andersen originate from Anderson is a surname of Danish origin .
1813	what is best thing i never had song about ⁇  Best Thing I Never Had ( Grey Sky Morning ) '' is a song recorded by American singer - songwriter Grey Sky Morning .
1814	what started the war between us and japan On December 8 , 1941 , the United States Congress declared war ( Public Law 77 - 328 , 55 STAT 795 ) on the Empire of Japan in response to that country 's surprise attack on Pearl Harbor the prior day .
1815	tad the lost explorer and the secret of king midas english cast The film stars Sean Ryan Fox from Henry Danger , Megan Richie , Jadon Sand , David Arquette , Corey Burton , Jeff Bennett , Loren Hoskins and Dee Bradley Baker .
1816	who were the nationalist in the spanish civil war The Nationalists , also known as the Nationalistas or Castilians , were the supporters of the conservative ( Castilian ) government of Spain and its predecessor , the Republican government .
1817	winner of the women's royal rumble match Winner Date Location WrestleMania Last eliminated Naomi April 8 , 2018 New Orleans , Louisiana 34 Bayley
1818	striking the funny bone is actually compression of the When the two bones are struck together , the femur ( or femoral ) bone is compressed , which results in a popping sound .
1819	list of rights protected by the first amendment The First Amendment ( Amendment I ) to the United States Constitution prevents Congress from making any law respecting an establishment of religion , prohibiting the free exercise of religion , or abridging the freedom of speech , the freedom of the press , the right to peaceably assemble , or to petition for a governmental redress of grievances .
1820	what is the name of the main artery which takes blood from the heart to the body The arteries , when healthy , are capable of autoregulation to maintain coronary blood flow at levels appropriate to the needs of the heart muscle .
1821	what percentage of the us population lives below the poverty line 4 % of the total population , or about one - third of the nation 's population ; taking the lower of the two poverty lines would result in a poverty rate of 12.4 % .
1822	where is most of the worlds gold held Top 20 according to World Gold Council 's latest rankings ( as at April 2017 ) Rank Country / Organization Gold holdings ( in tonnes ) Gold 's share of forex reserves United States 8,133.
1823	animals that are active at dawn and dusk Crepuscular animals are those that are active primarily during twilight ( that is , the periods of dawn and dusk ) .
1824	input that tells the computer which task to execute is In computing , an instruction or program is an instruction that tells a computer system what to do .
1825	who did the voiceover in michael jackson's thriller The song has a voice - over from actor Vincent Price .
1826	what was tom hanks character name in castaway In anger and pain , he throws several objects , including a Wilson volleyball from one of the packages .
1827	who is the founder of the ubuntu project Ubuntu was founded by Linus Torvalds in 2005 , with the initial release of Ubuntu 9.
1828	when was the last time new england had a hurricane The 2004 Atlantic hurricane season is one of the most active and deadliest Atlantic hurricane seasons ever recorded and was the costliest Atlantic hurricane season on record until surpassed by the following year .
1829	what's the name of the last mission impossible movie The sixth and most recent film , titled Mission : Impossible -- Fallout , was released in July 2018 .
1830	what time is it in alaska time zone The Alaska time zone , which is distinct from the U.
1831	in which country bikram sambhat the official calender ( or BS ) ) ; Listen ( help info ) ) is the historical and official Hindu calendar of Nepal .
1832	when did the first fleet arive in australia From England , the Fleet sailed southwest to Rio de Janeiro , then east to Cape Town and via the Great Southern Ocean to Botany Bay , arriving over the period of 18 to 20 January 1788 , taking 250 to 252 days from departure to final arrival .
1833	who came up with the idea of the transcontinental railroad Building a railroad line that connected the United States coast - to - coast was advocated in 1832 when Dr. Hartwell Carver published an article in the New York Courier & Enquirer advocating building a transcontinental railroad from Lake Michigan to Oregon .
1834	when are the opening ceremonies for the 2018 olympic games The opening ceremony of the 2018 Winter Olympics was held at the Pyeongchang Olympic Stadium in Pyeongchang , South Korea on 9 February 2018 .
1835	is the united states a country or nation The United States is a federal republic in North America , composed of 50 states , one district -- Washington , D.
1836	who has the most restaurants in the world Name Number of locations Revenue Subway 44,229 US $ 69.
1837	when does jim propose to pam on the office He proposes to her outside in the pouring rain , and she accepts ecstatically .
1838	when were cigarette ads banned from tv uk All television commercials for cigarettes were banned on 1 August 1965 , although commercials for loose tobacco and cigars continued until 1991 .
1839	when did the sat become out of 1600 The new exam was administered for the first time in March 2016 .
1840	who is the prime minister of india full name Narendra Damodardas Modi ( Gujarati : (  ⁇ n ⁇ e ⁇ nd ⁇ r ⁇  d ⁇ a ⁇ mo ⁇ d ⁇ d ⁇ a ⁇ s  ⁇ mo ⁇ d ⁇ i ⁇  ) ( listen ) ; born 17 September 1950 ) is an Indian politician who is the 16th and current Prime Minister of India , in office since May 2014 .
1841	who does the head of the fbi report to Department of Justice Federal Bureau of Investigation Reports to Attorney General Director of National Intelligence Seat J.
1842	when does god of war ghost of sparta take place In ancient Sparta , Kratos ' son Atreus seeks the help of his father , the god Hephaestus , to defeat the enemies of the Sun King .
1843	where was the italian episode of everybody loves raymond filmed It was filmed in July 2000 in the town Anguillara Sabazia outside of Rome .
1844	what is in a pat o brien hurricane It is named after the patron saint of Ireland , Saint Patrick .
1845	when is the new season of chicago pd , an American police drama television series with executive producer Dick Wolf , and producers Derek Haas , Michael Brandt , and Rick Eid , premiered on September 27 , 2017 .
1846	who invented the chip in. debit cards The first EMV chip cards in the United States were issued by Bank of America in 1969 .
1847	who sings good night on the beatles white album In the United States , the song is also covered by the folk group The Wellingtons .
1848	when was the last time lebron scored 50 points Number Date Opponent Box Score Minutes played Points Field goals Three - point field goals Free throws Rebounds Assists Steals Blocks Notes March 3 , 2014 vs Charlotte Bobcats W 124 -- 107 41 : 12 61 22 -- 33 8 -- 10 9 -- 12 7 0 0
1849	what are the 5 prohibitions of yom kippur Generally , observance of the five prohibitions is associated with a higher level of religious observance , rather than mitzvah observance .
1850	who picks the chief justice of the illinois supreme court The Chief Justice is selected by the Governor of Illinois from among the members of the Illinois Bar Association .
1851	who began the age of exploration in portugal Between 1325 and 1357 Afonso IV of Portugal encouraged maritime commerce and ordered the first explorations .
1852	what is the collection of the districts to the east of the jordan river The Eastern Walls are a collection of fortified settlements east of the Jordan River in the Middle East .
1853	what is the angle of the tower of pisa 5 degrees , but the tower now has a tapering shape .
1854	how can you remove the defect of vision presbyopia Presbyopia is a progressive visual disorder affecting mainly the central vision in older age .
1855	who won the fifth season of america's got talent Soul singer Michael Grimm was named the winner on September 15 , 2010 , beating 10 - year - old classical crossover singer Jackie Evancho .
1856	when does the sword art online movie take place A film adaptation of Sword Art Online : Fatal Bullet was released in Japan on March 9 , 2017 .
1857	which approach to psychology focuses on the body especially the brain and nervous system Physiology ( /  ⁇ f ⁇ zi ⁇ l ⁇ d ⁇ i / ; from Greek  ⁇  ( physis ) , meaning ' nature , origin ' , and -  ⁇  ( - logia ) , meaning ' study of ' ) is the branch of philosophy that focuses on the human body .
1858	who sings the song i want to go outside in the rain ⁇  Go Outside in the Rain '' is a R&B song by Milira released in 1990 .
1859	how did the dominican republic get its name The name  ⁇  Dominican Republic '' was given in honor of Saint Dominic , who was venerated as a  ⁇  patron saint of the people of the Dominican Republic '' .
1860	when does congress declare war for the first time The United States Declaration of War upon Germany Germany December 11 , 1941 88 -- 0 393 -- 0 V-E Day , German Instrument of Surrender ( German Instrument of Surrender ) , German Instrument of Surrender ( German Instrument of Surrender ) , French Declaration of War upon Italy Italy December 7 , 1941 88 -- 0 393 -- 0 V-E Day , German Instrument of Surrender ( German Instrument of Surrender ) , Russian Declaration of War upon Italy Italy 90 -- 0 399 -- 0 Paris Peace Conference
1861	how do you say zest for life in french In French , le zeste de vivre ( literally  ⁇  zest for life '' , also  ⁇  vivre le plus '' ) is a metaphorical term that sums up the joie de vivre , or  ⁇  zest for life '' .
1862	when did hollywood video go out of business Hollywood Video was a chain of video rental stores which filed for bankruptcy twice after 2006 , liquidating and ceasing operations in 2011 .
1863	los angeles stadium at hollywood park opening date The stadium , which is scheduled to open in 2020 , will serve as the home to the Los Angeles Rams and Los Angeles Chargers of the National Football League ( NFL ) ; it is also scheduled to host Super Bowl LVI in February 2022 .
1864	another name for a hairpin bend crossword clue The hairpin bend in a roadway is a sharp turn that is sometimes called a hairpin turn .
1865	when did the nba start playing zone defense Zone defenses were prohibited in the National Basketball Association prior to the 2001 -- 2002 season .
