Who was the man behind The Chipmunks?	['David Seville']
"""According to the song lyrics where can """"you check out any time you like, but you can never leave""""?"""	['Hotel California (song)', 'HOTEL CALIFORNIA', 'Hotel California', 'The Hotel California', 'On a dark desert highway', 'Welcome to the Hotel California']
The Glen Frey song Danger Zone is used in which film?	['Lieutenant Pete Mitchell', 'Charlie Blackwood', 'TOP GUN', 'Top Gun (film)', 'Top Gun 2 (film)', 'Pete Maverick Mitchell', 'TopGun', 'Top Gun', 'Top Gun (movie)', 'Pete Mitchell (Top Gun)', 'Hollywood (Top Gun)', 'Top gun', 'Top Gun 2', 'Topgun (film)']
When Alexander the Great had an Empire to which Asian Country did it stretch?	"['ഭാരത മഹാരാജ്യം', 'هندستانڀارت،', 'भारतीय गणराज्याच्या', 'Bhārtiya Prajāsattāk', 'Indian Republic', 'ভারতরাষ্টৃ', 'Indian republic', 'ಭಾರತ ಗಣರಾಜ್ಯ', 'Union of India', 'இந்தியக் குடியரசு', 'भारतीय प्रजासत्ताक', 'India (country)', 'ISO 3166-1:IN', 'Indea', 'Etymology of India', 'ভারত গণরাজ্য', 'Republic Of India', 'INDIA', 'ભારતીય ગણતંત્ર', 'ভারত', 'Republic of India', 'Les Indes', 'Bhārat Gaṇarājya', 'جمہوٗرِیت بًارت', 'भारतमहाराज्यम्', 'Indya', 'Bharat Ganrajya', 'جمہوریہ بھارت', 'இந்திய', 'ଭାରତ ଗଣରାଜ୍ଯ', 'भारत गणराज्य', 'Republic of india', 'जुम्हूरियत भारत', 'Hindio', 'The Republic of India', 'భారత గణతంత్ర రాజ్యము', ""India's"", 'Hindistan', 'ਭਾਰਤ ਗਣਤੰਤਰ', 'Bhart', 'India', 'భారత రిపబ్లిక్', 'India.', 'ভাৰত গণৰাজ্য', 'Indian State', 'ISO 3166-1 alpha-3/IND', 'ভারতীয় প্রজাতন্ত্র']"
Who was the woman who was, at one time, the leader of the trade union SOGAT?	['BRENDA DEAN', 'Brenda Dean', 'Baroness Dean of Thornton-le-Fylde', 'Brenda Dean, Baroness Dean of Thornton-le-Fylde', 'Brenda Dean, Baroness Dean']
Name the English war artist who painted 'Totes Meer' and 'Battle of Britain'.	['Paul Nash', 'PAUL NASH', 'Paul Nash (disambiguation)']
In Greek mythology what was the name of the goatlike man with pointed ears, horns and a tail?	['Saturos', 'Baby satyr', 'Libyan Satyr', 'Satyrs', 'Island Satyr', 'Satyr', 'A SATYR', 'Satrys', 'Libyan Aegipanes']
Who composed the symphonic poem `Dance Macabre'?	['Charles Saint-Saens', 'Charles-Camille Saint-Saens', 'Charles Camille Saint Saëns', 'Camille Saint-Saens', 'Saint-Saens', 'Saint Saëns', 'Saint Saens', 'CAMILLE SAINT-SAENS', 'Camille Saint-Saēns', 'Charles Camille Saint Saens', 'Charles Camille Saint-Saëns', 'Charles Camille Saint-Saens', 'Charles-Camille Saint-Saëns', 'Camille Saint Saens', 'Saint seans', 'Camile Saint-Saens', 'Camille Saint Saëns', 'Saint-Saëns', 'Camille Saint-Säens', 'Camille Saint-Saéns', 'Camille Saint-Saeens', 'Camille Saint-Saëns', 'Saint Saen', 'Saint-saens']
According to Greek myth, who built the labyrinth on Crete for King Minos?	['Daedalus', 'Daidalos', 'DAEDALUS', 'Daedalus and Icarus', 'Taitle', 'Dædalus', 'Daedalos']
Name the 2003 Turner Prize winning artist whose alter ego is Claire?	['Grayson Perry', 'GRAYSON PERRY', 'Greyson perry']
Zamalek is a top football club from which African country?	"['EGY', 'Arab Republic of Egypt', 'A .R . EGYPT', 'The Arab Republic of Egypt', 'Eygpt', 'Etymology of Egypt', 'مصر', 'Kemmet', 'Gift of the Nile', 'Arab Republic Of Egypt', 'EGYPT', 'Names of Egypt', 'Miṣr', 'A .R . Egypt', 'Eytp', 'National identity of Egyptians', ""Jumhuriyat Misr al'Arabiyah"", 'Eypt', 'Egyptian Republic', 'Ejipt', 'Name of Egypt', 'Egipto', 'Kimet', 'جمهوريّة مصرالعربيّة', 'Egypte', 'Egypt (name)', 'Egypt', 'جمهورية مصرالعربية', 'A.R. Egypt', 'Republic of Eygpt', 'Égypte', 'Second Egyptian Republic', 'Egipt', 'ISO 3166-1:EG', 'Egypt info']"
Which bird is known in French as 'merle'?	['BLACKBIRD', 'The Blackbird']
What name is given to the bridge design, such as Tower Bridge, with a divided lifting roadway?	['Bascule', 'Bascule (disambiguation)', 'BASCULE']
The Spanish La Liga football club Villarreal share their nickname with which Beatles song?	['Yellow Submarine', 'Yellow submarine', 'YELLOW SUBMARINE', 'The Yellow Submarine', 'Yello Sub', 'Yellow Submarine (disambiguation)']
Which is the only country outside Africa where lions can be found in the wild?	"['ഭാരത മഹാരാജ്യം', 'هندستانڀارت،', 'भारतीय गणराज्याच्या', 'Bhārtiya Prajāsattāk', 'Indian Republic', 'ভারতরাষ্টৃ', 'Indian republic', 'ಭಾರತ ಗಣರಾಜ್ಯ', 'Union of India', 'இந்தியக் குடியரசு', 'भारतीय प्रजासत्ताक', 'India (country)', 'ISO 3166-1:IN', 'Indea', 'Etymology of India', 'ভারত গণরাজ্য', 'Republic Of India', 'INDIA', 'ભારતીય ગણતંત્ર', 'ভারত', 'Republic of India', 'Les Indes', 'Bhārat Gaṇarājya', 'جمہوٗرِیت بًارت', 'भारतमहाराज्यम्', 'Indya', 'Bharat Ganrajya', 'جمہوریہ بھارت', 'இந்திய', 'ଭାରତ ଗଣରାଜ୍ଯ', 'भारत गणराज्य', 'Republic of india', 'जुम्हूरियत भारत', 'Hindio', 'The Republic of India', 'భారత గణతంత్ర రాజ్యము', ""India's"", 'Hindistan', 'ਭਾਰਤ ਗਣਤੰਤਰ', 'Bhart', 'India', 'భారత రిపబ్లిక్', 'India.', 'ভাৰত গণৰাজ্য', 'Indian State', 'ISO 3166-1 alpha-3/IND', 'ভারতীয় প্রজাতন্ত্র']"
Rene Belloq is the arch enemy of which movie hero in his first film?	['Indiana Jones Movies', 'Henry %22Indiana%22 Jones', 'Indiana jones', 'Indy Jones', 'Henry Jones Jr.', 'Justin Klugh', 'INDIANA JONES', 'Henry Jones Junior', 'Indiana Jones', 'Dr. Henry Jones, Jr.', 'Henry Walden Jones Junior', 'Indiana Jones Bonus Material', 'Henry Walton Jones Junior', 'The adventures of Indiana Jones', 'Henry Jones II', 'The Adventures of Indiana Jones', 'Henry Jones, Jr.']
In Camberwick Green on Children's TV who was the commander of Pippin Fort?	['CAPTAIN SNORT']
In Chigley on Children's TV who owned the steam railway and drove the steam engine 'Bessie'?	['LORD BELBOROUGH']
Espiritu Santo is the largest island of which island republic?	"['Vanuata', 'Vanatua', 'Vanuatuan Islands', 'Military of Vanuatu', 'ISO 3166-1:VU', 'Ripablik blong Vanuatu', 'Vanuatu', 'Vanautu', 'République de Vanuatu', 'The Republic of Vanuatu', 'Vanuatu Meteorological Service', 'Vanutau', ""Custom Chief's Day"", 'Republic of Vanuatu', 'Vanuatu Archipelago', 'Vanuatu/Military', 'Republique de Vanuatu', 'Vanuatu Islands', 'Vanuatu/History', 'Health in Vanuatu', 'Vanatu', 'Vuanatu', 'VANUATU', 'Vanuatua', 'Army of Vanuatu', 'Transnational issues of Vanuatu']"
Which Mexican revolutionary was born Doroteo Arango in 1878?	['Villistas', 'Doreteo Arango', 'Poncho Villa', 'Doroteo Arango Arámbula', 'Pancho Villa', 'Pancho vila', 'Francisco Villa', 'Villa, Pancho', 'Pancho villa', 'Doroteo Arango', 'Doroteo Arango Arambula', 'Maria Luz Fierro Corral De Villa', 'Francisco %22Pancho%22 Villa', 'PANCHO VILLA']
According to TV advertising which company has the slogan, 'It's got our name on it'?	['Wickes', 'WICKES']
In music how many crotchets make up a semibreve?	['FOUR (New Zealand TV Channel)', 'FOUR (TV channel) NZ', 'Four (New Zealand TV Channel)', 'Four (New Zealand)', 'FOUR (New Zealand TV channel)', 'FOUR', 'Four (New Zealand TV channel)', 'FOURtv', 'Four (TV Channel) NZ', 'FOUR (New Zealand)']
Which metal is obtained from the mineral ore haematite?	['Scunthorpe & Lindsey United F.C.', 'Scunthorpe and Lindsey United F.C.', 'History of Scunthorpe United F.C.', 'Scunthorpe & Lindsey United', 'Scunthorpe United', 'Scunthorpe United Football Club', 'Scunthorpe United F.C.', 'Scunthorpe United F. C.', 'Scunthorpe United FC', 'The Iron', 'IRON', 'Scunthorpe United F C', 'Scunthorpe Utd', 'Iron-Bru.net']
Under what sign of the Zodiac is someone who has their birthday on Christmas Day?	['Capricorni', 'Capricorn', 'Capricorne', 'Capricorn (disambiguation)', 'Capricorn (album)', 'Capricorns', 'CAPRICORN']
For which minor sport do the USA and Europe compete annually for the Weber Cup?	['Ten-Pin bowling', 'Ten-Pin Bowling', 'Tenpins', 'Ten Pin Bowling', '10 pin bowling', 'Ten pin bowling', 'Big Four (bowling)', 'Ten-pin', 'Perfect series', 'Tenpin bowling', 'Ten pin', 'Ten-pin bowling', 'TEN PIN BOWLING', 'List of Bowling terms', 'Bowling terms', 'Tenpin Bowling', '10-Pin Bowling']
Orange juice, galliano and which spirit are mixed together to make a Harvey Wallbanger cocktail?	['Eric Harris & Dylan Klebold', 'Harris and klebold', 'Rebldomakr', 'Eric David Harris and Dylan Bennett Klebold', 'VoDKa', 'Eric David Harris', 'Dylan Bennet Klebold', 'Harris and Klebold', 'Dylan Klebold', 'Trenchcoat mafia', 'Eric harris and dylan klebold', 'Rebdoomer', 'Eric Davis Harris and Dylan Bennet Klebold', 'Dylan Bennett Klebold', 'Reb & VoDKa', 'Klebold and Dylan', 'Klebold', 'VODKA', 'Trench Coat Maffia', 'Eric Harris and Dylan Klebold', 'Dylan Klebold and Eric Harris', 'Trench Coat Mafia', 'Eric David Harris and Dylan Bennet Klebold', 'Reb & vodka', 'Dylan and Klebold', 'Trenchcoat Mafia']
In which city does the action of the Shakespeare play Measure for Measure take place?	['Capital of Austria', 'Wien', 'Architecture of Vienna', 'Vinarborg', 'Government of Vienna', 'Vienna', 'Viena', 'Demographics of Vienna', 'City of Vienna', 'Vienna (state)', 'Wienna', 'Vienna, AT-9', 'Habsburg, Austria', 'Vienna Porcelain', 'Wene', 'UN/LOCODE:ATVIE', 'Vienna (Austria)', 'Europe/Vienna', 'Vindabona', 'Vienna porcelain', 'Vínarborg', 'Wien, Austria', 'Vienna, Austria', 'Gemeinderat of Vienna', 'Vindobonensis', 'Bécs']
Jazzman Joe Venuti pioneered which instrument in jazz?	['The Violin (film)', 'The Violin (disambiguation)', 'The Violin']
What was the name of the American Presidential retreat before it was called Camp David?	['Xiangerila', 'Shangrala', 'Shangri La', 'Shangri-la', 'Shangrila', 'Shan gri la', 'Shangri- La', 'Shangri-La', 'ShangriLa', 'Shangra La']
In Yiddish, what is 'chutzpah? (Pronounced Hutzpa)	['Cheek, audacity']
Give any year in the life of the painter Raphael.	['1483-1520']
What is thalassophobia a fear of?	['The Sea (film)', 'The Sea (album)', 'The Sea (disambiguation)', 'The Sea']
Aneto, at 3404 metres, is the highest mountain in which mountain range?	['Pyrenaean', 'Pyranees', 'Pyrénées Mountains', 'Pyrenaei Montes', 'Pyrénées', 'Pyreneans', 'Pyrenee Mountains', 'Pyrenees Mountains', 'Pyrenees', 'Pirineos', 'Pyrenées', 'The Pyrenees', 'Pyreenes', 'Pirineus', 'Pireneus', 'High Pyrenees']
In 2002, Chechen terrorists took more than 700 people as hostages in Moscow, what type of building were they in?	"['Theatrical', ""Children's Theater"", 'Theatre Art', 'Theater art', 'Theatrics', 'Theater Arts', 'Theatre Arts', ""Children's theater"", 'Theatre', 'Theater Art', 'Live theater', ""Children's theatre"", 'Theatre companies', 'Theatre arts', 'A Theater', 'Theater', 'Stage productions', 'Theatres', 'Theatrer', 'Theatrical company', 'Live theatre', 'Entertainment venue', 'Theatre art', 'Theatre Studies', 'Stage theater', 'Theatre company', 'Theaters', 'Theater company', 'Theatrical scene', 'Theater arts']"
What is the surname of the father and son who rode Grand National winners, L'Escargot in 1975 and Bobbyjo in 1999?	['Carberry', 'Carberry (disambiguation)']
Who won the gold medal in the women's Skeleton Bob at the 2010 Vancouver Winter Olympics?	['Amy Williams']
Which disease of the central nervous system is named after the Englishman who wrote 'An Essay on the Shaking Palsy'?	"[""Notable sufferers of parkinson's disease"", ""Symptoms of parkinson's disease"", ""Signs of parkinson's disease"", 'Parkinsons', ""Pakinson's Disease"", ""Parkinson's"", 'Parkinsonism, primary', ""Parkinston's disease"", 'Shaking Palsy', 'Hypokinetic rigid syndrome', ""Motor symptoms of Parkinson's disease"", ""Parkinson's disease and Diet"", 'Morbus Parkinson', ""Motor symptoms parkinson's disease"", 'Parkinsonians', 'Antiparkinsonism', 'Shaking palsy', 'Parkinson’s', ""Neuropsychiatric symptoms of parkinson's disease"", ""Epidemiology of parkinson's disease"", ""History of parkinson's disease"", 'Parkinson’s Disease', ""Parkinsons' disease"", ""Diagnosis of parkinson's disease"", ""Prognosis of parkinson's disease"", 'Parkinson disease', 'Parkinsons Disease', ""Traumatic Parkinson's"", ""Parkinson's disease research directions"", ""Parkinson's Disease"", ""Causes of parkinson's disease"", ""Research directions in parkinson's disease"", 'Parkinston’s disease', ""Parkinson's disease"", 'Parkinson’s disease', ""Pathophysiology of parkinson's disease"", ""Parkinsons' Disease"", ""Classification of parkinson's disease"", 'Parkinsons disease', 'Parkinsonian tremor', ""Research directions of parkinson's disease"", 'Paralysis agitans', 'Parkinsonian tremors', ""Genetic causes of parkinson's disease"", 'Parkinson facies']"
In 2004, Chechen terrorists took schoolchildren hostage resulting in a shoot-out in which hundreds died, in which city was it?	['Beslant', 'Beslanskoye Urban Settlement', 'Beslanskaya', 'Beslanskoye', 'Bezlan', 'Beslansky', 'Beslan', 'Beslam']
X-Factor winner Joe McElderry failed to reach no 1 in the Christmas 2009 chart, which group did as a result of a concerted internet download campaign?	"['Rage Against The Machine', 'R.A.T.M', 'Rage Against The Mashine', ""Zapista's Blood"", 'Rage Against the Machine', 'Rage against the Machine', 'Rage against the machine (band)', 'Rage Against the Mashine', 'List of awards and nominations received by Rage Against the Machine', 'Rage against the mashine', 'RAtM', 'Rage Against', 'Rage against the machine', 'RageAgainsttheMachine', 'Ratm', 'Radio Free L.A.', 'RATM', 'List of Rage Against the Machine awards', 'Rage (American band)']"
In 1926, Irish aristocrat Violet Gibson attempted but failed to assassinate which political leader?	"['Moussolini', 'Mouselinni', 'Musilini', 'Benito Musilini', 'Benito Mussellini', 'Benito Muselini', 'Mussilini', 'Benito Musellini', 'Musollini', 'Benito Moosillini', 'Benito Moosilini', 'Mussolinian', 'Moosillini', 'Mussolinism', 'Mussellini', 'Benito Mussalini', 'Mussollini', 'Mouselini', 'Benito Mussollini', 'Benito Amilcare Andrea Mussolini', 'Musselini', 'Moosolini', 'Muselini', 'Mussalini', 'Benito Moosellini', 'Benito Mussilini', 'Benito Musselini', 'Benito Musollini', 'Benito Mussolini', 'Benito mussolini', 'Moosilini', 'Musillini', 'Mussloini', 'Moosellini', 'Benito Moosolini', 'Benito Mooselini', 'Benito Amilcare Mussolini', 'Moosollini', 'Mussillini', 'Benito Musolini', 'Benito Andrea Mussolini', 'Benito Musillini', 'Musellini', 'Benny Mussolini', 'Benito Mussillini', 'Mooselini', 'Benito Moosollini', 'Musolini', 'Mussolini, Benito', 'Mussolini', ""Benito Mussolini's religious beliefs""]"
Name the Mexican/American boxer, who retired from the ring in 2008, who is the only man to win world titles in six different weight divisions?	['Óscar De La Hoya', 'Oscar de la Hoya', 'Oscar Dee la Hoya', 'Oscar De la Hoya', 'Oscar Delahoya', 'Óscar de la Hoya', 'Oscar De La Hoya', 'De La Hoya', 'Oscar de La Hoya']
Who, in 2010, became the first batsman to score 200 runs in a limited overs international match?	['सचिन रमेश तेंडुलकर', 'Sachin r tendulkar', 'Tendulkar', 'Sachin the maestro', 'SR Tendulkar', 'Sachin Tandulkar', 'Shachin Tendulkar', 'List of batsmen who have scored 100 centuries in international cricket', 'Sachin Tendukar', 'S Tendulkar', 'Relation of the Universe to God', 'Arjun Tendulkar', 'S R Tendulkar', 'Anjali Tendulkar', 'Tbon', 'Ramesh Tendulkar', 'Sachin Ramesh Tendulkar', 'Sachin Tendulkar records', 'सचिन तेंडुलकर', 'Sachin Tendulkar', 'S. R. Tendulkar']
Which Italian City is the setting of Shakespeare's 'Romeo and Juliet'?	['San Michele Extra', 'UN/LOCODE:ITVRN', 'Commune of Verona', 'Waelsch-Bern', 'Walsch-Bern', 'VERONA', 'Vetona', 'City of Verona', 'Verona, Italy', 'Welschbern', 'Wälsch-Bern', 'Verona', 'City Of Verona']
Actor Norman Painting died in November 2009, which part in a log running radio series did he make his own?	['PHIL ARCHER', 'Phil Archer']
At which school was Billy Bunter a pupil	['GREYFRIARS', 'Greyfriars, Worcester', 'The Greyfriars', 'GreyFriars, Worcester']
At which Olympic games was synchronised swimming first included?	['1984 LOS ANGELES']
Who played Hotlips Houlihan in the 1972 film MASH?	['Sally Kellerman', 'SALLY KELLERMAN']
In John Bunyan's Pilgrim's Progress, where did the Giant Despair live?	"['Delectable Mountains', 'The pilgrims progress', ""Pilgram's Progress"", ""Pilgrim's Progress"", ""The Pilgrim's Progress"", ""Pilgrim's proress"", 'Hill Difficulty', ""The Pilgrim's Progress from This World to That Which Is to Come"", 'Timorous', 'DOUBTING CASTLE', 'Mrs. Timorous', 'Pilgrim s Progress', 'Doubting Castle', 'Pilgrim’s Progress', 'Pilgrims Progress', ""House Beautiful (Pilgrim's Progress)"", 'The Pilgrim’s Progress']"
In the sport of curling what name is usually given to the playing surface?	['Bachelor of Arts in Education', 'Bachelor of education', 'THE BED', 'ABEd', 'BEd', 'B.Ed.', 'Bachelor of pedagogy', 'Bachelor of Education', 'B.Ed', 'Bachelor of Elementary Education']
In the computing acronym WYSIWYG (wiziwig) what word is represented by both letter Ws?	"['Second Base', 'Second base', 'WHAT', 'What%3F', 'Wut', ""What's"", '2nd baseman', 'Second baseman', 'Second Baseman', '2nd Baseman', 'Second basemen', 'What (disambiguation)', '2nd Base', 'Second sack']"
How is Dihydrogen Monoxide better known?	['Watery', 'Water surface', 'H₂O', 'Water in biology', 'WATER', 'Importance of water', 'Water', 'H2o', 'Life and water', 'Liquid water', 'Water and life']
What is the more common name for the disease variola?	['Small pox', 'Lagaisse', 'Variola', 'Variola maior', 'Small Pox', 'Eradication of smallpox', 'Small-pox', 'Variola major virus', 'Variole', 'Smallpox eradication', 'Variolla', 'Smallpocks', 'Variola vera', 'Smallpox virus', 'Variola major', 'Smallpox survivors', 'Variola minor', 'Variola virus', 'Variola Major', 'Variola Minor', 'Poxvirus variolae', 'Eradicate smallpox', 'Smallpox']
Who was the American historian who devised the Decimal System for classifying books, in 1876?	['Melvil Dewey', 'Melville Dewey', 'Deweyan', 'Melville Louis Kossuth Dewey', 'Melvil Dui']
Born Jose Zapata, but known by his middle names, which Colombian goalkeeper who scored three goals for his country is best remembered for his 'scorpion kick' performed at Wembley in 1995?	['José René Higuita', 'Rene Higuita', 'René Higuita', 'René Higuita Zapata', 'Scorpion kick', 'Scorpion save']
What official position was held by Winston Churchill at the start of both World War 1 and World War 2?	['List of Lords High Admirals and First Lords of the Admiralty', 'List of the First Lords of the Admiralty', 'List of Lord High Admirals and First Lords of the Admiralty', 'List of First Lords of the Admiralty', 'First Lord of the Admiralty']
"""In """"Some Like It Hot"""", Tony Curtis and Jack Lemmon fled to Miami in drag after witnessing which well-known event?"""	"[""Saint Valentine's day massacre"", ""St. Valentine's Day massacre"", ""Saint Valentine's Day Massacre"", ""St. Valentine's Day Massacare"", 'Saint Valentins Day Massacre', 'Saint Valentin day massacre', ""Saint Valentin's Day massacre"", 'Saint Valentines day massacre', ""Saint Valentin's Day Massacre"", 'Saint Valentin Day Massacre', ""St Valentine's Day massacre"", 'St. Valentines Day Massacre', ""Valentine's Day Massacre"", 'Saint Valentine Day Massacre', ""St. Valentine's Holiday Massacre"", 'John May (gangster)', 'St. Valentine’s Day Massacre', 'Saint Valentines Day massacre', 'Saint valentin day massacre', 'Valentines Day Massacre', 'Saint valentins day massacre', 'Saint valentines day massacre', ""Saint Valentine's Day massacre"", ""St Valentine's Day Massacre"", 'Saint valentine day massacre', 'St Valentines Day Massacre', 'Saint Valentine day massacre', 'Saint Valentine’s Day massacre', ""Saint valentine's day massacre"", 'Saint Valentins day massacre', 'Saint Valentin Day massacre', ""The Valentine's Day Massacre"", ""Saint valentin's day massacre"", ""The St. Valentine's Day Massacre"", 'Saint Valentine Day massacre', 'Saint Valentines Day Massacre', ""St. Valentine's Day Massacre"", 'Saint Valentins Day massacre', ""Saint Valentin's day massacre""]"
Which 2009 movie, the directorial debut of Sam Taylor-Wood, tell the story of the adolescence of John Lennon?	['Nowhere Boy']
What two word name connects of all of the following: a brand of scotch whisky, Radio 2 DJ and a statue at the Pier Head, Liverpool?	['Johnny Walker (footballer)', 'Johnny Walker (rugby league)', 'Johnie Walker', 'Johnnie Walker (disambiguation)', 'Jonny Walker (rugby league)', 'Johnny Walker', 'Johny Walker', 'Johnnie walker (disambiguation)', 'Jonny Walker (disambiguation)']
In Ancient Greece what was a hoplite?	"['Militias', 'Militia system', 'A citizen-soldier', 'Citizen-soldier', 'Armed militia', 'Special Reserve (militia)', 'Defensive militia', 'Militia groups', 'Militiamen', ""Citizens' Militia"", 'Milita', 'Citizen Army', 'Militiaman', 'Militia', 'Vietnam Civil Defense Force', 'Citizen army']"
Give a year in the life of Miguel Cervantes, Spanish novelist, poet and playwright?	['1547-1616']
Which car company invented the three point seatbelt system, but refused to patent it, allowing all other car companies to use it free of charge in an effort to increase road safety?	['Glossary of Volvo features', 'Volvo Group', 'The Volvo Group', 'Aktiebolaget Volvo', 'AB Volvo', 'AB Volvo USA', 'Volvo', 'Volvo ReCharge Concept', 'Volvo Aktiebolaget', 'Volvo AB', 'Volvokoncernen']
What name is given to the unofficial accolade awarded to the fastest passenger ship to cross the Atlantic in the westbound direction?	['Hales trophy', 'Blue Riband', 'Hales Trophy']
Which is the only marsupial to be found in North America?	"[""O'possum"", 'Oposum', 'Opossums', 'Opposum', 'Oppossum', 'Caluromyidae', 'Didelphimorph', 'Opossom', 'Didelphidae', 'Opossum', 'Opposoms', 'Didelphid', 'Didelphimorphia', 'Tlacuache']"
Cleeve Hill is the highest point in which range of English hills?	['Cotteswold Hills', 'Cotswold Hills, England', 'Cotswold Hills (England)', 'Cotswolds AONB', 'Cotswolds', 'Cotswold stone', 'Cotswold', 'The Cotswolds', 'Cotswold Edge', 'Costwold', 'Cotswold Hills']
In which country is the Deccan Plateau?	"['ഭാരത മഹാരാജ്യം', 'هندستانڀارت،', 'भारतीय गणराज्याच्या', 'Bhārtiya Prajāsattāk', 'Indian Republic', 'ভারতরাষ্টৃ', 'Indian republic', 'ಭಾರತ ಗಣರಾಜ್ಯ', 'Union of India', 'இந்தியக் குடியரசு', 'भारतीय प्रजासत्ताक', 'India (country)', 'ISO 3166-1:IN', 'Indea', 'Etymology of India', 'ভারত গণরাজ্য', 'Republic Of India', 'INDIA', 'ભારતીય ગણતંત્ર', 'ভারত', 'Republic of India', 'Les Indes', 'Bhārat Gaṇarājya', 'جمہوٗرِیت بًارت', 'भारतमहाराज्यम्', 'Indya', 'Bharat Ganrajya', 'جمہوریہ بھارت', 'இந்திய', 'ଭାରତ ଗଣରାଜ୍ଯ', 'भारत गणराज्य', 'Republic of india', 'जुम्हूरियत भारत', 'Hindio', 'The Republic of India', 'భారత గణతంత్ర రాజ్యము', ""India's"", 'Hindistan', 'ਭਾਰਤ ਗਣਤੰਤਰ', 'Bhart', 'India', 'భారత రిపబ్లిక్', 'India.', 'ভাৰত গণৰাজ্য', 'Indian State', 'ISO 3166-1 alpha-3/IND', 'ভারতীয় প্রজাতন্ত্র']"
How many Copa de America winners medals did Pele and Maradona win between them?	['0', 'zero']
"""Who wrote the novel """"Hawksmoor""""?"""	['Ackroyd, Peter', 'PETER ACKROYD', 'Peter Ackroyd']
What car manufacturing company makes the model Octavia?	"['Skoda cars', ""Škoda Smoov'"", 'Skoda auto', 'SKODA', 'Škoda Octavia WRC Evo3', 'Škoda Fabia WRC', 'Škoda Octavia WRC Evo2', 'Škoda Auto', 'Škoda Octavia WRC E2', 'SKODA Auto', 'Škoda Octavia WRC', 'Skoda Auto', 'Škoda Snowman', 'AZNP', 'Škoda 422', 'Škoda Octavia WRC Evo.2']"
How many fences do horses need to encounter at the Grand National?	['30', 'thirty']
The Binet-Simon scale was the first test designed to assess what?	['IQ OR INTELLIGENCE']
Titan is a satellite of which planet?	"['Saturn (astronomy)', ""Saturn's"", '♄', 'Sol-6', 'Saturno (planet)', 'Sol 6', 'Planet Saturn', 'SATURN', 'Saturnus (planet)', '6th planet', 'Saturn (Planet)', 'Atmosphere of Saturn', 'Weather of Saturn', 'Sixth planet', 'Sol VI', 'Sun g', 'Saturn', 'Sol g', 'Saturn (planet)', 'Astronomy Saturn']"
Who wrote the book 'LA Confidential'?	['JAMES ELROY']
In cricket what is the term used for a ball bowled as an off break but designed to make the batsman think it's a leg break?	"[""Wrong 'un"", 'Googlies', 'Bosey', 'Googley', 'GOOGLY', 'Googly', ""Wrong'un""]"
Which acid is found in apples?	['(S)-malate', 'Malic acid', 'Acid of apples', 'Malic (acid)', 'Malate', 'HO2CCH2CHOHCO2H', 'Malic Acid', 'Apple acid', 'L-malate', 'E296', 'Malic acid pathway', 'Hydroxybutanedioic acid', 'Malates']
What was the name of the Oscar-winning song 'performed' by Audrey Hepburn in `Breakfast at Tiffany's'?	['Moon River', 'Moon River (song)', 'Moon River Cha Cha']
What is the common name of the flowering plant Kniphofia?	['Torch lily', 'Torch Lily', 'Notosceptrum', 'Redhot poker', 'Red Hot Poker', 'Rudolpho-roemeria', 'Kniphofia', 'Red-Hot Poker', 'Tritomanthe', 'Red-hot poker', 'Tritomium', 'Triocles', 'Triclissa', 'Red Hot Poker Plant', 'Red hot poker', 'Red-hot-poker', 'Red hot poker plant']
Which car manufacturer produces models called Concerto, Inspire, Legend, Torneo, etc?	['Honda Technologies', 'HONDA', 'Honda atv', 'Honda Motor Company, Limited', 'Honda Clio', 'Honda Soltec', 'Honda (automobile)', 'Honda Outboard', 'Honda Motor Co.', 'Honda Motor Company Limited', 'Honda Corporation', 'Honda Verno', 'Honda', 'Honda Group', 'Honda motorcycle', '本田', 'Soltec', 'Honda Motor Co., Ltd.', 'Hero honda passion plus', 'Cbr 150', 'Honda Motor Company Inc.', 'Honda motorcycles', 'Honda Motor Company', 'Honda Motor Co. Ltd.', 'Honda 300ex', 'Honda CL145', 'Honda Motorcycles', 'Honda Primo', 'Honda Motor Manufacturing', 'Honda Werther', 'Honda Motor']
Which female succeeded John Prescott as Deputy Leader of the Labour Party in June 2007?	['Harriet Ruth Harman', 'Harriet Ruth Harman QC MP', 'Harriet Harman', 'Harriet Dromey', 'Political positions of Harriet Harman']
Who won the BDO World Professional Darts Championship in 2009. (his nickname is The Count')?	['Ted Hankey']
Macula degeneration affects which part of the human body?	"['Eye (anatomy)', 'Eye', 'Eye balls', 'Schizochroal eye', 'Ocular globe', 'Ommateum', 'Simple eye', 'Oculars', 'Animal eyes', 'Eyes', 'Compound Eyes', 'Apposition eye', 'Robotic eye', 'Eye ball', 'Facet eyes', 'Compound Eye', 'Conjunctival disorders', 'Compound eyes', 'Eyeball', 'Cyber-eye', 'Eye (vertebrate)', 'Eye (invertebrate)', 'Ommotidium', ""Fly's eye lens"", 'Peeper (organ)', 'Camera-type eye', 'Ocular', 'Compound eye', 'Eye membrane', 'Pinhole eye']"
What word describes making beautiful with ornaments, or to decorate, etc?	['Embellishment', 'Embellish', 'Embellished']
The two wives of King John of England shared which forename?	['Isabella (film)', 'Isabella', 'Isabella (name)', 'Isabella (disambiguation)']
