4418823#0	Q0	15069#0	1
4418823#0	Q0	15069#76	1
4418823#0	Q0	67107#4	0
4418823#0	Q0	15084#0	0
4418823#0	Q0	5313237#0	0
4418823#0	Q0	7246216#6	0
4418823#0	Q0	372910#7	0
4418823#0	Q0	15085#0	0
448250#0	Q0	3544#0	1
448250#0	Q0	288831#4	1
448250#0	Q0	1182#18	0
448250#0	Q0	8156406#0	0
448250#0	Q0	45905#33	0
448250#0	Q0	195#5	0
448250#0	Q0	2113714#0	0
448250#0	Q0	703052#1	0
448250#0	Q0	288831#5	0
448250#0	Q0	1197152#214	0
4508726#0	Q0	5907418#9	1
4508726#0	Q0	1120370#2	1
4508726#0	Q0	12089643#1	1
4508726#0	Q0	1299989#1	0
4508726#0	Q0	2455264#6	0
4508726#0	Q0	2104782#5	0
4508726#0	Q0	3612963#3	0
4508726#0	Q0	18243#56	0
4508726#0	Q0	146833#21	0
4508726#0	Q0	3214610#2	0
4517249#0	Q0	71216#0	1
4517249#0	Q0	11267826#2	1
4517249#0	Q0	105021#14	1
4517249#0	Q0	11637#23	1
4517249#0	Q0	11637#18	1
4517249#0	Q0	71216#56	0
4517249#0	Q0	9809303#1	0
4517249#0	Q0	71216#29	0
4517249#0	Q0	71216#7	0
4517249#0	Q0	71216#10	0
4553510#0	Q0	5565#10	1
4553510#0	Q0	5565#5	1
4553510#0	Q0	6083065#0	0
4553510#0	Q0	5565#11	0
4553510#0	Q0	5565#8	0
4553510#0	Q0	16907#6	0
4553510#0	Q0	15519#1	0
4553510#0	Q0	16907#0	0
4553510#0	Q0	5565#13	0
4553510#0	Q0	5241924#16	0
4688861#0	Q0	1682016#0	1
4688861#0	Q0	1682016#18	1
4688861#0	Q0	1682016#19	1
4688861#0	Q0	1682016#1	0
4688861#0	Q0	1682016#8	0
4688861#0	Q0	1682016#7	0
4688861#0	Q0	994342#2	0
4688861#0	Q0	1682016#5	0
4688861#0	Q0	1682016#16	0
4688861#0	Q0	1579277#1	0
4725485#0	Q0	3027963#4	1
4725485#0	Q0	9923973#7	1
4725485#0	Q0	3027963#7	0
4725485#0	Q0	130#18	0
4725485#0	Q0	464004#21	0
4725485#0	Q0	3031232#13	0
4725485#0	Q0	1078964#9	0
4725485#0	Q0	6550769#3	0
4725485#0	Q0	2612499#21	0
4725485#0	Q0	5107131#108	0
4782533#0	Q0	3531#5	1
4782533#0	Q0	8240140#2	1
4782533#0	Q0	3531#0	1
4782533#0	Q0	6449378#0	0
4782533#0	Q0	3531#9	0
4782533#0	Q0	8637540#1	0
4782533#0	Q0	7089193#1	0
4782533#0	Q0	9821256#2	0
4782533#0	Q0	912232#1	0
4782533#0	Q0	8240140#0	0
489492#0	Q0	3548#17	1
489492#0	Q0	3548#35	0
489492#0	Q0	3731#23	0
489492#0	Q0	1999490#0	0
489492#0	Q0	1278113#13	0
489492#0	Q0	3731#22	0
489492#0	Q0	11275484#19	0
489492#0	Q0	6069281#2	0
489492#0	Q0	11371064#0	0
489492#0	Q0	3548#34	0
4913651#0	Q0	1000272#14	1
4913651#0	Q0	8272#71	1
4913651#0	Q0	8272#20	1
4913651#0	Q0	8606462#0	1
4913651#0	Q0	8272#122	1
4913651#0	Q0	3262884#15	1
4913651#0	Q0	39644#5	1
4913651#0	Q0	1000272#0	0
4913651#0	Q0	11983397#1	0
4913651#0	Q0	11983397#0	0
4985655#0	Q0	19074#0	1
4985655#0	Q0	19074#61	1
4985655#0	Q0	19074#73	1
4985655#0	Q0	19074#34	1
4985655#0	Q0	374622#9	1
4985655#0	Q0	621177#15	0
4985655#0	Q0	3233237#4	0
4985655#0	Q0	19074#36	0
4985655#0	Q0	624173#0	0
4985655#0	Q0	7328261#1	0
5094501#0	Q0	290571#0	1
5094501#0	Q0	10169524#0	1
5094501#0	Q0	398853#0	0
5094501#0	Q0	398853#1	0
5094501#0	Q0	291533#1	0
5094501#0	Q0	291265#1	0
5094501#0	Q0	291509#1	0
5094501#0	Q0	20830#1	0
5094501#0	Q0	34094#18	0
5094501#0	Q0	2091679#11	0
5159758#0	Q0	5159765#1	1
5159758#0	Q0	5159760#1	1
5159758#0	Q0	1402607#65	1
5159758#0	Q0	1889253#48	1
5159758#0	Q0	4745461#3	1
5159758#0	Q0	236756#1	1
5159758#0	Q0	10430175#0	1
5159758#0	Q0	5159768#1	0
5159758#0	Q0	13637#2	0
5159758#0	Q0	1023877#0	0
5159758#0	Q0	10459121#0	0
5159758#0	Q0	5159758#0	0
5159758#0	Q0	2700811#0	0
5159758#0	Q0	8458764#2	0
5159758#0	Q0	3783852#0	0
5159758#0	Q0	3642425#62	0
5159758#0	Q0	165884#3	0
5159758#0	Q0	1017891#3	0
5159758#0	Q0	4082169#4	0
5159758#0	Q0	4513933#4	0
519980#0	Q0	7534317#1	1
519980#0	Q0	18559#46	1
519980#0	Q0	632875#30	0
519980#0	Q0	494660#5	0
519980#0	Q0	593157#3	0
519980#0	Q0	5220#28	0
519980#0	Q0	309577#7	0
519980#0	Q0	8452300#19	0
519980#0	Q0	6853469#6	0
519980#0	Q0	54174#17	0
5259302#0	Q0	1557067#35	1
5259302#0	Q0	48369#16	1
5259302#0	Q0	226869#43	1
5259302#0	Q0	1557067#0	1
5259302#0	Q0	150237#1	0
5259302#0	Q0	703809#6	0
5259302#0	Q0	6695023#9	0
5259302#0	Q0	19028#4	0
5259302#0	Q0	8136398#5	0
5259302#0	Q0	94049#19	0
5261#0	Q0	8195928#0	1
5261#0	Q0	10290314#1	1
5261#0	Q0	10290314#0	1
5261#0	Q0	8195928#5	0
5261#0	Q0	10290314#5	0
5261#0	Q0	10290314#4	0
5261#0	Q0	10290314#6	0
5261#0	Q0	10290314#3	0
5261#0	Q0	10290314#2	0
5261#0	Q0	2261060#0	0
5293559#0	Q0	547#4	1
5293559#0	Q0	418506#2	1
5293559#0	Q0	547#10	0
5293559#0	Q0	3776557#0	0
5293559#0	Q0	149885#0	0
5293559#0	Q0	1067478#42	0
5293559#0	Q0	5883871#0	0
5293559#0	Q0	1067478#40	0
5293559#0	Q0	2810869#1	0
5293559#0	Q0	3952272#0	0
5339208#0	Q0	3798298#0	1
5339208#0	Q0	3798298#1	0
5339208#0	Q0	3798298#25	0
5339208#0	Q0	3798298#24	0
5339208#0	Q0	24550#0	0
5339208#0	Q0	2976747#0	0
5339208#0	Q0	3798298#23	0
5339208#0	Q0	3798298#27	0
5339208#0	Q0	2662245#1	0
5339208#0	Q0	3798298#7	0
5341248#0	Q0	2522465#7	1
5341248#0	Q0	2522465#8	1
5341248#0	Q0	4838296#1	0
5341248#0	Q0	71701#21	0
5341248#0	Q0	8513#171	0
5341248#0	Q0	6755740#1	0
5341248#0	Q0	6227574#5	0
5341248#0	Q0	2004981#17	0
5341248#0	Q0	3582#39	0
5341248#0	Q0	4544330#9	0
5406070#0	Q0	1712603#0	1
5406070#0	Q0	2287190#0	0
5406070#0	Q0	8050164#0	0
5406070#0	Q0	11801489#0	0
5406070#0	Q0	3262998#0	0
5406070#0	Q0	10226011#0	0
5406070#0	Q0	279825#1	0
5406070#0	Q0	3120218#0	0
5406070#0	Q0	4232810#0	0
5406070#0	Q0	11566041#0	0
542988#0	Q0	58292#39	1
542988#0	Q0	1874824#2	0
542988#0	Q0	8005486#12	0
542988#0	Q0	1416491#4	0
542988#0	Q0	1411322#7	0
542988#0	Q0	10426228#0	0
542988#0	Q0	11118872#1	0
542988#0	Q0	1874824#3	0
542988#0	Q0	1415254#3	0
542988#0	Q0	1416544#3	0
5508030#0	Q0	1799691#0	1
5508030#0	Q0	690175#100	1
5508030#0	Q0	690175#4	1
5508030#0	Q0	9064403#1	0
5508030#0	Q0	690175#2	0
5508030#0	Q0	1438217#5	0
5508030#0	Q0	6889813#1	0
5508030#0	Q0	1438217#3	0
5508030#0	Q0	11337463#1	0
5508030#0	Q0	238957#2	0
5530101#0	Q0	8846756#5	1
5530101#0	Q0	8069267#8	0
5530101#0	Q0	1708180#0	0
5530101#0	Q0	2764367#2	0
5530101#0	Q0	1676393#5	0
5530101#0	Q0	6477242#4	0
5530101#0	Q0	10234282#17	0
5530101#0	Q0	5879790#4	0
5530101#0	Q0	9366633#26	0
5530101#0	Q0	10127736#9	0
5547808#0	Q0	3724302#0	1
5547808#0	Q0	431120#6	0
5547808#0	Q0	431120#130	0
5547808#0	Q0	431120#1	0
5547808#0	Q0	7322626#14	0
5547808#0	Q0	3724302#11	0
5547808#0	Q0	5647355#0	0
5547808#0	Q0	431120#7	0
5547808#0	Q0	431120#135	0
5547808#0	Q0	10918831#9	0
5643730#0	Q0	1200964#12	1
5643730#0	Q0	1200964#1	1
5643730#0	Q0	15069#0	1
5643730#0	Q0	15069#76	1
5643730#0	Q0	67107#4	0
5643730#0	Q0	15084#0	0
5643730#0	Q0	5313237#0	0
5643730#0	Q0	7246216#6	0
5643730#0	Q0	372910#7	0
5643730#0	Q0	15085#0	0
5705925#0	Q0	265827#0	1
5705925#0	Q0	667560#0	0
5705925#0	Q0	66639#2	0
5705925#0	Q0	667560#2	0
5705925#0	Q0	1497000#0	0
5705925#0	Q0	138077#0	0
5705925#0	Q0	329637#14	0
5705925#0	Q0	838910#28	0
5705925#0	Q0	11704#20	0
5705925#0	Q0	11704#22	0
5721250#0	Q0	9584#30	1
5721250#0	Q0	123789#13	1
5721250#0	Q0	83951#15	1
5721250#0	Q0	217075#1	0
5721250#0	Q0	1758285#1	0
5721250#0	Q0	537352#5	0
5721250#0	Q0	313261#14	0
5721250#0	Q0	537352#8	0
5721250#0	Q0	1675629#2	0
5721250#0	Q0	153759#4	0
5726461#0	Q0	9728560#3	1
5726461#0	Q0	9728560#0	1
5726461#0	Q0	7614918#16	0
5726461#0	Q0	9445#13	0
5726461#0	Q0	9445#0	0
5726461#0	Q0	203867#17	0
5726461#0	Q0	9445#16	0
5726461#0	Q0	9445#8	0
5726461#0	Q0	9445#2	0
574573#0	Q0	8993041#0	1
574573#0	Q0	8546812#0	0
574573#0	Q0	8546812#11	0
574573#0	Q0	8546812#2	0
574573#0	Q0	8546812#18	0
574573#0	Q0	8452575#0	0
574573#0	Q0	8546812#3	0
574573#0	Q0	8993041#22	0
574573#0	Q0	579738#4	0
574573#0	Q0	579738#2	0
5812204#0	Q0	172678#3	1
5812204#0	Q0	17335#28	1
5812204#0	Q0	2275542#3	1
5812204#0	Q0	172678#0	0
5812204#0	Q0	10053099#0	0
5812204#0	Q0	172678#2	0
5812204#0	Q0	172678#5	0
5812204#0	Q0	306680#8	0
5812204#0	Q0	172678#10	0
5812204#0	Q0	2636131#0	0
5814400#0	Q0	3914653#8	1
5814400#0	Q0	10034148#4	1
5814400#0	Q0	278917#24	0
5814400#0	Q0	56578#137	0
5814400#0	Q0	5364395#7	0
5814400#0	Q0	1820346#6	0
5814400#0	Q0	278162#8	0
5814400#0	Q0	3935761#5	0
5814400#0	Q0	1830575#4	0
5814400#0	Q0	442255#0	0
5814400#0	Q0	8780802#5	0
5814400#0	Q0	12787#0	0
5814400#0	Q0	8778060#0	0
5814400#0	Q0	11672#1	0
5814400#0	Q0	21257#7	0
5814400#0	Q0	11456430#0	0
5814400#0	Q0	12787#33	0
5814400#0	Q0	12787#7	0
5814400#0	Q0	4610319#2	0
5814400#0	Q0	982305#1	0
5847117#0	Q0	210788#2	1
5847117#0	Q0	210788#6	1
5847117#0	Q0	210788#3	0
5847117#0	Q0	27913#9	0
5847117#0	Q0	808287#3	0
5847117#0	Q0	27913#11	0
5847117#0	Q0	426152#3	0
5847117#0	Q0	666284#1	0
5847117#0	Q0	27913#17	0
5847117#0	Q0	3877273#2	0
5919435#0	Q0	38953#0	1
5919435#0	Q0	11501149#0	0
5919435#0	Q0	1667705#1	0
5919435#0	Q0	12003#10	0
5919435#0	Q0	7954232#11	0
5919435#0	Q0	4262877#0	0
5919435#0	Q0	7964830#0	0
5919435#0	Q0	1558184#1	0
5919435#0	Q0	4429739#4	0
5919435#0	Q0	5155866#0	0
5944871#0	Q0	4711#8	1
5944871#0	Q0	4711#18	1
5944871#0	Q0	4711#9	1
5944871#0	Q0	4711#10	0
5944871#0	Q0	4711#0	0
5944871#0	Q0	11793390#10	0
5944871#0	Q0	1503960#6	0
5944871#0	Q0	11741449#1	0
5944871#0	Q0	610038#9	0
5944871#0	Q0	4711#2	0
5978863#0	Q0	13271#24	1
5978863#0	Q0	47192#0	1
5978863#0	Q0	1223669#29	1
5978863#0	Q0	21009#47	1
5978863#0	Q0	47192#5	1
5978863#0	Q0	1223669#57	0
5978863#0	Q0	1223669#50	0
5978863#0	Q0	1223669#58	0
5978863#0	Q0	1223669#60	0
5978863#0	Q0	1962533#60	0
6003055#0	Q0	804513#0	1
6003055#0	Q0	797894#9	1
6003055#0	Q0	9072574#3	1
6003055#0	Q0	9388470#0	0
6003055#0	Q0	5592573#0	0
6003055#0	Q0	17924#192	0
6003055#0	Q0	7094#0	0
6003055#0	Q0	5023294#0	0
6003055#0	Q0	1840327#1	0
6003055#0	Q0	25771#4	0
603288#0	Q0	4094052#1	1
603288#0	Q0	1424351#1	0
603288#0	Q0	8037192#17	0
603288#0	Q0	11389786#10	0
603288#0	Q0	89575#22	0
603288#0	Q0	1424351#0	0
603288#0	Q0	1424351#12	0
603288#0	Q0	1424351#11	0
603288#0	Q0	4533527#2	0
603288#0	Q0	1424351#10	0
6067756#0	Q0	8473#114	1
6067756#0	Q0	8198#48	1
6067756#0	Q0	4296086#0	1
6067756#0	Q0	8198#1	1
6067756#0	Q0	43949#26	0
6067756#0	Q0	1017253#62	0
6067756#0	Q0	614475#92	0
6067756#0	Q0	8198#51	0
6067756#0	Q0	8473#81	0
6067756#0	Q0	8198#2	0
6099588#0	Q0	339009#13	1
6099588#0	Q0	339009#12	1
6099588#0	Q0	6433545#7	1
6099588#0	Q0	6433545#6	1
6099588#0	Q0	3140470#8	1
6099588#0	Q0	355511#4	0
6099588#0	Q0	1178680#4	0
6099588#0	Q0	7453312#6	0
6099588#0	Q0	5492956#7	0
6099588#0	Q0	7255617#3	0
6109517#0	Q0	583#70	1
6109517#0	Q0	765107#0	0
6109517#0	Q0	765107#5	0
6109517#0	Q0	765107#1	0
6109517#0	Q0	8530500#3	0
6109517#0	Q0	765107#4	0
6109517#0	Q0	199265#7	0
6109517#0	Q0	765107#3	0
6109517#0	Q0	765107#2	0
6109517#0	Q0	5984134#4	0
6152057#0	Q0	8423501#0	1
6152057#0	Q0	8545382#14	1
6152057#0	Q0	124185#0	1
6152057#0	Q0	4001#61	1
6152057#0	Q0	1118#4	1
6152057#0	Q0	26626#27	1
6152057#0	Q0	124185#25	1
6152057#0	Q0	217525#5	1
6152057#0	Q0	5135071#26	1
6152057#0	Q0	124185#12	0
6269383#0	Q0	503508#1	1
6269383#0	Q0	2254913#19	1
6269383#0	Q0	2834940#4	1
6269383#0	Q0	552566#53	1
6269383#0	Q0	552566#9	0
6269383#0	Q0	1819292#1	0
6269383#0	Q0	3423334#7	0
6269383#0	Q0	9981203#1	0
6269383#0	Q0	5419117#3	0
6269383#0	Q0	5439707#2	0
6281073#0	Q0	2439#7	1
6281073#0	Q0	264321#1	1
6281073#0	Q0	2097659#17	1
6281073#0	Q0	17121#22	0
6281073#0	Q0	1188788#287	0
6281073#0	Q0	1655507#5	0
6281073#0	Q0	4265#101	0
6281073#0	Q0	2439#8	0
6281073#0	Q0	115032#4	0
6281073#0	Q0	660369#2	0
6345074#0	Q0	4711#2	1
6345074#0	Q0	4711#10	0
6345074#0	Q0	4711#8	0
6345074#0	Q0	4711#18	0
6345074#0	Q0	4711#0	0
6345074#0	Q0	11741449#1	0
6345074#0	Q0	4711#19	0
6345074#0	Q0	4711#5	0
6345074#0	Q0	5814224#5	0
6345074#0	Q0	4711#9	0
643582#0	Q0	297666#0	1
643582#0	Q0	297666#5	0
643582#0	Q0	297666#3	0
643582#0	Q0	10469672#1	0
643582#0	Q0	6984401#13	0
643582#0	Q0	10469672#5	0
643582#0	Q0	5919076#6	0
643582#0	Q0	5828295#1	0
643582#0	Q0	9682505#1	0
643582#0	Q0	7310953#3	0
659084#0	Q0	10077452#3	1
659084#0	Q0	3977651#7	1
659084#0	Q0	724043#1	0
659084#0	Q0	6274046#3	0
659084#0	Q0	10077452#2	0
659084#0	Q0	1083532#4	0
659084#0	Q0	10077339#6	0
659084#0	Q0	2921453#0	0
659084#0	Q0	9023015#2	0
659084#0	Q0	405133#0	0
6608590#0	Q0	12145405#3	1
6608590#0	Q0	11637491#3	1
6608590#0	Q0	12145405#6	0
6608590#0	Q0	12145405#0	0
6608590#0	Q0	12145405#1	0
6608590#0	Q0	12075651#7	0
6608590#0	Q0	12053602#4	0
6608590#0	Q0	12145405#4	0
6608590#0	Q0	11523222#10	0
6608590#0	Q0	7850609#5	0
6664031#0	Q0	5378153#1	1
6664031#0	Q0	114830#10	1
6664031#0	Q0	5378153#0	0
6664031#0	Q0	5378153#3	0
6664031#0	Q0	5378153#2	0
6664031#0	Q0	5378153#4	0
6664031#0	Q0	592#111	0
6664031#0	Q0	114830#9	0
6664031#0	Q0	14265#102	0
6664031#0	Q0	9642829#32	0
6669635#0	Q0	679925#71	1
6669635#0	Q0	28182#28	0
6669635#0	Q0	148335#1	0
6669635#0	Q0	152567#14	0
6669635#0	Q0	28182#26	0
6669635#0	Q0	2144883#3	0
6669635#0	Q0	12051660#21	0
6669635#0	Q0	4874716#0	0
6669635#0	Q0	110532#33	0
6669635#0	Q0	6884562#13	0
6723434#0	Q0	4005352#10	1
6723434#0	Q0	3389597#2	1
6723434#0	Q0	5280028#2	0
6723434#0	Q0	5280028#3	0
6723434#0	Q0	6910860#2	0
6723434#0	Q0	5280028#4	0
6723434#0	Q0	4567708#28	0
6723434#0	Q0	2618823#18	0
6723434#0	Q0	35389#17	0
6723434#0	Q0	3810987#1	0
673958#0	Q0	4411#49	1
673958#0	Q0	109594#8	1
673958#0	Q0	2419336#1	0
673958#0	Q0	97963#9	0
673958#0	Q0	469492#4	0
673958#0	Q0	2419336#2	0
673958#0	Q0	432200#2	0
673958#0	Q0	3990160#8	0
673958#0	Q0	11494231#17	0
673958#0	Q0	301169#14	0
6770477#0	Q0	97795#23	1
6770477#0	Q0	6233765#32	1
6770477#0	Q0	4539#56	1
6770477#0	Q0	3733#34	1
6770477#0	Q0	97793#28	1
6770477#0	Q0	52956#22	0
6770477#0	Q0	52956#20	0
6770477#0	Q0	1250#11	0
6770477#0	Q0	113414#33	0
6770477#0	Q0	24548#16	0
6816391#0	Q0	11968356#1	1
6816391#0	Q0	6960915#1	0
6816391#0	Q0	6465003#1	0
6816391#0	Q0	4405#3	0
6816391#0	Q0	87411#1	0
6816391#0	Q0	6937909#4	0
6816391#0	Q0	4405#20	0
6816391#0	Q0	6974541#1	0
6816391#0	Q0	134199#5	0
6816391#0	Q0	1679408#1	0
6818976#0	Q0	46080#1	1
6818976#0	Q0	7825838#3	1
6818976#0	Q0	182597#0	1
6818976#0	Q0	94209#55	0
6818976#0	Q0	94209#39	0
6818976#0	Q0	2800460#6	0
6818976#0	Q0	3544#29	0
6818976#0	Q0	8164410#19	0
6818976#0	Q0	165335#4	0
6818976#0	Q0	5979#18	0
6823383#0	Q0	122805#3	1
6823383#0	Q0	5517794#10	1
6823383#0	Q0	6114281#5	1
6823383#0	Q0	415749#22	1
6823383#0	Q0	4184034#3	0
6823383#0	Q0	204602#4	0
6823383#0	Q0	3720372#9	0
6823383#0	Q0	229221#53	0
6823383#0	Q0	2772203#8	0
6823383#0	Q0	6114281#9	0
6864712#0	Q0	1282#6	1
6864712#0	Q0	20604#17	0
6864712#0	Q0	5270723#64	0
6864712#0	Q0	3840777#126	0
6864712#0	Q0	3840777#91	0
6864712#0	Q0	82492#1	0
6864712#0	Q0	2125737#1	0
6864712#0	Q0	520634#35	0
6864712#0	Q0	20604#21	0
6864712#0	Q0	2125737#12	0
6885712#0	Q0	14669#24	1
6885712#0	Q0	392377#4	0
6885712#0	Q0	4998071#41	0
6885712#0	Q0	391196#13	0
6885712#0	Q0	95720#3	0
6885712#0	Q0	11730998#8	0
6885712#0	Q0	14669#34	0
6885712#0	Q0	8130299#2	0
6885712#0	Q0	5343290#26	0
6885712#0	Q0	6212357#1	0
6925425#0	Q0	789430#16	1
6925425#0	Q0	3612#0	1
6925425#0	Q0	613664#3	1
6925425#0	Q0	3612#110	1
6925425#0	Q0	10497578#1	0
6925425#0	Q0	4993430#4	0
6925425#0	Q0	2610873#7	0
6925425#0	Q0	9596289#2	0
6925425#0	Q0	3612#103	0
6925425#0	Q0	3612#112	0
6947#0	Q0	9503485#3	1
6947#0	Q0	9503485#117	1
6947#0	Q0	2187236#15	1
6947#0	Q0	9503485#13	0
6947#0	Q0	9353291#18	0
6947#0	Q0	52084#16	0
6947#0	Q0	2187236#96	0
6947#0	Q0	2953226#78	0
6947#0	Q0	9503485#18	0
6947#0	Q0	585#52	0
6947181#0	Q0	9686593#2	1
6947181#0	Q0	917358#5	1
6947181#0	Q0	11625675#0	1
6947181#0	Q0	5334278#3	0
6947181#0	Q0	1258657#1	0
6947181#0	Q0	14045#46	0
6947181#0	Q0	9686593#1	0
6947181#0	Q0	4691528#0	0
6947181#0	Q0	7401687#3	0
6947181#0	Q0	12103293#4	0
6985339#0	Q0	92917#30	1
6985339#0	Q0	92917#23	1
6985339#0	Q0	92917#27	0
6985339#0	Q0	92917#0	0
6985339#0	Q0	92917#6	0
6985339#0	Q0	92917#12	0
6985339#0	Q0	683080#3	0
6985339#0	Q0	92917#15	0
6985339#0	Q0	92917#28	0
6985339#0	Q0	92917#14	0
7012019#0	Q0	4439521#0	1
7012019#0	Q0	2052440#35	1
7012019#0	Q0	11015645#0	1
7012019#0	Q0	5091480#0	1
7012019#0	Q0	4903012#0	1
7012019#0	Q0	1830755#0	0
7012019#0	Q0	36017#0	0
7012019#0	Q0	11015645#4	0
7012019#0	Q0	131941#0	0
7012019#0	Q0	11701962#0	0
7018154#0	Q0	144432#0	1
7018154#0	Q0	144432#4	1
7018154#0	Q0	144432#13	1
7018154#0	Q0	11364267#3	1
7018154#0	Q0	144432#17	0
7018154#0	Q0	11934921#2	0
7018154#0	Q0	144432#5	0
7018154#0	Q0	144432#14	0
7018154#0	Q0	1780237#6	0
7018154#0	Q0	1772964#71	0
7027694#0	Q0	8567#17	1
7027694#0	Q0	8567#18	0
7027694#0	Q0	165312#7	0
7027694#0	Q0	35287#19	0
7027694#0	Q0	4518203#5	0
7027694#0	Q0	4528459#15	0
7027694#0	Q0	234090#8	0
7027694#0	Q0	293176#3	0
7027694#0	Q0	4528393#5	0
7027694#0	Q0	4514220#9	0
7033222#0	Q0	198354#0	1
7033222#0	Q0	386024#14	1
7033222#0	Q0	1413420#0	0
7033222#0	Q0	1202239#3	0
7033222#0	Q0	198354#22	0
7033222#0	Q0	149880#4	0
7033222#0	Q0	207109#25	0
7033222#0	Q0	1672228#3	0
7033222#0	Q0	386024#7	0
7033222#0	Q0	854138#10	0
7084034#0	Q0	10891500#0	1
7084034#0	Q0	49231#0	1
7084034#0	Q0	10891500#10	1
7084034#0	Q0	11028991#17	1
7084034#0	Q0	10891500#57	1
7084034#0	Q0	10891500#33	0
7084034#0	Q0	9957204#17	0
7084034#0	Q0	10891500#35	0
7084034#0	Q0	10891500#59	0
7084034#0	Q0	10891500#41	0
711089#0	Q0	2411463#13	1
711089#0	Q0	2411463#11	1
711089#0	Q0	2974894#0	0
711089#0	Q0	2411463#0	0
711089#0	Q0	2411463#3	0
711089#0	Q0	2974894#4	0
711089#0	Q0	2974894#3	0
711089#0	Q0	2411463#12	0
711089#0	Q0	2974894#8	0
711089#0	Q0	2974894#7	0
7117289#0	Q0	466647#0	1
7117289#0	Q0	466647#11	1
7117289#0	Q0	466647#4	1
7117289#0	Q0	10482499#7	1
7117289#0	Q0	466647#12	1
7117289#0	Q0	804553#13	1
7117289#0	Q0	14303#95	1
7117289#0	Q0	1793937#12	1
7117289#0	Q0	2253930#2	0
7117289#0	Q0	466647#7	0
7137275#0	Q0	7475577#27	1
7137275#0	Q0	10993779#34	0
7137275#0	Q0	45095#39	0
7137275#0	Q0	10701625#0	0
7137275#0	Q0	59901#18	0
7137275#0	Q0	442255#0	0
7137275#0	Q0	10675738#34	0
7137275#0	Q0	8379882#27	0
7137275#0	Q0	274304#0	0
7137275#0	Q0	11188067#6	0
7137275#0	Q0	321245#1	0
7137275#0	Q0	321245#0	0
7137275#0	Q0	5670683#1	0
7137275#0	Q0	10701625#11	0
7137275#0	Q0	4192394#0	0
7137275#0	Q0	321245#13	0
7137275#0	Q0	62313#62	0
7137275#0	Q0	321245#12	0
7200189#0	Q0	1346862#45	1
7200189#0	Q0	11685494#6	1
7200189#0	Q0	925637#0	1
7200189#0	Q0	5862658#1	0
7200189#0	Q0	6035867#0	0
7200189#0	Q0	2899166#0	0
7200189#0	Q0	9882529#0	0
7200189#0	Q0	4950127#0	0
7200189#0	Q0	11188067#6	0
7200189#0	Q0	9553576#7	0
7200189#0	Q0	2843032#0	0
7200189#0	Q0	925637#8	0
7200189#0	Q0	5161#3	0
7200189#0	Q0	7200189#6	0
7288380#0	Q0	8083429#0	1
7288380#0	Q0	456794#19	1
7288380#0	Q0	1017952#1	0
7288380#0	Q0	8083429#2	0
7288380#0	Q0	11039732#0	0
7288380#0	Q0	3933971#0	0
7288380#0	Q0	8083429#1	0
7288380#0	Q0	11211383#0	0
7288380#0	Q0	7980544#5	0
7288380#0	Q0	11247542#1	0
7372383#0	Q0	12215#29	1
7372383#0	Q0	622155#20	0
7372383#0	Q0	11869253#18	0
7372383#0	Q0	7534523#5	0
7372383#0	Q0	12215#61	0
7372383#0	Q0	9893797#2	0
7372383#0	Q0	5711109#10	0
7372383#0	Q0	4131802#2	0
7372383#0	Q0	12215#94	0
7372383#0	Q0	6474288#18	0
7484600#0	Q0	7902053#2	1
7484600#0	Q0	43072#10	1
7484600#0	Q0	7330913#0	0
7484600#0	Q0	8495862#7	0
7484600#0	Q0	10675738#34	0
7484600#0	Q0	3436432#15	0
7484600#0	Q0	11188067#6	0
7484600#0	Q0	10675738#42	0
7484600#0	Q0	1004258#99	0
7484600#0	Q0	999340#63	0
7490609#0	Q0	24200#0	1
7490609#0	Q0	4025688#0	1
7490609#0	Q0	8885036#0	1
7490609#0	Q0	24200#4	1
7490609#0	Q0	24200#97	1
7490609#0	Q0	24200#90	1
7490609#0	Q0	2847906#0	1
7490609#0	Q0	437661#0	1
7490609#0	Q0	10996452#0	1
7490609#0	Q0	24200#3	1
7518338#0	Q0	8534303#0	1
7518338#0	Q0	8623224#7	1
7518338#0	Q0	7451806#0	0
7518338#0	Q0	8534303#3	0
7518338#0	Q0	8534303#2	0
7518338#0	Q0	59897#4	0
7518338#0	Q0	7451806#1	0
7518338#0	Q0	1692622#1	0
7518338#0	Q0	12011884#7	0
7518338#0	Q0	11482445#3	0
7658067#0	Q0	10537469#1	1
7658067#0	Q0	10524273#1	1
7658067#0	Q0	5902365#2	0
7658067#0	Q0	1598603#12	0
7658067#0	Q0	9929350#0	0
7658067#0	Q0	11471054#0	0
7658067#0	Q0	9920448#0	0
7658067#0	Q0	3736990#0	0
7658067#0	Q0	10073799#0	0
7658067#0	Q0	11471132#0	0
768294#0	Q0	829886#9	1
768294#0	Q0	101905#60	1
768294#0	Q0	4380592#1	1
768294#0	Q0	869642#6	1
768294#0	Q0	723285#14	1
768294#0	Q0	3626893#33	0
768294#0	Q0	52587#9	0
768294#0	Q0	5000#25	0
768294#0	Q0	4031341#63	0
768294#0	Q0	7771#95	0
7719643#0	Q0	10531838#0	1
7719643#0	Q0	73867#0	1
7719643#0	Q0	5998999#0	1
7719643#0	Q0	10524812#0	1
7719643#0	Q0	73867#72	0
7719643#0	Q0	73867#2	0
