2907908#0	Q0	4588505#10	0
2909589#0	Q0	478#99	1
2909589#0	Q0	9677415#4	1
2909589#0	Q0	2439708#6	1
2909589#0	Q0	49669#51	1
2909589#0	Q0	3801765#0	1
2909589#0	Q0	3133261#17	1
2909589#0	Q0	125103#8	1
2909589#0	Q0	1994135#13	0
2909589#0	Q0	2600917#10	0
2909589#0	Q0	7802697#8	0
294650#0	Q0	294650#0	1
294650#0	Q0	297115#1	1
294650#0	Q0	294650#16	1
294650#0	Q0	294650#26	1
294650#0	Q0	294650#3	1
294650#0	Q0	294650#19	1
294650#0	Q0	294650#25	1
294650#0	Q0	294650#22	1
294650#0	Q0	294650#18	1
294650#0	Q0	9283998#45	0
2973930#0	Q0	10154073#0	1
2973930#0	Q0	10154073#1	0
2973930#0	Q0	8111391#0	0
2973930#0	Q0	6610838#0	0
2973930#0	Q0	1755927#0	0
2973930#0	Q0	62164#4	0
2973930#0	Q0	6200039#26	0
2973930#0	Q0	6200039#4	0
2973930#0	Q0	18898#8	0
2973930#0	Q0	636409#18	0
2975640#0	Q0	965778#33	1
2975640#0	Q0	6538#5	1
2975640#0	Q0	218948#3	1
2975640#0	Q0	218948#4	1
2975640#0	Q0	6538#11	1
2975640#0	Q0	55838#0	1
2975640#0	Q0	3022#1	1
2975640#0	Q0	8235055#12	0
2975640#0	Q0	878619#1	0
2975640#0	Q0	218948#10	0
2984423#0	Q0	534149#2	1
2984423#0	Q0	534149#3	1
2984423#0	Q0	2984423#0	1
2984423#0	Q0	170241#2	1
2984423#0	Q0	3075448#1	0
2984423#0	Q0	1438020#1	0
2984423#0	Q0	8649422#1	0
2984423#0	Q0	1850470#3	0
2984423#0	Q0	26173#2	0
2984423#0	Q0	7595668#0	0
2999#0	Q0	4689026#4	1
2999#0	Q0	8181288#53	0
2999#0	Q0	8181288#54	0
2999#0	Q0	8201339#3	0
2999#0	Q0	1361892#1	0
2999#0	Q0	46189#1	0
2999#0	Q0	5533114#0	0
2999#0	Q0	1361892#0	0
2999#0	Q0	8181288#2	0
2999#0	Q0	11533#0	0
301199#0	Q0	1232472#9	1
301199#0	Q0	1047536#50	1
301199#0	Q0	5127972#1	1
301199#0	Q0	19304#4	1
301199#0	Q0	8912562#3	1
301199#0	Q0	19304#0	0
301199#0	Q0	19218#13	0
301199#0	Q0	19304#2	0
301199#0	Q0	19304#11	0
301199#0	Q0	7742#1	0
3024717#0	Q0	9975946#4	1
3024717#0	Q0	932539#1	1
3024717#0	Q0	4977579#31	1
3024717#0	Q0	9505323#2	1
3024717#0	Q0	3857812#2	1
3024717#0	Q0	5954175#3	1
3024717#0	Q0	678988#7	1
3024717#0	Q0	4977579#22	1
3024717#0	Q0	1983198#2	1
3024717#0	Q0	2228321#0	1
3033084#0	Q0	16513#0	1
3033084#0	Q0	4322481#2	1
3033084#0	Q0	7794799#3	1
3033084#0	Q0	4322481#4	1
3033084#0	Q0	16513#4	1
3033084#0	Q0	88659#2	1
3033084#0	Q0	8263532#1	1
3033084#0	Q0	1648899#0	0
3033084#0	Q0	1648899#1	0
3033084#0	Q0	369865#3	0
3036371#0	Q0	3036371#8	1
3036371#0	Q0	3036872#0	1
3036371#0	Q0	4511107#5	1
3036371#0	Q0	5977790#1	1
3036371#0	Q0	4507551#1	0
3036371#0	Q0	4506294#6	0
3036371#0	Q0	5977790#3	0
3036371#0	Q0	3030215#2	0
3036371#0	Q0	353435#11	0
3036371#0	Q0	314355#1	0
3037610#0	Q0	211785#1	1
3037610#0	Q0	211785#8	1
3037610#0	Q0	211785#0	1
3037610#0	Q0	211785#3	1
3037610#0	Q0	211785#2	1
3037610#0	Q0	211785#6	0
3037610#0	Q0	4953182#0	0
3037610#0	Q0	8825049#6	0
3037610#0	Q0	194813#49	0
3037610#0	Q0	1006#112	0
3039093#0	Q0	7201999#0	1
3039093#0	Q0	2238640#1	1
3039093#0	Q0	1032057#2	0
3039093#0	Q0	7201999#7	0
3039093#0	Q0	7201999#1	0
3039093#0	Q0	6974483#8	0
3039093#0	Q0	7201999#2	0
3039093#0	Q0	810023#1	0
3039093#0	Q0	7201999#12	0
3039093#0	Q0	190840#1	0
3039321#0	Q0	2999701#4	1
3039321#0	Q0	1609913#45	1
3039321#0	Q0	9718046#53	1
3039321#0	Q0	9718046#11	1
3039321#0	Q0	7439134#21	1
3039321#0	Q0	9917955#9	0
3039321#0	Q0	143638#18	0
3039321#0	Q0	48633#47	0
3039321#0	Q0	23016#47	0
3039321#0	Q0	761165#41	0
3052243#0	Q0	15417#0	1
3052243#0	Q0	15417#6	1
3052243#0	Q0	15417#28	1
3052243#0	Q0	2412131#0	1
3052243#0	Q0	1839114#4	1
3052243#0	Q0	1784108#1	1
3052243#0	Q0	9205989#7	1
3052243#0	Q0	15417#1	1
3052243#0	Q0	8775650#1	0
3052243#0	Q0	15417#27	0
3073071#0	Q0	672783#22	1
3073071#0	Q0	672783#4	1
3073071#0	Q0	10135047#107	1
3073071#0	Q0	672783#3	1
3073071#0	Q0	672783#23	1
3073071#0	Q0	672783#24	1
3073071#0	Q0	672783#2	1
3073071#0	Q0	672783#40	1
3073071#0	Q0	672783#45	1
3073071#0	Q0	672783#37	0
3092385#0	Q0	6081753#11	1
3092385#0	Q0	7555149#31	0
3092385#0	Q0	10168408#20	0
3092385#0	Q0	25276#14	0
3092385#0	Q0	4102788#2	0
3092385#0	Q0	6081753#73	0
3092385#0	Q0	539361#4	0
3092385#0	Q0	6906615#2	0
3092385#0	Q0	10168408#16	0
3092385#0	Q0	7555149#32	0
3093009#0	Q0	980297#6	1
3093009#0	Q0	980297#8	1
3093009#0	Q0	9277020#15	1
3093009#0	Q0	68337#10	1
3093009#0	Q0	19349#32	1
3093009#0	Q0	9644075#8	1
3093009#0	Q0	980297#7	0
3093009#0	Q0	169088#16	0
3093009#0	Q0	4039025#7	0
3093009#0	Q0	4368862#3	0
309745#0	Q0	7658383#5	1
309745#0	Q0	2560842#2	1
309745#0	Q0	1448222#29	0
309745#0	Q0	10095769#17	0
309745#0	Q0	1359336#1	0
309745#0	Q0	316284#7	0
309745#0	Q0	799021#2	0
309745#0	Q0	537905#4	0
309745#0	Q0	4046#59	0
309745#0	Q0	605406#4	0
3110934#0	Q0	198819#0	1
3110934#0	Q0	68746#21	1
3110934#0	Q0	282547#37	1
3110934#0	Q0	5323326#0	1
3110934#0	Q0	814086#5	1
3110934#0	Q0	495359#0	0
3110934#0	Q0	45324#12	0
3110934#0	Q0	1488096#0	0
3110934#0	Q0	30370#9	0
3110934#0	Q0	305690#10	0
3111694#0	Q0	335293#4	1
3111694#0	Q0	335293#0	1
3111694#0	Q0	335293#2	1
3111694#0	Q0	335293#7	1
3111694#0	Q0	335293#8	1
3111694#0	Q0	335293#6	1
3111694#0	Q0	84832#3	0
3111694#0	Q0	3111694#0	0
3111694#0	Q0	6440422#4	0
3111694#0	Q0	38566#9	0
3118004#0	Q0	6430541#0	1
3118004#0	Q0	4383102#3	0
3118004#0	Q0	256584#61	0
3118004#0	Q0	466710#3	0
3118004#0	Q0	367297#15	0
3118004#0	Q0	4581149#0	0
3118004#0	Q0	90691#25	0
3118004#0	Q0	5295593#5	0
3118004#0	Q0	8989017#0	0
3118004#0	Q0	448188#0	0
3129041#0	Q0	6645#10	1
3129041#0	Q0	55396#5	1
3129041#0	Q0	465855#0	0
3129041#0	Q0	517912#0	0
3129041#0	Q0	6645#0	0
3129041#0	Q0	5672058#0	0
3129041#0	Q0	6070982#0	0
3129041#0	Q0	8187121#38	0
3129041#0	Q0	8187121#36	0
3129041#0	Q0	808887#0	0
313181#0	Q0	555146#4	1
313181#0	Q0	2281691#17	1
313181#0	Q0	1889697#36	1
313181#0	Q0	5343#123	1
313181#0	Q0	555146#0	1
313181#0	Q0	2497832#8	0
313181#0	Q0	9061085#24	0
313181#0	Q0	1969016#1	0
313181#0	Q0	1037397#4	0
313181#0	Q0	9061085#3	0
3134708#0	Q0	261#17	1
3134708#0	Q0	111801#10	1
3134708#0	Q0	6048098#1	1
3134708#0	Q0	2562#27	1
3134708#0	Q0	162921#6	1
3134708#0	Q0	1529662#4	1
3134708#0	Q0	5336417#16	1
3134708#0	Q0	475160#10	1
3134708#0	Q0	2885#3	0
3134708#0	Q0	564508#25	0
3141691#0	Q0	333846#1	1
3141691#0	Q0	333846#0	1
3141691#0	Q0	4040668#3	1
3141691#0	Q0	628916#4	1
3141691#0	Q0	19464#46	1
3141691#0	Q0	333846#16	1
3141691#0	Q0	333846#15	1
3141691#0	Q0	333846#17	1
3141691#0	Q0	178458#0	0
3141691#0	Q0	333846#4	0
3156641#0	Q0	1039#28	1
3156641#0	Q0	1039#67	1
3156641#0	Q0	1039#70	1
3156641#0	Q0	1039#9	1
3156641#0	Q0	1039#108	1
3156641#0	Q0	1039#90	0
3156641#0	Q0	1039#85	0
3156641#0	Q0	1039#1	0
3156641#0	Q0	1039#87	0
3156641#0	Q0	1039#117	0
3166412#0	Q0	3166412#0	1
3166412#0	Q0	43101#3	1
3166412#0	Q0	222717#0	1
3166412#0	Q0	3349278#3	0
3166412#0	Q0	3349278#2	0
3166412#0	Q0	133848#5	0
3166412#0	Q0	3349278#5	0
3166412#0	Q0	8152870#0	0
3166412#0	Q0	6428359#3	0
3166412#0	Q0	8152870#4	0
3181349#0	Q0	678822#15	1
3181349#0	Q0	6834218#6	0
3194553#0	Q0	72378#4	1
3194553#0	Q0	653087#12	1
3194553#0	Q0	653087#13	1
3194553#0	Q0	41576#20	1
3194553#0	Q0	653087#20	1
3194553#0	Q0	653087#0	1
3194553#0	Q0	5107490#1	1
3194553#0	Q0	653087#7	1
3194553#0	Q0	1128671#7	0
3194553#0	Q0	653087#18	0
3208986#0	Q0	521708#0	1
3208986#0	Q0	39610#9	1
3208986#0	Q0	31535#17	1
3208986#0	Q0	521708#34	1
3208986#0	Q0	159894#10	1
3208986#0	Q0	521708#27	1
3208986#0	Q0	521708#3	1
3208986#0	Q0	521708#39	1
3208986#0	Q0	521708#5	0
3208986#0	Q0	31535#11	0
321857#0	Q0	12860#11	1
321857#0	Q0	12860#37	1
321857#0	Q0	6905341#3	1
321857#0	Q0	12860#30	1
321857#0	Q0	6905341#0	1
321857#0	Q0	12860#26	1
321857#0	Q0	12860#9	1
321857#0	Q0	12860#14	1
321857#0	Q0	12860#24	0
321857#0	Q0	321857#0	0
322210#0	Q0	82078#6	1
322210#0	Q0	114155#1	1
322210#0	Q0	5698#283	1
322210#0	Q0	6914983#25	1
322210#0	Q0	65534#20	1
322210#0	Q0	6914983#21	1
322210#0	Q0	9233303#1	1
322210#0	Q0	7040297#18	0
322210#0	Q0	895788#104	0
322210#0	Q0	5488#13	0
323560#0	Q0	5301036#45	1
323560#0	Q0	5301036#0	1
323560#0	Q0	5301036#13	1
323560#0	Q0	5301036#20	1
323560#0	Q0	5301036#40	1
323560#0	Q0	1384094#0	0
323560#0	Q0	5301036#50	0
323560#0	Q0	5301036#1	0
323560#0	Q0	8801189#0	0
323560#0	Q0	5301036#32	0
32493#0	Q0	309563#60	1
32493#0	Q0	6932#52	1
32493#0	Q0	38173#14	1
32493#0	Q0	45300#35	1
32493#0	Q0	52879#54	1
32493#0	Q0	39459#0	0
32493#0	Q0	27729#19	0
32493#0	Q0	52879#39	0
32493#0	Q0	52879#1	0
32493#0	Q0	8915542#19	0
3255830#0	Q0	1543622#0	1
3255830#0	Q0	164624#0	1
3255830#0	Q0	2568681#8	1
3255830#0	Q0	6072757#3	1
3255830#0	Q0	822441#7	1
3255830#0	Q0	822441#5	1
3255830#0	Q0	1543622#14	1
3255830#0	Q0	5914094#0	0
3255830#0	Q0	3255830#0	0
3255830#0	Q0	5914094#1	0
3261005#0	Q0	6991#25	1
3261005#0	Q0	40#29	1
3261005#0	Q0	31455#1	1
3261005#0	Q0	575627#4	1
3261005#0	Q0	8293#47	0
3261005#0	Q0	6587990#13	0
3261005#0	Q0	19291#6	0
3261005#0	Q0	9562919#0	0
3261005#0	Q0	14805#11	0
3261005#0	Q0	6852486#1	0
3265429#0	Q0	767260#29	1
3265429#0	Q0	10018165#3	1
3265429#0	Q0	44157#5	1
3265429#0	Q0	358657#16	1
3265429#0	Q0	44157#4	0
3265429#0	Q0	10018165#25	0
3265429#0	Q0	4939393#9	0
3265429#0	Q0	7578773#121	0
3265429#0	Q0	465168#113	0
3265429#0	Q0	44157#6	0
3317579#0	Q0	533347#5	1
3317579#0	Q0	32525#26	0
3317579#0	Q0	7274455#0	0
3317579#0	Q0	3070518#9	0
3317579#0	Q0	490285#8	0
3317579#0	Q0	32525#11	0
3317579#0	Q0	32525#24	0
3317579#0	Q0	3070518#6	0
3317579#0	Q0	7274455#12	0
3317579#0	Q0	6214971#19	0
33270#0	Q0	2155704#0	1
33270#0	Q0	2155704#2	1
33270#0	Q0	2155704#1	0
33270#0	Q0	343102#27	0
33270#0	Q0	343102#21	0
33270#0	Q0	343102#0	0
33270#0	Q0	343102#1	0
33270#0	Q0	343102#2	0
33270#0	Q0	2201618#2	0
33270#0	Q0	343102#28	0
334459#0	Q0	2922484#0	1
334459#0	Q0	533377#0	1
334459#0	Q0	1850640#40	1
334459#0	Q0	2922484#5	1
334459#0	Q0	8820326#1	1
334459#0	Q0	2922484#6	1
334459#0	Q0	135835#0	1
334459#0	Q0	7014653#0	0
334459#0	Q0	8727001#0	0
334459#0	Q0	615510#0	0
3371617#0	Q0	9324573#1	1
3371617#0	Q0	255890#31	0
3371617#0	Q0	4342582#0	0
3371617#0	Q0	9836954#0	0
3371617#0	Q0	4300912#2	0
3371617#0	Q0	9685903#4	0
3371617#0	Q0	1451579#4	0
3371617#0	Q0	4243651#34	0
3371617#0	Q0	67391#10	0
3371617#0	Q0	4243651#39	0
33955#0	Q0	8244028#18	1
33955#0	Q0	3404312#7	1
33955#0	Q0	9541261#3	0
33955#0	Q0	124401#11	0
33955#0	Q0	10134919#4	0
33955#0	Q0	33955#24	0
33955#0	Q0	33955#4	0
33955#0	Q0	6142673#3	0
33955#0	Q0	9946112#1	0
33955#0	Q0	33955#5	0
341899#0	Q0	7755132#1	1
341899#0	Q0	342274#10	1
341899#0	Q0	342274#11	1
341899#0	Q0	7755132#0	1
341899#0	Q0	7755132#8	1
341899#0	Q0	342274#3	0
341899#0	Q0	7693985#29	0
341899#0	Q0	8533375#2	0
341899#0	Q0	8787866#1	0
341899#0	Q0	7755132#18	0
3446913#0	Q0	207370#0	1
3446913#0	Q0	207370#33	1
3446913#0	Q0	213718#14	1
3446913#0	Q0	8605#8	1
3446913#0	Q0	169788#61	1
3446913#0	Q0	217145#7	1
3446913#0	Q0	207370#31	1
3446913#0	Q0	207370#24	1
3446913#0	Q0	207370#41	1
3446913#0	Q0	207370#42	0
3464341#0	Q0	1216660#3	1
3464341#0	Q0	1216660#0	1
3464341#0	Q0	1216660#15	1
3464341#0	Q0	5201232#13	1
3464341#0	Q0	1216660#13	0
3464341#0	Q0	1216660#11	0
3464341#0	Q0	1216660#1	0
3464341#0	Q0	405342#0	0
3464341#0	Q0	1216660#6	0
3464341#0	Q0	1216660#10	0
3491887#0	Q0	81484#38	1
3491887#0	Q0	7699605#1	0
3491887#0	Q0	8378023#6	0
3491887#0	Q0	4517904#28	0
3491887#0	Q0	2327911#8	0
3491887#0	Q0	1862305#2	0
3491887#0	Q0	4578527#5	0
3491887#0	Q0	10093833#6	0
3491887#0	Q0	4578527#1	0
3491887#0	Q0	4438479#1	0
3512638#0	Q0	1557#0	1
3512638#0	Q0	4373017#0	1
3512638#0	Q0	1557#1	0
3512638#0	Q0	1556#0	0
3512638#0	Q0	96933#0	0
3512638#0	Q0	1077096#0	0
3512638#0	Q0	6377152#0	0
3512638#0	Q0	1557#19	0
3512638#0	Q0	5547263#0	0
3512638#0	Q0	546#8	0
3546046#0	Q0	194958#6	1
3546046#0	Q0	10123#71	1
3546046#0	Q0	16226#48	1
3546046#0	Q0	48082#1	1
3546046#0	Q0	8074513#3	1
3546046#0	Q0	1846554#13	1
3546046#0	Q0	5178295#9	0
3546046#0	Q0	9331372#2	0
3546046#0	Q0	7914522#3	0
3546046#0	Q0	36#63	0
355088#0	Q0	718683#1	1
355088#0	Q0	9321621#0	1
355088#0	Q0	3544#0	1
355088#0	Q0	1708030#60	0
355088#0	Q0	133197#2	0
355088#0	Q0	1708030#98	0
355088#0	Q0	3544#18	0
355088#0	Q0	18989#4	0
3571758#0	Q0	1536828#5	1
3571758#0	Q0	34002#11	1
3571758#0	Q0	197041#3	0
3571758#0	Q0	1752451#0	0
3571758#0	Q0	7611#5	0
3571758#0	Q0	984307#7	0
3571758#0	Q0	4651524#3	0
3571758#0	Q0	96344#1	0
3571758#0	Q0	4793339#0	0
3571758#0	Q0	1284283#4	0
3589589#0	Q0	1363044#2	1
3589589#0	Q0	26810#48	1
3589589#0	Q0	4993768#23	1
3589589#0	Q0	2069205#52	1
3589589#0	Q0	4993768#22	0
3589589#0	Q0	1363044#1	0
3589589#0	Q0	9915880#21	0
3589589#0	Q0	4837108#3	0
3589589#0	Q0	9276082#10	0
3589589#0	Q0	178107#15	0
3609418#0	Q0	4692925#1	1
3609418#0	Q0	62929#0	1
3609418#0	Q0	4692925#0	1
3609418#0	Q0	647339#12	1
3609418#0	Q0	147067#22	0
3609418#0	Q0	643588#0	0
3609418#0	Q0	1170179#40	0
3609418#0	Q0	64987#13	0
3609418#0	Q0	520547#34	0
3609418#0	Q0	520547#33	0
3612256#0	Q0	3612256#2	1
3612256#0	Q0	3612256#0	0
3612256#0	Q0	196962#1	0
3612256#0	Q0	189389#3	0
3612256#0	Q0	205555#13	0
3612256#0	Q0	6249720#19	0
3612256#0	Q0	856094#8	0
3612256#0	Q0	3612256#1	0
3612256#0	Q0	7462#13	0
3612256#0	Q0	2011856#15	0
3656585#0	Q0	895788#0	1
3656585#0	Q0	8868585#0	1
3656585#0	Q0	8319319#98	1
3656585#0	Q0	9038777#0	0
3656585#0	Q0	15200#8	0
3656585#0	Q0	6406208#17	0
3656585#0	Q0	10628#1	0
3656585#0	Q0	7887077#89	0
3656585#0	Q0	895788#7	0
3656585#0	Q0	895788#121	0
37380#0	Q0	274923#0	1
37380#0	Q0	274923#1	1
37380#0	Q0	841#12	1
37380#0	Q0	1094928#0	0
37380#0	Q0	349520#3	0
37380#0	Q0	7947707#0	0
37380#0	Q0	1094928#1	0
37380#0	Q0	1094928#2	0
37380#0	Q0	8167374#5	0
37380#0	Q0	356256#9	0
3774249#0	Q0	601723#0	1
3774249#0	Q0	168600#27	1
3774249#0	Q0	168600#9	1
3774249#0	Q0	601723#14	1
3774249#0	Q0	601723#7	1
3774249#0	Q0	601723#10	1
3774249#0	Q0	6600164#1	0
3774249#0	Q0	601723#16	0
3774249#0	Q0	601723#5	0
3774249#0	Q0	601723#9	0
3795128#0	Q0	3311#0	1
3795128#0	Q0	15562#0	1
3795128#0	Q0	15562#2	1
3795128#0	Q0	976282#0	1
3795128#0	Q0	6136079#2	0
3795128#0	Q0	5666279#0	0
3795128#0	Q0	5666279#4	0
3795128#0	Q0	15562#3	0
3795128#0	Q0	3311#53	0
3795128#0	Q0	3311#1	0
393173#0	Q0	401062#1	1
393173#0	Q0	401062#2	1
393173#0	Q0	393173#1	1
393173#0	Q0	393173#3	1
393173#0	Q0	401062#3	0
393173#0	Q0	393173#0	0
393173#0	Q0	401062#0	0
393173#0	Q0	393173#6	0
393173#0	Q0	1055791#3	0
393173#0	Q0	393173#4	0
393431#0	Q0	3531108#0	1
393431#0	Q0	3531108#5	1
393431#0	Q0	3531108#2	1
393431#0	Q0	3531108#7	0
393431#0	Q0	3531108#3	0
393431#0	Q0	3531108#4	0
393431#0	Q0	5967453#7	0
393431#0	Q0	3531108#8	0
393431#0	Q0	3531108#9	0
393431#0	Q0	5967453#0	0
395360#0	Q0	114009#18	1
395360#0	Q0	114009#3	1
395360#0	Q0	362593#11	1
395360#0	Q0	4763190#0	1
395360#0	Q0	1820573#3	1
395360#0	Q0	4763190#3	1
395360#0	Q0	114009#10	1
395360#0	Q0	114009#4	1
395360#0	Q0	114009#17	1
395360#0	Q0	653700#59	0
3955121#0	Q0	2495768#1	1
3955121#0	Q0	1809190#2	1
3955121#0	Q0	581885#36	0
3955121#0	Q0	7532780#0	0
3955121#0	Q0	363602#12	0
3955121#0	Q0	944247#15	0
3955121#0	Q0	9205#75	0
3955121#0	Q0	944247#13	0
3955121#0	Q0	581885#18	0
3955121#0	Q0	8543687#1	0
396061#0	Q0	7614060#2	1
396061#0	Q0	7614060#1	1
396061#0	Q0	7614060#0	1
396061#0	Q0	1318802#15	0
396061#0	Q0	1120778#7	0
396061#0	Q0	7993551#8	0
396061#0	Q0	7993551#4	0
396061#0	Q0	3095935#4	0
396061#0	Q0	7993551#7	0
396061#0	Q0	7993551#5	0
3966494#0	Q0	4398824#10	1
3966494#0	Q0	1282175#5	1
3966494#0	Q0	298818#4	1
3966494#0	Q0	4398824#9	0
3966494#0	Q0	3966494#3	0
3966494#0	Q0	4398824#7	0
3966494#0	Q0	4398824#33	0
3966494#0	Q0	4398824#64	0
3966494#0	Q0	4398824#15	0
3966494#0	Q0	4398824#25	0
4031808#0	Q0	168241#8	1
4031808#0	Q0	168241#0	0
4031808#0	Q0	659721#41	0
4031808#0	Q0	6469#89	0
4031808#0	Q0	792618#7	0
4031808#0	Q0	792618#0	0
4031808#0	Q0	792618#8	0
4031808#0	Q0	168241#4	0
4031808#0	Q0	168241#5	0
4031808#0	Q0	193012#1	0
404031#0	Q0	8536148#5	1
404031#0	Q0	8536148#24	1
404031#0	Q0	8536148#18	1
404031#0	Q0	9844356#2	0
404031#0	Q0	448374#0	0
404031#0	Q0	9844356#1	0
404031#0	Q0	26634#44	0
404031#0	Q0	5219344#14	0
404031#0	Q0	4409376#0	0
404031#0	Q0	6388151#2	0
4076001#0	Q0	499249#5	1
4076001#0	Q0	499249#0	1
4076001#0	Q0	5147531#23	1
4076001#0	Q0	3745945#0	0
4076001#0	Q0	1918426#5	0
4081943#0	Q0	33245#2	1
4081943#0	Q0	594637#0	0
4081943#0	Q0	594637#4	0
4081943#0	Q0	33245#9	0
4081943#0	Q0	33245#0	0
4081943#0	Q0	33245#1	0
4081943#0	Q0	4269010#1	0
4081943#0	Q0	10098596#4	0
4081943#0	Q0	37326#4	0
4081943#0	Q0	619327#4	0
4082007#0	Q0	41026#82	1
4082007#0	Q0	3218982#0	1
4082007#0	Q0	16783#66	1
4082007#0	Q0	3218982#1	1
4082007#0	Q0	3218982#8	1
4082007#0	Q0	3218982#6	1
4082007#0	Q0	41026#59	0
4082007#0	Q0	3218982#5	0
4082007#0	Q0	2041142#23	0
4116187#0	Q0	7684952#6	1
4116187#0	Q0	7684952#17	1
4116187#0	Q0	7684952#10	1
4116187#0	Q0	7684952#11	1
4116187#0	Q0	1397308#27	0
4116187#0	Q0	7684952#5	0
4116187#0	Q0	7684952#7	0
4116187#0	Q0	7684952#0	0
4116187#0	Q0	8038#57	0
4116187#0	Q0	159902#80	0
4138863#0	Q0	735595#6	1
4138863#0	Q0	416500#8	1
4138863#0	Q0	6463129#5	1
4138863#0	Q0	7177264#17	1
4138863#0	Q0	4910692#1	1
4138863#0	Q0	6463129#2	0
4138863#0	Q0	7383581#4	0
4138863#0	Q0	457418#12	0
4138863#0	Q0	185216#7	0
4138863#0	Q0	9801467#16	0
4147178#0	Q0	82609#2	1
4147178#0	Q0	186287#3	1
4147178#0	Q0	8397408#75	1
4147178#0	Q0	9848666#13	1
4147178#0	Q0	66532#40	0
4147178#0	Q0	82609#20	0
4147178#0	Q0	9588431#0	0
4147178#0	Q0	5192285#1	0
4147178#0	Q0	365528#2	0
4147178#0	Q0	9588431#98	0
4149337#0	Q0	206921#0	1
4149337#0	Q0	487#0	1
4149337#0	Q0	487#1	1
4149337#0	Q0	5043419#0	1
4149337#0	Q0	19409#2	1
4149337#0	Q0	487#23	0
4149337#0	Q0	10070738#2	0
4149337#0	Q0	10079268#0	0
4149337#0	Q0	206921#1	0
4149337#0	Q0	487#127	0
4210344#0	Q0	3473946#0	1
4210344#0	Q0	3473946#1	1
4210344#0	Q0	3473946#2	0
4210344#0	Q0	3473946#3	0
4210344#0	Q0	3187209#1	0
4210344#0	Q0	3926119#1	0
4210344#0	Q0	5891174#1	0
4210344#0	Q0	113541#3	0
4210344#0	Q0	4210344#1	0
4210344#0	Q0	5908449#1	0
4232377#0	Q0	44702#1	1
4232377#0	Q0	44702#0	1
4232377#0	Q0	44702#16	1
4232377#0	Q0	44702#3	1
4232377#0	Q0	44702#31	1
4232377#0	Q0	1068659#0	1
4232377#0	Q0	5343#68	1
4232377#0	Q0	44702#4	0
4232377#0	Q0	172714#7	0
4232377#0	Q0	44702#14	0
4233118#0	Q0	5512#3	1
4233118#0	Q0	5512#1	1
4233118#0	Q0	5512#4	1
4233118#0	Q0	46707#26	1
4233118#0	Q0	5512#6	1
4233118#0	Q0	5512#13	0
4233118#0	Q0	5512#0	0
4233118#0	Q0	5512#27	0
4233118#0	Q0	5512#7	0
4233118#0	Q0	5512#11	0
4236009#0	Q0	5091443#1	1
4236009#0	Q0	338019#0	1
4236009#0	Q0	338019#2	1
4236009#0	Q0	703668#1	1
4236009#0	Q0	1907593#17	1
4236009#0	Q0	298032#2	0
4236009#0	Q0	1367862#23	0
4236009#0	Q0	371641#8	0
4236009#0	Q0	31471#55	0
4236009#0	Q0	298032#7	0
4238057#0	Q0	54948#0	1
4238057#0	Q0	3038558#0	1
4238057#0	Q0	1030#3	0
4238057#0	Q0	2448911#50	0
4238057#0	Q0	85#9	0
4238057#0	Q0	142922#5	0
4238057#0	Q0	5243564#0	0
4238057#0	Q0	5356104#17	0
4238057#0	Q0	3834#0	0
4238057#0	Q0	5356104#11	0
425041#0	Q0	322453#0	1
425041#0	Q0	2567273#1	1
425041#0	Q0	215255#4	1
425041#0	Q0	45992#23	1
425041#0	Q0	705249#2	1
425041#0	Q0	840485#7	1
425041#0	Q0	322453#1	1
425041#0	Q0	840485#8	1
425041#0	Q0	10123551#1	0
425041#0	Q0	767343#2	0
426634#0	Q0	8866778#6	1
426634#0	Q0	977022#0	1
426634#0	Q0	522495#18	1
426634#0	Q0	9018100#34	1
426634#0	Q0	5077750#0	1
426634#0	Q0	4988268#10	1
426634#0	Q0	148617#7	1
426634#0	Q0	4073941#12	1
426634#0	Q0	90566#134	1
426634#0	Q0	148617#4	1
4298018#0	Q0	140871#2	1
4298018#0	Q0	397521#1	1
4298018#0	Q0	298700#4	0
4298018#0	Q0	298700#131	0
4298018#0	Q0	298700#3	0
4298018#0	Q0	298700#38	0
4298018#0	Q0	298700#138	0
4298018#0	Q0	298700#129	0
4298018#0	Q0	298700#139	0
4298018#0	Q0	298700#130	0
4301335#0	Q0	8807387#0	1
4301335#0	Q0	8806142#0	1
4301335#0	Q0	10006#6	1
4301335#0	Q0	2908235#2	1
4301335#0	Q0	10006#8	0
4301335#0	Q0	8807400#0	0
4301335#0	Q0	2908235#0	0
4301335#0	Q0	8806597#0	0
4301335#0	Q0	8807362#0	0
4301335#0	Q0	10006#7	0
4305745#0	Q0	13880#19	1
4305745#0	Q0	10057330#15	1
4305745#0	Q0	7792#30	1
4305745#0	Q0	13880#18	0
4305745#0	Q0	259946#27	0
4305745#0	Q0	277897#33	0
4305745#0	Q0	30831#6	0
4305745#0	Q0	294013#10	0
4305745#0	Q0	13880#17	0
4305745#0	Q0	258115#23	0
4323018#0	Q0	9180131#0	1
4323018#0	Q0	9180131#19	1
4323018#0	Q0	9180131#7	1
4323018#0	Q0	9180131#5	1
4323018#0	Q0	9315056#16	1
4323018#0	Q0	9180131#22	1
4323018#0	Q0	9180131#48	0
4323018#0	Q0	9180131#8	0
4323018#0	Q0	3038134#0	0
