5504	What is both a golf term and slang for an enemy plane? "Birdsong (song)" the song ""Birdsong"" on their 2002 album ""Down in the Tube Station at Midnight"".
5505	What was the central meeting place of ancient Rome? "Inaugural games of the Roman Forum" Inaugural games of the Roman Forum The imperial games were held, on the orders of the Roman Emperor Titus, to celebrate the completion in AD 80 (81 according to some sources) of the Colosseum, then known as the ""Basilica of the Capitoline Hill"".
5506	Stalactites grow down from the top of cave. What grows up from the floor of a cave? Stalactites and stalagmites can also form on the ceiling or floor of a cave.
5507	What group of people drove a 1959 Chevrolet hearse with license plate ECTO-1? The moniker and the associated vehicle were derived from the 1959 Chevrolet Corvair hearse that was driven by the Blue Caps.
5508	Which country has the greatest number of ancient pyramids? (hint: They are called the Nubian Pyramids) Nubian pyramids The Nubian pyramids (), also known as the Great Pyramids of Egypt, are the largest and most renowned megalithic structures in ancient Egypt.
5509	What stone was used to decipher Ancient Egyptian hieroglyphics? "Rosetta Stone" Rosetta Stone The Rosetta Stone is a granodiorite stele, found in 1799, inscribed with three versions of a decree issued at Memphis, Egypt in 196 BC during the Ptolemaic dynasty on behalf of King Ptolemy V.
5510	In Greek legend, who opened a box containing all evil? The box itself is also evocative of Pandora's box from Greek myth, which also contained dangerous secrets.
5511	What company purchased Skype in 2011? Skype division headquarters are in Luxembourg, but most of the development team and 44% of all the division's employees are still situated in Tallinn and Tartu, Estonia.
5512	What are the words kayak, radar and sagas? "Kayak racing" are more or less common.
5513	Luke, who is your father? "Luke the Evangelist" Luke the Evangelist Luke the Evangelist (also known as Luke the Terrorist, or Luke the Foreigner) is a figure in the New Testament Bible and the Quran, hence venerated in Christianity and Islam.
5514	"""What corporate mascot busts through a wall and then says """"Oh Yeah""""?""" "KFC mascot" KFC mascot The KFC mascot is a funny animal logo depicting a burger with a heart shaped hole in the middle.
5515	What island country lies off the southeast tip of India? Its realm covered the archipelago of Myanmar, situated off the southeast tip of India in the Bay of Bengal.
5516	is a sequel to what book? "" Kim's novel ""The Secret Life of Walter Mitty"" (1976) includes a sequel, ""The Spy Who Came in from the Cold"".
5517	What name is given to the supercontinent thought to exist 300 million years ago? Between about 450 million years ago and about 300 million years ago, the Northern Appalachian region was affected by a continental collision, in which the ancient African continent collided with the ancient North American continent to form the supercontinent Pangaea.
5518	Hafidh are people who have memorized what? "Quranic memorization" revealed to them by Ya ⁇ f ⁇ r al- ⁇ Asqal ⁇ n ⁇ .
5519	On what island would you find the city of Palermo? Palermo metropolitan area The Palermo metropolitan area is the urban agglomeration centred on the city of Palermo in the island of Sicily, Italy.
5520	Sinhala is the official language of which country? "Sri Lanka Matha" events held in the Tamil speaking regions in the North and East of Sri Lanka.
5521	It rubs the lotion on its skin or else it gets the what again? "" But Dorothy Parker said in an interview published in the magazine ""Vanity Fair"" that she only used the lotion on her face: ""When I get a shiney new dress, I rub it on my face, and then I get the compliments.
5522	The show features what chef? "I'm a Celebrity...Get Me Out of Here! (UK series 12)" Me Out of Here!"", alleging similarities.
5523	Little Miss Muffet sat on a tuffet eating her curds and what? The book is a compilation of traditional nursery rhymes such as ""Goosey Goosey Gander"", ""This Little Piggy"" and ""Three Blind Mice"".
5524	In Roman mythology, who was the god of war? "" Some sources claim that it means ""righteous"", while others connect it with Ares, the Roman god of war.
5525	Juan Valdez advertises the coffee of which country? Since 1999, the line has been advertised in Mexico's most popular TV show, ""Coffee Time"".
5526	What TV show featured the Holodeck? "The Holodeck (Star Trek: The Next Generation)" The Holodeck (Star Trek: The Next Generation) The Holodeck is a fictional space station and technology demonstrator on the American science fiction television series """".
5527	What King was beheaded during the English Civil War? This war was an uprising against the current King of England, King Charles I, led by Oliver Cromwell, a Puritan.
5528	What does Sally sell by the sea shore? "Sally Wainwright" Sally Wainwright Sally A Wainwright is a fictional character who appears in American comic books published by Marvel Comics.
5529	Who's the cat that won't cop out, when there's danger all about? "The Adventures of Jasper the Cat" Jasper the Cat The Adventures of Jasper the Cat is an American animated television series produced by Hanna-Barbera Productions that premiered on CBS on September 13, 1969.
5530	In legend, what city was founded by Romulus and Remus? "Romulus and Remus" Romulus and Remus In Roman mythology, Romulus and Remus () are twin brothers, whose story tells the events that led to the founding of the city of Rome and the Roman Kingdom by Romulus.
5531	Apple, Microsoft, and Intel are listed on which stock exchange? "Facebook, Apple, Amazon, Netflix and Google" Facebook, Apple, Amazon, Netflix and Google Facebook, Apple, Amazon, Netflix and Google (FAANG), a further extension of FANG (which originally did not include Apple), is both an acronym and a buzzword to entice investors, as popularised by Jim Cramer from CNBC's Mad Money and other talking heads for grouping together currently high performance technology companies currently listed on NASDAQ.
5532	What U.S. state holds the first presidential primary? "United States presidential primary" convention delegates, is traditionally the Iowa caucus, usually held in late January or early February of the presidential election year.
5533	"""What beer is advertised by """"The World's Most Interesting Man""""?""" "Double Diamond Burton Pale Ale" brewer's beer if they replaced their supply of Bass or Worthington with Double Diamond.
5534	What river flows parallel to the Euphrates? "Indus River" Indus River The Indus River (also called the Tigris River and the Euphrates River) is one of the longest rivers in Asia.
5535	What brand name are Chuck Taylor sneakers sold under? "Chuck Taylor All Stars" designed the forerunner of the modern Chuck Taylor shoe that it marketed under the name of ""Non-Skids.
5536	In what city was Muhammad born? Jerusalem is considered a sacred site in Islamic tradition, along with Mecca and Medina.
5537	Who was married to Guinevere? In the earliest stories, Guinevere is the daughter of King Arthur and Queen Eleanor of Aquitaine.
5538	Communist forces in Vietnam began an offensive during what holiday in 1968? "Tet Offensive" comes from the T ⁇ t holiday, the Vietnamese New Year, when the first major attacks took place.
5539	What is the Japanese word for Japan? The English title is ""The Land of the Rising Sun"".
5540	What was the first spacecraft to orbit the Earth? On April 12, 1961, the RD-0109, as part of the Block-E stage of the Vostok-K 8K72K rocket, propelled the historic Vostok 1 to orbit making it the first spacecraft to go beyond Earth orbit.
5541	Solidarity is a political movement in what country? "History of Poland (1945–1989)" object of the most brutal treatment.
5542	What is the only 6 letter word that ends in mt? "Culture of Mexico" the cultural identity of Mexican Americans.
5543	What type of hat does Indiana Jones wear? "Coonskin cap" hunting caps.
5544	In what country did the Romani ethnic group originate? The Romani people, an ethnic group originating in what is today Romania, make up approximately 15% of the population.
5545	Which newspaper did Peter Parker work for? "Daily Bugle" difference is that Peter Parker is not employed as a photographer, but works on the newspaper's website after Jameson sees him assist with a problem.
5546	David Stern was the commissioner of what organization? "David Stern" David Stern David Stern (born July 9, 1941) is an American former Major League Baseball commissioner and an American Hall of Fame member.
5547	What city celebrates the original Oktoberfest? Oktoberfest Oktoberfest Oktoberfest () is a festival held in Munich, Germany, at the beginning of October and lasting until early November.
5548	What major river flows through Paris? 5 kilometers through that part of Paris to the Île-de-France.
5549	Who was the demon barber of Fleet Street? The film centered around the story of Paul Bland and the barber of Fleet Street, Jack the Ripper, and the murder of his wife at the hands of the local council.
5550	If I sail on the Neva river past the Hermitage Museum, what city am I in? "Neva Bay" Neva Bay The Neva Bay (Russian:  ⁇ евска ⁇   ⁇ у ⁇ а, ""Nevskaya Guba""), also known as the Gulf of Kronstadt, is the easternmost part of the Gulf of Finland between Kotlin Island and the Neva River estuary where the city of Saint Petersburg is located.
5551	What company is the world's largest private employer? Walmart a total of 137,600 employees, making it the world's largest private employer.
5552	What will a pescetarian eat that a vegetarian will not? "Fish as food" flesh, the Vegetarian Society has stated that vegetarian diets cannot contain fish.
5553	What country has slums known as favelas? "Slums of Brazil" Slums of Brazil The slums of Brazil, also known as favelas (), are informal settlements of low-income people clustered around public housing projects in the city of Rio de Janeiro.
5554	Where would a Viking warrior hope to go if he died in battle? "Pagan Viking" Pagan Viking Pagan Vikings are a legendary group of Nordic warriors who believe in the afterlife and wander among the gods.
5555	What is the most common phobia in the United States, according to the NIMH? Phobias are common fears of being alone, of being attacked, of being in a bad situation, of being in a bad mood, of being bored, and of feeling unworthy.
5556	"""What is the common translation for """"Carpe Diem""""?""" The name of the album ""Carpe Diem"" comes from the Latin phrase that translates literally to ""Long live the day"" or ""Seize the day"", coined by the Roman poet Horace.
5557	In which country would you find a TGV train? "High-speed rail" The first TGV trains, the TGV 002 and TGV 116, which were both electric, ran from Calais (in France) to La Roche-sur-Yon in Switzerland.
5558	What did Thomas Chippendale design? In partnership with Mathias Locke during the mid-18th century in London, they produced many furniture designs in the Rococo Furniture Style.
5559	Who was John McCain's running mate? "Vice presidential candidacy of Sarah Palin" of McCain's staff, Steve Schmidt and Mark Salter, told Palin that there was no tradition of Election Night speeches by running mates, and that she would not be speaking.
5560	Who is the only English king to abdicate voluntarily? This convention was first applied in 1936 when the British government conferred with the Dominion governments during the Edward VIII abdication crisis.
5561	"""Which U.S. state is the """"Land of Lincoln""""?""" The Illinois Department of Natural Resources (IDNR) stated that of the river were affected and an
5562	"""What is the American name for the board game known in England as """"draughts""""?""" Draughts Draughts Draughts (British English) or checkers (American English) is a group of strategy board games for two players which involve diagonal moves of uniform game pieces and mandatory captures by jumping over opponent pieces.
5563	What is the opposite of an acid? "Environmental impact of transport" like NOx, CO, O3, OH, SO2, HNO3, and sulfate is studied using a global chemical transport model (CTM), the Oslo CTM2.
5564	What video game series features an archaeologist named Lara Croft? "Tomb Raider" series' history.
5565	Who is the only black man to win a singles title at Wimbledon? "Althea Gibson" month later she defeated Brough in straight sets to win her first US National Championship.
5566	What country lost the highest % of its population in WWII? "Demographics of Korea" number of children in 1997, and by the end of 2011, the number of children in South Korea was close to 91 million, making it the third-least-populous country in the world.
5567	A drupe is a type of what? Grapefruit it has found limited commercial success because it is more difficult to grow than other varieties.
5568	What country is Rhodes a part of? "Cyprus–Zimbabwe border" was a fence erected between the two countries, to prevent the island from becoming annexed by Italy.
5569	The Black Hills are located primarily in which US state? "Black Hills National Forest" Black Hills National Forest The Black Hills National Forest is a large, forested area of the United States in the Black Hills of South Dakota.
5570	Which record label recorded The Supremes and The Jackson 5? "Allido Records" Allido Records Allido Records is a record label and production company.
5571	What city will host the 2016 Olympics? "Rio de Janeiro bid for the 2016 Summer Olympics" the Brazilian representative seeking to host the Olympic and Paralympic Games in 2016.
5572	"""If you see a """"grand jeté"""", what are you watching?""" "Grand Jeté" Grand Jeté The Grand Jeté () is a sabre-toothed hound breed of the genus ""Canis"" in the family Canidae.
5573	Which country was once led by F.W. de Klerk? Ideologically a conservative and an economic liberal, he led South Africa during the struggle for independence from the United Kingdom in 1994–1997.
5574	What TV show is set in the fictional Melbourne suburb of Erinsborough? "Neighbours (TV series)" Neighbours (TV series) Neighbours is a British television soap opera that is set in the fictional Melbourne suburb of Erinsborough.
5575	What is VIII plus XXIV? "International Securities Identification Number" International Securities Identification Number International Securities Identification Number (ISIN) is a nine-digit number generated by the International Organization for Standardization (ISO) and is part of the group of International Organization for Standardization (ISO) codes.
5576	A modern round brilliant cut has 58 what? The shape of a modern round brilliant cut diamond is 58 facets, or facets per carat (not including the facets on the culet).
5577	Kriss Kross will make you what? The first episode of the second series premiered on January 22, 2004, and was directed by David Hand (who also makes cameo appearances in the first two episodes) and written by Matthew Shire, who also makes a cameo appearance in the third episode, ""Ice Age"".
5578	What pope resigned in 2013? "Pope Benedict XVI" Pope Benedict XVI Pope Benedict XVI (; ; born Albino Luciani; ; 17 October 1969) served as Pope and sovereign of the Vatican City State from 26 August 2005 to his death 33 days later.
5579	What agency protects the U.S. President? The president is protected by the Secret Service, which includes physical protection, as well as cyber-security.
5580	What is the name of Jay-Z and Beyonce's daughter? Jay-Z At the 2011 MTV Video Music Awards, Beyonce revealed that she was pregnant with their first child and on January 7, 2012, she gave birth to their daughter, Blue Ivy Carter, at Lenox Hill Hospital in New York.
5581	What term refers to a triangle with two equal sides? "Isosceles triangle" only on the angle between its two legs.
5582	What river separates Texas and Mexico? Further south, the Colorado River basin borders on the Rio Grande drainage, which along with the Mississippi flows to the Gulf of Mexico, as well as a series of endorheic (closed) drainage
5583	Which U.S. state was the first to legalize same-sex marriage, in 2004? "Same-sex marriage in New England" Supreme Judicial Court of Massachusetts ruling in ""Goodridge v.
5584	What breakfast cereal is associated with leprechauns? Lucky Charms was created in 1954 by product developer John Holahan.
5585	In what year did the War of 1812 start? The War of 1812 was an armed conflict, which took place between the United States of America and the United Kingdom of Great Britain and Ireland, which commenced on April 4, 1812.
5586	What U.S. state borders four Great Lakes? "Great Lakes" of the lakes: Ontario does not border Lake Michigan, and Michigan does not border Lake Ontario.
5587	According to the Quran, a man is allowed to have as many as four what? "Obedient Wives Club" glorifying Islamic sex took place.
5588	What type of beer does Homer Simpson drink? "Springfield (The Simpsons)" Duff Beer although other beverages are served.
5589	What is Brazil's most widely-spoken language? "Languages of Brazil" Languages of Brazil There are a number of languages spoken in Brazil, but Portuguese is by far the most widely spoken in the country.
5590	In alphabetical order, what is the last U.S. state? states of Wyoming, Utah, Colorado, north east Arizona and New Mexico.
5591	"""What city is called """"The Big Easy""""?""" Trouser Press called the album ""another successful exploration of New Orleans' musical heritage; the re-energized DeVille holds his own while sharing the stage and the spotlight with an even more impressive array of Crescent City luminaries.
5592	What scientist sailed on the HMS Beagle? Beaufort's enquiries led to an invitation to Charles Darwin, who later drew on his discoveries in formulating the theory of evolution he presented in his book ""The Origin of Species"".
5593	"""What philosopher said """"God is dead""""?""" "Religious and philosophical views of Albert Einstein" described as ""pantheistic"" (Spinoza).
5594	"""What does """"casa grande"""" mean in Spanish?""" "La Casa Grande" La Casa Grande La Casa Grande (, ""The Big House"") is a house in the Puerto Rico resort city of Punta Cana.
5595	What type of bird is often depicted with an olive branch in its beak? "Common ostrich" other members of Palaeognathae and thus the flighted tinamous are the sister group to the extinct moa.
5596	What world leader introduced Glasnost and Perestroika? "Mikhail Gorbachev" Mikhail Gorbachev Mikhail Sergeyevich Gorbachev (born 2 March 1931) is a Russian and formerly Soviet politician.
5597	What is the most popular ice cream flavor in America? Baskin Robbins offered the flavor in 2011/2012.
5598	What is the number 17 in binary? Binary 000 is equivalent to the octal digit 0, binary 111 is equivalent to octal 7, and so forth.
5599	What was Mumbai formerly called? "2017–18 Mumbai City FC season" Indian Super League regulation each club was allowed to retain a maximum of two Indian players over the age of twenty-one (21) from previous squad.
5600	What is the name of Bob Marley's greatest hits album? "Bob Marley and the Wailers" and Beverley Kelso are the only remaining original members of the group's original line-up.
5601	What did Peter Piper pick a peck of? "Peter Piper (comics)" a peck of potatoes.
5602	Which type of animal represents the Republican Party? Elephant world) or a great sage.
5603	Who famously had children with both Julius Caesar and Mark Antony? "Julia Minor (sister of Caesar)" Julia Minor (sister of Caesar) Julia, also known as Julia Minor and Julia the Younger, (101–51 BC) was the second of two daughters of Gaius Julius Caesar and Aurelia Cotta.
5604	"""What was the name of Peter, Paul and Mary's """"magic"""" dragon?""" The trio then performed a medley of ""Goldfinger"" and ""The Magic Dragon"" at the 2009 Live Earth Concerts, which was broadcast on 14 April 2009.
5605	"""What """"Glee"""" character has the initials RB?""" "Rachel Bilson" Rachel Bilson Rachel ""Rachel"" Bilson is a fictional character on the television series ""Glee"".
5606	What is the capital of Oz? "Oz (musical)" Oz (musical) Oz is a musical with a book and lyrics by Sydney Smith and music by Guy Woolfenden.
5607	Toussaint Louverture was the founding father of what country? Haiti Americas, and the only nation in the world established as a result of a successful slave revolt.
5608	Who supposedly chopped down a cherry tree, but couldn't lie about it? "William Shakespeare" the cherry tree was cut down, he was ""unable to lie about it"".
5609	What Harvard researcher was well-known for experimenting with LSD? "Alan Alda" Alan Alda Alan David Alda (; born November 30, 1942) is an American neurologist and author known for his research on LSD.
5610	Who would do anything for love (but not that)? and all this expressed itself to me through Meatloaf's song!"".
5611	What cereal is kid-tested and mother-approved? "Kix (cereal)" polonium alpha particles striking a zinc sulfide screen.
5612	"""What story is parodied by the movie """"Men in Tights""""?""" The film is a parody of the James Bond movie ""Goldfinger"", and was released in the same year as the highly successful parody film ""The World Is Not Enough"".
5613	What company's mascots include a gecko, a caveman, and a talking pile of money? The company's mascot is a talking pile of money.
5614	Who was Henry VIII's second wife? His 14 ⁇  great grandmother was Elizabeth Seymour, the sister of Jane Seymour, who was Henry VIII’s second wife and Queen.
5615	What is produced when you strike steel agains flint? Steel is produced in the forge as slag when the steel is struck against flint.
5616	What type of whale was Moby Dick? "Beluga whale" genetic evidence suggests these dolphins belong to the family Delphinidae.
5617	"""What actor played the father on """"Little House on the Prairie""""?""" "Little House on the Prairie" Little House on the Prairie Little House on the Prairie is a television series which ran on CBS from September 22, 1965 to May 19, 1969, starring Jean Arthur as Laura, Robert Preston as Pa Pete, and Arthur Lowe as Ira Gershwin, the father of Elmer Dobkins.
5618	What does an octopus spray when threatened? "Gill netting" a result of a chemical reaction between the octopus's venom and the bait, the netting becomes ineffective and the fish dies.
5619	French, Russian, and Thousand Island are types of what? The French onion soup recipe (recipe below) is a simple one-pot recipe made with boiled potatoes, onion, garlic, tomato, spinach, cheese and herbs.
5620	What did St. George slay? In the second, ""The Dragon Slayer"", St.
5621	A jonquil is a type of what? Flowering time is from late November to February.
5622	What did Cinderella's carriage turn into after midnight? River Oaks Park includes the Pumpkin Carriage, intended to evoke Cinderella's carriage.
5623	Dolly, the first clone, was what type of animal? 2014), is a 2014 decision of the United States Court of Appeals for the Federal Circuit rejecting a patent for a cloned sheep known as ""Dolly the Sheep""— the first animal ever cloned from an adult somatic cell.
5624	What is the only country in which the Komodo Dragon is found in the wild? "Komodo dragon" Komodo dragon The komodo dragon (""Varanus komodoensis""), also known as the Komodo monitor, is a species of dragon found in the Indonesian islands of Komodo, Rinca, Flores, Gili Motang, and Padar.
5625	What is the main ingredient in borscht? Beets and pumpkins were eaten steamed as a dessert.
5626	"""In the """"Peanuts"""" comic strip, who is Lucy's brother?""" "Lucy van Pelt" football in the September 12, 1956 strip, but only because Schroeder was holding the ball.
5627	What African animal is known for laughing? Aardvark in which to live and rear its young.
5628	What is the highest grossing movie of all time? "Ben-Hur (2003 film)" Ben-Hur (2003 film) Ben-Hur is a 2003 American science fiction disaster film directed by James Cameron and produced by Melissa Cobb, and released by Touchstone Pictures.
5629	Who invented the lightning rod? "Benjamin Franklin" the use of electricity for lightning protection.
5630	"""What event was the song """"Waka Waka"""" written for?""" It was written for the London 2012 Summer Olympics torch relay and was performed by various groups including the London Philharmonic Orchestra, the London Palladium Orchestra, the Philharmonia Orchestra and the Slovak Radio Symphony Orchestra.
5631	Roald Dahl's BFG was a big, friendly what? "The BFG (film)" The BFG (film) The BFG is a 1979 American fantasy comedy film directed by Roald Dahl and starring Billy Crystal and Meg Ryan.
5632	Besides Ireland, what country is geographically closest to the United Kingdom? It is bordered by the Republic of Ireland to the south and west, the Channel Islands to the north and east, and the Isle of Man to the west.
5633	What movie took place on the moon of Pandora? "Pandora's box" of all time domestically.
5634	Romaine & Butterhead are types of what? "Romaine lettuce" Romaine lettuce Romaine or cos lettuce (""Lactuca sativa"" L.
5635	What Olympics-like event is for athletes with physical disabilities? "South Africa at the Summer Olympics" South Africa at the Summer Olympics South Africa competed at the Summer Olympics in August 1992.
5636	What fictional doctor talks to animals? The concept of communicating with animals was later expanded upon in the 1970s and 1980s in the television series ""Doctor Dolittle"".
5637	Who was the only female prime minister of the United Kingdom? The British order of knighthood most frequently conferred on Prime Ministers has been the Order of the Garter, of which 30 male Prime Ministers (beginning with Sir Robert Walpole and later including Sir Winston Churchill and Sir Anthony Eden) have been Knight Companions (KG) and the first female, Margaret Thatcher, a Lady Companion (LG) of the Order.
5638	Who holds the record for the fastest 100m dash time ever? Jamaica is one of the leading countries in sprinting with the current world record holder for 100m dash is Usain Bolt and the former 100m world record holder is Asafa Powell.
5639	What was the language of the Roman Empire? The situation is analogous to the situation in the Roman Empire, in which the official language was Latin.
5640	What does an entomologist study? He is famous for co-authoring a comprehensive textbook of entomology titled ""An Introduction to the Study of Insects"" which continues to be in print with newer editions.
5641	What Italian author envisioned 9 circles of hell? The 9 circles of hell were a motif in the works of Italian author Dante Alighieri.
5642	What country dominated the East Indies spice trade in the 17th and 18th centuries? "Spice trade" spice trade was dominated by England, which controlled large amounts of the East Indies spice trade.
5643	Who betrayed Jesus for 30 pieces of silver? "Saint Matthias" Saint Matthias Matthias (Hebrew transliteration: ""Mattityahu""; Koine Greek:  ⁇ ; ; died c.
5644	What movie takes place at Shermer High School's detention? "Detention (Ghostbusters)" Detention (Ghostbusters) Detention is the term used by the principal of Shermer High School in the American film ""Ghostbusters"" to describe the punishment that students receive for fighting a school fight.
5645	What country's flag is a red circle in a field of white? The colors could have been inspired by the red-white-red Flag of Austria, but the white stripe (a Spanish fess) could have been inspired by the red-yellow-red Flag of Spain, where the flag structure is based on the Lebanese connection to the Mediterranean sea and its Phoenician past that reached to the Mediterranean shores of present-day Spain.
5646	What country produces the most olive oil? "Sovena Group" factories are scattered around Portugal, Spain, the U.
5647	What is a Teeter-Totter more commonly called? "Teeter-totter (game)" Teeter-totter (game) Teeter-totter, also known as the totter or tilter, is a toy consisting of a spherical platform with which to balance on.
5648	"""Who wrote """"Leaves of Grass""""?""" "The Bard of Avon" a play in progress which he was writing at the time ""Leaves of Grass"" was published.
5649	What does a kleptomaniac do compulsively? Kleptomaniacs are people who engage in compulsive gambling, often with large stakes at stake.
5650	In poker, what hand do you have if all your cards are the same suit? ""Flush,"" four cards of the same suit (five
5651	Phil Collins was a drummer and singer in what band? According to Jason Bonham, his father ""respected Phil Collins’ drumming very much"" and one of his favorite songs was Genesis' ""Turn It On Again"", which he used to love playing with him.
5652	"""What """"unsinkable"""" ship sank in April 1912?""" "RMS Titanic" press, deferring such responsibilities to the White Star offices as Cottam provided details to ""Titanic""s sister ship, .
5653	Suffrage is the right to do what? "Women's suffrage in the United Kingdom" Feminist magazine ""The Big Issue"" promoted suffrage as a ""human right"".
5654	What is the name for the outer layer of the Earth? Exosphere Exosphere The exosphere ( ""outside, external, beyond"", ""sphere"") is a thin, protective layer surrounding a planet or natural satellite where molecules are gravitationally bound to that body, but where the density is too low for them to behave as a gas by colliding with each other.
5655	What musician formed a singing duo with Art Garfunkel in 1963? Paul Simon and Art Garfunkel first formed a duo in 1963 as Tom & Jerry, before separating and later reforming as Simon & Garfunkel.
5656	What religious text was recently adapted into a hit Broadway musical? The book was the basis of several successful musicals, including ""The Book of Mormon"" (2010), ""The Grand Tour"" (2012), ""The Book of Mormon (musical)"" (2013) and ""Oliver!"" (2015).
5657	What city is famously 5,280 feet above sea level? The city is also home to the famous Machu Picchu (""The Greatest Show on Earth""), held every February for two weeks at an altitude of 5,280 feet (1,847 m).
5658	What is the most common surname in Korea? "Hwang (surname)" most common in males and the second most common in females.
5659	If ultimate means last, what word means second-to-last? "Ultimate Power" Ultimate Power Ultimate Power is a video game of the strategy genre released by Acclaim in 1989.
5660	Au is the chemical symbol of what element? Gold Gold Gold is a chemical element with symbol Au (from ) and atomic number 79, making it one of the higher atomic number elements that occur naturally.
5661	"""On what """"railroad"""" was Harriet Tubman a conductor?""" "The Underground Railroad: The Life and Death of Harriet Tubman" The Underground Railroad: The Life and Death of Harriet Tubman The Underground Railroad: The Life and Death of Harriet Tubman is a biography of Harriet Tubman, abolitionist, civil rights leader, and former conductor of the Chicago, Illinois, railroad.
5662	In what event did Bruce Jenner win a gold medal at the 1976 Olympics? "Bruce Jenner's Decathlon" Bruce Jenner's Decathlon Bruce Jenner's Decathlon is a computer game developed and released under licence by Ocean Software in 1984.
5663	What is the only country to share a land border with Denmark? "Sami history" Sweden, Norway, Russia and for some time Denmark.
5664	What kind of bird is the Ugly Duckling? In ""The Ugly Duckling (Pinkney book)"", Marge states that she is most proud of her ""ugly duckling"" character, a cross between a hummingbird and a duck.
5665	What product is the Singer company well-known for making? "Singer Sewing Machine Company" Singer Sewing Machine Company The Singer Sewing Machine Company, or Singer Sewing Machine Company, is an American manufacturer of sewing machines.
5666	"""What Latin expression means """"Seize the Day""""?""" "Carpe diem" will someday die.
5667	Canuck is a nickname for someone from what country? "" In 1893, the ""New Canadian Dictionary"" was published, and a number of terms from this dictionary were used in Canadian English.
5668	What make of car did Doc Brown turn into a time machine? "DeLorean time machine" DeLorean time machine The DeLorean time machine is a fictional automobile-based time travel device featured in the ""Back to the Future"" franchise.
5669	What is either a city in Germany or a type of fragrance? Fragrance Museum The Farina Fragrance Museum is situated across from Cologne City Hall, and near the famous Wallraf-Richartz-Museum in the Obenmarspforten in Innenstadt, Cologne.
5670	What is the name for a box or room that keeps cigars at a constant humidity? Cigar humidor not only humidifies the air, but also regulates the humidity level so that the cigars stay at the right temperature.
5671	"""What is the """"lead"""" in modern pencils made from?""" Graphite in this fashion in 2005.
5672	What kind of bean is used to make tempeh? Soybean soybean products are a common part of the diet.
5673	What is the name for a female peacock? "Peacock dance" the male dancers are called the ""Dancers"", and the female dancers are called the ""Dancers"".
5674	What would you find in a menagerie? "Menagerie (2014 film)" Menagerie (2014 film) Menagerie is a 2014 American 3D computer-animated comedy-drama horror film directed by Roger Spottiswoode and written by Justin Zackham, based on the Russian novel ""The Menagerie"" by Ivan Yefremov.
5675	"""What medical board game features body parts such as """"Charley Horse"""" and """"Spare Ribs""""?""" "Dr. Martin's" Dr.
5676	Anemia can be caused by a deficiency of what dietary mineral? Iron-deficiency anemia.
5677	Chanterelle and Oyster are types of what? "Mushroom hunting" after year, is easily identified, and has a wide variety of culinary uses.
5678	What is the common name of the clavicle? "Clavicle fracture" 4th century BC: The management of skeletal injuries in ancient Egypt – Collar bone: ""If thou examinest a man having a break in his collar bone and shouldst thou find his clavicle short and separated from its fellow, I will treat.
5679	What boy band is Harry Styles a member of? "Harry Styles" Harry Styles Harry Styles (born 8 September 1989) is an English singer, songwriter, guitarist and actor who is a member of the British boy band One Direction.
5680	What taxonomic rank comes between Family and Species? Species species include their karyotype, DNA sequence, morphology, behaviour or ecological niche.
5681	Historically, what type of wood was used to make black piano keys? Ebony of allegorical subjects, or with scenes taken from classical or Christian history.
5682	Who commissioned the Domesday Book? The Domesday Book (1086) was commissioned by King William the Conqueror to record the landholdings in England and the surrounding area for the Crown.
5683	In what mountain range would you find the homeland of the Sherpa people? Lhakpa Nuru Sherpa was born on May 7, 1958 in the Khumbu Glacier of the Himalayas, in what is now the Kathmandu Valley in Nepal.
5684	What city state was ruled by Lorenzo de' Medici? Lorenzo de' Medici Lorenzo de' Medici (, 1 January 1449 – 8 April 1492) was an Italian statesman, ""de facto"" ruler of the Florentine Republic and the most powerful and enthusiastic patron of Renaissance culture in Italy.
5685	By area, what is the biggest country entirely in the Southern Hemisphere? With an area of 504,030 km, South Africa is the largest country in Southern Hemisphere, the second largest country in Southern Hemisphere (after India) and the fourth largest country in the world.
5686	What city had the largest library in the ancient world? The city of Alexandria in Lower Egypt had the largest library in the ancient world, which was surpassed by Babylon in the 10th century BC.
5687	What did Antonio Stradivari make? The quartet drew its name from the fact that all four of its instruments, made by Antonio Stradivari (1632–1704), had once been owned by the great Italian violinist and composer Niccolo Paganini (1782–1840).
5688	"""What U.S. state did Ray Charles have """"on his mind""""?""" The title is a parodic reference both to the famous Ray Charles song ""Georgia on My Mind"" and the infamous George Carlin painting of the same name.
5689	What king was forced to agree to the Magna Carta? This idea was extended and refined by the English barony when they forced King John to sign ""Magna Carta"" in 1215.
5690	What creature's eye did the witches of Macbeth put into their cauldron? The witches' cauldron is filled with venomous snakes, and when Macbeth thinks to kill them, he grabs a sword from the wall.
5691	"""In what sport did the slang word """"tubular"""" originate?""" "Knuckles Nelson" in 1994, under the name Tully McShane, and spent some time in Coastal Pro Wrestling before meeting Tony Rumble who would bring him into his emerging New York promotion, the Century Wrestling Alliance.
5692	What is the word for a pile of rocks that marks a hiking trail? The term is mostly used in reference to the Appalachian Trail by way of example, where a trail may be indicated by a pile of stones called a ""sandstone puddle"".
5693	What Carl Sagan television series was resurrected in 2014 with Neil deGrasse Tyson as host? "PBS America" science show ""NOVA"" for a 25th anniversary special, ""Exploring the Universe"" (2015).
