1823	animals that are active at dawn and dusk Crepuscular animal *** Indian nightjar *** Neurocordulia yamaskanensis *** Common scaly-foot *** Matutinal *** Solomon Islands skink *** Craters of the Moon National Monument and Preserve *** Cheetah *** Nocturnality *** East African cheetah
1824	input that tells the computer which task to execute is Computer program *** Input/Output Supervisor Block *** Job control (computing) *** Preemption (computing) *** Process (computing) *** Computer Automation *** Workflow *** Multi-user software *** Operating system *** Computer
1825	who did the voiceover in michael jackson's thriller Thriller (song) *** Thriller (Michael Jackson album) *** Evil laughter *** Never Can Say Goodbye: The Music of Michael Jackson *** The Martians (band) *** Greg Phillinganes *** Thriller 25 *** Vincent Price *** Morning After Dark *** 911 Is a Joke
1826	what was tom hanks character name in castaway Cast Away *** Robinson Crusoe *** Advertainment *** William Broyles Jr. *** Tom Hanks *** Hank Sullivant
1827	who is the founder of the ubuntu project Ubuntu *** Linus Torvalds *** Ubuntu Budgie *** Evolve (Ubuntu) *** Ubuntu version history *** Corel Ventura *** Zstandard *** Ubuntu Budgie *** Xubuntu
1828	when was the last time new england had a hurricane Hurricane Irene *** Ice storm *** 2011–12 Carolina Hurricanes season *** Effects of Hurricane Irene in New England *** Typhoon *** 1955 Atlantic hurricane season *** Hurricane Carol (1953) *** Hurricane Hazel *** Hurricane Ike *** 1999 Atlantic hurricane season
1829	what's the name of the last mission impossible movie Mission: Impossible – Fallout
1830	what time is it in alaska time zone Time in Alaska *** Alaska Time Zone *** Adak Island, Alaska *** Point MacKenzie, Alaska *** Matanuska-Susitna Valley *** Capital Hill, Alaska *** Capital, Alaska *** Juneau, Alaska *** Tanana, Alaska *** Juneau Icefield
1831	in which country bikram sambhat the official calender Nepal Sambat *** Tribhuvan of Nepal *** Nepal Bhasa Manka Khala *** Yele Sambat *** Ram Raj Pant *** Gunla Bajan *** Newar people *** Newar language *** Wilson Bikram Rai *** Mohan Bikram Singh
1832	when did the first fleet arive in australia First Fleet *** Borrowdale (1785 ship) *** History of Portsmouth *** Australia Day *** Journals of the First Fleet
1833	who came up with the idea of the transcontinental railroad Hartwell Carver *** First Transcontinental Railroad
1834	when are the opening ceremonies for the 2018 olympic games 2018 Winter Olympics opening ceremony *** 2018 Winter Olympics Parade of Nations *** 2018 Winter Olympics *** Kim Yong-nam *** Japan at the 2018 Winter Olympics *** 2016 Summer Olympics closing ceremony
1835	is the united states a country or nation Human rights in East Asia
1836	who has the most restaurants in the world Les Créations de Narisawa *** André Chiang *** Michelin Guide *** France *** Tim Ho Wan *** Mario Frittoli *** Carme Ruscalleda *** Christophe Michalak *** The Araki *** Tetsuya Wakuda
1837	when does jim propose to pam on the office Pam Beesly *** Heavy Competition *** Christening (The Office) *** Jim Halpert
1838	when were cigarette ads banned from tv uk Regulation of nicotine marketing
1839	when did the sat become out of 1600 SAT
1840	who is the prime minister of india full name Pramod Kumar Misra *** Narendra Modi
1841	who does the head of the fbi report to Director of the Federal Bureau of Investigation *** Federal Bureau of Investigation *** Special Counsel investigation (2017–present) *** Russian interference in the 2016 United States elections *** United States Foreign Intelligence Surveillance Court *** Harry Dexter White *** John P. Mohr *** Jackie Presser indictment scandal *** James Comey *** FBI Ten Most Wanted Fugitives, 2000s
1842	when does god of war ghost of sparta take place God of War: Ghost of Sparta *** God of War II
1843	where was the italian episode of everybody loves raymond filmed Italy (Everybody Loves Raymond)
1844	what is in a pat o brien hurricane Hurricane Pato Brien *** O'Brien effect *** 2014 Atlantic hurricane season *** Hurricane Jeanne *** 1987 Atlantic hurricane season *** 2007 Atlantic hurricane season *** 1998 Atlantic hurricane season *** 1983 Pacific hurricane season *** 1984 Pacific hurricane season *** 1935 Atlantic hurricane season
1845	when is the new season of chicago pd Chicago P.D. (season 15)
1846	who invented the chip in. debit cards Debit card *** Credit card *** Electrocardiography *** Jonathan Shapiro (inventor) *** VocaLink *** Transient modelling *** . Barcode *** Smartcard *** Visa Inc. *** Phorm Inc.
1847	who sings good night on the beatles white album Good Night (Beatles song) *** The Beatles (album) *** Happiness Is a Warm Gun *** Good Night (Kathryn Williams song) *** She's Leaving Home *** One After 909 *** Good Night (Kathryn Williams album) *** Back Off Boogaloo *** The Beatles at Abbey Road *** The Beatles' 1966 tour of Germany, Japan and the Philippines
1848	when was the last time lebron scored 50 points Alex Caruso *** Dirk Nowitzki *** 2014 NBA Playoffs *** Lonzo Ball *** 2008–09 Los Angeles Lakers season *** Carmelo Anthony *** Cavaliers–Warriors rivalry *** 2017 NBA Finals *** 2010–11 Miami Heat season *** 2013 NBA Playoffs
1849	what are the 5 prohibitions of yom kippur Yom Kippur *** Yom Tov Torah readings *** Amidah *** Jewish prayer *** Yom Kippur Katan *** Priestly Blessing *** Avodah *** Uva letzion *** Acharei Mot *** Ne'ila
1850	who picks the chief justice of the illinois supreme court Government of Illinois *** Supreme Court of Illinois *** John A. Davis (jurist)
1851	who began the age of exploration in portugal Age of Discovery
1852	what is the collection of the districts to the east of the jordan river Jordan Valley *** Western Province (Jordan) *** Jordan *** Geography of Jordan *** Wadi Numeira *** Wadi Rum *** Ma'in (Morocco) *** Geography of the State of Palestine *** Beersheba *** Maarouf Saad
1853	what is the angle of the tower of pisa Pisa *** Leaning Tower of Pisa *** Sant'Anna School of Advanced Studies *** Scuola Normale Superiore di Pisa *** University of Pisa *** Province of Pisa *** Diotisalvi *** Royal Victoria Hotel, Pisa *** Gorgona (Italy) *** Piazza dei Miracoli
1854	how can you remove the defect of vision presbyopia Presbyopia *** Optician *** Myopia *** Ophthalmology *** Lasik surgery *** Eye correction *** Intraretinal microptics *** Retina display *** Eye *** Accommodation reflex
1855	who won the fifth season of america's got talent America's Got Talent (season 5)
1856	when does the sword art online movie take place Sword Art Online *** Sword Art Online The Movie: Phoenix Priestess *** Sword Art Online: Path of Exile *** Sword Art Online: Vengeance *** Sword Art Online: Death & Rebirth *** Sword Art Online: The Movie (original soundtrack) *** Sword Art Online: Battle Royale *** Sword Art Online: The Sacred Star *** Sword Art Online: A New Empire *** Sword Art Online: Path of Exile
1857	which approach to psychology focuses on the body especially the brain and nervous system Anatomy-based psychology *** Humanistic psychology *** Social psychology (sociology) *** Philosophy of medicine *** Neurolaw *** Dialogical self *** Cognitive neuroscience *** Nervous system network models *** Clinical psychology *** Society for Biological Psychology
1858	who sings the song i want to go outside in the rain I Want to Go Outside in the Rain *** The History of Rock and Roll *** Gone Daddy Gone *** Keith Semple *** Super Bowl XXXVII *** The History of Rock and Roll contents *** Beatin' the Odds (Eddie Rabbitt album)
1859	how did the dominican republic get its name Dominican Republic *** Dominican Republic–Haiti relations *** History of the Dominican Republic *** Haitians in the Dominican Republic *** Dominican Republic national football team *** Unification of Hispaniola *** Hispaniola *** HIV/AIDS in the Dominican Republic *** 2013 Dominican Republic–Haiti diplomatic crisis *** Colorism in the Caribbean
1860	when does congress declare war for the first time United States declaration of war upon Bulgaria *** Declaration of war
1861	how do you say zest for life in french Esprit de vivre
1862	when did hollywood video go out of business Hollywood Video
1863	los angeles stadium at hollywood park opening date Los Angeles Stadium at Hollywood Park
1864	another name for a hairpin bend crossword clue Hairpin bend *** Sudden Shower (Seven Kingdoms) *** Savage (crossword clue) *** The Curse of the Jade Scorpion *** Spanish Labyrinth *** Sudden Shower (Anaheim, California) *** Look Behind You (Seven Kingdoms) *** King Kong (crossword clue) *** Crossword *** The Waterways of San Francisco
1865	when did the nba start playing zone defense Zone defense
1866	what is the rank of india in economic growth Economy of India *** India *** Economic development in India *** Economy of Asia *** Visegrád Group *** West Bengal *** Pakistan *** Italy
1867	when did gimme gimme gimme start Gimme Gimme Gimme (TV series) *** Rosalind Knight *** James Avery (Australian politician) *** Gimme Gimme (Shorty Long song) *** Scotty Emerick *** I Swing, I Swing *** Brian Ahern (producer) *** Shorty Long *** Rush (Big Audio Dynamite II song) *** Don't Stop (Billy Idol EP)
1868	new anime from the creators of attack on titan Attack on Titan
1869	who sang the songs in the movie beyond the sea Beyond the Sea (film) *** Kandi Burruss *** The Calling
1870	where's the tv show the crossing filmed The Crossing (TV series) *** Françoise Yip
1871	who scored the most goals in premier league season Sergio Agüero *** 2013–14 Manchester City F.C. season *** Manuel Pellegrini *** Premier League Playmaker of the Season *** 2007–08 Liverpool F.C. season *** Rickie Lambert *** 2014–15 Manchester City F.C. season *** Christian Eriksen *** Dean Ashton *** Martin  ⁇ krtel
1872	the first significant restriction on free immigration in u.s. history was the Angell Treaty of 1880 *** Steerage Act of 1819 *** Immigration and Naturalization Service *** Edward Schulmerich *** Ski jumping
1873	when did the granite mountain hotshots get certified Arizona League Hot Shots *** Jack Gardner (baseball) *** Greg Robinson (baseball) *** AZL Hot Shots *** 2013 Arizona League Hot Shots season *** Arizona League *** Marvin Lane *** David Glass (baseball) *** Granite Mountain Hot Shots *** 2007 Arizona League Hot Shots season
1874	who played the creature on jeepers creepers 3 Jeepers Creepers (2001 film) *** Jeepers Creepers 3
1875	when was the last year the raiders won the superbowl Wright State Raiders men's basketball *** Major Intermediate A Hockey League *** Space Raiders (film) *** Raiders–Steelers rivalry *** Immaculate Reception *** National Football League rivalries *** Howie Long *** Super Bowl XI *** 1973 St. Louis Cardinals (NFL) season *** Wright State Raiders
1876	who played zoe hart on hart of dixie Rachel Bilson
1877	who was the first english child born in north america History of Virginia *** Roanoke Colony
1878	when did the word of wisdom become mandatory Word of Wisdom
1879	mount everest is part of what mountain range K2 *** South Summit (Mount Everest) *** Michael Groom (climber) *** Anatoli Boukreev *** Christine Jensen Burke *** 1995 K2 disaster *** Presidential Range *** Mount Everest webcam *** Nasuh Mahruki *** Range expansion
1880	ray charles hit the road jack album name Hit the Road Jack
1881	who is the president of the republic of zambia Zambia *** Peterhouse, Cambridge
1882	where was the salvation army's christmas collection kettle first introduced The Salvation Army *** Christmas Kettle *** Salvation (band) *** Nancy Rubins *** The Salvation Army U.S.A. Western Territory *** Mary Ann Bickerdyke *** Harry A. Ironside *** Manzanar Children's Village *** Herbert Booth *** David Carradine
1883	what type of energy do satellites generally use to communicate with earth Ground-based telecommunication *** Satellite *** Electromagnetic radiation *** Non-ionizing radiation *** Dielectric wireless receiver *** Vanguard 2 *** Radio spectrum *** Loop antenna *** Astronomical satellite *** Reconnaissance satellite
1884	how many episodes in season 2 of fargo Fargo (TV series) *** Fargo (season 1) *** A Fox, a Rabbit, and a Cabbage *** The Vampire Diaries (season 2) *** Annamalai (season 3) *** Jenkins (How I Met Your Mother) *** How It's Gotta Be *** The Dukes of Broxstonia (season 3) *** 1990 North Dakota State Bison football team *** MasterChef (Brazil season 3)
1885	which came first the walking dead comic or show The Walking Dead (TV series) *** The Walking Dead (comic book) *** The Walking Dead (video game series) *** The Walking Dead (video game) *** Days Gone Bye (The Walking Dead) *** The Walking Dead (franchise) *** The Walking Dead: A New Frontier *** Robert Kirkman *** The Walking Dead: The Final Season *** The Walking Dead (season 1)
1886	who plays grace in the secret life of the american teenager The Secret Life of the American Teenager (season 1) *** The Secret Life of the American Teenager *** Shailene Woodley *** The Secret Life of the American Teenager (season 2) *** History of Freeform (TV channel) *** Academy of Television Arts & Sciences Foundation
1887	what is the meaning of auv in cars Automobile exhaust *** NOx adsorber *** IC Bus *** Detroit street circuit *** SCR engine *** Honda Insight *** Oxygen concentrator *** Refrigerant reclamation *** Mix ratio *** Front-engine, rear-wheel-drive layout
1888	who played mr thatcher in when calls the heart When Calls the Heart *** Erin Krakow *** Poppy Drayton *** Andrea Brooks
1889	who sings the whiskey ain't workin anymore Whiskey Ain't Workin' Anymore
1890	who died doing the luge in the olympics Johannes Ludwig *** Alex Gough (luger) *** Luge at the 2010 Winter Olympics – Men's singles *** Luge at the 2018 Winter Olympics – Men's singles *** Luge at the 2010 Winter Olympics – Men's singles *** Luge at the 2010 Winter Olympics – Women's singles *** Luge at the 2010 Winter Olympics – Women's singles *** Luge at the 2010 Winter Olympics – Men's singles *** Luge at the 2010 Winter Olympics – Men's singles *** Luge at
1891	who wrote and performed i can only imagine I Can Only Imagine (MercyMe song) *** I Can Only Imagine (film) *** Bart Millard *** Finally Home *** Word of God Speak *** Coming Up to Breathe
1892	when did the last state became a state Google Street View in the United States *** United States District Court for the District of Hawaii *** 86th United States Congress *** Death and two state funerals of Kal ⁇ kaua *** 1972 United States presidential election in Hawaii *** Google Street View in North America *** United States *** 1912 United States House of Representatives elections *** Value-added tax *** 87th United States Congress
1893	who sings i want to rock and roll I Want to Rock 'n' Roll
1894	who has the most wins on around the horn Around the Horn *** Jay Mariotti *** Lil Wayne
1895	how many champions league trophies does arsenal have Arsenal F.C. *** 1997–98 Arsenal F.C. season *** History of Arsenal F.C. (1966–present) *** Ted Drake *** Kurt Zouma *** David Ginola *** 1963–64 Arsenal F.C. season *** Eddie McGoldrick *** Mark Bright *** Jimmy Greenhoff
1896	where does a girl wear an engagement ring Engagement *** Wedding ring *** Ring finger *** Engagement ring *** José N ⁇ ez (right-handed pitcher) *** Dialog manager *** Saint Casimir *** Akerbeltz *** Richard Armour *** Hokey cokey
1897	what cities are in san joaquin county california San Joaquin County, California *** Madera, California *** Dixon, California *** Yolo Bypass *** California Department of Education *** Stockton, California *** San Joaquin Valley *** California State Route 126 *** Madera Township, San Joaquin County, California *** Central San Joaquin Valley
1898	the first element on the periodic table is Periodic table *** Period 1 element *** Alternative periodic tables *** Period (periodic table) *** Block (periodic table) *** Mendeleev's predicted elements *** Main-group element *** Atomic number *** History of the periodic table *** Andreas von Antropoff
1899	who owns the golden nugget casino in atlantic city Golden Nugget Lake Charles *** Golden Nugget Laughlin *** Golden Nugget Atlantic City *** Golden Nugget Las Vegas *** Andre Agassi *** B.R. Guest *** Tilman Fertitta
1900	when was to god be the glory written To God Be the Glory
1901	billy ocean when the going gets tough movie When the Going Gets Tough *** Billy Ocean *** When the Going Gets Tough (book) *** 2 Fast 2 Furious *** When the Going Gets Tough (album) *** Furious 7 *** Ocean's Thirteen *** The Go-Between (1984 film) *** When the Going Gets Tough (2002 film) *** Kanye West in The Breakfast Club
1902	who won the 30 man royal rumble match Chris Jericho *** WWE Greatest Royal Rumble *** Royal Rumble (2018) *** Royal Rumble (2016) *** General Sports Authority *** History of WWE *** Titus O'Neil *** King Abdullah Sports City *** Big Cass *** Mark Henry
1903	where did maria work in west side story West Side Story
1904	which is the largest great lake in north america Great Lakes *** Great Lakes basin *** Lake Superior *** Étienne Brûlé *** Huron Mountains *** Lake Michigan *** Lake Huron National Park *** Geography of Michigan *** U.S. Route 41 in Michigan *** Georgian Bay
1905	during the first world war against which country germany did not fight Yugoslav Wars *** Bulgaria during World War I *** Negotiations of Bulgaria with the Central Powers and the Entente *** Balkans Campaign (World War I) *** Axis powers *** Central Powers *** Balkans *** History of Germany *** Johannes Greber *** Pursuit of Goeben and Breslau *** Ferdinand I of Romania
1906	when is season 7 race to the edge coming out Race to the Edge
1907	how many countries in the world have scouts Scouting in Hong Kong *** World Organization of the Scout Movement *** Scouts (Boy Scouts of America) *** Scouting and Guiding in Jamaica *** Boy Scouts of America membership controversies *** Religion in Scouting *** Scouting for Boys *** World Scout Jamboree *** Cercetașii României *** Scouting in Albania
1908	how many seasons of johnny bravo are there Johnny Bravo *** The Johnny Bravo Show *** Johnny Bravo (season 8) *** The Johnny Bravo Show (season 9) *** How to Get Away with Murder (season 1) *** Secret Lives of the Super Rich *** Teenage Mutant Ninja Turtles (2003 TV series) (season 1) *** Johnny Bravo: Battle of the Decades *** Devious Maids (season 1) *** The West Wing (season 2)
1909	how many times have the golden state warriors been to the playoffs Sports in Philadelphia *** Draymond Green *** Adonal Foyle *** 1979 NBA Playoffs *** 1974–75 Golden State Warriors season *** 2015–16 Golden State Warriors season *** 2017–18 Golden State Warriors season *** Chris Gatling *** 2001–02 Golden State Warriors season *** History of the Golden State Warriors
1910	who's the guy in call me maybe Call Me Maybe
1911	who did the united states fight in the war of 1812 Tecumseh's Confederacy *** Battle of Tippecanoe *** Canadian War Museum *** Zachary Taylor *** Potawatomi *** History of the foreign relations of the United Kingdom *** Bittereinder *** Indiana in the War of 1812 *** Tecumseh
1912	when does the new episodes of supernatural start Supernatural (season 13) *** Supernatural (U.S. TV series)
1913	why was the plague that struck athens so devastating History of biological warfare *** 1770–1772 Russian plague *** Black Death *** Feodosia
1914	who was it that described the structure of dna Genetics *** Hershey–Chase experiment *** DNA sequencing *** Nucleic acid double helix *** René Thomas (biologist) *** Rosalind Franklin and DNA *** Francis Collins *** William Astbury *** Nuclear DNA *** Francis Crick
1915	what does a heart rate of 131 mean Heart rate
1916	who sings for the beast in the new movie Evermore (Beauty and the Beast song) *** Beast (Beauty and the Beast) *** Beauty and the Beast (franchise) *** Beauty and the Beast (2017 soundtrack) *** Beauty and the Beast (1991 film) *** Dan Stevens
1917	what is the current rate of interest on ppf Public Provident Fund (India) *** Rabindra Sarobar Bank
1918	when is the fa cup semi-finals being played FA Cup semi-finals *** History of the FA Cup *** 2007 FA Cup Final *** 2006–07 FA Cup *** History of Stoke City F.C. *** 2004–05 FA Cup *** John Terry *** 2007–08 West Bromwich Albion F.C. season *** Villa Park *** Kieran Richardson
1919	civil war what did the north fight for Abraham Galloway *** Union (American Civil War) *** Wilmington, North Carolina in the American Civil War *** Education of freed people during the Civil War *** American Civil War *** Philadelphia in the American Civil War *** St. Mary's City, Maryland *** Edwin Stanton *** Canada in the American Civil War *** Delafield, Wisconsin
1920	how many states have a cracker barrel restaurant Cracker Barrel *** Dan Evins *** Tennessee State Route 109 *** Mitchell House (Lebanon, Tennessee) *** Sigma Pi *** Castle Heights Military Academy
1921	who wrote papa got a brand new bag Papa's Got a Brand New Bag *** Bernard Odum *** Jimmy Nolen *** Damn! (Jimmy Smith album) *** Papa's Got a Brand New Pigbag *** Poppa's Got a Brand New Badge *** Pigbag *** The Tamrons *** Anna King (singer) *** James Brown discography
1922	when was national service abolished in the uk Civil service *** National service (United Kingdom) *** History of the United Kingdom *** Charles Sweeney *** Bank of England note issues *** 1948 New Zealand general election *** New Zealand family law *** Willy Brandt *** Welfare state in the United Kingdom *** National Service (Armed Forces) Act 1927
1923	who plays genie in ferris bueller's day off Ferris Bueller's Day Off *** Jennifer Grey *** Super Bowl XLVI *** Danke Schoen *** Matthew Broderick *** Chicago Picasso *** Truancy *** Fourth wall *** The Breakfast Club *** Out on a Limb (film)
1924	who was the main character in their eyes were watching god Zora Neale Hurston *** Their Eyes Were Watching God *** Their Eyes Were Watching God (film) *** Oprah Winfrey *** Dianne McIntyre *** 1928 Okeechobee hurricane *** African-American literature
1925	describe the various uses of forests to human beings Human impact on forests *** Forest *** Urban ecology *** Deforestation in Brazil *** Mammals of Olympic National Park *** Ecosystem of the Everglades *** Forest conservation in the United States *** Baobab *** Ailanthus altissima *** Helictotrichon sempervirens
1926	what does it mean to fuse the spine Back surgery
1927	who is the highest selling r&b artist of all time Nu metal *** Remix album *** Rock music
1928	a country having an island location and a country having continental location Geography of Grenada *** Geography of Tristan da Cunha *** Guyana *** Physical geography of Guyana *** Geography of Madagascar *** British Mauritius *** Overseas Pakistani *** Guinea *** Geography of Guyana *** Henan
1929	who plays the girl in wreck it ralph Wreck-It Ralph *** Mara Wilson *** Ralph Breaks the Internet
1930	love is not love that alters when it alteration finds meaning Love alters *** Love
1931	what olympic athlete has won the most medals Nikolai Andrianov *** United States at the 2012 Summer Olympics *** North Baltimore Aquatic Club *** Larisa Latynina *** United States at the 2008 Summer Olympics *** Krisztina Egerszegi *** 2012 Summer Olympics medal table *** Sports in the United States *** 2000s (decade) *** 2008 Summer Olympics
1932	list all the planet of the ape movies Planet of the Apes *** Planet of the Apes (2001 film) *** Dawn of the Planet of the Apes *** Planet of the Apes (comics) *** Rise of the Planet of the Apes *** Linda Harrison (actress) *** War for the Planet of the Apes *** Planet of the Apes (1968 film) *** Planet of the Apes (video game) *** Beneath the Planet of the Apes
1933	what is the highest base on the ph scale PH *** Acid *** Hydronium *** Storm *** Wastewater discharge standards in Latin America *** Abandoned mine drainage
1934	who sang if this world were mine with luther vandross Instant Love *** Luther Vandross *** If This World Were Mine
1935	what grade was arnold from hey arnold in Hey Arnold!
1936	who has the most rings in the nba right now 2017 Bill Russell *** NBA Championship ring *** 1973–74 NBA season *** National Basketball Association *** LeBron James *** 1963–64 NBA season *** NBA on CBS *** Dave Cowens *** Bob Cousy *** Red Auerbach
1937	when was the first wonder woman comic released Wonder Woman (1974 film) *** Wonder Woman *** Wonder Woman (TV series) *** Shannon Farnon *** David Hedison *** Stevie Wonder Presents: Syreeta *** Michael Caffey *** Stanley Ralph Ross *** Publication history of Wonder Woman *** Wonder Woman in other media
1938	who is the writer of 50 shades of grey Fifty Shades of Grey *** Fifty Shades of Grey (film) *** Fifty Shades (novel series) *** Fifty Shades Freed (film) *** Fifty Shades Darker (film) *** Fifty Shades of Oy Vey: A Parody *** Fifty Shades Darker *** Darker: Fifty Shades Darker as Told by Christian *** E. L. James *** Fifty Shades
1939	when does synapsis of homologous chromosomes occur in mitosis Mitosis *** Homologous chromosome *** Nondisjunction *** Spermatocyte *** Parthenogenesis in squamata *** Dicentric chromosome *** Immature ovum *** Polo-like kinase *** XXXY syndrome *** Cdc14
1940	when did the age of new media began Timbuktu
1941	who sang it going to take a miracle It's Gonna Take a Miracle *** Teddy Randazzo *** Bobby Weinstein
1942	the legend of heroes trails in the sky the 3rd vita The Legend of Heroes: Trails in the Sky *** The Legend of Heroes: Trails in the Sky (video game) *** The Legend of Heroes: Trails in the Sky II: Deadly Shadows *** The Legend of Heroes: Trails in the Sky – The Third Dimension *** The Legend of Heroes (video game series) *** Hawken (video game) *** Dota 2 *** The Legend of Heroes: The Trails in the Sky *** Amiibo
1943	where does the us launch space shuttles from STS-74
1944	where did the peanut butter jelly time song come from Buckwheat Boyz
1945	who was the drummer with the travelling wilburys Traveling Wilburys *** Heading for the Light *** Traveling Wilburys Vol. 1 *** Handle with Care (song) *** Tweeter and the Monkey Man *** Traveling Wilburys Vol. 3 *** Inside Out (Traveling Wilburys song) *** Tom Petty *** Not Alone Any More *** Jeff Lynne
1946	what was the actual year that the movie regarding the titans took place Titans (2013 film) *** Ishmael Beah *** 2009 Tennessee Titans season *** Tennessee Titans *** 2015 NFL season *** Donald Trump 2000 presidential campaign *** Jerome Jaffe *** National Football League rivalries *** The Sweet Escape *** Under the Dome (film)
1947	when was the cleveland browns last winning game History of the Cleveland Browns *** 2016 Cleveland Browns season *** 1964 NFL Championship Game *** Cleveland sports curse *** 2015 Cleveland Browns season *** Baltimore Ravens *** 1978 NBA Finals *** 1964 Cleveland Browns season *** 2000 Cleveland Browns season *** 1951 NFL Championship Game
1948	who is the first indian climber of mount everest D. K. Khullar *** Parachute Regiment (India) *** H. P. S. Ahluwalia
1949	how many games does a team have to win for the world series 2004 World Series *** 2011 FIFA Beach Soccer World Cup Final *** World Series *** 1960 Stanley Cup playoffs *** Dámaso Marte *** Tulsa Oilers (baseball) *** Juan Encarnación *** Triple-A World Series *** 1972–73 WHA season *** 2001 World Series
1950	what does a yellow 35 mph sign mean Speed limits in the United States by jurisdiction *** Road signs in Israel *** Road signs in the United Kingdom *** Road signs in the Republic of Ireland *** Speed limits in the United States *** National Maximum Speed Law *** The Way We Was *** Citizens band radio *** Edgley Optica *** SAME (company)
1951	who is the robot in lost in space 2018 Brian Steele
1952	how long is a prime minister term in uk Prime Minister of the United Kingdom *** Government of New Zealand *** Canadian sovereignty *** Politics of Barbados
1953	when was the letter j introduced to the alphabet Alphabet *** History of the Arabic alphabet *** Greek alphabet *** Alphabetical order *** Latin alphabet *** History of the alphabet *** Hangul *** Letter (alphabet) *** Kurdish alphabets *** English alphabet
1954	what is money as a medium of exchange Money *** Medium of exchange *** Credit theory of money *** Money creation *** Banking in Austria *** Banking in Azerbaijan *** Banking in Armenia *** Dematerialization (economics) *** Economy of Armenia *** Economic history of the United States
1955	when was the last time the boston red sox pitched a no-hitter Jon Lester
1956	how many levels are there on the eiffel tower Eiffel Tower *** City Tower (Trnava)
1957	when will fairy tail final season be released Fairy Tail *** Fairy Tail 100 Years Quest *** My Fairy Tail Love Story *** Once Upon a Time (TV series) *** GameSamba *** Adventure Time (season 10) *** Edens Zero *** Goldie & Bear *** 2017–18 Kerala Blasters FC season *** Irfan Bakti Abu Salim
1958	when did somewhere over the rainbow come out Somewhere Over the Slaughterhouse *** Musical selections in The Wizard of Oz *** Dona Massin *** Wicked (musical) *** Lemon drop (candy) *** Over the Rainbow *** Harold Arlen *** Teea Goans *** The Wizard of Oz (1987 musical) *** Billy the Mountain
1959	which layer of the osi model handles physical addressing Address Resolution Protocol *** Deep packet inspection *** Multicast address *** Gateway address *** Multilayer switch *** Proxy server *** MAC address *** IPX/SPX *** Wake-on-LAN *** Internetworking
1960	when does season 7 game of thrones dvd release Game of Thrones (season 7) *** Riley Cooper
1961	when did hootie and the blowfish come out Hootie & the Blowfish *** Old Man & Me (When I Get to Heaven) *** Capital City Stadium *** Patrick Davis (musician) *** Founders Park
1962	what is the dogs name in wizard of oz Cairn Terrier
1963	third president of the united states of america 1792 and 1793 United States House of Representatives elections *** Marbury v. Madison *** Jefferson Township, Williams County, Ohio *** Thomas Warner (explorer) *** David Rogerson Williams *** American (word) *** Jefferson (proposed Pacific state) *** United States National Guard *** Thanksgiving (United States)
1964	what's the medal count for canada in the olympics Canada at the 2006 Winter Olympics *** Canada at the Olympics *** Canada at the Winter Olympics *** Canada at the Summer Olympics *** Gaétan Boucher *** 2006 Winter Olympics medal table *** Kristina Groves *** Clara Hughes *** Phil Edwards (runner) *** Mirek Mazur
1965	when was the last easter fell on april 1 Good Friday *** School holiday *** Michael Mallin *** Blue law *** Change Your Tune *** TheCoolTV *** New York International Auto Show *** Stilton *** Minicon *** Mark Austin (journalist)
1966	who won nfl football coach of the year Sean McVay *** Associated Press NFL Coach of the Year Award *** Active NFL head coach career Super Bowl history *** Los Angeles Rams
1967	who abolished the monarchy and declared france a republic Proclamation of the abolition of the monarchy
1968	location of the ten commandments in the bible Biblical Mount Sinai *** Mount Horeb *** Judaism and politics *** 4Q41
1969	who is new prime minister of italy 2018 Prime Minister of Italy *** New Rome *** Matteo Renzi *** Premiership of Justin Trudeau *** 2018 Italian general election *** Enrico Letta *** Italy *** Premiership of Giuseppe Conte *** Salvini *** Luca Toni
1970	who did the us share the oregon country with Oregon Country *** Fort Hall *** History of the Oregon Trail *** Oregon missionaries *** Sidney Breese *** Confederate States of America *** Provisional Government of Oregon *** History of Oregon *** Harold Macmillan *** Get Connected UK
1971	when did rob dyrdek's fantasy factory end Rob Dyrdek's Fantasy Factory
1972	roman god of the underworld also called orcus or pluto Pluto (mythology) *** Pluto (Marvel Comics) *** Pluto *** 90482 Orcus *** Sailor Pluto *** Pluto (Disney) *** Proserpina *** D ⁇ s Pater *** IAU definition of planet *** Orpheus in the Underworld
1973	who won the first celebrity big brother on channel 5 Celebrity Big Brother (UK TV series) *** Celebrity Big Brother 1 (UK) *** Jack Whitehall
1974	cast of a nightmare on elm street 1984 A Nightmare on Elm Street *** A Nightmare on Elm Street (2010 film) *** Silent Night, Deadly Night
1975	african countries that begin with the letter a Egypt *** Tunisia *** Abasiama Issa Hayatou *** Ethiopia *** Modern history *** Arab world *** Arab League boycott of Israel *** Juba Air *** Futsal in Libya *** 1976 Arab Cup
1976	who is regarded as the founder of psychoanalysis Freud's psychoanalytic theories *** Psychoanalytic theory *** International Psychoanalytical Association *** Depth psychology *** Feminine psychology *** Humanistic psychology *** Political psychology *** Vienna Psychoanalytic Society *** Psychoanalysis *** Timeline of psychiatry
1977	who was the chief guest of 2014 republic day The Doon School
