5843	Who were the Greek equivalents of the Norns of Norse mythology? The Muses
5844	Who was the General in charge of the American forces on D-Day? Omar Bradley
5845	Give a year in the life of Emily Bronte. 1818-1848
5846	In the British Parliament, who presides over the election of a new Speaker? The Lord Chancellor
5847	Who was the only person to win the BBC TV Sports Personality of the Year twice during the 1990's - in 1994 and 1996? Jonny Wilkinson
5848	"""Who published her political memoirs entitled """"Momentum""""?""" Condoleeza Rice
5849	In terms of tonnage of cargo handled, which is the world's largest port? Rotterdam
5850	Who is the youngest female singer to have a UK No. 1 hit? Bjork
5851	In food and drink terms, what are porcini (poor-chee-nee) and straw? Mushrooms
5852	"""Which Russian (in 1941) composed the """"Leningrad Symphony""""?""" (Dmitri) Shostakovich
5853	In which county is the polo venue of Cowdray Park? Surrey
5854	According to the song, what did my true love send to me on the eighth day of Christmas? Eight maids-a-milking
5855	What is the imperial distance of a marathon race? 26 miles 385 yards
5856	"""In which decade was the Manchester Ship Canal opened; Anna Sewell's """"Black Beauty"""" published; James Naismith invents basketball?""" 1860s
5857	Glenn Miller played which musical instrument? Trombone
5858	As at November 2007, who is the Shadow Home Secretary? Andy Burnham
5859	Which drink, popular in the Middle Ages, is prepared by curdling hot milk with wine or ale, and adding spices? Posset
5860	In which U.S. State is the University of Harvard to be found? Massachusetts
5861	What is the distinctive odour of the gas, hydrogen cyanide? Nitric Acid
5862	What was the first name of the Dutch explorer, Tasman, after whom Tasmania is named? Abel
5863	Which actress was born Demetria Gene Guynes in 1962? Angelina Jolie
5864	Name either Scandinavian nation that Charles XIII (Carl II) ruled by the 1814 union of the two countries. Sweden or Norway
5865	In the nursery rhyme, who pulled pussy out of the well? Little Johnny Flynn
5866	In December 2006, the second longest motorway tunnel in Europe was opened connecting the port to the airport in which capital city? DUBAI (UAE)
5867	Which American scene artist painted 'Cape Cod Evening'? John Shinn
5868	100.4 Smooth Radio, and 105.4 Century FM, etc, are based where? London
5869	The 2010 Winter Olympics will be held where? Vancouver
5870	The Old Faithful geyser is in which American national park? Yellowstone
5871	Which famous novelist also wrote under the pseudonym Richard Bachman? Stephen King
5872	Aesculus hippocastanum is the Latin name for which tree? Horse Chestnut
5873	Which famous novelist also wrote under the pseudonym Mary Westmacott? Agatha Christie
5874	What is the name of the seven-branched candelabra used in the Jewish religion? Menorah
5875	What was the stage name of singer/actor Terence Nelhams? Adam Faith
5876	"""In economics, whose law states that, """"Bad Money Drives Out Good""""?""" Gresham'S Law
5877	"""Who played the title role in the 1955 film, """"The Man From Laramie""""?""" John Wayne
5878	"""""""The Sound of Music"""", in 1959, was the last Broadway musical of which famous duo?""" LERNER and LOEWE
5879	Which is the only element, from the group known as the Halogens, which is liquid at room temperature? Chlorine
5880	Who was assassinated in 1968 in the Ambassador Hotel in Los Angeles? Martin Luther King, Jr.
5881	The axilla is the anatomical name for which part of the body? Armpit
5882	Where are the headquarters of Interpol? Lyon
5883	Who was the brother of the Bronte sisters? Bramwell
5884	On which island is Reina Sofia Airport? Tenerife
5885	What is the name of Beethoven's only opera? Fidelio
5886	Which city was the subject of the 1949 song 'Dirty Old Town' by Ewan McColl? Glasgow
5887	Which US comic superhero has the real name Steve Rogers? Captain America
5888	With which orchestra was Arthur Fiedler (who died in 1979) most associated? New York Philharmonic
5889	As a figure of speech, what is a statement made in exaggerated terms? Hyperbole
5890	A merrythought is one of the popular names for which part of a bird? Wishbone
5891	Who was appointed as England's first astronomer royal? Sir Isaac Newton
5892	To which family of birds do sparrows belong? Passeridae
5893	"""The musical """"Les Miserables"""" is based on whose novel?""" Victor Hugo
5894	Who was the first American President to live in the White House; he moved there in 1800? John Adams
5895	What is the more common name for birds of the Troglodytidae family? Owls
5896	Which English clergyman/chemist discovered oxygen? Joseph Priestley
5897	The flag of which European country is a blue-white-red horizontal tricolour with the coat of arms centred vertically but located left of centre horizontally? San Marino
5898	Who swam the Hellespont every night to meet Hero? Leander
5899	Blinky, Pinky, Inky, and Clyde are four ghosts in which arcade game? Pac-Man
5900	There are two forms of classical Japanese theatre, 'Noh' is mostly spoken, but what name is given to the singing and dancing form? 'Bosatsu'
5901	What was the code name for the British retreat from Dunkirk in World War 2? Operation Sealion
5902	The word 'Araf, painted on the road surface in Wales means what in English? Road
5903	Where in the body is the zygomatic major muscle? The Cheek
5904	Which hero was the son of Zeus by Danae? Hercules
5905	Which Dutch admiral boasted in 1667 that he had swept the British from the sea? Jan Dirck
5906	Which service was originally known as Queen's Nurses? Royal Navy
5907	Which group has had hits with the albums 'Hopes and Fears', and `Under the Iron Sea'? Queen
5908	Hannibal Hayes and Kid Curry were the central characters in which 1970s American TV series? The “A” Team
5909	Who was the last British male to reach the final of a Grand Slam tennis singles tournament? Fred Perry
5910	Who was Poet Laureate from 1850 to 1892? Alfred Lord Tennyson
5911	Who was the German born private astronomer to George 3rd? (Robert) FITZROY
5912	Who wrote the book 'Elmer Gantry'? Alan Sillitoe
5913	What is the name of the strong fibrous tissue that joins one bone to another at a joint? Ligament
5914	What is the common name of the garden weed urtica dioica? Dandelion
5915	Who was the deviser, producer and director 'That Was The Week That Was'? Michael Bentine
5916	Who became President of the USA following the assassination of William McKinley in 1901? Theodore Roosevelt
5917	In which English county was Henry 1st born? Kent
5918	What is the name of the lake formed in 1932 when the Zuider Zee was cut off from the North Sea by a dyke? Ijsselmeer
5919	What name is given to the science or study of poisons? Pharmacology
5920	On which island does a narrow gauge railway run from Craignure to Torosay Castle? Skye
5921	Who wrote the autobiography 'Rum, Bum and Concertina' published in 1977? George Melley
5922	Name the Archbishop of Canterbury who was burnt at the stake in 1556? Laud
5923	Which sporting title was shared in 2007 by Jamie Spencer and Seb Sanders with 190 wins each? British Snooker Champion
5924	Which shocking fish is also known as a torpedo? Bombay Duck
5925	In which activity are banderillas used? Bullfighting
5926	Who was the first Tsar of all Russia? Alexander Ii
5927	Which perennial herb is also known as milfoil? Thrift
5928	An encephalogram is an X-Ray photograph of which part of the human body? Brain
5929	"""Which English comedian had a minor hit in 1958 with his cover version of the Bobby Darin song, """"Splish Splash""""?""" Charlie Drake
5930	According to Colossians, Ch 4 v 14, what profession was followed by St Luke? Medicine
5931	Which preparation still in use today, was known in 4th century Egypt? Then, it was made from salt, pepper, iris flowers and mint leaves, but now mostly comprises Sodium Fluoride. Toothpaste
5932	Named from the Gaelic for elbow, what is the name of the Irish bagpipes played by squeezing air with the arm? Chanter
5933	For what role in the film musical 'Chicago' did Catherine Zeta Jones win the Best Supporting Actress Oscar? Annie Get Your Gun
5934	"""Sting's 2006 album """"Into the Labyrinth"""" is a collection of songs by John Dowland who was a 16th-17th century virtuoso on what instrument?""" Violin
5935	In the 1994 Cash for Questions affair, in which the Guardian exposed two Tory MPs taking payments from Mohamed Al-Fayed, who was the MP for Beaconsfield implicated? David Davis
5936	In literature, whose girlfriend is Becky Thatcher? Michael Caine
5937	The Synod of Whitby took place in which century? 14th
5938	On a computer keyboard you need to press 'shift' and which number to produce the £ sign? 3
5939	Cassiterite is a principal ore of which metal? Tin
5940	What was the name of the home of the Norse gods? Asgard.
5941	In the 2005 remake of the film 'King Kong' who played the part of Ann Darrow, originally played by Fay Wray? Adrien Brody
5942	"""In the TV series, """"The Rockford Files"""", which actor played Rockford's father, """"Rocky""""?""" James Garner
5943	What is, or was, a barouche? (Gold) Coin
5944	Which nineteenth century artist had the Christian names John Everett? Whistler
5945	On which West Indian island did the Calypso originate? Jamaica
5946	On T.V. who played Frank Cannon? William Conrad
5947	"""Who played the part of Hilda Ogden for many years in the TV series, """"Coronation St""""?""" Sue Nicholls
5948	Which Pacific nation consists of over 800 islands and islets, the largest being Viti Levu? Fiji
5949	The magazine Private Eye refers to Her Majesty the Queen by which name? Elizabeth
5950	"""Who wrote the TV series """"Pennies From Heaven"""", and """"The Singing Detective""""?""" Dennis Potter
5951	Which South African soldier / statesman fought against the British in the Boer War, then on the side of the allies in both World Wars, and was instrumental in the founding of the League of Nations in 1919? Jan Smuts
5952	Rose Diamond is the long time partner of which British TV and radio presenter? Clare Balding
5953	Which type of bird is named after Thomas Bewick, an English engraver and ornithologist, who specialised in illustrations of birds? Bewick's Wren
5954	Which advert on TV, showed a young boy pushing a bicycle up a steep hill, to the strains of Dvorak's Ninth Symphony? Suzuki
5955	Give a year in the life of German painter Albrecht Durer. 1471-1528
5956	In what year did Kurt Waldheim become UN General Secretary; Bloody Sunday happened in Derry, NI; President Nixon visited China. 1972
5957	Which Dr. Who villain has been played by Roger Delgado, Anthony Ainley, Eric Roberts, etc? The Daleks
5958	Sir William Herschel discovered which planet, calling it 'George's Star', in honour of King George the Third? Uranus
5959	Which football manager as the nickname the bald eagle? Glenn Hoddle
5960	What name is given to the gap between the A and B rings of Saturn, after the Italian astronomer who first discovered it in 1675? Cassini Gap
5961	New Zealander Jack Lovelock gained fame in the1930's in which field? Geophysics
5962	Ingvar Kamprad, one of the world's richest men, founded which company in the 1940's? Ikea
5963	Which racecourse, home to the King George VI steeplechase, is situated at Sunbury on Thames? Ascot
5964	Alan Coren, who died in 2007, and Sandi Tostvig were rival captains on which TV game show? Who Wants to Be a Millionaire
5965	Which media mogul married actress Jane Fonda in 1991, the marriage ending in divorce ten years later? Ted Turner
5966	Which adjective is used when pertaining to the fox? Volpine
5967	Nephritis is a condition, in humans, where which part of the body becomes inflamed? Kidneys
5968	Which fruit is known in Portuguese as a marmelo, the first marmalades being made from this fruit? Quince
5969	The rather exotic cathedral, on Red Square, in Moscow, is dedicated to which saint? St Basil
5970	What are Merapi in Indonesia, Rabaul in Papua New Guinea and Ruapehu in New Zealand? Volcanoes
5971	Which year saw the assassination of US President James Garfield? 1908
5972	What was set at 3 groats per household in 1380 and caused social unrest? Poll Tax
5973	What is the current occupation of rock singer Bruce Dickinson? Policeman
5974	Malachite is an ore of which metal? Copper
5975	Which actress was a Coronation Street regular and also appeared in the film 'Carry on Cleo'? Sue Nicholls
5976	Which literary location did John Jarndyce own? Brighton Rock
5977	Coimbra is a principal town or city in which country? Portugal
5978	Who directed the film 'Last Tango in Paris'? ( Federico Fellini
5979	Who was the British Admiral who died in 1707 when four of his ships were wrecked in the Scilly Isles? Sir Cloudesley Shovel
5980	What is the name of George Galloway's political party? United Progressive Party
5981	Which comic strip character was created in the early fifties by the Southport artist Frank Hampson? Osbert Lancaster
5982	What type of animal can be found on a tin of 'Lyle's Golden Syrup'? Lion
5983	"""Who in the wild west was known as """"Iron Eyes"""" among his other nicknames?""" Jesse James
5984	"""Name the little girl, daughter of the late Christina, who has inherited the vast """"Onassis"""" fortune?""" Sofya
5985	"""When someone exclaims """"By Jove!"""" to whom are they referring?""" Jupiter
5986	Which sauce is made from mayonnaise, chopped capers and onions? Horseradish
5987	Which long distance footpath links Frodsham and Whitchurch? The Pennine Way
5988	Which South American country's flag has nine alternating horizontal bands of blue and white with a gold sun in a white canton? Argentina
5989	What is the American word for a short-hand typist? stenographer
5990	"""Who topped the U.K. charts for eleven successive weeks in 1955, with his version of the song """"Rose Marie""""?""" Guy Mitchell
5991	Which of Henry VIII's wives died of septicaemia, just twelve days after giving birth? Jane Seymour
5992	The duodenum, jejunum and ileum together make up which part of the human body? Small intestine
5993	Which mountain range stretches from the Arctic Ocean to the Caspian Sea? Ural Mountains
5994	Which grape is used to produce top-quality Burgundy red wines? Chardonnay
5995	Which is the deepest loch in Scotland? Loch Morar
5996	What was the name of the private eye played by Trevor Eve on TV in the '70s? Mike Harding
5997	In 1986 the prime minister of which European country was assassinated while returning home from the cinema? France
5998	Which mountain range extends almost the length of Italy? Apennines
5999	Who opened the first stretch of motorway in 1959? Alec Douglas-Home
6000	Mount Elbrus, arguably Europe's highest peak, is in which mountain range? Caucasus
6001	"""In physics, whose law states that """"for a fixed mass of gas at a constant temperature the product of the pressure and volume is constant""""?""" Boyle's law
6002	What is the derived SI unit of pressure? Pascal
6003	In the Bible who was the mother of King Solomon? Bathsheba
6004	In darts, what is the highest possible checkout with three darts, finishing with a double? 180
6005	What is the title of the last Harry Potter novel, published in 2007? The Prisoner of Azkaban
6006	Lacock Abbey in Wiltshire, now in the hands of the National Trust, was the home of which pioneer of photography? Roger FENTON
6007	Who, in November 2005, became the first ever female Chancellor of Germany? Angela Merkel
6008	In which Russian city is the Kirov Ballet based? Kirov
6009	What does the Greek word Mesopotamia mean? Land of the lotus-eaters
6010	During the 1970s which car maker produced the Triumph TR7 and the Jaguar XJS? Bmw
6011	"""Which opera features the """"Humming Chorus""""?""" Madam Butterfly
6012	In which year was Mrs Indira Gandhi assassinated? 1948
6013	In the acronym DEFRA, for what does the A stand? Agriculture
6014	Which club won the Scottish league cup three times in the first eight years of the competition? Aberdeen
6015	Who was head of the Gestapo from1936? Heinrich Himmler
6016	Who wrote the opera Faust in 1859? Gounod
6017	To whom did the risen Jesus say 'Touch me not'? Thomas
6018	What was the name of the horse in Steptoe and Son? Hercules
6019	For what medical condition would a doctor administer an antipyretic? Fever
6020	Which car manufacturer produces a model called the RAV4? Toyota
6021	Who composed the first ever concerto for tuba and orchestra? Edward Elgar
6022	What is the alcoholic ingredient of a Screwdriver cocktail? Vodka
6023	As what are the islands previously known as the Danish West Indies now known? Danish Guiana
6024	The Vinson Massif is the highest mountain of which continent? Antarctica
6025	Nephritis is the inflammation of which organ? Kidneys
6026	In which city is the majority of Shakespeare's Romeo and Juliet set? Verona
6027	In which country did the Battle of El Alamein take place? Egypt
6028	In which year did Picasso die? 1881
6029	In which African country is Mount Kilimanjaro? Tanzania
6030	What is the capital of the American state of Nevada? Carson City
6031	Actor John Hewer died early in 2008 aged 86; under what name did everybody know him better, in a series of TV adverts? John Le Mesurier
6032	Who won the best actor award at the 2008 Oscar awards ceremony for his role in the film 'There Will Be Blood'? Sean Penn
6033	"""Who said in 1935 """"The Pope: how many divisions has he got?""""""" Joseph Stalin
6034	What is the currency of the middle eastern country of Qatar? Riyal
6035	Which town is the capital of Papua New Guinea? Port Moresby
6036	In the Bible who was David's father? Jesse
6037	In which country is the Sierra Madre mountain range, with its highest peak at Cerro Mohinora? Chile
6038	'Sunrise, Sunset' and 'Tradition' are songs from which musical? Fiddler on the Roof
6039	In which Cumbrian town is there a pencil museum? Hawkshead
6040	The Crimea forms part of which country? Ukraine
6041	In which Arizona town did the Gunfight at the OK Corral take place in 1881? Tombstone, Az
6042	Which island is connected to Brooklyn by the Verrazano Narrows bridge? Staten Island
6043	Whose playing of the part of Enrico Bandello in the film 'Little Caesar' brought him to stardom? Robert Duvall
6044	The wood of which common tree was traditionally used to make tennis racquets, billiard cues and hockey sticks? Ash
6045	In 1818 who wrote a poem entitled 'Written in the Cottage where Burns was born'? Queen Victoria
6046	What electrical property, the reciprocal of resistivity, has the SI units Siemens per metre? Impedance
6047	Who first achieved stardom as the gangster Duke Mantee in the film 'The Petrified Forest'? John Wayne
6048	Which shipyard built the 'Titanic'? Harland And Wolff
6049	Which architect designed the Albert Memorial in 1875? George Gilbert Scott
6050	LOT is the national airline of which country? Poland
6051	Gene Hackman won the Best Actor Oscar in 1971, for which film? Caddyshack
6052	Who was the founder of 'Today' newspaper, launched in 1986, the subject of much dispute with trade unions? Eddy Shah
6053	What was the original use of the building which now houses the Tate Modern Art Gallery in London? Railway Station
6054	The character Sally Bowles appears in which film? A Fish Called Wanda
6055	Which 137-mile canal joins London and Birmingham? Grand Union
6056	What is the anatomical name for the upper jaw bone? Mandible
6057	Which South London gang, led by Charles and Eddie, were rivals of the Krays? The Richardsons
6058	PIA is the national airline of which country? Philippines
6059	"""Which stage and film musical features the song, """"A Cock-eyed Optimist""""?""" The Producers
6060	When introduced into Britain in 1752, what caused a riot over eleven lost days? Sunday sales
6061	"""Who played the part of the tragic Jennifer Cavalleri in the 1970 film, """"Love Story""""?""" Whitney Houston
6062	What was the name of the space shuttle, which disintegrated over Texas, on re-entry into the earth's atmosphere in February 2003, with the loss of all seven crew members? Columbia
6063	The Beatles won an Oscar for what? Best Original Score
6064	In sport who competes in the Eredivisie? Netherlands
6065	Where is the venue for the next Winter Olympics in 2010? Vancouver
6066	What was said to have been guarded by the Fisher King? Holy Grail
6067	In which London magazine did Sherlock Holmes first appear? The Strand
6068	What kind of animal is a 'Suffolk Punch'? A Pig
6069	In which town or city is the HQ of Colman's (of mustard fame)? Norwich
6070	Which sport requires an oval pitch and an oval ball? Baseball
6071	Which is the most southerly country of the EU? Malta
6072	Which TV cartoon series was about a meek janitor who led a double life as an unfortunate super-detective? The Fred Flintstone Show
6073	What was the name if the submarine lost in Liverpool Bay in June 1939? HMS Truculent
6074	Who was the Texas governor who was shot and wounded when John F Kennedy was assassinated? Lee Harvey Oswald
6075	Which TV cartoon series was about a dim-witted horse trying to keep law and order in the old Wild West? Bronco Layne
6076	Which TV series, filmed in and around Aylesbury in Buckinghamshire, is adapted from the novels of Caroline Graham? Midsomer Murders
6077	In which European city is Kurtfurstendamm the main shopping street? Berlin
6078	Which American Ivy League University is situated in Ithaca, New York State? Cornell University
6079	In the Bible, who was put to death, because King Ahab coveted his vineyard? Jezebel
6080	Harvard University is situated in which American State? Massachusetts
6081	"""""""I was born in the year 1632 in the city of York, of a good family"""" are the opening words of which novel?""" """Tristram Shandy"" by Thomas Hardy"
6082	Which illness caused Edward VII's coronation to be delayed by six weeks? Measles
6083	Which piece of laboratory equipment consists of a vertical cylindrical piece of glassware, graduated volumetrically along its length, with a stopcock at the bottom? It is used to dispense known amounts of liquids. Burette
6084	In New Zealand, of what are Kowhai and Titoki native species? Birds
6085	"""Who produces the perfumes """"Opium"""" and """"Rive Gauche""""?""" Yves St Laurent
6086	Botswana was known by what name until 1966? Bechuanaland
6087	In the 20th century who was the longest serving Poet Laureate 1930-1967? John Masefield
6088	Complete the title of the Woody Allen directed film 'Vicky Christina . A Rose For Emily
6089	In which city is Slum Dog Millionaire set? Mumbai
6090	In which city were the Olympic Games held in which Torvill & Dean won the Gold Medal dancing to Bolero? Barcelona
6091	Give a year in the life of artist Paul Gauguin? 1848-1903
6092	What do the Americans call what we call a 'sofa'? Chaise Longue
6093	Name the film in which Halle Berry won the Best Actress Oscar in 2002? Gosford Park
6094	The 'Rumble in the Jungle' between Ali and Foreman took place in which city? Manila
6095	Which play set in Lancashire in the 1850's tells of boot maker Will Mossop's romance with his boss's daughter? The Rivals
6096	"""From which musical does the song """"If I Ruled The World"""" come from?""" The Pajama Game
6097	What is the common name of the Boeing CH47 Helicopter? Black Hawk
6098	"""Who won """"Hell's Kitchen 2009"""" on Television?""" Gordon Ramsay
6099	Who played King Arthur in the 2004 film 'King Arthur'? Matt Damon
6100	Which cartoon character created by Al Capp lives in Dog Patch? Patch Adams
6101	Which was the first city to host the Summer Olympics twice? London
6102	From which planet did Dan Dare's enemy The Mekon come? Skeletor
6103	Judge Jeffreys presided over the trials of 1685 following which rebellion? The Peasants' Revolt
6104	Stilton cheese can only be made in 3 Counties, name one. Derbyshire, Leicestershire or Yorkshire
6105	In law what term translates from the Latin meaning 'elsewhere'? Alibi
6106	What is the screen name of the actor Bernard Schwarz? Tony Curtis
6107	For which scientific discovery did Crick and Watson receive the 1962 Nobel Prize for Medicine? (Structure of) DNA
6108	Musca domestica is the scientific name for what? Household mouse
6109	Which of Dickens' novels contains the characters Mr Pecksniff and Mrs Gamp? Martin Chuzzlewit
6110	Which part of the earth's structure lies between the outer core and the crust? The Mantle
6111	If you ordered carre d'agneau in a French restaurant, what would you be served? Lamb chops
6112	Who was the first unseeded player to win the Men's Singles at Wimbledon? Boris Becker
6113	What is the meaning of the Arabic word 'Hezbollah', the Shi'ite Muslim group? Hezbollah is the name of the Palestinian territory it occupies
6114	Where does the Mandarin duck nest? In sand
6115	What was the stage name of Margarita Carmen Cansino a star of 1940 musicals? Rita Hayworth
6116	Who was the third President of the USA? (William Henry) HARRISON
6117	In which modern day country was Gustav Mahler born? Czech Republic
6118	Who painted The Luncheon of the Boating Party in 1881? Pierre-Auguste RENOIR
6119	In which city were the 2009 World Athletic Championships held? London
6120	Which English monarch was the son of Edward the Black Prince? Richard 2nd
6121	Leofric of Mercia was the husband of which famous woman? Lady Godiva
6122	Which pop group took their name from the German word meaning 'Power Plant'? Kraftwerk
6123	In medicine an emetic is administered to induce what? Vomiting
6124	Hamid Karzai became the first elected president of which country in 2004? Afghanistan
6125	Opened in 1637, in which city was the first public opera house? Venice
6126	Which rugby league team is known as the Rhinos? Hull
6127	How is Marie Grosholz, born in Strasbourg in 1761, known today due to an establishment founded in London in 1835? Guinness Book Of Records
6128	Which star in the constellation of Ophiuchus, is just under six light years away and the fifth closest star to Earth? Procyon
6129	In the NATO alphabet, what word is used to denote the letter N? North
6130	Which fashion editor has the nickname 'Nuclear'? Jeff banks
6131	What number on the BeauforT Scale equates to a gale? Nine
6132	The Victorian producer Richard d'Oyly Carte is most associated with the staging of whose works? Charles Dickens
6133	The Nag's Head was the local pub in which TV comedy series? The League of Gentlemen
6134	Which Bradford car manufacturer, up until 1954, built the Javelin and Jupiter models? Jowett
6135	"""To what was Wordsworth referring when he wrote, """"Shall I call thee bird, or but a wandering voice?""" """Cuckoo"""
6136	The Cesarewitch horse race is run at Newmarket during which month of the year? September
6137	Constantia, famous as a wine growing area, is a suburb of which South African city? Cape Town
6138	The name of which martial art comes from Korean words meaning 'kick fist method'? Taekwondo
6139	Who was the former wife of war hero Leonard Cheshire who founded, in 1953, a charitable organisation with the emphasis on care homes and hospices? Barbara Hepworth
6140	Which is the largest of the United Arab Emirates? Dubai
6141	In which English city is the HQ of the Ordnance Survey? Hereford
6142	"""The musical """"Jersey Boys"""" is based around the music-of-which American pop group?""" The Four Seasons
6143	In which modern-day country is the birthplace of Buddha (Siddhartha Gautama)? India
6144	Which European High Street chain store was founded by August and Clemence Brennickmeyer? Aldi
6145	Which European capital city is located 40 miles east of Vienna? Budapest
6146	What is the occupation or pastime of a funambulist? Tightrope walker
6147	In which year did the Battle of Gettysburg take place? 1863
6148	On which river does Newport (Gwent) stand? Usk
6149	Rob Davis, Les Gray, Dave Mount and Ray Stiles are members of which pop group? 'McFLY'
6150	As at April 2008, who is the Secretary of State for Health? Andy Burnham
6151	Davy Crocket was killed at the Alamo, which other famous American pioneer died in the same action? Pat Garrett
6152	The John Brown Shipyard is/was on which river? Tyne
6153	Which singer had a number 1 hit album in 2008 entitled 'Hard Candy'? 'Psy'
6154	Which vegetable is traditionally used in the dish moussaka? Aubergine
6155	After who is the Belfast City Airport named? George Best
6156	Distances from London are all measured from which landmark? The clock at Big Ben
6157	Name either of the detectives featured in novels by Reginald Hill and in a TV series based on the novels? Dalziel or Pascoe
6158	Which Manchester born physicist won the Nobel Prize for Physics in 1906 and is regarded as the founder of modern atomic physics? Ernest Rutherford
6159	How many points are needed to win a set in Table Tennis, under current Olympic rules? 11
6160	Which Irish politician was known as 'The Liberator'? Michael D Higgins
6161	In the Disney film, how did Dumbo make his ears grow? Puff them up with cotton
6162	"""Which famous city bridge is known as the """"Coathanger""""?""" Sydney Harbour Bridge
6163	Where is the Headquarters of Boeing? Seattle
6164	In the book David Copperfield what was Mr Micawber's first name? Wilkins
6165	"""From which musical does the song """"Till There Was You"""" come from?""" The Music Man
6166	Which television detective was created by Glenn Chandler? Kojak
6167	Which Greek God gave Cassandra the give of prophecy? Apollo
6168	"""Who, according to T S Eliot, """"always has an alibi, and one or two to spare""""?""" The Devil
6169	Which is the only property on a traditional UK Monopoly board which is south of the River Thames? Old Kent Rd.
6170	"""In """"The Hitchhikers Guide to the Galaxy"""" by Douglas Adams, what was the name of the computer that determined that the answer to the ultimate question of Life, the Universe and Everything was 42?""" Hal 9000
6171	Which group recorded the albums called 'Raintown', 'Fellow Hoodlums' and 'Homesick'? 'Creedance Clearwater Revival'
6172	What name is given to the dark gap between the rings of the planet Saturn, discovered in 1675? The Cassini Gap
6173	What is the collective noun for a group of frogs? Army
6174	What was the actor Richard Burton's real surname? Burton
6175	Which stretch of water separates Australia from New Guinea? The Coral Sea
6176	In which Cornish town is there a branch of the Tate Gallery? Truro
6177	What is the name of the semi-fluid, clarified butter used in Indian cookery? Ghee
6178	Which French painter was known as 'Le Douanier' because of his job as a customs official? Henri Rousseau
6179	Which author's second husband was archaeologist Max Mallowan? Diana Gabaldon
6180	Which cricketer wrote the autobiographical 'Coming Back To Me'? Geoffrey Boycott
6181	Who was the author of 'The Shortest Way with Dissenters' and `A Journey of the Plague Year'? Thomas Keneally
6182	The world became aware of the Chernobyl disaster after detectors were triggered in which country? France
6183	Which actress played The Sculptress on TV? Imelda Staunton
6184	Who would use an abb in his work? A bricklayer
6185	How many squares are found along one side of a Scrabble board? 12
6186	What name did Josiah Wedgwood give to his factory near Hanley, Staffordshire? Etruria
6187	What name is now given to the regime in Germany between 1919 and 1933? Weimar Republic
6188	Which admiral commanded the British fleet sent to repel the Spanish Armada in 1588? Lord Howard Of Effingham
6189	Which religion's holy book is the Adi Granth? Sikhism
6190	In the context of UK government, for what does the C stand in the acronym COBRA? (Cabinet Office) Counter-Terrorism
6191	Who painted 'The Fighting Temeraire'? Turner
6192	Pussy Galore features in which Ian Fleming book (later a film)? Chitty Chitty Bang Bang
6193	In which month of the year does pheasant shooting legally begin? February
6194	"""Which island is/was politically divided by the """"Attilla Line""""?""" Cyprus
6195	Which British Trade Union has the largest paying membership? Unite
6196	"""Who directed the film """"Gladiator"""", starring Russell Crowe?""" Ridley Scott
6197	Who is the only figure skater to win 3 consecutive Winter Olympic gold medals? Tonya Harding
6198	Who wounded Achilles in the heel, leading to his death? Paris
6199	"""In the board game Monopoly, what is the colour of the property """"Coventry Street""""?""" Yellow
6200	"""In the Bible, which of Jesus"""" disciples tried to walk on water?""" Andrew
6201	Actress Fenella Fielding was the sister of which famous comedian and comic actor? Rodney Fielding
6202	The criteria of which two people are used to calculate the outcome of a limited over cricket match which has been curtailed by rain? The umpire and the batsman
6203	When Jim Laker took 19 wickets in the Old Trafford Test Match in 1956, who was the Australian captain? Don Bradman
6204	Which famous Englishman was born in Lichfield in Staffordshire in 1709? Dr Johnson
6205	For which conductor was the NBC Symphony orchestra created in 1937? Leopold Stokowski
6206	"""El Gouna, known as the """"Venice of the Red Sea"""", is a holiday resort in which country?""" Egypt
6207	Which island in the Grenadines of St. Vincent was bought by Colin Tennant in 1958? Princess Margaret built a holiday home there in the 1960's. Castries
6208	"""Who was the female member of the 1980's pop music duo, """"Eurythmics""""?""" Annie Lennox
6209	Give a year in the life of playwright and poet, Christopher Marlowe. 1564-1593
6210	"""In 1965, which American pop group, whose original members include the legendary David Crosby, had a No.1 hit with the Bob Dylan song, """"Mr Tambourine Man""""?""" The Byrds
6211	In what year was the most recent census in the UK ? 2001
6212	In which game is a cannon a scoring shot? Darts
6213	How many heads did the Hydra have? 4
6214	Which is the heaviest metal? Uranium
6215	What does a manometer measure? Wind speed
6216	Who was known as Dr Angelicus? Buffy the Vampire Slayer
6217	Which river runs through Hamburg? Elbe
6218	Who wrote the play She Stoops to Conquer? David Hare
6219	"""What is the setting for the 1942 painting, """"Nighthawks"""" by American artist, Edward Hopper?""" A Nightmare
6220	The film 'Pushing Tin' features which occupation? Tinsmith
6221	Aqua Arnemetiae is the Roman name for which British town? Bath
6222	Who wrote the bestselling novels Angel and Crystal? Jonathan Nolan
6223	Which is Britain's fastest bird of prey? Merlin
6224	Which sportsman's autobiography is called Blessed? blessed with talent
6225	The American roadrunner belongs to which family of birds? Roadrunner
6226	What part of the human body is affected by 'iritis'? Ear
6227	What do we call the fruit of the blackthorn? Sloe
6228	What type of animal is a bonobo? Ape
6229	Uriah Heep is a character in which Dickens novel? David Copperfield
6230	Which poet (1770-1835) was known as the Ettrick Shepherd? William Wordsworth
6231	"""Musically speaking, what do the words """"a cappella"""" signify?""" All parts are sung at once
6232	What would you serve in a samovar? Coffee or tea
